match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28038,1.25,4.46,1,0.9085078431027276,0.726806274482182,0.30983565534864155,2018-07-03,Khachanov K.,Ferrer D.
28045,1.36,3.47,1,0.9493113783427648,0.6980230723108564,0.31014842220715116,2018-07-03,Simon G.,Basilashvili N.
28046,1.64,2.42,1,1.1196936396190098,0.6827400241579328,0.3620770807777132,2018-07-03,Benneteau J.,Fucsovics M.
28044,1.75,2.2,1,0.7497219011187554,0.42841251492500304,0.27662353515625,2018-07-03,Zeballos H.,Andreozzi G.
28022,1.12,7.64,1,0.9808008289337158,0.8757150258336749,0.12792046900306428,2018-07-03,Lopez F.,Delbonis F.
28035,1.47,2.92,1,0.8859746879339216,0.602703869342804,0.39709953325135366,2018-07-03,De Minaur A.,Cecchinato M.
28036,1.04,15.92,1,0.9707029696873258,0.9333682400839669,0.0810492214347635,2018-07-03,Nadal R.,Sela D.
28029,1.31,3.85,1,1.0518907120398113,0.8029700091906956,0.21647545375994273,2018-07-03,Fritz T.,Sonego L.
28019,1.11,8.05,1,0.9070425926787513,0.817155488899776,0.09434548818639346,2018-07-03,Del Potro J.M.,Gojowczyk P.
28017,1.22,4.85,1,0.9539015623501367,0.7818865265165057,0.16248232551983424,2018-07-03,Gulbis E.,Clarke J.
28007,1.22,4.9,1,1.016482708283833,0.8331825477736337,0.22543370510850633,2018-07-02,Tsitsipas S.,Barrere G.
27993,1.56,2.6,1,1.155059805393219,0.7404229521751404,0.40160665214061736,2018-07-02,Novak D.,Polansky P.
27997,1.61,2.49,1,1.0115133248766262,0.6282691458861033,0.3488519762953122,2018-07-02,Mcdonald M.,Berankis R.
28004,1.53,2.7,1,1.0390239810092108,0.6791006411824908,0.2927021639687674,2018-07-02,Seppi A.,Smith J.P.
27992,1.29,4.02,1,1.0263083765336447,0.7955878887857709,0.22887196498257772,2018-07-02,Muller G.,Mmoh M.
28006,4.66,1.23,0,1.0031464668682646,0.2867354175874165,0.8155662332262311,2018-07-02,Wawrinka S.,Dimitrov G.
28011,3.01,1.44,0,1.019624547958374,0.2605026662349701,0.7080726027488708,2018-07-02,Bemelmans R.,Johnson S.
28012,1.77,2.17,1,1.055710980594158,0.5964468816916147,0.42028112212816876,2018-07-02,Lorenzi P.,Djere L.
27996,1.69,2.3,1,1.1101641178982598,0.656901844910213,0.3281298897096089,2018-07-02,Pella G.,Kubler J.
28005,1.43,3.06,1,1.0371286463737488,0.7252647876739502,0.3139254706246512,2018-07-02,Millman J.,Travaglia S.
27998,1.83,2.09,0,0.9381255379319189,0.32240603491663933,0.4488638937473297,2018-07-02,Karlovic I.,Youzhny M.
27990,1.68,2.34,1,1.1328089046478271,0.6742910146713257,0.30333071095602854,2018-07-02,Pouille L.,Kudla D.
27988,1.56,2.6,0,1.2669083217779795,0.3720057358344396,0.48727243145306903,2018-07-02,Jarry N.,Krajinovic F.
27994,1.74,2.22,0,1.2543254667520525,0.32941295951604843,0.5650114715099335,2018-07-02,Stakhovsky S.,Sousa J.
28002,1.17,6.02,1,0.916221700481006,0.7830954704965863,0.1731197823371206,2018-07-02,Isner J.,Maden Y.
28000,4.34,1.26,0,0.9543045079708099,0.21486093955380575,0.7573845301355634,2018-07-02,Medvedev D.,Coric B.
28015,1.53,2.7,1,0.8454121319736753,0.5525569490024022,0.4054779474224363,2018-07-02,Bedene A.,Norrie C.
27995,1.03,17.65,1,0.9353107341698238,0.9080686739512852,0.1021220332809857,2018-07-02,Federer R.,Lajovic D.
27999,1.1,8.55,1,0.7802363864013125,0.7093058058193752,0.22456074506044388,2018-07-02,Garcia-Lopez G.,Elias G.
28003,1.55,2.64,1,0.8859733328223228,0.571595698595047,0.403575724363327,2018-07-02,Fabbiano T.,Bhambri Y.
27991,1.14,6.87,1,0.953622247491564,0.8365107434136527,0.1808645139847483,2018-07-02,Querrey S.,Thompson J.
28014,1.13,7.38,1,0.8151055410078593,0.7213323371750968,0.27151539283139364,2018-07-02,Harrison R.,Carballes Baena R.
27986,2.66,1.54,0,0.9570292210578918,0.3581873135907309,0.6214475461414882,2018-07-02,Struff J.L.,Mayer L.
28016,1.24,4.58,1,0.9212682059832982,0.7429582306316921,0.23050127497741155,2018-07-02,Lacko L.,Bonzi B.
27989,1.21,5.12,1,0.9720142419849124,0.8033175553594317,0.2053481148821967,2018-07-02,Kohlschreiber P.,Donskoy E.
28009,1.07,11.51,1,0.9341340168033329,0.8730224456105914,0.1259953054998602,2018-07-02,Anderson K.,Gombos N.
27987,1.03,20.5,1,0.9234406849316187,0.8965443543025425,0.13002162320273264,2018-07-02,Cilic M.,Nishioka Y.
28008,2.71,1.53,0,0.936906149983406,0.35593224068482715,0.612356960773468,2018-07-02,Monfils G.,Gasquet R.
28013,1.28,4.06,1,0.9867466953822547,0.7708958557673863,0.23865502646991185,2018-07-02,Mannarino A.,Garin C.
28010,1.53,2.7,1,1.0115748271771838,0.6611600177628654,0.4241094972406115,2018-07-02,Donaldson J.,Jaziri M.
28001,1.09,9.01,1,0.9066435684476579,0.8317830903189523,0.14329023233481816,2018-07-02,Raonic M.,Broady L.
27985,1.53,2.74,1,0.9266454161703587,0.605650598804156,0.4181830237309138,2018-06-30,Zverev M.,Lacko L.
27984,2.47,1.63,0,0.9391446696519854,0.38444339036941527,0.5761623740196228,2018-06-30,Dzumhur D.,Mannarino A.
27983,1.56,2.63,1,0.8959492126107216,0.5743264183402061,0.4175068736076355,2018-06-29,Zverev M.,Kukushkin M.
27981,2.04,1.88,0,1.106787615776062,0.40226530432701113,0.5887168169021606,2018-06-29,Mannarino A.,Monfils G.
27980,1.96,1.96,1,1.1328787677288057,0.577999371290207,0.48604645729064944,2018-06-29,Dzumhur D.,Vesely J.
27982,1.85,2.08,1,1.1507505744695665,0.6220273375511169,0.4027905985713005,2018-06-29,Lacko L.,Cecchinato M.
27972,1.57,2.6,1,0.970406218767166,0.6180931329727173,0.3489660322666168,2018-06-28,Vesely J.,Basilashvili N.
27976,1.83,2.12,1,0.989433339983225,0.5406739562749863,0.4205174073576927,2018-06-28,Lacko L.,Norrie C.
27973,2.27,1.72,0,1.0842359818731035,0.41193845868110657,0.6303697569029671,2018-06-28,Dzumhur D.,Herbert P.H.
27979,4.28,1.27,0,0.9799674908603941,0.25211396174771444,0.7716279455593654,2018-06-28,Kukushkin M.,Edmund K.
27978,2.17,1.79,0,1.1137542604207993,0.4331875562667847,0.622209084033966,2018-06-28,Zverev M.,Shapovalov D.
27975,1.61,2.5,1,0.9946812599897387,0.6178144471985954,0.40319325242723736,2018-06-28,Monfils G.,Garcia-Lopez G.
27974,1.54,2.7,1,0.9944474518299101,0.6457450985908508,0.4303006132443746,2018-06-28,Mannarino A.,Sousa J.
27977,2.74,1.53,0,0.9440254783630373,0.41330204010009763,0.6170101165771484,2018-06-28,Cecchinato M.,Millman J.
27971,2.56,1.58,0,0.8927253697599683,0.44810180153165546,0.5650160568101066,2018-06-27,Edmund K.,Murray A.
27966,1.81,2.11,0,1.3029799328247706,0.3995257616043091,0.6175260345141093,2018-06-27,Lacko L.,Schwartzman D.
27963,2.15,1.79,1,1.361509870886803,0.6332604050636291,0.4527654111385345,2018-06-27,Herbert P.H.,Sugita Y.
27962,2.03,1.88,1,1.1934995037317273,0.5879307900156293,0.4343537305082594,2018-06-27,Dzumhur D.,Copil M.
27968,1.4,3.22,1,1.092236304283142,0.7801687887736729,0.2611167537314551,2018-06-27,Norrie C.,Clarke J.
27959,2.44,1.63,0,0.984118036202022,0.4303161459309714,0.6037533964429583,2018-06-27,Garcia-Lopez G.,Haase R.
27970,1.88,2.03,1,0.8425272974371911,0.4481528177857399,0.34416842460632324,2018-06-27,Kukushkin M.,Ferrer D.
27969,1.88,2.03,1,1.0078306573629379,0.5360801368951797,0.4557224214076996,2018-06-27,Millman J.,Mayer L.
27967,2.44,1.63,0,1.0006483903953007,0.34715416175978525,0.6138947180339268,2018-06-27,Zverev M.,Johnson S.
27958,1.48,2.86,1,0.9904495011057174,0.6692226358822414,0.37015544942447115,2018-06-27,Sousa J.,Basic M.
27961,1.22,4.91,1,0.9016181937285832,0.7390313063349042,0.2515746291194643,2018-06-27,Monfils G.,Kavcic B.
27965,1.5,2.82,1,0.8412719219923019,0.5608479479948679,0.421997532248497,2018-06-27,Shapovalov D.,Donaldson J.
27964,3.98,1.29,0,0.8986302220395634,0.3353745554174696,0.6966125752244677,2018-06-27,Cecchinato M.,Istomin D.
27960,1.35,3.52,1,0.9148032571588244,0.67763204233987,0.3380720296076366,2018-06-27,Mannarino A.,Berankis R.
27953,2.06,1.84,0,0.9644621386528016,0.3745738983154297,0.524164205789566,2018-06-26,Johnson S.,Medvedev D.
27951,2.12,1.79,1,1.273338222503662,0.6006312370300293,0.46764351427555084,2018-06-26,Mayer L.,Simon G.
27957,2.59,1.56,0,1.0741155573299952,0.3485237104552133,0.6885356136730739,2018-06-26,Vesely J.,Verdasco F.
27947,1.9,1.99,1,1.1860317289829254,0.6242272257804871,0.4632711211840312,2018-06-26,Haase R.,Youzhny M.
27955,1.96,1.93,1,1.2957631182670593,0.6611036317689079,0.30362499611718313,2018-06-26,Norrie C.,Brands D.
27949,1.28,4.06,1,0.9368142918178014,0.7318861654826573,0.26912085924829754,2018-06-26,Copil M.,Ilkel C.
27950,4.06,1.28,0,0.8911594499860491,0.2594606429338455,0.6962183203016009,2018-06-26,Kukushkin M.,De Minaur A.
27948,1.35,3.44,1,0.8824961070503508,0.6537008200372968,0.4371642087187086,2018-06-26,Basic M.,Lorenzi P.
27952,1.34,3.52,1,0.9140669969149998,0.682139549936567,0.34011113217898775,2018-06-26,Lacko L.,Quiroz R.
27954,1.41,3.14,1,0.9178408592513628,0.6509509640080589,0.35758974083832334,2018-06-26,Zverev M.,Jarry N.
27956,2.41,1.64,0,1.0019664721829549,0.44893200056893484,0.6109551659652165,2018-06-26,Basilashvili N.,Lajovic D.
27946,1.52,2.7,1,0.971879847730909,0.6393946366650718,0.322424305336816,2018-06-25,Murray A.,Wawrinka S.
27945,2.02,1.87,1,1.2848159146308897,0.6360474824905396,0.5933533225740705,2018-06-25,Ferrer D.,Berrettini M.
27941,2.07,1.83,0,1.1252723409235479,0.427675927678744,0.6149029185374578,2018-06-25,Donaldson J.,Fritz T.
27938,1.63,2.42,1,0.9396336716839245,0.5764623752662114,0.2735591360500881,2018-06-25,Garcia-Lopez G.,Daniel T.
27944,4.46,1.24,0,1.0110676768847875,0.18862648521150863,0.8153771587780544,2018-06-25,Clarke J.,Harrison R.
27937,1.24,4.46,1,0.9630023336410521,0.776614785194397,0.18963691698653357,2018-06-25,Lajovic D.,Horansky F.
27943,2.8,1.49,0,1.0611457407474518,0.3392330493245806,0.7121783494949341,2018-06-25,Millman J.,Muller G.
27935,2.43,1.62,0,0.938812592114721,0.31852889486721586,0.5795139457498278,2018-06-25,Berankis R.,Donskoy E.
27934,1.34,3.5,1,0.9287303713389806,0.693082366670881,0.33945661996092114,2018-06-25,Herbert P.H.,Delbonis F.
27936,1.53,2.67,1,0.8963948031663893,0.5858789563179017,0.38668081164360046,2018-06-25,Sugita Y.,Pella G.
27942,2.37,1.65,0,0.8936265924147199,0.34855987983090536,0.5415918741907392,2018-06-25,Istomin D.,Seppi A.
27939,3.7,1.32,0,0.8951327531678336,0.2997849030154092,0.6781308736119952,2018-06-25,Kavcic B.,Baghdatis M.
27940,2.12,1.79,0,1.0261869916915893,0.38917648792266846,0.5732888221740723,2018-06-25,Vesely J.,Thompson J.
27932,5.77,1.18,0,0.8992877743925367,0.31798548783574787,0.7621082833835057,2018-06-24,Coric B.,Federer R.
27930,1.37,3.34,1,0.8368954863718577,0.6108726177896772,0.39932324630873545,2018-06-24,Basilashvili N.,Carballes Baena R.
27931,1.9,1.99,0,1.2502491161227227,0.5175281763076782,0.6282658874988556,2018-06-24,Sousa J.,Mayer F.
27933,2.23,1.75,0,1.203289270401001,0.3651305649961744,0.6875938688005719,2018-06-24,Cilic M.,Djokovic N.
27927,1.78,2.18,1,1.1166508573293685,0.62733194231987,0.41720768064260483,2018-06-23,Coric B.,Bautista Agut R.
27928,1.76,2.22,0,1.4479522860050202,0.3627852499485016,0.6522307594617208,2018-06-23,Cilic M.,Kyrgios N.
27926,1.07,11.56,1,0.9133500316313335,0.8535981604031154,0.17255625767367228,2018-06-23,Federer R.,Kudla D.
27929,1.14,6.92,1,0.809968347123691,0.7104985501085009,0.22820122752870833,2018-06-23,Djokovic N.,Chardy J.
27922,1.38,3.41,1,0.9268413048982619,0.6716241339842478,0.26654772957166034,2018-06-22,Cilic M.,Querrey S.
27919,1.08,11.02,1,0.9391765594482422,0.8696079254150391,0.11562056679810796,2018-06-22,Federer R.,Ebden M.
27925,1.52,2.75,1,0.9801964673995972,0.6448660969734192,0.3217039555311203,2018-06-22,Chardy J.,Tiafoe F.
27924,1.1,9.05,1,0.9175299874373845,0.8341181703976223,0.14507152778761728,2018-06-22,Djokovic N.,Mannarino A.
27918,2.17,1.79,0,1.0940472922580586,0.40417635227952686,0.6111996046134404,2018-06-22,Kudla D.,Sugita Y.
27921,1.46,3.0,1,1.0569483067308154,0.7239371963909694,0.2678902915545872,2018-06-22,Coric B.,Seppi A.
27920,2.06,1.87,0,1.0946684726079308,0.37167797858516377,0.585384209950765,2018-06-22,Bautista Agut R.,Khachanov K.
27923,1.5,2.82,1,1.0003842115402222,0.6669228076934814,0.28832116425037385,2018-06-22,Kyrgios N.,Lopez F.
27913,1.05,13.21,1,0.9747998535633088,0.9283808129174369,0.07966039116893496,2018-06-21,Federer R.,Paire B.
27915,1.58,2.56,1,1.0913723715714048,0.6907420073236737,0.35271219270569937,2018-06-21,Kyrgios N.,Edmund K.
27917,2.11,1.81,0,1.2456162532567976,0.37205100655555723,0.6881857752799988,2018-06-21,Mannarino A.,Benneteau J.
27911,2.83,1.49,0,1.0323117655515668,0.4388756198542459,0.6928266882896423,2018-06-21,Ebden M.,Kohlschreiber P.
27914,2.1,1.83,1,1.1559915071725846,0.5504721462726593,0.3737677335739136,2018-06-21,Seppi A.,Mayer F.
27916,1.38,3.33,1,0.9439426410198211,0.6840164065361023,0.40871192514896393,2018-06-21,Djokovic N.,Dimitrov G.
27912,1.21,5.09,1,0.8478096692476953,0.7006691481385913,0.21609780618122645,2018-06-21,Coric B.,Basilashvili N.
27904,2.66,1.54,0,1.0401876783370971,0.33820071816444397,0.6754465443747384,2018-06-20,Kudla D.,Tsitsipas S.
27906,,,0,,0.34945155467305866,0.6230075785091945,2018-06-20,Lopez F.,Raonic M.
27901,1.6,2.49,1,1.0321358544485908,0.6450849090303693,0.4133512718336923,2018-06-20,Basilashvili N.,Molleker R.
27910,1.24,4.58,1,0.9645140205110823,0.7778338875089373,0.2226298600435257,2018-06-20,Cilic M.,Muller G.
27905,4.3,1.26,0,1.027921231985092,0.20732639942850387,0.81581050157547,2018-06-20,Sugita Y.,Thiem D.
27902,1.4,3.22,1,0.9402397036552428,0.6715997883251735,0.33878774302346365,2018-06-20,Bautista Agut R.,Haase R.
27907,2.02,1.88,1,1.0549070066213608,0.5222311913967133,0.4736389294266701,2018-06-20,Tiafoe F.,Mayer L.
27903,2.37,1.66,0,0.8670181772609551,0.3809424762924512,0.522300106783708,2018-06-20,Khachanov K.,Nishikori K.
27909,1.56,2.6,0,1.6106789064407347,0.48740986585617063,0.6194918870925903,2018-06-20,Querrey S.,Wawrinka S.
27908,2.02,1.88,1,1.168030336201191,0.5782328397035599,0.4874952509999275,2018-06-20,Chardy J.,Medvedev D.
27893,4.41,1.25,0,0.9688058282647815,0.17617811688355037,0.7750446626118251,2018-06-19,Mayer L.,Anderson K.
27885,2.14,1.78,0,0.8853675252944229,0.25463757291436195,0.4973974861204624,2018-06-19,Khachanov K.,Zverev M.
27884,2.46,1.61,1,1.3083348226547242,0.5318434238433838,0.4271910130977631,2018-06-19,Tsitsipas S.,Pouille L.
27887,1.44,2.97,1,1.0773659787859236,0.7481708186013358,0.34098020834582193,2018-06-19,Ebden M.,Jaziri M.
27890,3.78,1.31,0,1.0832636586257391,0.23860909470490047,0.8269188233784267,2018-06-19,Coric B.,Zverev A.
27889,1.63,2.42,1,1.1109184506109782,0.6815450617245266,0.37574819156101774,2018-06-19,Seppi A.,Berrettini M.
27882,1.47,2.85,1,0.989224115908146,0.6729415754477183,0.31403005371491116,2018-06-19,Kohlschreiber P.,Fucsovics M.
27886,4.25,1.26,0,0.8994175314903259,0.32776245900562834,0.7138234376907349,2018-06-19,Mayer F.,Gasquet R.
27896,1.38,3.27,1,1.0714668345451355,0.7764252424240112,0.33987160452774595,2018-06-19,Chardy J.,Smyczek T.
27898,2.14,1.78,0,1.1048513609170914,0.43137658139069873,0.6207030117511749,2018-06-19,Lopez F.,Goffin D.
27883,2.1,1.81,1,1.267775908112526,0.6037028133869171,0.41451380401849747,2018-06-19,Paire B.,Johnson S.
27891,1.16,6.1,1,1.0225655790737698,0.8815220509256635,0.21385797006743296,2018-06-19,Dimitrov G.,Dzumhur D.
27888,1.06,11.82,1,1.0014690841947285,0.9447821549006871,0.1270955242216587,2018-06-19,Federer R.,Bedene A.
27900,1.38,3.27,1,1.0100152524028503,0.7318951104368482,0.38381474571568625,2018-06-19,Edmund K.,Harrison R.
27899,1.93,1.96,1,1.3211325848102569,0.684524655342102,0.37839058935642245,2018-06-19,Mannarino A.,Evans D.
27895,1.17,5.85,1,0.997759067416191,0.8527855277061462,0.1291119663843087,2018-06-19,Djokovic N.,Millman J.
27892,1.11,7.74,1,0.9326169416734152,0.8401954429490226,0.14260813327772276,2018-06-19,Raonic M.,Bhambri Y.
27897,1.3,3.82,1,0.7234669813088009,0.5565130625452314,0.3239603808947972,2018-06-19,Kyrgios N.,Murray A.
27894,3.34,1.37,0,0.8076444515585899,0.3830601250131925,0.5895214974880219,2018-06-19,Benneteau J.,Berdych T.
27871,1.45,2.94,1,0.934564132988453,0.6445269882678986,0.3676869447032611,2018-06-18,Bautista Agut R.,Struff J.L.
27874,2.3,1.68,1,1.3209329849481584,0.5743186891078949,0.43230813145637514,2018-06-18,Sugita Y.,Marterer M.
27870,1.49,2.79,1,0.9685731827361244,0.6500491159302848,0.30562094918319155,2018-06-18,Haase R.,Sousa J.
27876,2.07,1.83,0,1.1218215876817703,0.3529720952113469,0.6130172610282898,2018-06-18,Muller G.,Shapovalov D.
27878,1.83,2.07,1,1.0750692073702814,0.5874695122241974,0.3140627443790436,2018-06-18,Tiafoe F.,Donaldson J.
27881,1.67,2.33,1,0.9917538722923823,0.5938645941870553,0.39102950266429354,2018-06-18,Medvedev D.,Sock J.
27879,1.23,4.6,1,1.0043819495609827,0.816570690699986,0.2269982546567917,2018-06-18,Cilic M.,Verdasco F.
27873,1.59,2.5,1,1.0894279547248569,0.6851748142923627,0.2864081689289638,2018-06-18,Kudla D.,Lacko L.
27872,1.19,5.35,1,0.9042316728830336,0.7598585486412048,0.281097622854369,2018-06-18,Nishikori K.,Bachinger M.
27875,1.31,3.74,1,0.9643949118256568,0.7361793220043182,0.272686205804348,2018-06-18,Thiem D.,Youzhny M.
27880,1.1,8.33,1,0.9222001246043615,0.8383637496403286,0.14822873047419957,2018-06-18,Querrey S.,Clarke J.
27877,1.65,2.37,1,0.8584612879157065,0.5202795684337616,0.37016482949256896,2018-06-18,Wawrinka S.,Norrie C.
27868,1.41,3.22,1,0.9383850423778807,0.6655213066509792,0.2776033580303192,2018-06-17,Gasquet R.,Chardy J.
27869,1.38,3.41,1,0.8697233178785868,0.6302342883178166,0.2934610779796328,2018-06-17,Federer R.,Raonic M.
27867,1.38,3.4,1,0.852526172995567,0.6177725891272227,0.36244820803403854,2018-06-16,Federer R.,Kyrgios N.
27866,1.3,3.97,1,0.9873780846595765,0.7595216035842896,0.2430082325424467,2018-06-16,Raonic M.,Pouille L.
27864,1.51,2.82,1,1.0593450619493212,0.7015530211584908,0.3005873965365546,2018-06-16,Gasquet R.,Tomic B.
27865,1.81,2.14,1,1.286628116816282,0.7108442634344101,0.3996432473262151,2018-06-16,Chardy J.,Ebden M.
27862,1.09,10.04,1,0.9738591315065113,0.8934487445013863,0.14225160011223384,2018-06-15,Federer R.,Pella G.
27863,1.69,2.33,0,1.2227021716535091,0.4004732444882393,0.5247648805379868,2018-06-15,Kyrgios N.,Lopez F.
27856,1.41,3.22,1,1.0748450014420918,0.7623014194624764,0.28652988161359516,2018-06-15,Chardy J.,Mcdonald M.
27857,1.61,2.52,1,1.086837990283966,0.6750546523502895,0.3378151910645621,2018-06-15,Ebden M.,Copil M.
27858,1.82,2.13,0,1.2297894306480883,0.4317807952562968,0.5773659298817316,2018-06-15,Tomic B.,Verdasco F.
27860,1.47,2.96,1,1.1139892315864566,0.7578158038003104,0.35823136993816923,2018-06-15,Pouille L.,Istomin D.
27859,1.43,3.14,1,0.9724616166097777,0.6800430885383061,0.3725084087678364,2018-06-15,Gasquet R.,Tsitsipas S.
27861,1.47,2.96,1,0.8505896417796612,0.5786324093739191,0.34989816943804425,2018-06-15,Raonic M.,Berdych T.
27854,1.6,2.5,1,1.0228866849626814,0.6393041781016758,0.31602251529693604,2018-06-14,Berdych T.,Paire B.
27848,1.52,2.73,1,0.9033595495223998,0.5943154931068421,0.49792871475219724,2018-06-14,Tsitsipas S.,Jaziri M.
27849,1.8,2.13,1,1.0476882755756376,0.5820490419864655,0.3728452002008756,2018-06-14,Chardy J.,Mannarino A.
27852,1.53,2.71,1,0.8845768095552922,0.5781547774871191,0.4041545291741689,2018-06-14,Lopez F.,Simon G.
27853,1.42,3.11,1,0.9796769079140254,0.6899133154324123,0.3395862345184599,2018-06-14,Kyrgios N.,Marterer M.
27847,1.22,4.94,1,0.9736957059587751,0.7981112343924386,0.21223516975130355,2018-06-14,Gasquet R.,Donskoy E.
27850,1.78,2.16,1,1.0814104197025298,0.6075339436531066,0.42942080497741697,2018-06-14,Mcdonald M.,Bolt A.
27851,1.38,3.33,1,0.9920686503819055,0.7188903263636998,0.27340467487062725,2018-06-14,Pella G.,Gunneswaran P.
27855,1.34,3.56,1,0.8750287704808372,0.653006545134953,0.2917432061263493,2018-06-14,Raonic M.,Fucsovics M.
27845,1.16,6.2,1,0.9181106618472507,0.7914747084890094,0.209829537996224,2018-06-13,Federer R.,Zverev M.
27846,1.28,4.14,1,0.9695151628766743,0.7574337209974017,0.18673537032944815,2018-06-13,Pouille L.,Molleker R.
27844,1.71,2.27,1,0.9952053268253804,0.5819914191961288,0.453400656580925,2018-06-13,Istomin D.,Mayer F.
27840,2.07,1.85,0,1.06584549471736,0.4049806371331215,0.5761326998472214,2018-06-13,Copil M.,Sugita Y.
27839,1.16,6.1,1,0.9829304957389831,0.8473538756370544,0.21279003577572958,2018-06-13,Raonic M.,Basic M.
27837,1.25,4.36,1,0.9672275824206216,0.7737820659364972,0.232400649360248,2018-06-13,Marterer M.,Galovic V.
27841,2.1,1.83,0,1.112894503325224,0.3836473648746808,0.6081390728553137,2018-06-13,Tomic B.,Haase R.
27835,5.95,1.16,0,0.9068792162622723,0.1658966594508716,0.7817924278123038,2018-06-13,Gunneswaran P.,Shapovalov D.
27843,2.66,1.54,0,1.019202516078949,0.44423893094062805,0.6618198156356812,2018-06-13,Verdasco F.,Medvedev D.
27838,1.81,2.1,0,1.1817024573683739,0.41340605914592743,0.5627154558897018,2018-06-13,Paire B.,Fritz T.
27836,1.32,3.7,1,0.9482890922682626,0.7184008274759565,0.2750425466469356,2018-06-13,Lopez F.,Troicki V.
27842,2.37,1.66,0,1.1125483519690376,0.3865125136716025,0.6702098505837577,2018-06-13,Ebden M.,Muller G.
27831,1.42,3.09,1,0.9135831969124929,0.6433684485299247,0.28862437180110384,2018-06-12,Chardy J.,Garcia-Lopez G.
27830,2.73,1.51,0,0.9387822386622428,0.42510083317756653,0.6217100918292999,2018-06-12,Bolt A.,Pospisil V.
27829,2.94,1.45,0,1.1357792211430413,0.3109200447797775,0.7832960145814079,2018-06-12,Mcdonald M.,Seppi A.
27824,1.83,2.07,1,0.9433526909351351,0.5154932737350464,0.4170457273721695,2018-06-12,Donskoy E.,Skugor F.
27833,4.1,1.27,0,0.9871143349579403,0.3065696379968098,0.7772553818566459,2018-06-12,Istomin D.,Kohlschreiber P.
27828,1.83,2.07,1,1.1500587484240534,0.6284474035104116,0.3518761520584424,2018-06-12,Jaziri M.,Purcell M.
27834,1.13,7.0,1,1.0073794274670738,0.8914862189974103,0.2136647179722786,2018-06-12,Simon G.,Viola M.
27826,1.33,3.62,1,0.9842975652217866,0.7400733573096139,0.3268542545182364,2018-06-12,Ebden M.,Smyczek T.
27832,1.87,2.02,1,1.1721916180352372,0.6268404374519984,0.33490989605585736,2018-06-12,Fucsovics M.,Kudla D.
27825,,,0,,0.4946358323097229,0.6374447226524353,2018-06-12,Tomic B.,King K.
27827,,,1,,0.8374730178288051,0.21162311945642745,2018-06-12,Tsitsipas S.,Smith J.P.
27821,1.44,3.0,1,1.1454513440813336,0.795452322278704,0.3153432863099234,2018-06-11,Mayer F.,Maden Y.
27818,2.14,1.78,0,1.1718661362784246,0.40299118416649954,0.6583517619541713,2018-06-11,Haase R.,Karlovic I.
27822,3.05,1.43,0,0.8940414842111722,0.34680893804345814,0.6252038351127079,2018-06-11,Pella G.,Millman J.
27817,2.67,1.53,0,1.024090222120285,0.4800809323787689,0.6693400144577026,2018-06-11,Copil M.,Bedene A.
27820,6.83,1.13,0,1.013069872515542,0.12482417694159917,0.8965220110757011,2018-06-11,Molleker R.,Struff J.L.
27819,1.4,3.18,1,0.9256362676620482,0.6611687626157489,0.31715886081968037,2018-06-11,Medvedev D.,Bhambri Y.
27823,1.54,2.62,1,1.0283300971984863,0.6677468163626534,0.39567373054368155,2018-06-11,Zverev M.,Youzhny M.
27816,1.38,3.31,1,0.8827550544057573,0.6396775756563459,0.3170555404254368,2018-06-11,Sugita Y.,Basilashvili N.
27815,1.24,4.75,1,1.0461238571575708,0.8436482719012669,0.18285314525876725,2018-06-10,Nadal R.,Thiem D.
27814,1.14,7.07,1,0.9455923977919987,0.8294670156070164,0.11400047530020986,2018-06-08,Nadal R.,Del Potro J.M.
27813,1.14,7.35,1,1.0095793558870043,0.8855959262166705,0.08324247971177101,2018-06-08,Thiem D.,Cecchinato M.
27812,1.05,15.85,1,0.9760361462831497,0.9295582345553807,0.0671001316181251,2018-06-07,Nadal R.,Schwartzman D.
27811,1.54,2.7,1,1.0738679569959642,0.6973168551921844,0.48376934975385666,2018-06-07,Del Potro J.M.,Cilic M.
27809,1.63,2.46,1,1.062412821173668,0.651787006855011,0.3549193531274796,2018-06-05,Thiem D.,Zverev A.
27810,10.36,1.08,0,1.0190888725008285,0.04740284024072545,0.9436008078711373,2018-06-05,Cecchinato M.,Djokovic N.
27806,1.01,33.9,1,0.979765105843544,0.9700644612312317,0.0362115969349231,2018-06-04,Nadal R.,Marterer M.
27808,1.41,3.22,1,0.9259501188141959,0.6567022119249616,0.30350317912442343,2018-06-04,Del Potro J.M.,Isner J.
27807,1.43,3.14,1,1.0718087714059013,0.7495166233607701,0.1603410052401679,2018-06-04,Cilic M.,Fognini F.
27805,1.79,2.17,0,1.122042504400015,0.4646872952580452,0.5170702785253525,2018-06-04,Schwartzman D.,Anderson K.
27802,1.69,2.34,0,1.3628463220596312,0.4812830686569214,0.5824129581451416,2018-06-03,Thiem D.,Nishikori K.
27804,5.7,1.18,0,0.8941872205053055,0.13295805986438478,0.7577857800892421,2018-06-03,Cecchinato M.,Goffin D.
27803,1.25,4.6,1,0.9905095079115459,0.7924076063292367,0.17793477379849978,2018-06-03,Djokovic N.,Verdasco F.
