match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27980,1.96,1.96,0,1.013185791671276,0.4246858134865761,0.516931526362896,2018-06-29,Dzumhur D.,Vesely J.
27981,2.04,1.88,0,1.061473839879036,0.4363168776035309,0.5646137446165085,2018-06-29,Mannarino A.,Monfils G.
27982,1.85,2.08,0,1.183505965232849,0.4495913028717041,0.5689932525157928,2018-06-29,Lacko L.,Cecchinato M.
27979,4.28,1.27,0,0.976127368892942,0.20731977266924723,0.7686042274747577,2018-06-28,Kukushkin M.,Edmund K.
27976,1.83,2.12,0,1.4276973056793214,0.42174994945526123,0.6734421253204346,2018-06-28,Lacko L.,Norrie C.
27975,1.61,2.5,1,1.0445224285125734,0.6487716947283063,0.3524756942476545,2018-06-28,Monfils G.,Garcia-Lopez G.
27972,1.57,2.6,1,0.9672796677691595,0.6161016992160252,0.40260569538388935,2018-06-28,Vesely J.,Basilashvili N.
27973,2.27,1.72,0,1.1211337900161742,0.4871056601405144,0.6518219709396362,2018-06-28,Dzumhur D.,Herbert P.H.
27977,2.74,1.53,0,0.9902309229969978,0.4002288381258647,0.6472097535928091,2018-06-28,Cecchinato M.,Millman J.
27974,1.54,2.7,1,0.9272613501548769,0.602117759840829,0.36102378368377686,2018-06-28,Mannarino A.,Sousa J.
27978,2.17,1.79,0,0.9709213758707047,0.4210480034351349,0.5424141764640809,2018-06-28,Zverev M.,Shapovalov D.
27968,1.4,3.22,1,0.9336680173873901,0.6669057267052787,0.273012923342841,2018-06-27,Norrie C.,Clarke J.
27966,1.81,2.11,0,1.4629517193351471,0.465411548103605,0.6933420470782689,2018-06-27,Lacko L.,Schwartzman D.
27970,1.88,2.03,0,1.0571397140622139,0.42654944956302643,0.5207584798336029,2018-06-27,Kukushkin M.,Ferrer D.
27969,1.88,2.03,1,0.9862305512428284,0.5245907187461853,0.3663847029209137,2018-06-27,Millman J.,Mayer L.
27963,2.15,1.79,1,1.0571960743516682,0.4917191043496132,0.3423667475581169,2018-06-27,Herbert P.H.,Sugita Y.
27971,2.56,1.58,1,1.3506712722778322,0.5276059657335281,0.44504742324352264,2018-06-27,Edmund K.,Murray A.
27959,2.44,1.63,0,1.0750952276587487,0.4664123058319092,0.6595676243305206,2018-06-27,Garcia-Lopez G.,Haase R.
27961,1.22,4.91,1,0.9416113729136331,0.7718126007488796,0.19099152833223343,2018-06-27,Monfils G.,Kavcic B.
27958,1.48,2.86,1,0.95341334939003,0.6441982090473175,0.4091908484697342,2018-06-27,Sousa J.,Basic M.
27960,1.35,3.52,1,0.9564400000231608,0.7084740740912301,0.27929671321596417,2018-06-27,Mannarino A.,Berankis R.
27962,2.03,1.88,1,1.142519166111946,0.5628173232078553,0.33290937840938567,2018-06-27,Dzumhur D.,Copil M.
27967,2.44,1.63,0,0.9397094599689755,0.37343970366886686,0.5765088711466108,2018-06-27,Zverev M.,Johnson S.
27964,3.98,1.29,0,0.8622436755895616,0.2967886371271951,0.6684059500694275,2018-06-27,Cecchinato M.,Istomin D.
27965,1.5,2.82,1,0.852145716547966,0.5680971443653107,0.40759448409080506,2018-06-27,Shapovalov D.,Donaldson J.
27955,1.96,1.93,1,1.2135671916007995,0.6191669344902039,0.32092355489730834,2018-06-26,Norrie C.,Brands D.
27956,2.41,1.64,0,1.0643126283373152,0.34388443401881624,0.6489711148398263,2018-06-26,Basilashvili N.,Lajovic D.
27954,1.41,3.14,1,0.9655555542877742,0.6847911732537406,0.30332704739911215,2018-06-26,Zverev M.,Jarry N.
27952,1.34,3.52,1,0.863835495809714,0.6446533550818762,0.3489379386107127,2018-06-26,Lacko L.,Quiroz R.
27947,1.9,1.99,1,1.0734468591213226,0.5649720311164856,0.3509038031101227,2018-06-26,Haase R.,Youzhny M.
27951,2.12,1.79,0,1.0087413419783118,0.4642894466718038,0.5635426491498947,2018-06-26,Mayer L.,Simon G.
27950,4.06,1.28,0,0.9711310468401227,0.20573918095656804,0.7586961303438459,2018-06-26,Kukushkin M.,De Minaur A.
27949,1.28,4.06,1,0.9858147648402623,0.7701677850314549,0.22646776054586684,2018-06-26,Copil M.,Ilkel C.
27948,1.35,3.44,1,0.969618572294712,0.7182359794775645,0.2632841169834137,2018-06-26,Basic M.,Lorenzi P.
27953,2.06,1.84,1,1.155858154296875,0.56109619140625,0.4550032615661621,2018-06-26,Johnson S.,Medvedev D.
27957,2.59,1.56,0,0.9564840370416642,0.3436973641316096,0.6131307929754257,2018-06-26,Vesely J.,Verdasco F.
27945,2.02,1.87,0,1.0406797884106638,0.40781777501106264,0.5565132558345794,2018-06-25,Ferrer D.,Berrettini M.
27941,2.07,1.83,0,1.029337772190571,0.4437539577484131,0.5624796569347381,2018-06-25,Donaldson J.,Fritz T.
27943,2.8,1.49,0,0.9751109161972998,0.33260564009348553,0.654436856508255,2018-06-25,Millman J.,Muller G.
27935,2.43,1.62,0,1.0512891059262413,0.31717666132109507,0.6489438925470624,2018-06-25,Berankis R.,Donskoy E.
27936,1.53,2.67,1,0.9824256584644318,0.6421082735061645,0.3917995452880859,2018-06-25,Sugita Y.,Pella G.
27937,1.24,4.46,1,1.0114591557638986,0.8156928675515311,0.18313298161540711,2018-06-25,Lajovic D.,Horansky F.
27940,2.12,1.79,0,1.0292287824551265,0.49597275257110596,0.5749881466229757,2018-06-25,Vesely J.,Thompson J.
27942,2.37,1.65,0,0.9934531979262827,0.3764815330505371,0.6020928472280502,2018-06-25,Istomin D.,Seppi A.
27934,1.34,3.5,1,0.9512381712879456,0.7098792323044368,0.24502014475209372,2018-06-25,Herbert P.H.,Delbonis F.
27944,4.46,1.24,0,1.063029278687068,0.15396685366119658,0.857281676360539,2018-06-25,Clarke J.,Harrison R.
27946,1.52,2.7,1,0.8367172002792357,0.550471842288971,0.37131398419539136,2018-06-25,Murray A.,Wawrinka S.
27938,1.63,2.42,1,1.1149606081417627,0.6840249129704067,0.3363747639315469,2018-06-25,Garcia-Lopez G.,Daniel T.
27939,3.7,1.32,0,0.8666531692232403,0.33544567014489857,0.6565554312297276,2018-06-25,Kavcic B.,Baghdatis M.
27930,1.37,3.34,1,0.8386930669205529,0.6121847203799656,0.3049532579524176,2018-06-24,Basilashvili N.,Carballes Baena R.
27931,1.9,1.99,1,1.2131487233298166,0.6384993280683245,0.43334477714129854,2018-06-24,Sousa J.,Mayer F.
27932,5.77,1.18,0,0.9012163887705121,0.18830736194338119,0.7637427023478917,2018-06-24,Coric B.,Federer R.
27933,2.23,1.75,0,1.0333423614501953,0.3208205189023699,0.5904813494001117,2018-06-24,Cilic M.,Djokovic N.
27928,1.76,2.22,0,1.2473726680874826,0.3101435949405034,0.5618795802195867,2018-06-23,Cilic M.,Kyrgios N.
27927,1.78,2.18,1,1.0257290234736034,0.5762522603784289,0.4415471426078251,2018-06-23,Coric B.,Bautista Agut R.
27929,1.14,6.92,1,0.9297674632072448,0.8155854940414429,0.21473402263862745,2018-06-23,Djokovic N.,Chardy J.
27926,1.07,11.56,1,0.8444612191404615,0.7892160926546369,0.20650391706398555,2018-06-23,Federer R.,Kudla D.
27923,1.5,2.82,0,1.9021637991070746,0.48257697373628616,0.6745261698961258,2018-06-22,Kyrgios N.,Lopez F.
27925,1.52,2.75,1,0.8123927267392476,0.5344688991705576,0.42435671389102936,2018-06-22,Chardy J.,Tiafoe F.
27922,1.38,3.41,1,0.8474186657156261,0.6140714968953814,0.25761726179293226,2018-06-22,Cilic M.,Querrey S.
27924,1.1,9.05,1,0.8495402336120605,0.7723093032836914,0.20971808901854924,2018-06-22,Djokovic N.,Mannarino A.
27919,1.08,11.02,1,0.8880950903892517,0.8223102688789368,0.11971255551491465,2018-06-22,Federer R.,Ebden M.
27921,1.46,3.0,1,0.9896815863677435,0.677864100251879,0.4015189749853952,2018-06-22,Coric B.,Seppi A.
27918,2.17,1.79,0,1.0673186232149603,0.4686681628227234,0.5962673872709274,2018-06-22,Kudla D.,Sugita Y.
27920,2.06,1.87,1,1.2085479218959807,0.5866737484931945,0.4369852006435394,2018-06-22,Bautista Agut R.,Khachanov K.
27917,2.11,1.81,1,1.0050963190197946,0.47634896636009216,0.38619572669267654,2018-06-21,Mannarino A.,Benneteau J.
27915,1.58,2.56,1,1.068466911145619,0.6762448804719108,0.33767142040388926,2018-06-21,Kyrgios N.,Edmund K.
27916,1.38,3.33,1,0.9923830267361231,0.7191181353160313,0.3655186891555786,2018-06-21,Djokovic N.,Dimitrov G.
27912,1.21,5.09,1,0.9532289090326854,0.7877924868038723,0.23528999941689627,2018-06-21,Coric B.,Basilashvili N.
27913,1.05,13.21,1,0.9755534738302231,0.9290985465049744,0.10307240060397557,2018-06-21,Federer R.,Paire B.
27911,2.83,1.49,0,0.9786386445590427,0.32440260904175894,0.6568044594355992,2018-06-21,Ebden M.,Kohlschreiber P.
27914,2.1,1.83,1,1.3082274681329726,0.6229654610157013,0.4450469434261322,2018-06-21,Seppi A.,Mayer F.
27907,2.02,1.88,0,1.149525806903839,0.49096794724464415,0.6114498972892761,2018-06-20,Tiafoe F.,Mayer L.
27906,,,0,,0.2714478373527527,0.6412566346781594,2018-06-20,Lopez F.,Raonic M.
27909,1.56,2.6,1,0.902613333463669,0.578598290681839,0.46510326117277145,2018-06-20,Querrey S.,Wawrinka S.
27908,2.02,1.88,1,1.2633203909397124,0.6254061341285706,0.432426792383194,2018-06-20,Chardy J.,Medvedev D.
27910,1.24,4.58,1,0.9824923583439418,0.792332547051566,0.2007846821631704,2018-06-20,Cilic M.,Muller G.
27902,1.4,3.22,1,0.9126575589179993,0.6518982563699994,0.33797991062913624,2018-06-20,Bautista Agut R.,Haase R.
27904,2.66,1.54,0,1.0557657253742219,0.3959956296852657,0.6855621593339103,2018-06-20,Kudla D.,Tsitsipas S.
27905,4.3,1.26,0,0.8811547350883485,0.2814291108931814,0.6993291548320225,2018-06-20,Sugita Y.,Thiem D.
27903,2.37,1.66,0,1.1621964989105862,0.4437427620093028,0.7001183728377024,2018-06-20,Khachanov K.,Nishikori K.
27901,1.6,2.49,1,0.9224067497253416,0.5765042185783387,0.35960785746574403,2018-06-20,Basilashvili N.,Molleker R.
27888,1.06,11.82,1,1.0090681065831866,0.9519510439464024,0.11405733387385096,2018-06-19,Federer R.,Bedene A.
27884,2.46,1.61,1,1.506594860851765,0.6124369353055954,0.4188579047719638,2018-06-19,Tsitsipas S.,Pouille L.
27898,2.14,1.78,0,1.1427651274204254,0.41513366997241974,0.6420028805732727,2018-06-19,Lopez F.,Goffin D.
27899,1.93,1.96,1,1.111300640761852,0.5758034408092498,0.4446399390697479,2018-06-19,Mannarino A.,Evans D.
27900,1.38,3.27,1,0.9988074956621442,0.723773547581264,0.37197121126311167,2018-06-19,Edmund K.,Harrison R.
27890,3.78,1.31,0,1.0316330736875536,0.20336861908435822,0.7875061631202698,2018-06-19,Coric B.,Zverev A.
27893,4.41,1.25,0,0.9933046570846013,0.20612714971814836,0.794643725667681,2018-06-19,Mayer L.,Anderson K.
27883,2.1,1.81,1,1.2601364850997925,0.6000649929046631,0.35439275701840717,2018-06-19,Paire B.,Johnson S.
27889,1.63,2.42,1,1.1070997543632983,0.6792023032903671,0.5196829736232758,2018-06-19,Seppi A.,Berrettini M.
27887,1.44,2.97,1,1.0556607856750488,0.733097767829895,0.3407979428768158,2018-06-19,Ebden M.,Jaziri M.
27891,1.16,6.1,1,1.013581781727927,0.8737773980413165,0.18585856471742904,2018-06-19,Dimitrov G.,Dzumhur D.
27894,3.34,1.37,0,1.0351465124743324,0.34461734550339834,0.7555813959666661,2018-06-19,Benneteau J.,Berdych T.
27886,4.25,1.26,0,0.9689071083068849,0.2921817238841738,0.7689738954816546,2018-06-19,Mayer F.,Gasquet R.
27896,1.38,3.27,1,1.0119038430282046,0.7332636543682644,0.290010575737272,2018-06-19,Chardy J.,Smyczek T.
27897,1.3,3.82,1,0.7478016542536873,0.5752320417336055,0.2942980336291449,2018-06-19,Kyrgios N.,Murray A.
27892,1.11,7.74,1,0.935370502812522,0.8426761286599296,0.14911135818277085,2018-06-19,Raonic M.,Bhambri Y.
27885,2.14,1.78,0,0.9620143573624746,0.34618241659232546,0.5404575041362217,2018-06-19,Khachanov K.,Zverev M.
27882,1.47,2.85,1,0.8952382761240006,0.6090056300163269,0.374013031522433,2018-06-19,Kohlschreiber P.,Fucsovics M.
27895,1.17,5.85,1,0.7084062979051043,0.6054754682949611,0.2090846672654152,2018-06-19,Djokovic N.,Millman J.
27881,1.67,2.33,1,0.988619694188237,0.5919878408312798,0.45863836258649826,2018-06-18,Medvedev D.,Sock J.
27878,1.83,2.07,0,1.2603615932911634,0.4210163801908493,0.6088703349232674,2018-06-18,Tiafoe F.,Donaldson J.
27871,1.45,2.94,1,1.0806032082864214,0.7452435919216701,0.2712507056338446,2018-06-18,Bautista Agut R.,Struff J.L.
27874,2.3,1.68,0,1.1732225883007048,0.4271358512341976,0.6983467787504196,2018-06-18,Sugita Y.,Marterer M.
27873,1.59,2.5,1,1.3023027090515409,0.8190583075795855,0.18041797088725225,2018-06-18,Kudla D.,Lacko L.
27870,1.49,2.79,1,0.9581684716542562,0.6430660883585612,0.34530724088350934,2018-06-18,Haase R.,Sousa J.
27879,1.23,4.6,1,0.9874123385974338,0.802774259022304,0.2650775856205395,2018-06-18,Cilic M.,Verdasco F.
27875,1.31,3.74,1,1.0305180280549187,0.7866549832480294,0.25928841531276703,2018-06-18,Thiem D.,Youzhny M.
27872,1.19,5.35,1,1.004722884297371,0.8443049447877067,0.16530986236674444,2018-06-18,Nishikori K.,Bachinger M.
27877,1.65,2.37,1,0.9563899710774422,0.5796302855014801,0.44240274280309677,2018-06-18,Wawrinka S.,Norrie C.
27880,1.1,8.33,1,0.9735747056347984,0.885067914213453,0.1122264281979629,2018-06-18,Querrey S.,Clarke J.
27876,2.07,1.83,0,1.156177724514689,0.3675885243075235,0.6317911062921796,2018-06-18,Muller G.,Shapovalov D.
27869,1.38,3.41,1,0.8101943503107343,0.5870973552976336,0.2805841863155365,2018-06-17,Federer R.,Raonic M.
27868,1.41,3.22,1,0.9424886719669614,0.668431682246072,0.25760077365807127,2018-06-17,Gasquet R.,Chardy J.
27867,1.38,3.4,1,0.7330281571831021,0.5311798240457263,0.2724271033491407,2018-06-16,Federer R.,Kyrgios N.
27865,1.81,2.14,1,1.114569683585848,0.6157843555722918,0.41421301450048176,2018-06-16,Chardy J.,Ebden M.
27866,1.3,3.97,1,0.9966889951910292,0.7666838424546378,0.27041486331394743,2018-06-16,Raonic M.,Pouille L.
27864,1.51,2.82,1,0.9818899695575237,0.650258257985115,0.3391084397832553,2018-06-16,Gasquet R.,Tomic B.
27856,1.41,3.22,1,1.0255134298120228,0.7273144892283848,0.2575116285255977,2018-06-15,Chardy J.,Mcdonald M.
27863,1.69,2.33,1,1.0187240834321294,0.6027953156403133,0.4038321375846863,2018-06-15,Kyrgios N.,Lopez F.
27861,1.47,2.96,1,0.9476564714312553,0.6446642662797656,0.33072041826588766,2018-06-15,Raonic M.,Berdych T.
27858,1.82,2.13,1,1.0501868492364885,0.5770257413387299,0.4375636801123619,2018-06-15,Tomic B.,Verdasco F.
27857,1.61,2.52,1,1.1276411950588228,0.7003982578005109,0.2847495377063751,2018-06-15,Ebden M.,Copil M.
27862,1.09,10.04,1,0.9829217310462681,0.9017630560057504,0.11638477338211876,2018-06-15,Federer R.,Pella G.
27859,1.43,3.14,1,0.9043397345713206,0.6324054087911334,0.33739391607897623,2018-06-15,Gasquet R.,Tsitsipas S.
27860,1.47,2.96,1,1.024436455965042,0.6968955482755389,0.22530012684209005,2018-06-15,Pouille L.,Istomin D.
27850,1.78,2.16,1,1.1477152256170908,0.6447838346163431,0.3474002505342166,2018-06-14,Mcdonald M.,Bolt A.
27852,1.53,2.71,1,0.98120037317276,0.6413074334462484,0.4001716921726863,2018-06-14,Lopez F.,Simon G.
27848,1.52,2.73,1,0.9412248317400614,0.6192268629868826,0.41760601103305817,2018-06-14,Tsitsipas S.,Jaziri M.
27854,1.6,2.5,1,0.972079586982727,0.6075497418642044,0.41759850084781647,2018-06-14,Berdych T.,Paire B.
27849,1.8,2.13,0,1.1936301668733358,0.41591642051935196,0.5603897497057915,2018-06-14,Chardy J.,Mannarino A.
27853,1.42,3.11,1,1.1468249426569257,0.807623199054173,0.2606332323380879,2018-06-14,Kyrgios N.,Marterer M.
27855,1.34,3.56,1,0.9170538922718594,0.6843685763222831,0.32732475655419485,2018-06-14,Raonic M.,Fucsovics M.
27851,1.38,3.33,1,0.9341968095302581,0.6769542098045349,0.2613926636321204,2018-06-14,Pella G.,Gunneswaran P.
27847,1.22,4.94,1,0.9571489463533673,0.784548316683088,0.27468876221350264,2018-06-14,Gasquet R.,Donskoy E.
27836,1.32,3.7,1,0.9454104842458453,0.71622006382261,0.3622229759182249,2018-06-13,Lopez F.,Troicki V.
27841,2.1,1.83,0,1.0950448558330537,0.4665808856487274,0.5983851671218872,2018-06-13,Tomic B.,Haase R.
27844,1.71,2.27,1,1.0873421502113343,0.6358726024627686,0.40795905888080597,2018-06-13,Istomin D.,Mayer F.
27837,1.25,4.36,1,0.9607484830277306,0.7685987864221845,0.2663882715361459,2018-06-13,Marterer M.,Galovic V.
27846,1.28,4.14,1,0.9870212881905692,0.7711103813988822,0.21218624711036682,2018-06-13,Pouille L.,Molleker R.
27838,1.81,2.1,0,1.2555988729000094,0.4115893046061198,0.5979042251904806,2018-06-13,Paire B.,Fritz T.
27840,2.07,1.85,0,1.0306257888674737,0.4322637468576431,0.5570950210094452,2018-06-13,Copil M.,Sugita Y.
27839,1.16,6.1,1,0.9395335183824811,0.8099426882607597,0.2836543044873646,2018-06-13,Raonic M.,Basic M.
27845,1.16,6.2,1,0.9181799810273307,0.7915344664028713,0.1906374522617885,2018-06-13,Federer R.,Zverev M.
27843,2.66,1.54,0,0.9229706218838691,0.3240908309817314,0.5993315726518631,2018-06-13,Verdasco F.,Medvedev D.
27835,5.95,1.16,0,0.9326752655846732,0.19867582193442754,0.8040304013660976,2018-06-13,Gunneswaran P.,Shapovalov D.
27842,2.37,1.66,0,0.8613834183556691,0.41281614133289884,0.5189056737082345,2018-06-13,Ebden M.,Muller G.
27824,1.83,2.07,1,1.1138054777894701,0.608636873109,0.3395412883588246,2018-06-12,Donskoy E.,Skugor F.
27828,1.83,2.07,1,1.191027635080474,0.6508347732680184,0.3883439430168697,2018-06-12,Jaziri M.,Purcell M.
27832,1.87,2.02,1,1.1355086816208704,0.607223893914904,0.3350376508065632,2018-06-12,Fucsovics M.,Kudla D.
27826,1.33,3.62,1,0.9417191779613495,0.7080595323017665,0.30341709511620657,2018-06-12,Ebden M.,Smyczek T.
27829,2.94,1.45,0,0.9550654002598353,0.3480869574206216,0.6586657932826451,2018-06-12,Mcdonald M.,Seppi A.
27831,1.42,3.09,1,0.9515978603703633,0.6701393382889884,0.3558101717914854,2018-06-12,Chardy J.,Garcia-Lopez G.
27830,2.73,1.51,0,0.9572455790213176,0.40285362941878183,0.6339374695505414,2018-06-12,Bolt A.,Pospisil V.
27834,1.13,7.0,1,0.8841847165993281,0.7824643509728568,0.23945559774126327,2018-06-12,Simon G.,Viola M.
27833,4.1,1.27,0,0.9152614567961013,0.2597033956221172,0.720678312437875,2018-06-12,Istomin D.,Kohlschreiber P.
27825,,,0,,0.41581782698631287,0.5832865983247757,2018-06-12,Tomic B.,King K.
27827,,,1,,0.7953098842075893,0.22681189434868948,2018-06-12,Tsitsipas S.,Smith J.P.
27819,1.4,3.18,1,1.0735819458961486,0.7668442470686776,0.2677757761308125,2018-06-11,Medvedev D.,Bhambri Y.
27820,6.83,1.13,0,1.0350256075177875,0.10724577307701111,0.9159518650599888,2018-06-11,Molleker R.,Struff J.L.
27823,1.54,2.62,1,1.0873886692523957,0.7060965384755816,0.41638981870242525,2018-06-11,Zverev M.,Youzhny M.
27818,2.14,1.78,0,1.0457982578873632,0.43157927319407463,0.5875271111726761,2018-06-11,Haase R.,Karlovic I.
27822,3.05,1.43,0,0.9292728582024573,0.3708038755825588,0.6498411595821381,2018-06-11,Pella G.,Millman J.
27817,2.67,1.53,0,1.0087044525146485,0.40345096091429394,0.6592839558919271,2018-06-11,Copil M.,Bedene A.
27821,1.44,3.0,1,0.9893647425515313,0.6870588489941188,0.3247476475579398,2018-06-11,Mayer F.,Maden Y.
27816,1.38,3.31,1,0.8172203986133848,0.5921886946473803,0.23944057737077987,2018-06-11,Sugita Y.,Basilashvili N.
27815,1.24,4.75,1,1.0800940074239456,0.8710435543741498,0.11832945155245918,2018-06-10,Nadal R.,Thiem D.
27813,1.14,7.35,1,0.9980688812051499,0.8754990186010089,0.0942199629332338,2018-06-08,Thiem D.,Cecchinato M.
27814,1.14,7.07,1,0.9351710047040666,0.8203254427228656,0.12759110757282802,2018-06-08,Nadal R.,Del Potro J.M.
27811,1.54,2.7,1,1.0286867189407347,0.6679783889225551,0.35790474499974934,2018-06-07,Del Potro J.M.,Cilic M.
27812,1.05,15.85,1,0.9789303660392762,0.9323146343231201,0.06914255342313222,2018-06-07,Nadal R.,Schwartzman D.
27810,10.36,1.08,0,1.02320194040026,0.055348587089351246,0.9474092040743146,2018-06-05,Cecchinato M.,Djokovic N.
27809,1.63,2.46,1,0.9573832745105028,0.5873517021536827,0.3684998229146004,2018-06-05,Thiem D.,Zverev A.
27808,1.41,3.22,1,1.0731601284231458,0.7611064740589687,0.24373668219361985,2018-06-04,Del Potro J.M.,Isner J.
27806,1.01,33.9,1,0.9828022823163443,0.9730715666498456,0.03144673617290599,2018-06-04,Nadal R.,Marterer M.
27807,1.43,3.14,1,1.0777446823460715,0.7536676100322178,0.27965712760175976,2018-06-04,Cilic M.,Fognini F.
27805,1.79,2.17,1,1.0953859435766935,0.6119474545121193,0.4843693673610687,2018-06-04,Schwartzman D.,Anderson K.
27804,5.7,1.18,0,1.0189821561745236,0.1344201708478587,0.8635442001479012,2018-06-03,Cecchinato M.,Goffin D.
27803,1.25,4.6,1,1.0454513451882772,0.8363610761506217,0.16503724881580897,2018-06-03,Djokovic N.,Verdasco F.
27801,1.32,3.8,1,1.185579581941877,0.8981663499559674,0.20148862366165435,2018-06-03,Zverev A.,Khachanov K.
27802,1.69,2.34,0,1.3466838487386703,0.4193976581096649,0.575505918264389,2018-06-03,Thiem D.,Nishikori K.
27791,2.12,1.83,0,0.9840196060538293,0.4123110115528107,0.537715631723404,2018-06-02,Fognini F.,Edmund K.
27793,2.31,1.7,0,0.961731231212616,0.31997154901425046,0.56572425365448,2018-06-02,Khachanov K.,Pouille L.
27797,1.36,3.55,1,1.0735063866206578,0.7893429313387189,0.29731700462954386,2018-06-02,Goffin D.,Monfils G.
27794,1.14,7.1,1,0.9912383365631101,0.8695073127746582,0.08186466938682965,2018-06-02,Anderson K.,Zverev M.
27796,1.03,19.78,1,0.9847062018087931,0.9560254386493138,0.04840369735445295,2018-06-02,Nadal R.,Gasquet R.
27798,1.21,5.14,1,1.0699839417423522,0.8842842493738446,0.1529303980725152,2018-06-02,Cilic M.,Johnson S.
27800,1.34,3.62,1,0.9857805199282511,0.735657104424068,0.2783476880618504,2018-06-02,Isner J.,Herbert P.H.
27799,1.23,4.88,1,0.9747264478887832,0.792460526738848,0.17231950057404383,2018-06-02,Del Potro J.M.,Ramos-Vinolas A.
27792,1.25,4.55,1,0.9731602668762207,0.7785282135009766,0.27226569822856356,2018-06-02,Marterer M.,Zopp J.
27795,2.39,1.66,0,0.9573192410667737,0.3912355974316597,0.5766983379920324,2018-06-02,Schwartzman D.,Coric B.
27789,4.0,1.3,0,1.0568636119365693,0.18287055407251632,0.8129720091819763,2018-06-01,Cecchinato M.,Carreno Busta P.
27790,1.06,12.75,1,1.0176967343262264,0.9600912587983268,0.03666603418865374,2018-06-01,Thiem D.,Berrettini M.
27788,1.24,4.72,1,0.9914914839608328,0.7995899064200265,0.1991752992783274,2018-06-01,Nishikori K.,Simon G.
27785,1.06,12.75,1,1.0374942059176309,0.9787681187902179,0.026994338259100914,2018-06-01,Zverev A.,Dzumhur D.
27786,2.42,1.65,0,1.226224419261728,0.2742589797292437,0.7431663147040776,2018-06-01,Verdasco F.,Dimitrov G.
27787,1.2,5.37,1,0.9587305477687289,0.7989421231406075,0.12288689879434449,2018-06-01,Djokovic N.,Bautista Agut R.
27771,1.2,5.24,1,0.9443354947226388,0.7869462456021991,0.21982143819332123,2018-05-31,Fognini F.,Ymer E.
27776,1.72,2.25,1,1.2827048972674777,0.745758661202022,0.35117446205445696,2018-05-31,Anderson K.,Cuevas P.
27767,1.74,2.22,1,1.193193827186312,0.6857435788427081,0.39469848360334125,2018-05-31,Zopp J.,Bemelmans R.
27782,2.86,1.48,0,1.054216479914529,0.367074225630079,0.7123084323746818,2018-05-31,Herbert P.H.,Chardy J.
27769,3.44,1.36,0,1.1259344359806607,0.1484137230685779,0.8278929676328387,2018-05-31,Marterer M.,Shapovalov D.
27773,1.32,3.74,1,1.1138076935495649,0.8437937072345189,0.21688446828297206,2018-05-31,Edmund K.,Fucsovics M.
27777,1.21,5.12,1,1.0788333675691058,0.8915978244372776,0.07877413609198161,2018-05-31,Pouille L.,Norrie C.
27770,1.71,2.27,1,1.0940551668405534,0.6397983431816101,0.33388975262641907,2018-05-31,Johnson S.,Struff J.L.
27783,1.13,7.06,1,0.9927288450513567,0.8785211018153599,0.14218659379652568,2018-05-31,Del Potro J.M.,Benneteau J.
27774,1.52,2.73,1,0.9329365428288777,0.613774041334788,0.32711538920799893,2018-05-31,Zverev M.,Stakhovsky S.
27768,1.06,12.52,1,1.0212384854044232,0.9634325334003994,0.044278975310070176,2018-05-31,Cilic M.,Hurkacz H.
27772,1.15,6.35,1,0.9384835588080541,0.8160726598330906,0.21852350873606546,2018-05-31,Gasquet R.,Jaziri M.
27784,1.16,6.16,1,1.0377248777662005,0.8945904118674142,0.10144883926425662,2018-05-31,Schwartzman D.,Pavlasek A.
27775,1.24,4.65,1,0.983635436126164,0.793254383972713,0.1835980090711798,2018-05-31,Thiem D.,Tsitsipas S.
27780,1.02,24.52,1,0.9940081265994483,0.9745177711759295,0.06483388372829982,2018-05-31,Nadal R.,Pella G.
27778,1.07,11.52,1,0.9520511360679353,0.889767416885921,0.04542940455887999,2018-05-31,Coric B.,Fabbiano T.
27779,1.51,2.75,1,1.151969079034669,0.7628934298242841,0.24897163042000361,2018-05-31,Ramos-Vinolas A.,Ruud C.
27781,1.24,4.55,1,1.0527807824952262,0.8490167600767953,0.10053938893335206,2018-05-31,Isner J.,Zeballos H.
27751,1.29,4.05,1,0.941450999890055,0.7298069766589573,0.17951724358967372,2018-05-30,Herbert P.H.,Polansky P.
27764,1.85,2.07,1,1.0008449986577035,0.5409972965717316,0.29574668779969215,2018-05-30,Simon G.,Querrey S.
27762,2.07,1.85,0,1.3154272788763048,0.37307592034339904,0.7110417723655701,2018-05-30,Berrettini M.,Gulbis E.
27763,1.08,9.87,1,1.0133868578502112,0.9383211646761213,0.051340268924832344,2018-05-30,Goffin D.,Moutet C.
27755,1.29,4.05,1,1.1185278490611485,0.8670758519853864,0.18202690673725946,2018-05-30,Dzumhur D.,Albot R.
27766,1.72,2.25,1,1.2453346770150322,0.724031788962228,0.346426285803318,2018-05-30,Monfils G.,Klizan M.
27758,1.85,2.07,1,1.202343500511987,0.6499154056821551,0.37481710740498136,2018-05-30,Verdasco F.,Andreozzi G.
27752,2.75,1.51,0,0.9976483689887183,0.42656928300857544,0.660694284098489,2018-05-30,Chardy J.,Berdych T.
27765,1.46,2.94,1,1.1868360487052372,0.8129014032227653,0.3008545126233782,2018-05-30,Khachanov K.,Garcia-Lopez G.
