match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28010,1.53,2.7,1,1.0281684672832487,0.6720055341720581,0.3770667687058449,2018-07-02,Donaldson J.,Jaziri M.
28014,1.13,7.38,1,0.9166223682676042,0.8111702374049595,0.2140644405569349,2018-07-02,Harrison R.,Carballes Baena R.
28009,1.07,11.51,1,0.9455760880878995,0.8837159701756069,0.11800260096788406,2018-07-02,Anderson K.,Gombos N.
28007,1.22,4.9,1,0.9755540890353066,0.7996344992092678,0.23459049420697348,2018-07-02,Tsitsipas S.,Barrere G.
27984,2.47,1.63,0,0.9371155820290248,0.3934584707021713,0.5749175349871317,2018-06-30,Dzumhur D.,Mannarino A.
27985,1.53,2.74,1,0.9594386499268667,0.6270840849195208,0.3538365960121155,2018-06-30,Zverev M.,Lacko L.
27983,1.56,2.63,1,0.9185191125869752,0.5887943029403686,0.38678376376628876,2018-06-29,Zverev M.,Kukushkin M.
27981,2.04,1.88,0,1.170692595243454,0.3870389237999916,0.6227088272571564,2018-06-29,Mannarino A.,Monfils G.
27982,1.85,2.08,0,1.042345657348633,0.418969589471817,0.5011277198791504,2018-06-29,Lacko L.,Cecchinato M.
27980,1.96,1.96,1,1.1540789550542832,0.5888157933950424,0.48747316747903824,2018-06-29,Dzumhur D.,Vesely J.
27979,4.28,1.27,0,1.0252677845954896,0.20769951598984854,0.8072974681854248,2018-06-28,Kukushkin M.,Edmund K.
27976,1.83,2.12,0,1.223021029829979,0.41807691752910614,0.5768967121839523,2018-06-28,Lacko L.,Norrie C.
27975,1.61,2.5,1,1.0557399421930314,0.6557390945298331,0.4016889844621931,2018-06-28,Monfils G.,Garcia-Lopez G.
27973,2.27,1.72,1,1.3440068115293982,0.5920734852552414,0.5196243226528168,2018-06-28,Dzumhur D.,Herbert P.H.
27978,2.17,1.79,0,0.977187212765217,0.3906231850385666,0.5459146440029145,2018-06-28,Zverev M.,Shapovalov D.
27977,2.74,1.53,0,1.056989443046706,0.3673571561064039,0.6908427732331412,2018-06-28,Cecchinato M.,Millman J.
27974,1.54,2.7,1,0.8791749811172487,0.5708928448813302,0.4021433527980532,2018-06-28,Mannarino A.,Sousa J.
27972,1.57,2.6,1,0.8254583129783472,0.5257696261008581,0.44917699694633484,2018-06-28,Vesely J.,Basilashvili N.
27960,1.35,3.52,1,0.9021857723593714,0.6682857573032379,0.28841160982847214,2018-06-27,Mannarino A.,Berankis R.
27966,1.81,2.11,0,1.4121858568986259,0.3673413594563802,0.6692823966344198,2018-06-27,Lacko L.,Schwartzman D.
27969,1.88,2.03,0,1.1617558092474938,0.5115538835525513,0.5722935020923614,2018-06-27,Millman J.,Mayer L.
27971,2.56,1.58,0,1.0300539743900299,0.4360741451382637,0.6519328951835632,2018-06-27,Edmund K.,Murray A.
27968,1.4,3.22,1,0.9978281736373902,0.712734409740993,0.23828489439828054,2018-06-27,Norrie C.,Clarke J.
27967,2.44,1.63,0,1.0467015189783913,0.41570401191711426,0.6421481711523873,2018-06-27,Zverev M.,Johnson S.
27963,2.15,1.79,0,1.068341509103775,0.4412475898861885,0.5968388319015503,2018-06-27,Herbert P.H.,Sugita Y.
27959,2.44,1.63,0,0.9658625460522515,0.3235593693596976,0.5925537092345101,2018-06-27,Garcia-Lopez G.,Haase R.
27964,3.98,1.29,0,0.8458368012734823,0.2915345366512026,0.6556874428476606,2018-06-27,Cecchinato M.,Istomin D.
27961,1.22,4.91,1,0.9413500152315412,0.7715983731406075,0.22445631240095412,2018-06-27,Monfils G.,Kavcic B.
27965,1.5,2.82,1,0.9467527121305466,0.6311684747536978,0.42680368820826214,2018-06-27,Shapovalov D.,Donaldson J.
27958,1.48,2.86,1,0.9798023312432426,0.66202860219138,0.449609637260437,2018-06-27,Sousa J.,Basic M.
27962,2.03,1.88,1,1.0300712279975412,0.5074242502450943,0.4595591053366661,2018-06-27,Dzumhur D.,Copil M.
27970,1.88,2.03,1,1.0725937803586325,0.5705286065737406,0.4542429099480311,2018-06-27,Kukushkin M.,Ferrer D.
27947,1.9,1.99,1,1.2170528848965965,0.640554149945577,0.4674183676640193,2018-06-26,Haase R.,Youzhny M.
27955,1.96,1.93,1,1.2043315168221793,0.61445485552152,0.2819208751122157,2018-06-26,Norrie C.,Brands D.
27956,2.41,1.64,0,1.116861663545881,0.3469331328357969,0.6810132094791957,2018-06-26,Basilashvili N.,Lajovic D.
27951,2.12,1.79,0,1.1263451324403286,0.4893951788544655,0.6292430907487869,2018-06-26,Mayer L.,Simon G.
27953,2.06,1.84,1,1.170641782283783,0.5682727098464966,0.43757016211748123,2018-06-26,Johnson S.,Medvedev D.
27957,2.59,1.56,0,0.9750077840260098,0.35906235235077993,0.6250049897602626,2018-06-26,Vesely J.,Verdasco F.
27950,4.06,1.28,0,0.9884444536481585,0.2308278147663389,0.7722222294126239,2018-06-26,Kukushkin M.,De Minaur A.
27949,1.28,4.06,1,1.016814237322126,0.794386122907911,0.2391459516116551,2018-06-26,Copil M.,Ilkel C.
27954,1.41,3.14,1,0.920745051588331,0.6530106748853411,0.35599989124706816,2018-06-26,Zverev M.,Jarry N.
27952,1.34,3.52,1,0.842815456589063,0.6289667586485544,0.4403144220511119,2018-06-26,Lacko L.,Quiroz R.
27948,1.35,3.44,1,0.9205986678600312,0.6819249391555786,0.30488558539322447,2018-06-26,Basic M.,Lorenzi P.
27943,2.8,1.49,0,0.8927576329112051,0.37321596741676333,0.5991661965847015,2018-06-25,Millman J.,Muller G.
27945,2.02,1.87,1,1.3216345369815827,0.6542745232582092,0.4569852948188782,2018-06-25,Ferrer D.,Berrettini M.
27940,2.12,1.79,0,1.0112732572853567,0.3288900703191757,0.5649571269750595,2018-06-25,Vesely J.,Thompson J.
27942,2.37,1.65,0,1.0863416918686457,0.39245639528547016,0.6583889041628156,2018-06-25,Istomin D.,Seppi A.
27937,1.24,4.46,1,0.9733536383083887,0.7849626115390232,0.1825769075325557,2018-06-25,Lajovic D.,Horansky F.
27946,1.52,2.7,1,0.9735435247421265,0.6404891610145569,0.4425416052341461,2018-06-25,Murray A.,Wawrinka S.
27944,4.46,1.24,0,1.011449315207345,0.1760529801249504,0.8156849316188267,2018-06-25,Clarke J.,Harrison R.
27941,2.07,1.83,0,1.0701469012498857,0.39974687695503236,0.5847797274589539,2018-06-25,Donaldson J.,Fritz T.
27939,3.7,1.32,0,0.9273911353519984,0.3240153853382383,0.7025690419333321,2018-06-25,Kavcic B.,Baghdatis M.
27938,1.63,2.42,1,1.0054299573387417,0.6168281946863446,0.33276310775961193,2018-06-25,Garcia-Lopez G.,Daniel T.
27934,1.34,3.5,1,0.9850169605868204,0.7350872840200152,0.2684820422104427,2018-06-25,Herbert P.H.,Delbonis F.
27936,1.53,2.67,1,1.0180989250966481,0.6654241340500968,0.44369746106011526,2018-06-25,Sugita Y.,Pella G.
27935,2.43,1.62,0,0.9902704042196273,0.36336384075028555,0.6112780272960663,2018-06-25,Berankis R.,Donskoy E.
27932,5.77,1.18,0,0.938278978211539,0.23299093331609452,0.7951516764504569,2018-06-24,Coric B.,Federer R.
27930,1.37,3.34,1,0.9847027876121656,0.7187611588409969,0.26973619418484823,2018-06-24,Basilashvili N.,Carballes Baena R.
27931,1.9,1.99,1,1.1845368161797523,0.6234404295682907,0.4052128195762634,2018-06-24,Sousa J.,Mayer F.
27933,2.23,1.75,0,1.1691063990195592,0.35050122688213986,0.6680607994397482,2018-06-24,Cilic M.,Djokovic N.
27927,1.78,2.18,1,1.066815557181835,0.5993345826864243,0.24650612100958824,2018-06-23,Coric B.,Bautista Agut R.
27928,1.76,2.22,0,1.4590457210540773,0.41603622436523435,0.6572278022766114,2018-06-23,Cilic M.,Kyrgios N.
27929,1.14,6.92,1,0.92676811337471,0.8129544854164124,0.18667804556233542,2018-06-23,Djokovic N.,Chardy J.
27926,1.07,11.56,1,0.89394183414323,0.835459658077785,0.16973260045051575,2018-06-23,Federer R.,Kudla D.
27924,1.1,9.05,1,0.8766480531011309,0.7969527755464826,0.2832427886979921,2018-06-22,Djokovic N.,Mannarino A.
27925,1.52,2.75,1,0.9055442254883902,0.5957527799265725,0.38353751386914936,2018-06-22,Chardy J.,Tiafoe F.
27921,1.46,3.0,1,1.0755894691603525,0.736705115863255,0.36225911123411997,2018-06-22,Coric B.,Seppi A.
27919,1.08,11.02,1,0.9256596790041243,0.8570922953741891,0.11164905556610652,2018-06-22,Federer R.,Ebden M.
27920,2.06,1.87,1,1.2654651781916617,0.6143034845590591,0.585227906703949,2018-06-22,Bautista Agut R.,Khachanov K.
27923,1.5,2.82,1,0.9619271606206894,0.6412847737471262,0.46195800602436066,2018-06-22,Kyrgios N.,Lopez F.
27922,1.38,3.41,1,0.7879838324444634,0.5710027771336692,0.31802523349012646,2018-06-22,Cilic M.,Querrey S.
27918,2.17,1.79,1,1.1658279509097338,0.5372479036450386,0.47332313656806946,2018-06-22,Kudla D.,Sugita Y.
27912,1.21,5.09,1,0.9976753514153616,0.8245250838143485,0.180127457848617,2018-06-21,Coric B.,Basilashvili N.
27915,1.58,2.56,1,1.047192944288254,0.6627803444862366,0.29987076989242006,2018-06-21,Kyrgios N.,Edmund K.
27914,2.1,1.83,0,0.9803610793501141,0.32701967656612396,0.5357164368033409,2018-06-21,Seppi A.,Mayer F.
27913,1.05,13.21,1,0.9653344810009002,0.9193661723818097,0.10286758840084076,2018-06-21,Federer R.,Paire B.
27911,2.83,1.49,0,1.0217055467196874,0.33578518884522573,0.6857084206172398,2018-06-21,Ebden M.,Kohlschreiber P.
27917,2.11,1.81,0,1.0339207066595555,0.5025732815265656,0.5712269097566605,2018-06-21,Mannarino A.,Benneteau J.
27916,1.38,3.33,1,0.9096656773771558,0.6591780270848956,0.41309142112731934,2018-06-21,Djokovic N.,Dimitrov G.
27907,2.02,1.88,0,1.1490208792686463,0.4705871989329656,0.6111813187599182,2018-06-20,Tiafoe F.,Mayer L.
27906,,,0,,0.3783412788595472,0.6774431467056274,2018-06-20,Lopez F.,Raonic M.
27905,4.3,1.26,0,0.9678227877616884,0.19185313795294082,0.7681133236203875,2018-06-20,Sugita Y.,Thiem D.
27909,1.56,2.6,1,0.8468978190422058,0.5428832173347473,0.33551543951034546,2018-06-20,Querrey S.,Wawrinka S.
27910,1.24,4.58,1,0.919389567715781,0.7414431997707912,0.17570549994707108,2018-06-20,Cilic M.,Muller G.
27908,2.02,1.88,1,1.5098214763402937,0.7474363744258881,0.5333434864878654,2018-06-20,Chardy J.,Medvedev D.
27902,1.4,3.22,1,0.9175827026367188,0.6554162161690849,0.3748938888311386,2018-06-20,Bautista Agut R.,Haase R.
27901,1.6,2.49,1,0.9562558889389039,0.5976599305868149,0.502373106777668,2018-06-20,Basilashvili N.,Molleker R.
27904,2.66,1.54,0,1.0390808693567912,0.39381328721841175,0.6747278372446696,2018-06-20,Kudla D.,Tsitsipas S.
27903,2.37,1.66,0,1.044272428410394,0.35292719517435345,0.6290797761508397,2018-06-20,Khachanov K.,Nishikori K.
27886,4.25,1.26,0,0.897949134707451,0.27349558898380827,0.7126580434186118,2018-06-19,Mayer F.,Gasquet R.
27898,2.14,1.78,0,1.1801742116610208,0.463954359292984,0.6630192200342814,2018-06-19,Lopez F.,Goffin D.
27896,1.38,3.27,1,1.1102903754370552,0.80455824307033,0.4106331297329494,2018-06-19,Chardy J.,Smyczek T.
27899,1.93,1.96,1,1.2767037676572799,0.6615045428276062,0.3258395195007324,2018-06-19,Mannarino A.,Evans D.
27890,3.78,1.31,0,1.0802467453479767,0.2515248954296112,0.8246158361434937,2018-06-19,Coric B.,Zverev A.
27884,2.46,1.61,0,0.9424508503675462,0.3905946403741837,0.5853731989860534,2018-06-19,Tsitsipas S.,Pouille L.
27887,1.44,2.97,1,0.9916291768210276,0.6886313727923802,0.3548400423356465,2018-06-19,Ebden M.,Jaziri M.
27891,1.16,6.1,1,1.0572289620126998,0.9114042775971549,0.21640434754746302,2018-06-19,Dimitrov G.,Dzumhur D.
27888,1.06,11.82,1,1.0085701506478446,0.9514812741960798,0.06715803753052439,2018-06-19,Federer R.,Bedene A.
27885,2.14,1.78,1,1.0852451033890247,0.5071238800883293,0.36047419160604477,2018-06-19,Khachanov K.,Zverev M.
27889,1.63,2.42,1,1.03576632219553,0.6354394614696502,0.47670029997825625,2018-06-19,Seppi A.,Berrettini M.
27894,3.34,1.37,0,0.9046698573231698,0.3207136520317623,0.6603429615497589,2018-06-19,Benneteau J.,Berdych T.
27895,1.17,5.85,1,0.7605295158709797,0.6500252272401538,0.2527182080915996,2018-06-19,Djokovic N.,Millman J.
27892,1.11,7.74,1,0.9151646212169101,0.8244726317269462,0.19162005292517797,2018-06-19,Raonic M.,Bhambri Y.
27897,1.3,3.82,1,0.8486805668898991,0.6528312052999224,0.28944219435964313,2018-06-19,Kyrgios N.,Murray A.
27883,2.1,1.81,0,1.1915754137188195,0.5093796402215958,0.6583289578557014,2018-06-19,Paire B.,Johnson S.
27882,1.47,2.85,1,0.8839610320329666,0.6013340353965759,0.3292720715204875,2018-06-19,Kohlschreiber P.,Fucsovics M.
27900,1.38,3.27,1,1.0073511437007359,0.7299645968845913,0.22917831582682474,2018-06-19,Edmund K.,Harrison R.
27893,4.41,1.25,0,0.9984713792800903,0.22271844106061117,0.7987771034240723,2018-06-19,Mayer L.,Anderson K.
27874,2.3,1.68,0,1.0952778929471971,0.40940581262111664,0.6519511267542839,2018-06-18,Sugita Y.,Marterer M.
27881,1.67,2.33,0,1.3881671571731566,0.5127797201275826,0.5957798957824707,2018-06-18,Medvedev D.,Sock J.
27876,2.07,1.83,0,1.1871932143398694,0.3293468249695642,0.6487394613879067,2018-06-18,Muller G.,Shapovalov D.
27877,1.65,2.37,1,0.9804504320025444,0.5942123830318451,0.40222134441137314,2018-06-18,Wawrinka S.,Norrie C.
27871,1.45,2.94,1,1.0432405356849943,0.7194762315068927,0.25202991706984385,2018-06-18,Bautista Agut R.,Struff J.L.
27875,1.31,3.74,1,0.9747154392514911,0.7440575872148786,0.21066207651581084,2018-06-18,Thiem D.,Youzhny M.
27870,1.49,2.79,1,1.0423776968036378,0.6995823468480792,0.3732962352888925,2018-06-18,Haase R.,Sousa J.
27872,1.19,5.35,1,0.9852942836284637,0.827978389603751,0.1751767567225865,2018-06-18,Nishikori K.,Bachinger M.
27878,1.83,2.07,1,1.115947883605957,0.6098075866699219,0.448445987701416,2018-06-18,Tiafoe F.,Donaldson J.
27879,1.23,4.6,1,0.9408915094818388,0.7649524467332023,0.23028035781213216,2018-06-18,Cilic M.,Verdasco F.
27880,1.1,8.33,1,0.9485125643866403,0.8622841494424003,0.11526397775326457,2018-06-18,Querrey S.,Clarke J.
27873,1.59,2.5,1,1.2036696065323693,0.7570249097687858,0.2261818391936166,2018-06-18,Kudla D.,Lacko L.
27868,1.41,3.22,1,1.0371944316795894,0.7355988877160209,0.2244285366364888,2018-06-17,Gasquet R.,Chardy J.
27869,1.38,3.41,1,0.9769096209321703,0.7079055224146161,0.19832402680601394,2018-06-17,Federer R.,Raonic M.
27864,1.51,2.82,1,1.022000612957137,0.676821597984859,0.36678287599767956,2018-06-16,Gasquet R.,Tomic B.
27867,1.38,3.4,1,0.8351388284989766,0.6051730641296932,0.2746829752411161,2018-06-16,Federer R.,Kyrgios N.
27866,1.3,3.97,1,1.079501611845834,0.830385855266026,0.21837145728724344,2018-06-16,Raonic M.,Pouille L.
27865,1.81,2.14,1,1.114842954788889,0.6159353341375079,0.31632374014173237,2018-06-16,Chardy J.,Ebden M.
27856,1.41,3.22,1,1.0813492584228517,0.7669143676757812,0.21750750499112265,2018-06-15,Chardy J.,Mcdonald M.
27858,1.82,2.13,1,1.1177964472770692,0.6141738721302578,0.4369468688964844,2018-06-15,Tomic B.,Verdasco F.
27860,1.47,2.96,1,1.0810248255729678,0.7353910378047398,0.29054491009031025,2018-06-15,Pouille L.,Istomin D.
27862,1.09,10.04,1,0.9776030944074904,0.8968835728509086,0.12417236289807729,2018-06-15,Federer R.,Pella G.
27863,1.69,2.33,1,0.9071935564279555,0.5368009209632874,0.4506394490599632,2018-06-15,Kyrgios N.,Lopez F.
27859,1.43,3.14,1,0.9600195323569433,0.6713423303195408,0.3399584974561419,2018-06-15,Gasquet R.,Tsitsipas S.
27857,1.61,2.52,1,0.9560406607389451,0.5938140749931335,0.29218035297734396,2018-06-15,Ebden M.,Copil M.
27861,1.47,2.96,1,0.8618654224276544,0.5863030084541866,0.30362157630068914,2018-06-15,Raonic M.,Berdych T.
27847,1.22,4.94,1,0.9614980861118861,0.7881131853376117,0.21275260831628526,2018-06-14,Gasquet R.,Donskoy E.
27849,1.8,2.13,0,1.2342133271098135,0.43029645681381223,0.5794428765773774,2018-06-14,Chardy J.,Mannarino A.
27853,1.42,3.11,1,1.0515528859410965,0.7405302013669696,0.26890053919383455,2018-06-14,Kyrgios N.,Marterer M.
27854,1.6,2.5,1,0.8110525035858155,0.5069078147411347,0.40846500396728513,2018-06-14,Berdych T.,Paire B.
27851,1.38,3.33,1,0.9497184399196078,0.688201768057687,0.2761132993868419,2018-06-14,Pella G.,Gunneswaran P.
27850,1.78,2.16,1,1.0212218039376393,0.5737201145717076,0.36892890078680857,2018-06-14,Mcdonald M.,Bolt A.
27848,1.52,2.73,1,0.8942683053016661,0.5883344113826752,0.3350470960140228,2018-06-14,Tsitsipas S.,Jaziri M.
27852,1.53,2.71,1,1.0294689225299019,0.6728555049215045,0.42984913502420696,2018-06-14,Lopez F.,Simon G.
27855,1.34,3.56,1,0.8805722660677774,0.6571434821401324,0.3156000311885561,2018-06-14,Raonic M.,Fucsovics M.
27836,1.32,3.7,1,0.994509470803397,0.7534162657601493,0.2907891592809132,2018-06-13,Lopez F.,Troicki V.
27841,2.1,1.83,0,1.1068847920213427,0.42667412757873535,0.6048550776072911,2018-06-13,Tomic B.,Haase R.
27840,2.07,1.85,0,1.2277973038809642,0.4312264025211334,0.6636742183140346,2018-06-13,Copil M.,Sugita Y.
27844,1.71,2.27,1,0.9731308559328318,0.5690823718905449,0.3576355427503586,2018-06-13,Istomin D.,Mayer F.
27846,1.28,4.14,1,0.9716493988037109,0.7591010928153992,0.16656546188252314,2018-06-13,Pouille L.,Molleker R.
27843,2.66,1.54,0,0.9182091689109803,0.4554261863231659,0.596239720072065,2018-06-13,Verdasco F.,Medvedev D.
27838,1.81,2.1,0,1.3812718823552135,0.39377076427141827,0.6577485154072443,2018-06-13,Paire B.,Fritz T.
27835,5.95,1.16,0,0.9430558868816921,0.17697179743221828,0.8129792128290448,2018-06-13,Gunneswaran P.,Shapovalov D.
27837,1.25,4.36,1,0.8887007726090295,0.7109606180872236,0.27751990939889637,2018-06-13,Marterer M.,Galovic V.
27842,2.37,1.66,0,1.0562553904453913,0.38148695478836697,0.6362984279791514,2018-06-13,Ebden M.,Muller G.
27845,1.16,6.2,1,0.9000533611433844,0.7759080699511937,0.14153507564749038,2018-06-13,Federer R.,Zverev M.
27839,1.16,6.1,1,0.9222381360190255,0.7950328758784703,0.25054046298776356,2018-06-13,Raonic M.,Basic M.
27832,1.87,2.02,1,1.1491723923172272,0.614530691078731,0.46083566333566395,2018-06-12,Fucsovics M.,Kudla D.
27824,1.83,2.07,1,1.2834330541746957,0.7013295378003802,0.39007051076207844,2018-06-12,Donskoy E.,Skugor F.
27826,1.33,3.62,1,0.965295869509379,0.7257863680521647,0.34469423691431683,2018-06-12,Ebden M.,Smyczek T.
27833,4.1,1.27,0,1.0050523038421362,0.27338108846119474,0.7913797668048314,2018-06-12,Istomin D.,Kohlschreiber P.
27828,1.83,2.07,1,1.0239189025759698,0.5595185259977976,0.3935919851064682,2018-06-12,Jaziri M.,Purcell M.
27829,2.94,1.45,0,1.0082263737916948,0.29315924396117526,0.6953285336494446,2018-06-12,Mcdonald M.,Seppi A.
27831,1.42,3.09,1,0.994551282610212,0.7003882271902901,0.2475732330765043,2018-06-12,Chardy J.,Garcia-Lopez G.
27830,2.73,1.51,0,0.8861583496332168,0.41396093368530273,0.5868598341941833,2018-06-12,Bolt A.,Pospisil V.
27834,1.13,7.0,1,0.9610974791220255,0.8505287425858634,0.2414144373365811,2018-06-12,Simon G.,Viola M.
27825,,,0,,0.5091715455055237,0.626258060336113,2018-06-12,Tomic B.,King K.
27827,,,1,,0.825604362147195,0.25948716487203327,2018-06-12,Tsitsipas S.,Smith J.P.
27818,2.14,1.78,0,1.1805602889060975,0.3735761225223541,0.663236117362976,2018-06-11,Haase R.,Karlovic I.
27816,1.38,3.31,1,0.902113159724644,0.653705188206264,0.31578175936426434,2018-06-11,Sugita Y.,Basilashvili N.
27817,2.67,1.53,0,0.9060198721289634,0.36715032373155865,0.592169851064682,2018-06-11,Copil M.,Bedene A.
27820,6.83,1.13,0,1.0339911001069204,0.09401450199740273,0.9150363717760358,2018-06-11,Molleker R.,Struff J.L.
27819,1.4,3.18,1,1.0040027379989624,0.7171448128564017,0.2900256280388151,2018-06-11,Medvedev D.,Bhambri Y.
27821,1.44,3.0,1,0.8177234959602356,0.5678635388612747,0.3146013493339221,2018-06-11,Mayer F.,Maden Y.
27823,1.54,2.62,1,1.0763490128517152,0.6989279304231916,0.33335366206509726,2018-06-11,Zverev M.,Youzhny M.
27822,3.05,1.43,0,0.9614673279864444,0.5013101867267064,0.6723547748156956,2018-06-11,Pella G.,Millman J.
27815,1.24,4.75,1,1.0911924975258962,0.8799939496176583,0.25450059452227186,2018-06-10,Nadal R.,Thiem D.
27814,1.14,7.07,1,0.9016010437692914,0.7908781085695539,0.146572545170784,2018-06-08,Nadal R.,Del Potro J.M.
27813,1.14,7.35,1,0.9907409380163464,0.869070998259953,0.11058771024857249,2018-06-08,Thiem D.,Cecchinato M.
27812,1.05,15.85,1,0.9930450439453127,0.9457571847098214,0.0773945642369134,2018-06-07,Nadal R.,Schwartzman D.
27811,1.54,2.7,1,1.0507971227169037,0.6823357939720154,0.3366959052426474,2018-06-07,Del Potro J.M.,Cilic M.
27810,10.36,1.08,0,1.0236472913197108,0.04502538884324687,0.9478215660367694,2018-06-05,Cecchinato M.,Djokovic N.
27809,1.63,2.46,1,1.0143512005607287,0.6223013500372568,0.3280189161499341,2018-06-05,Thiem D.,Zverev A.
27805,1.79,2.17,1,1.019312389791012,0.5694482624530792,0.4741932824254036,2018-06-04,Schwartzman D.,Anderson K.
27806,1.01,33.9,1,0.9689089689935957,0.9593158108847482,0.0361724639577525,2018-06-04,Nadal R.,Marterer M.
27808,1.41,3.22,1,1.026839879368033,0.7282552335943494,0.25124323793819975,2018-06-04,Del Potro J.M.,Isner J.
27807,1.43,3.14,1,1.1518183472326822,0.8054673756871905,0.3004074309553419,2018-06-04,Cilic M.,Fognini F.
27802,1.69,2.34,0,1.2235181285440921,0.35749267786741257,0.5228709951043129,2018-06-03,Thiem D.,Nishikori K.
27804,5.7,1.18,0,0.9834950266565594,0.13647515326738358,0.8334703615733555,2018-06-03,Cecchinato M.,Goffin D.
27803,1.25,4.6,1,0.9955558819430215,0.7964447055544172,0.16750432976654597,2018-06-03,Djokovic N.,Verdasco F.
27801,1.32,3.8,1,1.1348423143795558,0.859729026045118,0.18589228178773606,2018-06-03,Zverev A.,Khachanov K.
27794,1.14,7.1,1,1.0021357629980359,0.879066458770207,0.13377522144998824,2018-06-02,Anderson K.,Zverev M.
27795,2.39,1.66,0,1.1484969836473464,0.33999039232730865,0.6918656527996063,2018-06-02,Schwartzman D.,Coric B.
27793,2.31,1.7,0,1.0534002410514012,0.29322704885687145,0.6196472006184714,2018-06-02,Khachanov K.,Pouille L.
27797,1.36,3.55,1,1.142604206630162,0.8401501519339425,0.245359833751406,2018-06-02,Goffin D.,Monfils G.
27800,1.34,3.62,1,0.9770643166133338,0.7291524750845773,0.2906144176210676,2018-06-02,Isner J.,Herbert P.H.
27791,2.12,1.83,0,1.2275750720500946,0.3171166678269704,0.6708060503005981,2018-06-02,Fognini F.,Edmund K.
27799,1.23,4.88,1,0.882278557419777,0.7172996401786804,0.20907877492053167,2018-06-02,Del Potro J.M.,Ramos-Vinolas A.
27796,1.03,19.78,1,0.9970202962841307,0.9679808701787677,0.04372389454926763,2018-06-02,Nadal R.,Gasquet R.
27798,1.21,5.14,1,1.0699710422754287,0.8842735886573792,0.17666787867035186,2018-06-02,Cilic M.,Johnson S.
27792,1.25,4.55,1,0.9836306210075106,0.7869044968060085,0.24575769581965037,2018-06-02,Marterer M.,Zopp J.
27786,2.42,1.65,0,1.2268382421561648,0.36836894495146616,0.743538328579494,2018-06-01,Verdasco F.,Dimitrov G.
27787,1.2,5.37,1,0.935521398271833,0.7796011652265277,0.1435996081147875,2018-06-01,Djokovic N.,Bautista Agut R.
27785,1.06,12.75,1,1.010072818653924,0.95289888552257,0.037035045879227776,2018-06-01,Zverev A.,Dzumhur D.
27790,1.06,12.75,1,1.0064613338879178,0.9494918244225639,0.0439808794430324,2018-06-01,Thiem D.,Berrettini M.
27789,4.0,1.3,0,1.0292737782001498,0.20497281955821173,0.7917490601539612,2018-06-01,Cecchinato M.,Carreno Busta P.
27788,1.24,4.72,1,0.903207173688071,0.728392882006509,0.2286942462835993,2018-06-01,Nishikori K.,Simon G.
27779,1.51,2.75,1,1.0375679070608954,0.6871310642787388,0.2985594017165048,2018-05-31,Ramos-Vinolas A.,Ruud C.
27774,1.52,2.73,1,0.942409769296646,0.6200064271688461,0.41713552673657733,2018-05-31,Zverev M.,Stakhovsky S.
27776,1.72,2.25,1,1.2953760749953134,0.7531256249972752,0.25809943675994873,2018-05-31,Anderson K.,Cuevas P.
27773,1.32,3.74,1,1.1063754875319343,0.8381632481302533,0.16808881717068808,2018-05-31,Edmund K.,Fucsovics M.
27767,1.74,2.22,1,1.0970911377668382,0.630512148141861,0.3590088018349239,2018-05-31,Zopp J.,Bemelmans R.
27781,1.24,4.55,1,1.1132460505621773,0.897779073034014,0.12314279217805181,2018-05-31,Isner J.,Zeballos H.
27777,1.21,5.12,1,1.0943349722453526,0.9044090679713658,0.09653483277985028,2018-05-31,Pouille L.,Norrie C.
27784,1.16,6.16,1,1.0707660259519305,0.9230741603033883,0.10421330694641386,2018-05-31,Schwartzman D.,Pavlasek A.
27775,1.24,4.65,1,0.990926443849291,0.7991342289107186,0.20825401906456267,2018-05-31,Thiem D.,Tsitsipas S.
27771,1.2,5.24,1,0.8887095144816807,0.7405912620680672,0.27432389557361603,2018-05-31,Fognini F.,Ymer E.
27782,2.86,1.48,0,1.1092041107018789,0.30505779137214023,0.749462236960729,2018-05-31,Herbert P.H.,Chardy J.
27769,3.44,1.36,0,1.1289147615432742,0.17093760733093535,0.8300843834877014,2018-05-31,Marterer M.,Shapovalov D.
27768,1.06,12.52,1,1.018903264318194,0.9612294946398053,0.03580603030111108,2018-05-31,Cilic M.,Hurkacz H.
27770,1.71,2.27,1,1.1429085610806942,0.6683675795793533,0.35214943438768387,2018-05-31,Johnson S.,Struff J.L.
27783,1.13,7.06,1,0.9983314325979779,0.8834791438920158,0.08684158005884715,2018-05-31,Del Potro J.M.,Benneteau J.
27778,1.07,11.52,1,0.9929759976693562,0.9280149510928563,0.051215547802192826,2018-05-31,Coric B.,Fabbiano T.
27780,1.02,24.52,1,0.9809874543121884,0.9617524061884198,0.03418831128094878,2018-05-31,Nadal R.,Pella G.
27772,1.15,6.35,1,0.9673184003148758,0.841146435056414,0.1607613701905523,2018-05-31,Gasquet R.,Jaziri M.
27765,1.46,2.94,1,1.2126155780042922,0.8305586150714329,0.39541963381426676,2018-05-30,Khachanov K.,Garcia-Lopez G.
27764,1.85,2.07,0,1.2790677112340927,0.4838012680411339,0.6179071068763733,2018-05-30,Simon G.,Querrey S.
