match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27936,1.53,2.67,1,0.904602618098259,0.5912435412406921,0.39788746237754824,2018-06-25,Sugita Y.,Pella G.
27937,1.24,4.46,1,1.030353362219674,0.8309301308223179,0.16489528119564056,2018-06-25,Lajovic D.,Horansky F.
27938,1.63,2.42,1,0.8833237531355449,0.541916412966592,0.2682543269225529,2018-06-25,Garcia-Lopez G.,Daniel T.
27939,3.7,1.32,0,0.9533559526715959,0.23650007162775313,0.7222393580845424,2018-06-25,Kavcic B.,Baghdatis M.
27940,2.12,1.79,0,1.1488600647449494,0.44635592103004457,0.6418212652206421,2018-06-25,Vesely J.,Thompson J.
27941,2.07,1.83,0,0.8926467128992082,0.2592978686094284,0.4877850890159607,2018-06-25,Donaldson J.,Fritz T.
27942,2.37,1.65,0,0.9665827861854007,0.37220114043780733,0.5858077492032733,2018-06-25,Istomin D.,Seppi A.
27943,2.8,1.49,0,1.0544213838236673,0.41938728945595877,0.7076653582709176,2018-06-25,Millman J.,Muller G.
27944,4.46,1.24,0,1.0945610509599957,0.13027922064065933,0.8827105249677386,2018-06-25,Clarke J.,Harrison R.
27945,2.02,1.87,0,1.2021915654625215,0.4074203372001648,0.6428831900869098,2018-06-25,Ferrer D.,Berrettini M.
27946,1.52,2.7,1,0.962759865919749,0.6333946486314138,0.407075102130572,2018-06-25,Murray A.,Wawrinka S.
27947,1.9,1.99,1,1.09382371455431,0.5756966918706894,0.3826075717806816,2018-06-26,Haase R.,Youzhny M.
27948,1.35,3.44,1,0.9766489314181463,0.7234436529023307,0.27741346401827677,2018-06-26,Basic M.,Lorenzi P.
27949,1.28,4.06,1,1.0056161172049385,0.7856375915663583,0.18869057084832871,2018-06-26,Copil M.,Ilkel C.
27950,4.06,1.28,0,1.1046035657610214,0.1725898470197405,0.8629715357507978,2018-06-26,Kukushkin M.,De Minaur A.
27951,2.12,1.79,0,1.1416988499462606,0.3792192389567693,0.6378205865621567,2018-06-26,Mayer L.,Simon G.
27952,1.34,3.52,1,1.0218683288778578,0.7625883051327297,0.3235868811607361,2018-06-26,Lacko L.,Quiroz R.
27953,2.06,1.84,0,1.145626160144806,0.351385572552681,0.6226229131221771,2018-06-26,Johnson S.,Medvedev D.
27954,1.41,3.14,1,0.9400719684362412,0.6667177081108093,0.24765948738370622,2018-06-26,Zverev M.,Jarry N.
27955,1.96,1.93,1,1.0813204264640808,0.5516940951347351,0.3851184844970703,2018-06-26,Norrie C.,Brands D.
27956,2.41,1.64,0,1.1064364116532461,0.3566536009311676,0.6746563485690525,2018-06-26,Basilashvili N.,Lajovic D.
27957,2.59,1.56,1,1.434317905306816,0.5537906970296588,0.4122598469257355,2018-06-26,Vesely J.,Verdasco F.
27958,1.48,2.86,1,1.0164135456085204,0.6867659091949463,0.3405686989426613,2018-06-27,Sousa J.,Basic M.
27959,2.44,1.63,0,1.0839124496494024,0.45919460909707205,0.6649769629750933,2018-06-27,Garcia-Lopez G.,Haase R.
27960,1.35,3.52,1,1.0026515837226595,0.7427048768315997,0.2475538636956896,2018-06-27,Mannarino A.,Berankis R.
27961,1.22,4.91,1,1.0394518818174088,0.8520097391945975,0.1509770623275212,2018-06-27,Monfils G.,Kavcic B.
27962,2.03,1.88,1,0.9613374708890914,0.47356525659561155,0.43005291223526,2018-06-27,Dzumhur D.,Copil M.
27963,2.15,1.79,0,1.1374206961989404,0.4315373063087463,0.6354305565357208,2018-06-27,Herbert P.H.,Sugita Y.
27964,3.98,1.29,0,0.9889415540865489,0.2645189357655389,0.7666213597570147,2018-06-27,Cecchinato M.,Istomin D.
27965,1.5,2.82,1,0.9425142332911491,0.6283428221940994,0.22651888305942217,2018-06-27,Shapovalov D.,Donaldson J.
27966,1.81,2.11,0,1.244471324334542,0.43066681921482086,0.589796836177508,2018-06-27,Lacko L.,Schwartzman D.
27967,2.44,1.63,0,0.843012166261673,0.2729236036539078,0.517185378074646,2018-06-27,Zverev M.,Johnson S.
27968,1.4,3.22,1,1.1186320781707761,0.799022912979126,0.23729220245565688,2018-06-27,Norrie C.,Clarke J.
27969,1.88,2.03,1,1.0951338893175124,0.5825180262327194,0.2700710669159889,2018-06-27,Millman J.,Mayer L.
27970,1.88,2.03,1,1.1162986326217652,0.5937758684158325,0.42668139189481735,2018-06-27,Kukushkin M.,Ferrer D.
27971,2.56,1.58,1,1.2674234263102213,0.49508727590243023,0.36564425627390545,2018-06-27,Edmund K.,Murray A.
27972,1.57,2.6,1,1.139950252856527,0.7260829636028835,0.39534574321338106,2018-06-28,Vesely J.,Basilashvili N.
27973,2.27,1.72,0,1.0034295526146888,0.54251978546381,0.5833892747759819,2018-06-28,Dzumhur D.,Herbert P.H.
27974,1.54,2.7,1,1.0393444061279298,0.6748989650181362,0.28304328450134825,2018-06-28,Mannarino A.,Sousa J.
27975,1.61,2.5,1,0.9055562901496889,0.5624573230743408,0.28209144941398073,2018-06-28,Monfils G.,Garcia-Lopez G.
27976,1.83,2.12,1,1.029262563943863,0.5624385595321655,0.43153293132781984,2018-06-28,Lacko L.,Norrie C.
27977,2.74,1.53,0,1.0976094110522951,0.4379782634122031,0.7173917719296047,2018-06-28,Cecchinato M.,Millman J.
27978,2.17,1.79,0,0.9869860856235029,0.40420862287282944,0.5513888746500015,2018-06-28,Zverev M.,Shapovalov D.
27979,4.28,1.27,0,1.00218644627503,0.12791857815214566,0.7891231860433306,2018-06-28,Kukushkin M.,Edmund K.
27980,1.96,1.96,1,1.126401408612728,0.5746945962309837,0.5008086040616035,2018-06-29,Dzumhur D.,Vesely J.
27981,2.04,1.88,0,1.041617032090823,0.3169722333550453,0.5540516128142675,2018-06-29,Mannarino A.,Monfils G.
27982,1.85,2.08,1,1.115216759343942,0.6028198699156443,0.31529710441827774,2018-06-29,Lacko L.,Cecchinato M.
27983,1.56,2.63,1,0.9287902092933656,0.5953783392906189,0.3898405432701111,2018-06-29,Zverev M.,Kukushkin M.
27984,2.47,1.63,0,0.8699038518965244,0.33329131205876666,0.5336833447217941,2018-06-30,Dzumhur D.,Mannarino A.
27985,1.53,2.74,1,0.9896682795882225,0.6468420128027598,0.37670471767584485,2018-06-30,Zverev M.,Lacko L.
27986,2.66,1.54,0,0.996326018969218,0.38728025555610657,0.646964947382609,2018-07-02,Struff J.L.,Mayer L.
27987,1.03,20.5,1,0.9810606368950434,0.9524860552379063,0.058888502418994904,2018-07-02,Cilic M.,Nishioka Y.
27988,1.56,2.6,1,1.0654052322251457,0.6829520719391959,0.35078613247190205,2018-07-02,Jarry N.,Krajinovic F.
27989,1.21,5.12,1,1.1004535129240582,0.9094657131603786,0.1344622192638261,2018-07-02,Kohlschreiber P.,Donskoy E.
27990,1.68,2.34,1,1.188553776741028,0.7074724861553737,0.20868684138570512,2018-07-02,Pouille L.,Kudla D.
27991,1.14,6.87,1,0.9834632773058755,0.8626870853560311,0.12774599130664552,2018-07-02,Querrey S.,Thompson J.
27992,1.29,4.02,1,1.1114054522344046,0.8615546141351972,0.1752335684640067,2018-07-02,Muller G.,Mmoh M.
27993,1.56,2.6,1,1.1122035670280457,0.7129510045051575,0.3016314208507538,2018-07-02,Novak D.,Polansky P.
27994,1.74,2.22,0,1.1594599893093112,0.40658136606216433,0.5222792744636535,2018-07-02,Stakhovsky S.,Sousa J.
27995,1.03,17.65,1,0.9936262926885061,0.964685721056802,0.0332478942083461,2018-07-02,Federer R.,Lajovic D.
27996,1.69,2.3,1,1.1522419556549615,0.6817999737603324,0.3926375465733664,2018-07-02,Pella G.,Kubler J.
27997,1.61,2.49,1,1.1940559279918672,0.7416496447154454,0.2919103481939861,2018-07-02,Mcdonald M.,Berankis R.
27998,1.83,2.09,1,0.9866522748981205,0.5391542485782078,0.3385821410587856,2018-07-02,Karlovic I.,Youzhny M.
27999,1.1,8.55,1,1.0061568932873863,0.9146880848067147,0.11214445637805122,2018-07-02,Garcia-Lopez G.,Elias G.
28000,4.34,1.26,0,0.8405074077844621,0.25677740361009327,0.6670693712575095,2018-07-02,Medvedev D.,Coric B.
28001,1.09,9.01,1,1.011240538954735,0.9277436137199402,0.07662778347730637,2018-07-02,Raonic M.,Broady L.
28002,1.17,6.02,1,1.0496793046167918,0.8971617988177708,0.13259161795888627,2018-07-02,Isner J.,Maden Y.
28003,1.55,2.64,1,1.051105414543833,0.6781325255121503,0.3317928612232208,2018-07-02,Fabbiano T.,Bhambri Y.
28004,1.53,2.7,1,1.0682326011146819,0.6981912425586155,0.32716124185494017,2018-07-02,Seppi A.,Smith J.P.
28005,1.43,3.06,1,1.0340659952163695,0.7231230735778809,0.26004149658339365,2018-07-02,Millman J.,Travaglia S.
28006,4.66,1.23,0,1.0923420458180564,0.18048852788550512,0.8880829640797206,2018-07-02,Wawrinka S.,Dimitrov G.
28007,1.22,4.9,1,1.0819262085642134,0.8868247611182076,0.08822337910532951,2018-07-02,Tsitsipas S.,Barrere G.
28008,2.71,1.53,0,0.8251386129856111,0.3524914011359215,0.5393062829971313,2018-07-02,Monfils G.,Gasquet R.
28009,1.07,11.51,1,1.0039497182198933,0.9382707646914891,0.07904885389975139,2018-07-02,Anderson K.,Gombos N.
28010,1.53,2.7,1,1.0993239181382315,0.7185123647962298,0.26324491415705,2018-07-02,Donaldson J.,Jaziri M.
28011,3.01,1.44,0,0.9583101020540509,0.2961587394986834,0.6654931264264243,2018-07-02,Bemelmans R.,Johnson S.
28012,1.77,2.17,1,1.0591656205058098,0.5983986556529999,0.4646811902523041,2018-07-02,Lorenzi P.,Djere L.
28013,1.28,4.06,1,1.013596954345703,0.7918726205825806,0.29488019219466616,2018-07-02,Mannarino A.,Garin C.
28014,1.13,7.38,1,1.012941968696458,0.8964088218552726,0.0819319635629654,2018-07-02,Harrison R.,Carballes Baena R.
28015,1.53,2.7,1,0.975641377866268,0.6376741031805674,0.41455763578414917,2018-07-02,Bedene A.,Norrie C.
28016,1.24,4.58,1,1.0387416447911941,0.8376948748316083,0.15172626823186874,2018-07-02,Lacko L.,Bonzi B.
28017,1.22,4.85,1,0.9664423160893577,0.7921658328601292,0.1583523622580937,2018-07-03,Gulbis E.,Clarke J.
28018,1.34,3.56,1,1.039123959881919,0.7754656417029244,0.24292269774845668,2018-07-03,Tomic B.,Hurkacz H.
28019,1.11,8.05,1,1.005831868989127,0.9061548369271415,0.06255378946661949,2018-07-03,Del Potro J.M.,Gojowczyk P.
28020,1.71,2.27,1,1.0881149957861223,0.6363245589392525,0.3693587269101824,2018-07-03,Dzumhur D.,Marterer M.
28021,1.08,9.87,1,1.0268960227285115,0.9508296506745475,0.058202632303748815,2018-07-03,Nishikori K.,Harrison C.
28022,1.12,7.64,1,0.9770777034759522,0.8723908066749573,0.13179971277713776,2018-07-03,Lopez F.,Delbonis F.
28023,1.46,2.93,1,0.9469046928201404,0.6485648580959865,0.28098656024251667,2018-07-03,Vesely J.,Mayer F.
28024,3.14,1.42,0,0.9752068434158961,0.27663811296224594,0.6867653826872507,2018-07-03,Albot R.,Carreno Busta P.
28025,1.18,5.65,1,1.0613824439048767,0.8994766473770142,0.22999718572412217,2018-07-03,Edmund K.,Bolt A.
28026,1.13,7.05,1,0.9960637545585632,0.8814723491668701,0.06362147469605718,2018-07-03,Kyrgios N.,Istomin D.
28027,3.32,1.38,0,0.8962354476111274,0.2962121537753514,0.6494459765298026,2018-07-03,Klahn B.,Sugita Y.
28028,1.45,3.0,1,1.0047314618315013,0.6929182495389666,0.20083172193595342,2018-07-03,Schwartzman D.,Basic M.
28029,1.31,3.85,1,0.9971667937721527,0.7611960257802691,0.1320412260081087,2018-07-03,Fritz T.,Sonego L.
28030,1.59,2.52,1,0.969776420550687,0.6099222770759037,0.322796140398298,2018-07-03,Haase R.,Copil M.
28031,1.06,13.0,1,0.9610734852722714,0.9066730993134635,0.07400755797113691,2018-07-03,Zverev A.,Duckworth J.
28032,2.22,1.74,0,0.9594167611598969,0.36954429745674133,0.551388943195343,2018-07-03,Tiafoe F.,Verdasco F.
28033,1.63,2.44,1,0.9182317289710045,0.5633323490619659,0.21641167998313904,2018-07-03,Bolelli S.,Cuevas P.
28034,2.46,1.62,0,0.9966971969604493,0.43579836189746857,0.6152451833089193,2018-07-03,Robert S.,Ramos-Vinolas A.
28035,1.47,2.92,1,0.8931779558956623,0.6076040516297022,0.3474687809745471,2018-07-03,De Minaur A.,Cecchinato M.
28036,1.04,15.92,1,0.9772750166484289,0.9396875160081046,0.0480010738330228,2018-07-03,Nadal R.,Sela D.
28037,1.3,3.88,1,1.0695544302463533,0.8227341771125793,0.14610708983881132,2018-07-03,Fognini F.,Daniel T.
28038,1.25,4.46,1,0.9932136642081397,0.7945709313665118,0.2545869116272245,2018-07-03,Khachanov K.,Ferrer D.
28039,2.95,1.46,0,1.0136070849498113,0.38512012859185535,0.6942514280478159,2018-07-03,Ebden M.,Goffin D.
28040,1.67,2.35,1,1.0863444697005407,0.6505056704793658,0.43035406725747244,2018-07-03,Kukushkin M.,Pospisil V.
28041,6.7,1.14,0,1.010776331254414,0.11475369653531484,0.8866459046091352,2018-07-03,Baghdatis M.,Thiem D.
28042,2.3,1.69,0,1.2275131683690206,0.19201157774244035,0.7263391528810773,2018-07-03,Berrettini M.,Sock J.
28043,2.75,1.51,0,0.9795393608510494,0.35053807000319165,0.6487015634775162,2018-07-03,Herbert P.H.,Zverev M.
28044,1.75,2.2,1,0.7755231007933616,0.4431560575962067,0.27091901302337645,2018-07-03,Zeballos H.,Andreozzi G.
28045,1.36,3.47,1,0.9840936435971942,0.7235982673508781,0.2740029969385692,2018-07-03,Simon G.,Basilashvili N.
28046,1.64,2.42,1,1.056916391849518,0.6444612145423889,0.4074414244719914,2018-07-03,Benneteau J.,Fucsovics M.
28047,1.51,2.72,1,1.0188822978309222,0.6747564886297498,0.44012367725372314,2018-07-03,Paire B.,Jung J.
28048,1.03,18.09,1,0.9843269610404967,0.9556572437286377,0.03487770126334259,2018-07-03,Djokovic N.,Sandgren T.
28049,2.15,1.79,0,1.2154431104660035,0.4405532956123352,0.679018497467041,2018-07-03,Shapovalov D.,Chardy J.
28050,1.11,8.05,1,0.9711123564413616,0.8748759967940194,0.12371723566736494,2018-07-04,Raonic M.,Millman J.
28051,3.8,1.31,0,1.1271138880934035,0.20981440586703165,0.8603922809873309,2018-07-04,Novak D.,Pouille L.
28052,1.08,10.44,1,0.990604511669704,0.9172263996941703,0.07445592220340456,2018-07-04,Monfils G.,Lorenzi P.
28053,1.38,3.31,1,0.9678238693305424,0.7013216444424221,0.2791463690144675,2018-07-04,Medvedev D.,Garcia-Lopez G.
28054,1.2,5.24,1,0.9920098849705287,0.8266749041421073,0.1237136402300426,2018-07-04,Querrey S.,Stakhovsky S.
28055,3.19,1.41,0,1.0022567914213454,0.2080803226147379,0.7108204194477626,2018-07-04,Albot R.,Bedene A.
28056,1.68,2.34,1,0.9837483143806456,0.5855644728456225,0.38566709203379496,2018-07-04,Mcdonald M.,Jarry N.
28057,1.5,2.8,1,1.0198900465454375,0.6799266976969582,0.2834948854787009,2018-07-04,Mannarino A.,Harrison R.
28058,2.37,1.66,0,1.1692387515306473,0.4143778346478939,0.704360693693161,2018-07-04,Struff J.L.,Karlovic I.
28059,1.02,22.73,1,0.9680255550997598,0.9490446618625096,0.05962231063417026,2018-07-04,Federer R.,Lacko L.
28060,2.02,1.88,0,1.1886619381109873,0.4326324959595998,0.6322669883569082,2018-07-05,Tiafoe F.,Benneteau J.
28061,1.43,3.08,1,1.0542643040418622,0.7372477650642395,0.2864833048411778,2018-07-05,Simon G.,Berrettini M.
28062,1.88,2.02,0,1.2939482390880586,0.4727195277810097,0.6405684351921082,2018-07-05,De Minaur A.,Herbert P.H.
28063,1.47,2.93,1,1.0949537909030915,0.7448665244238717,0.30578226915427614,2018-07-05,Kohlschreiber P.,Muller G.
28064,18.03,1.03,0,0.9837765571900777,0.043901637462632995,0.9551228710583278,2018-07-05,Pella G.,Cilic M.
28065,1.07,10.68,1,1.0110327702760697,0.9448904395103455,0.10121975679482732,2018-07-05,Nadal R.,Kukushkin M.
28066,1.29,4.05,1,1.0037700636046274,0.7781163283756801,0.23805925462927138,2018-07-05,Anderson K.,Seppi A.
28067,1.65,2.4,1,1.115579159770693,0.676108581679208,0.3628345770495279,2018-07-05,Tsitsipas S.,Donaldson J.
28068,3.59,1.34,0,0.8516474926471711,0.30093684579644886,0.6355578303337097,2018-07-05,Fabbiano T.,Wawrinka S.
28069,1.24,4.55,1,1.045052978651864,0.8427846602031163,0.11262331264359611,2018-07-05,Isner J.,Bemelmans R.
28070,1.17,6.02,1,0.9234004520518437,0.7892311555998666,0.27340288886002134,2018-07-05,Kyrgios N.,Haase R.
28071,1.02,24.52,1,0.9647073125839233,0.945791482925415,0.048436426158462255,2018-07-05,Djokovic N.,Zeballos H.
28072,1.27,4.23,1,1.0555786399330411,0.8311642834118435,0.18363778506006515,2018-07-05,Khachanov K.,Baghdatis M.
28073,1.16,6.16,1,1.0039947652816772,0.8655127286911011,0.1341691751565252,2018-07-05,Ebden M.,Robert S.
28074,1.88,2.02,0,1.12812116086483,0.32949185743927956,0.5584758222103119,2018-07-05,Vesely J.,Schwartzman D.
28075,3.05,1.43,0,0.9754224428108758,0.3551998223577227,0.682113596371242,2018-07-05,Gulbis E.,Dzumhur D.
28076,3.19,1.41,0,0.8561015278100967,0.3022456392645836,0.607164204120636,2018-07-05,Paire B.,Shapovalov D.
28077,1.46,2.93,1,1.085306010246277,0.7433602809906006,0.3088992195469992,2018-07-05,Nishikori K.,Tomic B.
28078,1.34,3.63,1,0.7364158537132399,0.5495640699352536,0.2183458230325154,2018-07-05,Del Potro J.M.,Lopez F.
28079,1.14,6.62,1,1.0129153265271866,0.8885222162519183,0.10203288601977485,2018-07-05,Edmund K.,Klahn B.
28080,1.53,2.69,1,1.1525086046116695,0.7532735977854047,0.3335047640970775,2018-07-05,Fognini F.,Bolelli S.
28081,1.13,7.38,1,1.0354694365603583,0.9163446341242109,0.05671808868646622,2018-07-06,Zverev A.,Fritz T.
28082,1.38,3.36,1,0.85591838989939,0.6202307173183986,0.24874792993068695,2018-07-06,Anderson K.,Kohlschreiber P.
28083,3.0,1.46,0,0.9791105872392655,0.286587730050087,0.6706236898899078,2018-07-06,Monfils G.,Querrey S.
28084,2.04,1.88,0,1.1049239778518678,0.4717065542936325,0.5877255201339722,2018-07-06,Mannarino A.,Medvedev D.
28085,1.42,3.17,1,0.9665046395574297,0.680637070110866,0.23210065705435617,2018-07-06,Tsitsipas S.,Fabbiano T.
28086,1.15,6.61,1,1.0344825727599007,0.899550063269479,0.09210561269095965,2018-07-06,Isner J.,Albot R.
28087,1.03,21.1,1,0.9872498100996017,0.9584949612617493,0.04750233995062964,2018-07-06,Federer R.,Struff J.L.
28088,2.33,1.69,1,1.2157869437336921,0.5217969715595245,0.3882923498749733,2018-07-06,Mcdonald M.,Pella G.
28089,1.12,8.03,1,0.9795270347595216,0.8745777096067157,0.18084305205515452,2018-07-07,Del Potro J.M.,Paire B.
28090,2.36,1.68,0,0.9447929391860962,0.45261533856391906,0.5623767495155334,2018-07-07,Simon G.,Ebden M.
28091,1.09,9.59,1,1.012584210549082,0.9289763399532863,0.061797031334468296,2018-07-07,Raonic M.,Novak D.
28092,1.1,9.05,1,0.9881569010870798,0.8983244555337089,0.20681977697781154,2018-07-07,Nadal R.,De Minaur A.
28093,2.65,1.56,0,1.0333414277008601,0.22363517859152385,0.662398351090295,2018-07-07,Vesely J.,Fognini F.
28094,5.77,1.18,0,1.0481532888753073,0.12131654311503683,0.8882654990468707,2018-07-07,Gulbis E.,Zverev A.
28095,1.63,2.47,1,1.0128506304536546,0.6213807548795428,0.3597446722643716,2018-07-07,Khachanov K.,Tiafoe F.
28096,1.27,4.26,1,1.0396515965461732,0.8186233043670654,0.1997372241956847,2018-07-07,Djokovic N.,Edmund K.
28097,2.95,1.47,0,0.9265983563661576,0.44860962884766714,0.6303390179361615,2018-07-07,Nishikori K.,Kyrgios N.
28098,1.03,21.1,1,0.9916230461427143,0.962740821497781,0.05386837412204061,2018-07-09,Federer R.,Mannarino A.
28099,1.1,9.31,1,0.9722839815276009,0.8838945286614555,0.06521519273519516,2018-07-09,Raonic M.,Mcdonald M.
28100,1.3,4.02,1,0.8967768481799536,0.6898283447538104,0.32311141065188814,2018-07-09,Nishikori K.,Gulbis E.
28101,1.5,2.85,1,0.8712087316172463,0.5808058210781643,0.3653579226561955,2018-07-09,Isner J.,Tsitsipas S.
28102,1.57,2.6,1,0.8982381258904935,0.5721261948347092,0.41774094104766846,2018-07-09,Anderson K.,Monfils G.
28103,1.07,12.18,1,0.9998976484366827,0.9344837835856846,0.049868635301079066,2018-07-09,Nadal R.,Vesely J.
28104,1.12,7.83,1,1.0157923793792725,0.9069574815886361,0.14792615813868387,2018-07-09,Djokovic N.,Khachanov K.
28105,1.12,8.03,1,1.0094834423065187,0.9013245020593915,0.16217983939817973,2018-07-10,Del Potro J.M.,Simon G.
28106,1.15,6.7,1,0.9973316831248147,0.867244941847665,0.17582628237349646,2018-07-11,Djokovic N.,Nishikori K.
28107,9.52,1.09,0,0.9744695251328606,0.12298825063875743,0.8940087386540004,2018-07-11,Anderson K.,Federer R.
28108,1.41,3.24,1,1.1018954165492738,0.7814861110278538,0.31072805396148134,2018-07-11,Nadal R.,Del Potro J.M.
28109,2.38,1.67,0,1.0367191419998802,0.49715815981229144,0.62078990538915,2018-07-11,Isner J.,Raonic M.
28110,2.15,1.82,0,0.91340382373333,0.33666988611221316,0.5018702328205109,2018-07-13,Anderson K.,Isner J.
28111,2.05,1.9,0,1.2273970433643888,0.35307357353823526,0.645998443875994,2018-07-14,Djokovic N.,Nadal R.
28112,1.21,5.3,1,0.9281428458860942,0.7670602032116481,0.26047909046922413,2018-07-15,Djokovic N.,Anderson K.
28113,2.16,1.76,0,1.049894139426095,0.268856663789068,0.5965307610375541,2018-07-16,Berrettini M.,Mayer L.
28114,2.14,1.78,1,1.3203341734409333,0.6169785857200623,0.5411268249154091,2018-07-16,Ruud C.,Munar J.
28115,1.49,2.81,1,0.9145095220633915,0.6137647799083165,0.288536226110799,2018-07-16,Pella G.,Daniel T.
28116,2.57,1.56,1,1.4842106933891772,0.5775138884782791,0.4560648550589879,2018-07-16,Djere L.,Cuevas P.
28117,1.5,2.75,1,0.8820159648145948,0.5880106432097298,0.47117828471320017,2018-07-16,Kudla D.,Bemelmans R.
28118,1.64,2.38,1,1.078941025223051,0.6578908690384456,0.33189939175333294,2018-07-16,Pospisil V.,Young D.
28119,1.61,2.44,1,1.07916724105676,0.670290211836497,0.45112209022045135,2018-07-16,Thompson J.,Duckworth J.
28120,1.75,2.18,1,0.9784141642351946,0.5590938081343969,0.3421308969457944,2018-07-16,Smyczek T.,Fratangelo B.
28121,1.85,2.05,1,1.2276515161991122,0.6635954141616821,0.40947980880737306,2018-07-17,Sousa P.,Albot R.
28122,,,1,,0.5823474725087484,0.45067015290260315,2018-07-17,Laaksonen H.,Londero J.I.
28123,1.39,3.23,1,0.9902530820029122,0.7124122892107282,0.28286308688776834,2018-07-17,Verdasco F.,Sonego L.
28124,1.54,2.62,1,0.8262861667076747,0.5365494589010874,0.3566586375236511,2018-07-17,Delbonis F.,Zeballos H.
28125,1.9,1.99,0,0.8618933216929436,0.33130717277526855,0.43311222195625304,2018-07-17,Ymer M.,Istomin D.
28126,1.51,2.73,1,0.9281688261457851,0.6146813418184008,0.3248457908630371,2018-07-17,Bolelli S.,Carballes Baena R.
28127,2.28,1.69,0,0.8877154415845869,0.302705602986472,0.5252754092216492,2018-07-17,Monteiro T.,Ymer E.
28128,1.74,2.2,0,1.4620871710777283,0.49816779494285585,0.6645850777626038,2018-07-17,Millman J.,Andreozzi G.
28129,2.1,1.81,0,0.984046937406063,0.39859896898269653,0.5436723411083222,2018-07-17,Melzer G.,Moutet C.
28130,1.37,3.34,1,0.9517254600354602,0.6946901168142047,0.3940919062920979,2018-07-17,Ferrer D.,Kolar Z.
28131,1.88,2.01,1,1.0167043879628181,0.5408002063632011,0.3812824711203575,2018-07-17,Haase R.,Dutra Silva R.
28132,1.34,3.53,1,0.9873678379399438,0.7368416701044355,0.2211351011480604,2018-07-17,Lajovic D.,Basilashvili N.
28133,2.33,1.67,0,1.0931820120130264,0.3370016941002437,0.6546000071934291,2018-07-17,Donskoy E.,Lorenzi P.
28134,,,1,,0.6388204544782639,0.41740090399980545,2018-07-17,Auger-Aliassime F.,Martin A.
28135,1.26,4.21,1,1.074590767621994,0.8528498155730111,0.2182873444897788,2018-07-17,Marterer M.,Serdarusic N.
28136,1.54,2.62,1,0.9984877836704255,0.6483686906950814,0.38615559892995016,2018-07-17,Vesely J.,Travaglia S.
28137,1.96,1.93,1,1.2618892455101012,0.6438210436276027,0.3799591873373304,2018-07-17,Fucsovics M.,Paire B.
28138,1.8,2.11,1,1.0974184078829627,0.6096768932683128,0.37012418465954916,2018-07-17,Bedene A.,Sousa J.
28139,1.99,1.89,1,1.4329471136331557,0.7200739264488221,0.40588034987449645,2018-07-17,Klizan M.,Jarry N.
28140,1.41,3.1,1,0.9092581219758307,0.6448639162949154,0.28761504164763857,2018-07-17,Trungelliti M.,Skugor F.
28141,1.47,2.89,1,0.9485549023747445,0.6452754437923431,0.287539399095944,2018-07-17,Granollers M.,Aragone J.
28142,3.06,1.42,0,1.018653356007167,0.21500869414636067,0.7173615183149066,2018-07-17,Jung J.,Stakhovsky S.
28143,3.84,1.3,0,1.0695239560944694,0.20909120355333602,0.8227107354572841,2018-07-17,Sela D.,Tomic B.
28144,1.97,1.92,0,1.0688489198684692,0.4177674129605293,0.5566921457648277,2018-07-17,Muller G.,Baghdatis M.
28145,2.23,1.72,0,0.9498476384083429,0.39816028624773026,0.552236999074618,2018-07-17,Harrison C.,Bolt A.
28146,1.53,2.66,1,0.9686026116779871,0.6330736024039132,0.3009361560855593,2018-07-17,Ramanathan R.,Estrella Burgos V.
28147,2.02,1.87,1,1.1856997909148534,0.5869800945123037,0.34801407779256505,2018-07-17,Mahut N.,Harrison R.
28148,2.12,1.79,1,1.0581992331147194,0.4991505816578865,0.36444464325904846,2018-07-17,Karlovic I.,De Minaur A.
28149,3.31,1.38,0,0.8277747586369514,0.40721214562654495,0.5998367816209793,2018-07-18,Laaksonen H.,Berrettini M.
28150,3.68,1.33,0,0.9595667171478272,0.3172593138047627,0.7214787346976144,2018-07-18,Bolelli S.,Schwartzman D.
28151,1.34,3.57,1,0.8965479653222221,0.6690656457628522,0.2393951149923461,2018-07-18,Verdasco F.,Sousa P.
28152,1.41,3.18,1,0.9568208080530167,0.6785963177680969,0.2714597391230719,2018-07-18,Carreno Busta P.,Monteiro T.
28153,2.16,1.78,0,1.13611838722229,0.5246440947055817,0.6382687568664551,2018-07-18,Djere L.,Marterer M.
28154,1.76,2.18,1,1.0512019610404968,0.5972738415002823,0.40762869641184807,2018-07-18,Cecchinato M.,Vesely J.
28155,1.57,2.57,1,1.2174512190478188,0.7754466363361904,0.37146149788584026,2018-07-18,Lajovic D.,Ramos-Vinolas A.
28156,1.72,2.26,1,1.2309974469457354,0.7156961900847298,0.37857753889901297,2018-07-18,Pella G.,Bedene A.
28157,1.37,3.39,1,0.9995346469538554,0.72958733354296,0.22664178269250052,2018-07-18,Mannarino A.,Thompson J.
28158,4.07,1.28,0,0.9891661834716796,0.1786335249032293,0.7727860808372498,2018-07-18,Smyczek T.,Ebden M.
28159,3.22,1.4,0,1.0556005835533142,0.2516725616795676,0.7540004168237958,2018-07-18,Jung J.,Mahut N.
28160,2.7,1.53,0,0.9184108704328537,0.4075016640126705,0.600268542766571,2018-07-18,Granollers M.,Muller G.
