match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27701,1.54,2.66,1,1.044691955447197,0.678371399641037,0.4585828681786855,2018-05-27,Andreozzi G.,Fritz T.
27704,1.53,2.71,1,0.9434195129360471,0.6166140607425145,0.32654588563101633,2018-05-27,Delbonis F.,Bellucci T.
27690,1.48,2.86,1,1.0442068326473237,0.7055451571941376,0.2863869752202715,2018-05-27,Dzumhur D.,Kudla D.
27694,1.46,2.95,1,1.1102664189679283,0.7604564513478961,0.31457110813685824,2018-05-27,Klizan M.,Djere L.
27689,2.12,1.81,0,1.0216081020236014,0.3879494120677312,0.5644243657588959,2018-05-27,Albot R.,Barrere G.
27695,1.19,5.42,1,1.0116096144914626,0.8500921130180359,0.15342043127332414,2018-05-27,Carreno Busta P.,Kovalik J.
27696,1.04,15.08,1,0.9810539708818709,0.9433211258479527,0.06031811237335205,2018-05-27,Nishikori K.,Janvier M.
27702,1.01,25.99,1,0.9539791115692683,0.9445337738309588,0.05933364188032491,2018-05-27,Zverev A.,Berankis R.
27699,1.65,2.4,1,1.1121820769139699,0.6740497435842242,0.41861491969653536,2018-05-27,Berrettini M.,Otte O.
27698,1.25,4.46,1,0.914398335984775,0.73151866878782,0.20369446171181543,2018-05-27,Verdasco F.,Nishioka Y.
27700,1.22,4.85,1,0.9273619202205113,0.7601327214922223,0.2610194534063339,2018-05-27,Pouille L.,Medvedev D.
27692,2.8,1.5,0,0.8250865318945476,0.3782357892819813,0.5500576879296984,2018-05-27,Donaldson J.,Jarry N.
27691,,,1,,0.9476442081587655,0.11578649708202907,2018-05-27,Dimitrov G.,Safwat M.
27703,1.16,6.28,1,0.9608198107991898,0.8282929403441293,0.13350533906902587,2018-05-27,Goffin D.,Haase R.
27687,1.93,2.0,0,1.0140826404094696,0.4211061894893646,0.5070413202047348,2018-05-26,Fucsovics M.,Gojowczyk P.
27688,1.18,5.73,1,0.8971149923120226,0.7602669426373073,0.2431876403944833,2018-05-26,Thiem D.,Simon G.
27683,3.05,1.45,0,0.9750669938325881,0.46225650906562804,0.6724599957466125,2018-05-25,Gojowczyk P.,Fognini F.
27682,1.14,7.19,1,0.9014404795851026,0.7907372627939496,0.3500622383185795,2018-05-25,Thiem D.,Garcia-Lopez G.
27685,1.71,2.29,1,1.156823676377535,0.6765050739049911,0.4951511174440384,2018-05-25,Simon G.,Norrie C.
27686,1.43,3.13,1,1.0825766220263071,0.7570465888295855,0.37167084642819,2018-05-25,Thiem D.,Lajovic D.
27684,1.97,1.95,0,1.2716111612319945,0.36368162035942075,0.6521082878112793,2018-05-25,Fucsovics M.,Johnson S.
27677,1.91,2.02,0,1.2505233253240586,0.4675363779067993,0.619070953130722,2018-05-24,Johnson S.,Pella G.
27679,3.74,1.33,0,1.0115280866622924,0.22965045486177718,0.760547433580671,2018-05-24,Norrie C.,Isner J.
27680,1.77,2.2,1,1.1734018754959106,0.6629389127095541,0.38657597452402115,2018-05-24,Simon G.,Kukushkin M.
27675,2.07,1.86,0,1.082460423707962,0.3359685589869817,0.5819679697354635,2018-05-24,Gojowczyk P.,Seppi A.
27673,1.92,1.99,0,1.2571683405836425,0.4053451766570409,0.6317428847153982,2018-05-24,Pella G.,Querrey S.
27674,1.36,3.46,1,0.9951851919719151,0.7317538176264081,0.23598560903753554,2018-05-24,Johnson S.,Rosol L.
27678,2.76,1.52,0,0.9482900203977314,0.3064426247562681,0.62387501341956,2018-05-24,Fucsovics M.,Wawrinka S.
27676,1.36,3.54,1,0.9656406525203162,0.7100298915590558,0.25622154985155376,2018-05-24,Fognini F.,Sandgren T.
27681,1.54,2.7,1,1.060523558060328,0.6886516610781351,0.38594500720500946,2018-05-24,Lajovic D.,Fritz T.
27669,1.31,3.81,1,1.05812159546784,0.8077264087540763,0.22065984989915574,2018-05-23,Isner J.,Albot R.
27666,1.49,2.84,1,0.967106089762279,0.6490644897733416,0.4211165351527078,2018-05-23,Wawrinka S.,Donaldson J.
27672,1.3,3.92,1,1.0392059939248222,0.799389226096017,0.16775229573249817,2018-05-23,Simon G.,De Loore J.
27667,2.99,1.45,0,1.0846027536051612,0.2868664583989552,0.7480018990380424,2018-05-23,Norrie C.,Marterer M.
27664,2.11,1.81,0,1.2048442421640666,0.36411829931395395,0.6656598023005894,2018-05-23,Fucsovics M.,Tiafoe F.
27662,1.27,4.25,1,0.9480955664174899,0.7465319420610156,0.24667845453534806,2018-05-23,Seppi A.,Zapata Miralles B.
27668,1.13,6.99,1,0.9704686829873493,0.8588218433516366,0.14205202353852137,2018-05-23,Lajovic D.,Horansky F.
27665,1.29,4.05,1,0.9329627512182509,0.7232269389288766,0.23957583095346177,2018-05-23,Fognini F.,Rubin N.
27671,1.21,5.0,1,0.9307013294526508,0.7691746524402073,0.2135956734418869,2018-05-23,Kukushkin M.,Coria F.
27663,1.85,2.07,0,1.373407761454582,0.47367440462112426,0.6634820103645325,2018-05-23,Sandgren T.,Basic M.
27670,2.5,1.6,0,0.8728404930659702,0.362010840858732,0.5455253081662315,2018-05-23,Fritz T.,Sock J.
27653,2.37,1.65,0,1.0674105346202851,0.4455892890691757,0.6469154755274454,2018-05-22,Fucsovics M.,Ramos-Vinolas A.
27656,1.63,2.42,1,1.0568273362943106,0.6483603290149144,0.2219354212284088,2018-05-22,Kukushkin M.,Barrere G.
27654,1.47,2.88,1,0.9958346164226535,0.6774385145732335,0.37355795928410124,2018-05-22,Johnson S.,Copil M.
27655,2.75,1.5,0,0.9926218092441559,0.37126320600509644,0.6617478728294373,2018-05-22,Rosol L.,Vesely J.
27660,1.46,2.95,1,1.0454228230885096,0.7160430295126778,0.27611161342688967,2018-05-22,Garcia-Lopez G.,Hemery C.
27657,1.32,3.65,1,1.0138288858958653,0.7680521862847465,0.24676682693617685,2018-05-22,Fritz T.,Ebden M.
27659,2.46,1.62,0,0.9359755066037178,0.31562898804744083,0.5777626583973566,2018-05-22,Gojowczyk P.,Ferrer D.
27658,7.0,1.13,0,1.0374715503624508,0.10472259883369718,0.9181164162499564,2018-05-22,Horansky F.,Sousa J.
27661,1.16,6.16,1,0.9961693627493721,0.8587666920253209,0.1431301917348589,2018-05-22,Thiem D.,Carballes Baena R.
27640,1.27,4.1,1,1.0133924604313715,0.7979468192373004,0.15854753873177937,2018-05-21,Pella G.,Koepfer D.
27652,2.47,1.6,0,1.1599143600463868,0.3990435659885406,0.7249464750289917,2018-05-21,Marterer M.,Monfils G.
27643,1.76,2.16,1,1.0257292342185973,0.5828007012605667,0.47975922375917435,2018-05-21,Gojowczyk P.,Karlovic I.
27649,1.96,1.93,0,1.3244451317191122,0.4569260726372401,0.6862410008907318,2018-05-21,Garcia-Lopez G.,Mannarino A.
27651,1.53,2.67,1,1.1136095012937275,0.7278493472508022,0.19844083594424383,2018-05-21,Norrie C.,Hernandez-Fernandez J
27641,1.33,3.57,1,1.065736913084984,0.8013059496879578,0.31454731949738096,2018-05-21,Sandgren T.,Haider-Maurer A.
27645,1.85,2.04,0,1.2366435987608775,0.39113966482026236,0.6061978425298419,2018-05-21,Rubin N.,Baghdatis M.
27639,1.61,2.45,1,1.0745310535033543,0.6674105922381083,0.3954275573293368,2018-05-21,Donaldson J.,Istomin D.
27650,1.14,6.5,1,1.0103988923345293,0.8863148178373065,0.08753983250686101,2018-05-21,Simon G.,Samper-Montana J.
27646,1.36,3.4,1,1.0066945007869177,0.7402165446962629,0.24183568145547593,2018-05-21,Lajovic D.,Zeballos H.
27644,1.55,2.61,1,0.8637341325481733,0.5572478274504343,0.3783820370833079,2018-05-21,Tiafoe F.,Harrison R.
27642,2.62,1.54,0,1.0154077015320462,0.3438148076335589,0.6593556503454844,2018-05-21,Zapata Miralles B.,Mayer F.
27648,1.78,2.14,0,1.1209242267608643,0.4181306004524231,0.5237963676452637,2018-05-21,Carballes Baena R.,Djere L.
27647,,,0,,0.20781309476920537,0.6538823161806379,2018-05-21,Coria F.,Kicker N.
27637,2.14,1.78,1,1.3842190284729003,0.6468313217163086,0.5083917200565338,2018-05-20,Hemery C.,Moutet C.
27638,1.18,5.77,1,0.8969855083738053,0.7601572104862758,0.14425227791070938,2018-05-20,Nadal R.,Zverev A.
27635,2.64,1.54,0,1.0298146060109137,0.4210570827126503,0.66871078312397,2018-05-20,Basic M.,Zverev M.
27634,1.87,2.02,1,1.1943918372690678,0.6387122124433517,0.42186351120471954,2018-05-20,Seppi A.,Cecchinato M.
27636,4.7,1.22,0,0.9939956424917493,0.18260379561356135,0.8147505266325814,2018-05-20,Albot R.,Delbonis F.
27632,1.19,5.61,1,0.9545326036214828,0.8021282383373806,0.1696089282631874,2018-05-19,Nadal R.,Djokovic N.
27633,1.47,2.95,1,1.0749172425270082,0.7312362194061279,0.27220480356897625,2018-05-19,Zverev A.,Cilic M.
27629,1.53,2.74,1,1.025260232537985,0.6701047271490097,0.4929860793054104,2018-05-18,Cilic M.,Carreno Busta P.
27631,1.46,2.98,1,0.9829840023177011,0.6732767139162336,0.2693507330758231,2018-05-18,Zverev A.,Goffin D.
27630,1.58,2.59,1,0.9559696374833585,0.6050440743565559,0.3523612543940544,2018-05-18,Djokovic N.,Nishikori K.
27628,1.1,9.05,1,0.9450005318437303,0.8590913925852094,0.13553304810609137,2018-05-18,Nadal R.,Fognini F.
27626,1.18,5.77,1,0.9486562211172921,0.8039459500994001,0.18001511799437658,2018-05-17,Djokovic N.,Ramos-Vinolas A.
27623,1.05,14.9,1,0.9870656937360766,0.9400625654629299,0.0745448140161378,2018-05-17,Nadal R.,Shapovalov D.
27620,1.26,4.4,1,0.9900443851947784,0.785749512059348,0.27288810908794403,2018-05-17,Fognini F.,Gojowczyk P.
27627,1.54,2.71,1,1.0197463174661001,0.6621729334195455,0.46217729647954303,2018-05-17,Nishikori K.,Kohlschreiber P.
27621,1.75,2.23,1,1.099687896668911,0.6283930838108063,0.437662236392498,2018-05-17,Carreno Busta P.,Bedene A.
27625,1.33,3.7,1,1.0254777824878694,0.7710359266826085,0.17054199001618794,2018-05-17,Zverev A.,Edmund K.
27624,1.54,2.7,1,0.9533780574798584,0.6190766607012067,0.4650248076234545,2018-05-17,Cilic M.,Paire B.
27622,2.42,1.65,0,1.1075756479586873,0.3553169731582914,0.6712579684598106,2018-05-17,Goffin D.,Del Potro J.M.
27619,1.12,7.78,1,1.0156309223175048,0.9068133234977722,0.11709595258746829,2018-05-16,Zverev A.,Berrettini M.
27607,2.64,1.55,0,1.0323829770088195,0.4904083788394928,0.6660535335540771,2018-05-16,Ramos-Vinolas A.,Isner J.
27610,1.42,3.11,1,1.0465502008369991,0.7370071836880275,0.3908759185246059,2018-05-16,Carreno Busta P.,Johnson S.
27608,3.14,1.42,0,1.1077482945578436,0.27879536151885986,0.780104432787214,2018-05-16,Fognini F.,Thiem D.
27609,1.68,2.32,1,0.9330415620803834,0.5553818821907044,0.48612260818481445,2018-05-16,Nishikori K.,Dimitrov G.
27618,1.76,2.2,1,1.0212682328905378,0.5802660414150783,0.4421938402312143,2018-05-16,Edmund K.,Pouille L.
27613,1.27,4.22,1,1.0550025464807238,0.8307106665202549,0.19338445791176387,2018-05-16,Cilic M.,Harrison R.
27612,1.11,8.37,1,0.9642345829520907,0.868679804461343,0.11404601058789662,2018-05-16,Djokovic N.,Basilashvili N.
27614,2.55,1.58,0,1.0224053762640273,0.3109292451824461,0.6470920102936881,2018-05-16,Bedene A.,Anderson K.
27611,1.02,22.73,1,0.9341276131357467,0.9158113854272025,0.08231054512517792,2018-05-16,Nadal R.,Dzumhur D.
27616,2.84,1.49,1,1.690442022681236,0.595226064324379,0.4995618835091591,2018-05-16,Paire B.,Schwartzman D.
27617,1.65,2.4,1,0.9865783520042896,0.5979262739419937,0.42495550711949664,2018-05-16,Shapovalov D.,Haase R.
27615,1.52,2.74,1,0.9842674313272749,0.6475443627153125,0.31045022713286535,2018-05-16,Del Potro J.M.,Tsitsipas S.
27604,1.25,4.46,1,1.0516197660139628,0.8412958128111703,0.14829637003796442,2018-05-15,Goffin D.,Cecchinato M.
27601,2.23,1.74,1,1.177005549967289,0.5278051793575287,0.32560470700263977,2018-05-15,Shapovalov D.,Berdych T.
27606,1.64,2.42,1,1.0306372135877608,0.6284373253583908,0.42453472316265106,2018-05-15,Kohlschreiber P.,Sock J.
27598,1.72,2.26,0,1.2358452164275306,0.3893781134060451,0.5468341665608543,2018-05-15,Pouille L.,Seppi A.
27603,2.39,1.65,0,1.056199214713914,0.24096047346081054,0.6401207361902509,2018-05-15,Tsitsipas S.,Coric B.
27602,1.45,3.0,1,0.9394087465746062,0.6478681010859353,0.3909862126622881,2018-05-15,Schwartzman D.,Jarry N.
27600,3.11,1.42,0,1.0303349794944126,0.42949503660202026,0.7255880137284597,2018-05-15,Dzumhur D.,Verdasco F.
27599,1.42,3.14,1,1.0655964481830595,0.7504200339317322,0.25083707166569574,2018-05-15,Basilashvili N.,Baldi F.
27605,2.48,1.61,0,0.7952617701888086,0.40265700221061707,0.4939514100551605,2018-05-15,Gojowczyk P.,Sonego L.
27589,1.37,3.4,1,0.9344928856406893,0.6821115953581673,0.2609014745269503,2018-05-14,Goffin D.,Mayer L.
27587,1.65,2.4,0,1.3310307884216308,0.4769197225570679,0.5545961618423462,2018-05-14,Haase R.,Medvedev D.
27590,1.74,2.22,1,1.0395693230628968,0.5974536339441935,0.41608113547166187,2018-05-14,Kohlschreiber P.,Khachanov K.
27594,2.68,1.53,0,1.0490367271006107,0.3885838563243548,0.6856449196736017,2018-05-14,Berrettini M.,Tiafoe F.
27597,1.7,2.29,1,1.0488868403434752,0.6169922590255738,0.4551628351211548,2018-05-14,Fognini F.,Monfils G.
27585,1.42,3.11,1,0.9758495989867618,0.6872180274554661,0.3358459046908787,2018-05-14,Bedene A.,Muller G.
27593,2.59,1.57,0,0.9396717712708883,0.40754838074956623,0.5985170517648969,2018-05-14,Ramos-Vinolas A.,Delbonis F.
27588,1.26,4.32,1,0.9800804400444031,0.7778416190828595,0.2371675819158554,2018-05-14,Nishikori K.,Lopez F.
27595,3.05,1.43,0,0.919178675810496,0.439614141980807,0.6427822907765707,2018-05-14,Paire B.,Gasquet R.
27591,2.8,1.5,0,0.9965691566467285,0.34427643070618313,0.6643794377644857,2018-05-14,Cecchinato M.,Cuevas P.
27592,1.15,6.52,1,0.8387973636388779,0.7293890118598938,0.2192200060401644,2018-05-14,Djokovic N.,Dolgopolov O.
27586,1.24,4.65,1,0.9021570955004011,0.727546044758388,0.23245165603501455,2018-05-14,Carreno Busta P.,Donaldson J.
27596,1.26,4.34,1,0.9249898731708528,0.7341189469609942,0.279555972133364,2018-05-14,Edmund K.,Jaziri M.
27583,2.95,1.46,0,0.9207900885173252,0.35024382174015045,0.6306781428200858,2018-05-13,Gojowczyk P.,Querrey S.
27582,2.2,1.75,0,0.8961912219723066,0.37303702533245087,0.5121092696984609,2018-05-13,Sock J.,Ferrer D.
27580,1.52,2.73,1,0.9649856130282085,0.6348589559396108,0.3239691878358523,2018-05-13,Harrison R.,Sugita Y.
27584,2.02,1.91,0,1.281277694106102,0.48909472674131393,0.6708260178565979,2018-05-13,Zverev A.,Thiem D.
27581,2.14,1.79,0,1.037809494038423,0.4057031124830246,0.579781840244929,2018-05-13,Johnson S.,Wawrinka S.
27579,1.67,2.36,1,0.9104406590759754,0.5451740473508835,0.4157831718524297,2018-05-13,Sonego L.,Mannarino A.
27578,1.2,5.33,1,0.9718516383852277,0.8098763653210231,0.24020091337817057,2018-05-12,Zverev A.,Shapovalov D.
27577,1.41,3.23,1,0.9809012255072593,0.6956746280193329,0.26732319593429565,2018-05-12,Thiem D.,Anderson K.
27575,2.97,1.47,0,0.9495130079984665,0.19008063152432442,0.6459272163254874,2018-05-11,Shapovalov D.,Edmund K.
27573,1.54,2.69,1,0.9419909518957138,0.611682436295918,0.3865877219608852,2018-05-11,Anderson K.,Lajovic D.
27574,10.67,1.08,0,0.9423555748803276,0.0973951667547226,0.8725514582225254,2018-05-11,Thiem D.,Nadal R.
27576,1.33,3.75,1,1.0504830211400986,0.7898368580000741,0.2268324707235609,2018-05-11,Zverev A.,Isner J.
27572,1.03,22.73,1,0.9200465497800281,0.8932490774563381,0.09606423495071274,2018-05-10,Nadal R.,Schwartzman D.
27569,1.8,2.15,0,1.3694065755605698,0.5461455285549164,0.6369332909584046,2018-05-10,Thiem D.,Coric B.
27565,2.82,1.5,0,1.04035142489842,0.24583992149148667,0.6935676165989467,2018-05-10,Edmund K.,Goffin D.
27567,2.15,1.8,1,1.272756253182888,0.5919796526432037,0.46837013214826584,2018-05-10,Anderson K.,Kohlschreiber P.
27568,4.84,1.23,0,0.9599614745378495,0.2259301883833749,0.7804564833641052,2018-05-10,Lajovic D.,Del Potro J.M.
27570,1.25,4.55,1,0.9280935142721448,0.7424748114177159,0.21306494091238296,2018-05-10,Zverev A.,Mayer L.
27566,3.55,1.35,0,0.9211717773761068,0.35857788366930826,0.682349464723042,2018-05-10,Shapovalov D.,Raonic M.
27571,1.9,2.03,1,1.1103129133582115,0.5843752175569534,0.3974065085252126,2018-05-10,Isner J.,Cuevas P.
27562,1.35,3.52,1,1.031800754581179,0.7642968552453178,0.21418370732239314,2018-05-09,Coric B.,Struff J.L.
27553,1.83,2.09,0,1.2381028128266334,0.422693258523941,0.5923936903476715,2018-05-09,Kohlschreiber P.,Bautista Agut R.
27560,1.59,2.52,1,1.0115542127404895,0.6361976180757795,0.34415637382439207,2018-05-09,Schwartzman D.,Lopez F.
27559,1.4,3.22,1,1.0269198536872863,0.7335141812052045,0.27494217668260845,2018-05-09,Isner J.,Harrison R.
27555,1.36,3.44,1,1.0875812598637173,0.7996921028409686,0.2141738853284291,2018-05-09,Anderson K.,Kukushkin M.
27561,2.46,1.62,0,0.994460443854332,0.42579078674316406,0.6138644715150198,2018-05-09,Mayer L.,Verdasco F.
27563,1.25,4.48,1,1.040010473557881,0.8320083788463047,0.20487883261271886,2018-05-09,Thiem D.,Delbonis F.
27554,1.33,3.64,1,0.8855281913280487,0.6658106701714652,0.28698471188545227,2018-05-09,Goffin D.,Haase R.
27564,1.09,9.35,1,0.9779214242526465,0.8971756185804095,0.11231909692287445,2018-05-09,Zverev A.,Donskoy E.
27558,1.04,15.92,1,0.9315260907581875,0.8956981641905648,0.08855676704219409,2018-05-09,Nadal R.,Monfils G.
27556,3.6,1.34,0,0.939010114158903,0.2899575595344816,0.7007538165364947,2018-05-09,Edmund K.,Djokovic N.
27557,1.5,2.8,1,0.9724902734160423,0.6483268489440283,0.26024706785877544,2018-05-09,Cuevas P.,Ramos-Vinolas A.
27540,4.1,1.28,0,1.0499716404506139,0.2607918083667755,0.820290344102042,2018-05-08,Haase R.,Chung H.
27550,3.73,1.32,0,1.066031915800912,0.18071083830935614,0.8075999362128121,2018-05-08,Lajovic D.,Gasquet R.
27542,1.68,2.32,1,1.100362057685852,0.6549774152891976,0.41354796290397644,2018-05-08,Cuevas P.,Sock J.
27551,2.26,1.72,0,0.9878741869926454,0.4093784809112549,0.5743454575538636,2018-05-08,Raonic M.,Dimitrov G.
27549,2.16,1.78,1,1.1319901309694564,0.524069505078452,0.4036105275154114,2018-05-08,Shapovalov D.,Paire B.
27544,1.91,2.0,1,1.1399114510416983,0.5968122780323029,0.48644139617681503,2018-05-08,Coric B.,Carreno Busta P.
27552,1.16,6.15,1,0.9747334681238444,0.8402874725205558,0.15565366404397146,2018-05-08,Del Potro J.M.,Dzumhur D.
27547,2.44,1.63,0,0.9552626720070838,0.31970314383506776,0.5860507190227509,2018-05-08,Harrison R.,Garcia-Lopez G.
27537,1.17,5.91,1,0.9603093279259545,0.8207772033555167,0.1796934519495283,2018-05-08,Bautista Agut R.,Donaldson J.
27546,1.21,5.0,1,0.9808685308694839,0.8106351494789124,0.23283116732324874,2018-05-08,Verdasco F.,Lorenzi P.
27541,1.24,4.65,1,1.0229138592311313,0.8249305316380092,0.27518393312181744,2018-05-08,Kohlschreiber P.,Sugita Y.
27545,1.69,2.3,1,1.0791886855874742,0.6385731867381504,0.42720448119299753,2018-05-08,Struff J.L.,Copil M.
27548,1.44,3.01,1,0.9166341223035541,0.6365514738219125,0.46931423033986774,2018-05-08,Edmund K.,Medvedev D.
27538,4.89,1.22,0,0.927631172963551,0.1983841508626938,0.7603534204619271,2018-05-08,Donskoy E.,Tsitsipas S.
27539,2.38,1.65,0,0.9129183039069176,0.40976032614707947,0.553283820549647,2018-05-08,Mayer L.,Fognini F.
27543,1.42,3.14,1,0.877204446366855,0.6177496101175036,0.3530582934617996,2018-05-08,Ramos-Vinolas A.,Gojowczyk P.
27530,1.37,3.38,1,1.0122719051156726,0.7388846022742135,0.27001967813287464,2018-05-07,Raonic M.,Kicker N.
27533,1.79,2.14,1,1.0659754393781935,0.5955170052392142,0.33308947937829153,2018-05-07,Djokovic N.,Nishikori K.
27536,1.51,2.78,1,0.8932289876682417,0.591542375939233,0.2513436951807567,2018-05-07,Monfils G.,Basilashvili N.
27529,1.63,2.44,1,1.11310417337077,0.6828859959329877,0.33718056763921467,2018-05-07,Dzumhur D.,Benneteau J.
27535,2.01,1.9,0,1.2941300729910534,0.4459565033515294,0.6811210910479227,2018-05-07,Lopez F.,Andujar P.
27534,2.33,1.68,0,1.0702269065380097,0.4456532821059227,0.6370398253202438,2018-05-07,Kukushkin M.,Carballes Baena R.
27531,1.35,3.51,1,1.0161976895162037,0.752739029271262,0.32646303943225313,2018-05-07,Delbonis F.,Zverev M.
27527,1.46,2.95,1,0.9220822525024416,0.6315631866455078,0.39658743143081665,2018-05-07,Schwartzman D.,Mannarino A.
27528,2.84,1.49,0,0.8620334216207266,0.4467717260122299,0.5785459205508232,2018-05-07,Paire B.,Pouille L.
27532,2.6,1.56,0,1.0389007564953396,0.3189641982316971,0.6659620233944484,2018-05-07,Lajovic D.,Khachanov K.
27523,1.91,2.0,0,1.2411733865737915,0.4923790395259857,0.6205866932868958,2018-05-06,Gasquet R.,Berdych T.
27524,2.4,1.66,0,0.847106518248717,0.3769977514942487,0.5103051314751307,2018-05-06,Sousa J.,Tiafoe F.
27522,2.07,1.85,0,1.0763153440185957,0.33010449154036386,0.5817920778478894,2018-05-06,Shapovalov D.,Sandgren T.
27526,1.5,2.85,1,1.0509542099067144,0.7006361399378095,0.35556104353496004,2018-05-06,Zverev A.,Kohlschreiber P.
27525,2.3,1.71,0,1.0498068916797638,0.35258906582991284,0.6139221588770548,2018-05-06,Daniel T.,Jaziri M.
27518,3.48,1.37,0,1.0115314037459238,0.3115444396223341,0.7383440903254918,2018-05-05,Daniel T.,Chardy J.
27517,2.82,1.51,0,1.0195960538727895,0.414531158549445,0.6752291747501918,2018-05-05,Tiafoe F.,Carreno Busta P.
27520,1.68,2.35,1,0.9906709635257722,0.5896850973367691,0.3869342977801959,2018-05-05,Zverev A.,Chung H.
27519,1.67,2.38,1,0.9738046671152116,0.5831165671348572,0.38864525556564333,2018-05-05,Jaziri M.,Djere L.
27521,1.32,3.83,1,1.0356346985271998,0.7845717413084847,0.2776518953698022,2018-05-05,Kohlschreiber P.,Marterer M.
27516,2.4,1.66,0,0.9526950349126542,0.3649270811251232,0.5739126716341291,2018-05-05,Sousa J.,Tsitsipas S.
27510,1.88,2.04,1,1.1083748769760131,0.5895611047744751,0.383740559220314,2018-05-04,Jaziri M.,Vesely J.
27515,1.91,2.02,0,1.1607108050584793,0.41900498420000076,0.5746093094348907,2018-05-04,Marterer M.,Fucsovics M.
27506,1.9,2.03,1,1.1261413562297822,0.5927059769630432,0.4070789158344269,2018-05-04,Tiafoe F.,Bolelli S.
27505,3.2,1.41,0,1.0370178702899386,0.291106464607375,0.735473666872297,2018-05-04,Sousa J.,Edmund K.
27504,1.31,3.92,1,0.9605700999498368,0.7332596182823181,0.2515584592308317,2018-05-04,Tsitsipas S.,Carballes Baena R.
27514,1.8,2.15,0,1.2533342257142066,0.37738518714904784,0.5829461514949799,2018-05-04,Kohlschreiber P.,Bautista Agut R.
27508,2.32,1.7,0,0.9946351059845515,0.4020059491906847,0.5850794741085598,2018-05-04,Daniel T.,Dutra Silva R.
27513,1.28,4.14,1,1.0476227242606027,0.8184552533285958,0.2742724503789629,2018-05-04,Zverev A.,Struff J.L.
27512,1.43,3.13,1,1.057719485078539,0.739663975579398,0.27365386060306,2018-05-04,Chung H.,Klizan M.
27511,2.09,1.85,0,1.1130529293417932,0.4499972701072693,0.6016502320766449,2018-05-04,Djere L.,Lorenzi P.
27509,1.36,3.5,1,0.9622556870324271,0.7075409463473729,0.27597711980342865,2018-05-04,Chardy J.,Fabbiano T.
27507,1.34,3.67,1,0.8938184460571835,0.6670286910874503,0.3044961861201695,2018-05-04,Carreno Busta P.,Jarry N.
27503,1.25,4.51,1,1.0682480250086104,0.8545984200068882,0.19206835435969488,2018-05-03,Bautista Agut R.,Ruud C.
27493,1.75,2.2,1,0.8644556868821383,0.4939746782183647,0.34011563658714294,2018-05-03,Tsitsipas S.,Anderson K.
27497,2.55,1.58,0,0.9596776854991914,0.3434846043586731,0.6073909401893616,2018-05-03,Fabbiano T.,Dzumhur D.
27500,2.05,1.86,1,1.0727736134082078,0.5233042016625404,0.3936188817024231,2018-05-03,Fucsovics M.,Cecchinato M.
27492,1.55,2.64,1,1.0147630553160396,0.6546858421393803,0.34726893476077486,2018-05-03,Carballes Baena R.,Norrie C.
27496,1.95,1.95,0,1.2489661261439322,0.582759439945221,0.6404954493045807,2018-05-03,Chardy J.,Lajovic D.
27498,4.02,1.29,0,0.9962601851565499,0.32337609572069986,0.7722947171756199,2018-05-03,Jaziri M.,Cilic M.
27501,3.28,1.39,0,1.073489763396127,0.21648388462407248,0.7722947938101632,2018-05-03,Marterer M.,Schwartzman D.
27499,1.63,2.44,1,1.078120339853423,0.6614235213824681,0.292046919465065,2018-05-03,Vesely J.,Monteiro T.
27494,1.36,3.44,1,0.9722833040782385,0.7149141941751752,0.2127218736069543,2018-05-03,Carreno Busta P.,Kicker N.
27502,1.24,4.55,1,0.9786126133373806,0.7892037204333714,0.23926452973059245,2018-05-03,Kohlschreiber P.,Zverev M.
27495,1.28,4.14,1,1.0247419302804128,0.8005796330315726,0.22766456327268056,2018-05-03,Jarry N.,Ojeda Lara R.
27489,1.54,2.67,1,0.9647379142045974,0.6264531910419464,0.4379597306251526,2018-05-02,Struff J.L.,Maden Y.
27482,1.61,2.49,1,0.9627033762335777,0.5979524075984954,0.3501643270254135,2018-05-02,Tiafoe F.,Muller G.
27487,2.37,1.66,1,1.2767376101017,0.5387078523635864,0.3637480065226555,2018-05-02,Lorenzi P.,Trungelliti M.
27486,1.54,2.67,1,0.9619140282273292,0.6246194988489151,0.5098323747515678,2018-05-02,Dutra Silva R.,Troicki V.
27483,2.02,1.88,0,1.1117794406414032,0.3783879109791347,0.5913720428943634,2018-05-02,Bolelli S.,Delbonis F.
27485,3.74,1.32,0,1.135524262700762,0.19684435640062606,0.8602456535611834,2018-05-02,Daniel T.,Bedene A.
27490,1.17,5.77,1,0.9625381462914602,0.8226821763174874,0.147749557026795,2018-05-02,Chung H.,Bachinger M.
27481,1.3,3.92,1,0.9958773621491026,0.7660595093454633,0.19983917261872972,2018-05-02,Sousa J.,Sousa P.
27484,3.7,1.33,0,1.0980710494518282,0.22563756150858744,0.8256173304149083,2018-05-02,Djere L.,Seppi A.
27480,1.4,3.22,1,0.9650712728500367,0.6893366234643119,0.23521118291786738,2018-05-02,Edmund K.,De Minaur A.
27488,1.31,3.85,1,1.0352875718048642,0.7902958563395909,0.27256663143634796,2018-05-02,Klizan M.,Basic M.
27491,1.1,8.78,1,1.015991032123566,0.9236282110214233,0.07602113166025706,2018-05-02,Zverev A.,Hanfmann Y.
