match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28031,1.06,13.0,1,0.9777358472347261,0.9223923087120056,0.07033998146653175,2018-07-03,Zverev A.,Duckworth J.
28044,1.75,2.2,1,1.0416713297367095,0.5952407598495484,0.34291412234306334,2018-07-03,Zeballos H.,Andreozzi G.
28008,2.71,1.53,0,0.8726268231868745,0.3971514957291739,0.5703443288803101,2018-07-02,Monfils G.,Gasquet R.
27998,1.83,2.09,1,1.0192784428596497,0.5569827556610107,0.47510021924972534,2018-07-02,Karlovic I.,Youzhny M.
27991,1.14,6.87,1,0.948891384601593,0.8323608636856079,0.23357938442911422,2018-07-02,Querrey S.,Thompson J.
28005,1.43,3.06,1,0.9834251598800929,0.6877099020140511,0.2962589370352881,2018-07-02,Millman J.,Travaglia S.
27989,1.21,5.12,1,0.9733138323681697,0.8043915969984872,0.1920279860496521,2018-07-02,Kohlschreiber P.,Donskoy E.
28002,1.17,6.02,1,0.9595010312114441,0.8200863514627729,0.1757028720208577,2018-07-02,Isner J.,Maden Y.
27993,1.56,2.6,1,1.0076089719363623,0.6459031871386937,0.44331962721688406,2018-07-02,Novak D.,Polansky P.
27996,1.69,2.3,1,1.0747718170285225,0.635959655046463,0.3639975960055987,2018-07-02,Pella G.,Kubler J.
27992,1.29,4.02,1,0.9706054329872134,0.7524073123931885,0.2322379435811724,2018-07-02,Muller G.,Mmoh M.
28006,4.66,1.23,0,0.9568952751159668,0.28200745582580566,0.7779636383056641,2018-07-02,Wawrinka S.,Dimitrov G.
27986,2.66,1.54,0,1.0150469732284546,0.35866489580699373,0.6591214111873082,2018-07-02,Struff J.L.,Mayer L.
28012,1.77,2.17,1,0.9493661861121655,0.5363650768995285,0.395799641807874,2018-07-02,Lorenzi P.,Djere L.
27994,1.74,2.22,0,1.2848974286019803,0.4141049012541771,0.5787826254963875,2018-07-02,Stakhovsky S.,Sousa J.
27988,1.56,2.6,1,0.8164009416103365,0.5233339369297028,0.40002244114875796,2018-07-02,Jarry N.,Krajinovic F.
28013,1.28,4.06,1,0.9707579912458147,0.7584046806607928,0.2871541529893875,2018-07-02,Mannarino A.,Garin C.
28000,4.34,1.26,0,0.9421248328685762,0.20090878435543605,0.7477181213242667,2018-07-02,Medvedev D.,Coric B.
28009,1.07,11.51,1,0.9404757253612791,0.8789492760385785,0.15141325443983078,2018-07-02,Anderson K.,Gombos N.
27999,1.1,8.55,1,0.8541185702596392,0.7764714275087629,0.21705483964511327,2018-07-02,Garcia-Lopez G.,Elias G.
28011,3.01,1.44,0,0.9767370680400305,0.3404574330363955,0.6782896305833545,2018-07-02,Bemelmans R.,Johnson S.
28004,1.53,2.7,1,0.968799156674317,0.6332020631858281,0.32782250004155294,2018-07-02,Seppi A.,Smith J.P.
28010,1.53,2.7,1,0.8856522984164101,0.5788577113832746,0.4107985624245235,2018-07-02,Donaldson J.,Jaziri M.
28003,1.55,2.64,1,0.9238104949394863,0.5960067709287008,0.4338766932487488,2018-07-02,Fabbiano T.,Bhambri Y.
28015,1.53,2.7,1,0.9369213274547032,0.6123668806893485,0.3824853471347264,2018-07-02,Bedene A.,Norrie C.
27997,1.61,2.49,1,0.9183910502791406,0.5704292237758637,0.35995264649391173,2018-07-02,Mcdonald M.,Berankis R.
28001,1.09,9.01,1,0.9183892789057323,0.8425589714731488,0.1681274835552488,2018-07-02,Raonic M.,Broady L.
27990,1.68,2.34,1,1.138385624885559,0.677610491003309,0.3256088686840875,2018-07-02,Pouille L.,Kudla D.
28014,1.13,7.38,1,0.840355754324368,0.743677658694131,0.22750786053282873,2018-07-02,Harrison R.,Carballes Baena R.
28007,1.22,4.9,1,0.9186240615163531,0.7529705422265189,0.256647703903062,2018-07-02,Tsitsipas S.,Barrere G.
27987,1.03,20.5,1,0.9162325406074524,0.8895461559295654,0.13373876150165284,2018-07-02,Cilic M.,Nishioka Y.
27995,1.03,17.65,1,0.9240187418460846,0.8971055746078491,0.10988233877079827,2018-07-02,Federer R.,Lajovic D.
28016,1.24,4.58,1,0.8929947137832641,0.7201570272445679,0.24737133724348886,2018-07-02,Lacko L.,Bonzi B.
27984,2.47,1.63,0,0.908991466641426,0.4182818025350571,0.5576634764671325,2018-06-30,Dzumhur D.,Mannarino A.
27985,1.53,2.74,1,0.9822479791300636,0.6419921432222638,0.40966049688202993,2018-06-30,Zverev M.,Lacko L.
27983,1.56,2.63,1,0.9178333691188267,0.5883547237941197,0.36442098021507263,2018-06-29,Zverev M.,Kukushkin M.
27980,1.96,1.96,0,1.1775940960645674,0.47339073568582535,0.6008133143186569,2018-06-29,Dzumhur D.,Vesely J.
27982,1.85,2.08,0,1.1792320585250855,0.416855126619339,0.5669384896755219,2018-06-29,Lacko L.,Cecchinato M.
27981,2.04,1.88,1,1.1656540031433107,0.5713990211486817,0.396702378988266,2018-06-29,Mannarino A.,Monfils G.
27974,1.54,2.7,1,1.0078305232524871,0.6544354047094073,0.38494063700948444,2018-06-28,Mannarino A.,Sousa J.
27976,1.83,2.12,0,1.356171976566315,0.48482227325439453,0.6397037625312805,2018-06-28,Lacko L.,Norrie C.
27979,4.28,1.27,0,1.0209236443894252,0.18123446830681392,0.803876885346004,2018-06-28,Kukushkin M.,Edmund K.
27975,1.61,2.5,1,1.1197532850503922,0.6954989348139081,0.3417904930455344,2018-06-28,Monfils G.,Garcia-Lopez G.
27978,2.17,1.79,0,1.075507498383522,0.4061693847179413,0.6008421778678894,2018-06-28,Zverev M.,Shapovalov D.
27973,2.27,1.72,0,1.0914679780602454,0.37141094729304314,0.63457440584898,2018-06-28,Dzumhur D.,Herbert P.H.
27972,1.57,2.6,1,0.9469489047782762,0.6031521686485836,0.3870828449726105,2018-06-28,Vesely J.,Basilashvili N.
27977,2.74,1.53,0,1.0370453381538391,0.41013604899247486,0.6778074105580648,2018-06-28,Cecchinato M.,Millman J.
27964,3.98,1.29,0,0.8935288951226644,0.29614109226635527,0.6926580582346235,2018-06-27,Cecchinato M.,Istomin D.
27966,1.81,2.11,0,1.447217207948367,0.3470643510421117,0.685884932676951,2018-06-27,Lacko L.,Schwartzman D.
27971,2.56,1.58,0,1.0678785809874536,0.4115047827363014,0.6758725196123123,2018-06-27,Edmund K.,Murray A.
27962,2.03,1.88,1,1.3009118829170863,0.6408432920773824,0.4332367231448491,2018-06-27,Dzumhur D.,Copil M.
27967,2.44,1.63,0,1.0318248636381966,0.37349020157541546,0.63302138873509,2018-06-27,Zverev M.,Johnson S.
27968,1.4,3.22,1,1.0458080649375916,0.7470057606697083,0.30208978269781384,2018-06-27,Norrie C.,Clarke J.
27969,1.88,2.03,1,0.8631461927890778,0.45912031531333924,0.3848862528800964,2018-06-27,Millman J.,Mayer L.
27970,1.88,2.03,0,1.2411767126619815,0.4168257862329483,0.6114170998334885,2018-06-27,Kukushkin M.,Ferrer D.
27963,2.15,1.79,1,1.1557594897491594,0.5375625533717019,0.3714244621140616,2018-06-27,Herbert P.H.,Sugita Y.
27965,1.5,2.82,1,0.8310171440243721,0.5540114293495814,0.2890978008508682,2018-06-27,Shapovalov D.,Donaldson J.
27961,1.22,4.91,1,0.8887613778454916,0.7284929326602391,0.2121165543794632,2018-06-27,Monfils G.,Kavcic B.
27958,1.48,2.86,1,0.8570304582800184,0.5790746339729854,0.36829436251095365,2018-06-27,Sousa J.,Basic M.
27959,2.44,1.63,0,1.0157001408934594,0.39029108981291455,0.6231289207935333,2018-06-27,Garcia-Lopez G.,Haase R.
27960,1.35,3.52,1,0.8968899364982333,0.6643629159246173,0.3052254297903606,2018-06-27,Mannarino A.,Berankis R.
27951,2.12,1.79,0,0.9615734034031631,0.394336499273777,0.5371918454766273,2018-06-26,Mayer L.,Simon G.
27956,2.41,1.64,0,1.0607926426331205,0.347243865331014,0.646824782093366,2018-06-26,Basilashvili N.,Lajovic D.
27953,2.06,1.84,0,1.0175970945358277,0.402091720700264,0.5530418992042542,2018-06-26,Johnson S.,Medvedev D.
27947,1.9,1.99,1,1.1583822774887085,0.6096748828887939,0.45439613461494444,2018-06-26,Haase R.,Youzhny M.
27955,1.96,1.93,1,1.286801038980484,0.6565311423369816,0.25686787494591307,2018-06-26,Norrie C.,Brands D.
27954,1.41,3.14,1,0.9145636080418313,0.6486266723700932,0.3572776083435331,2018-06-26,Zverev M.,Jarry N.
27950,4.06,1.28,0,0.9646235547746931,0.19449971722705023,0.7536121521677289,2018-06-26,Kukushkin M.,De Minaur A.
27948,1.35,3.44,1,0.9324106220688139,0.690674534865788,0.20838548349482672,2018-06-26,Basic M.,Lorenzi P.
27957,2.59,1.56,0,0.9649169632366726,0.34737250208854675,0.6185365148953029,2018-06-26,Vesely J.,Verdasco F.
27952,1.34,3.52,1,0.8664457146326702,0.6466012795766195,0.3432473838329315,2018-06-26,Lacko L.,Quiroz R.
27949,1.28,4.06,1,0.9066905975341796,0.7083520293235779,0.28065843667302814,2018-06-26,Copil M.,Ilkel C.
27936,1.53,2.67,1,0.9821378968656064,0.641920194029808,0.47069814056158066,2018-06-25,Sugita Y.,Pella G.
27940,2.12,1.79,0,1.1474866946041584,0.4447218179702759,0.6410540193319321,2018-06-25,Vesely J.,Thompson J.
27935,2.43,1.62,0,0.9726766633987426,0.31047763923803967,0.600417693456014,2018-06-25,Berankis R.,Donskoy E.
27941,2.07,1.83,1,1.3132103805989026,0.6344011500477791,0.39783763885498047,2018-06-25,Donaldson J.,Fritz T.
27943,2.8,1.49,0,0.8928470299839972,0.2746771678328514,0.5992261946201325,2018-06-25,Millman J.,Muller G.
27945,2.02,1.87,1,1.1460883581638337,0.5673704743385315,0.4016503393650055,2018-06-25,Ferrer D.,Berrettini M.
27938,1.63,2.42,1,1.0946963849237987,0.6715928741863796,0.2696302000965391,2018-06-25,Garcia-Lopez G.,Daniel T.
27939,3.7,1.32,0,0.995810627256121,0.27368360119206564,0.7544019903455462,2018-06-25,Kavcic B.,Baghdatis M.
27944,4.46,1.24,0,1.0262224507331847,0.13706763620887483,0.8275987505912781,2018-06-25,Clarke J.,Harrison R.
27942,2.37,1.65,0,0.9419148598398481,0.38782992533275057,0.5708574908120292,2018-06-25,Istomin D.,Seppi A.
27934,1.34,3.5,1,0.9741582499231611,0.726983768599374,0.36547871253320147,2018-06-25,Herbert P.H.,Delbonis F.
27937,1.24,4.46,1,0.8665910117966789,0.69886371919087,0.17957071214914322,2018-06-25,Lajovic D.,Horansky F.
27946,1.52,2.7,1,0.7454606326421102,0.4904346267382304,0.35396403074264526,2018-06-25,Murray A.,Wawrinka S.
27932,5.77,1.18,0,0.8527854371070862,0.2355751437800271,0.7226995229721069,2018-06-24,Coric B.,Federer R.
27930,1.37,3.34,1,0.9726745048591069,0.7099813904081073,0.27865423049245563,2018-06-24,Basilashvili N.,Carballes Baena R.
27933,2.23,1.75,0,1.131338208913803,0.24187175503798894,0.6464789765221732,2018-06-24,Cilic M.,Djokovic N.
27931,1.9,1.99,1,1.186715683937073,0.6245872020721436,0.4339426219463348,2018-06-24,Sousa J.,Mayer F.
27928,1.76,2.22,0,1.4927393746376036,0.4222071945667267,0.6724051237106323,2018-06-23,Cilic M.,Kyrgios N.
27927,1.78,2.18,1,1.2124387904405594,0.6811453878879548,0.37331466376781464,2018-06-23,Coric B.,Bautista Agut R.
27926,1.07,11.56,1,0.9196923597369875,0.8595255698476519,0.21540589524166925,2018-06-23,Federer R.,Kudla D.
27929,1.14,6.92,1,0.8559564057418279,0.7508389524051121,0.22427157099757875,2018-06-23,Djokovic N.,Chardy J.
27924,1.1,9.05,1,0.8170748455183847,0.7427953141076225,0.22815026875053132,2018-06-22,Djokovic N.,Mannarino A.
27921,1.46,3.0,1,0.8550573062896728,0.585655689239502,0.32386348502976553,2018-06-22,Coric B.,Seppi A.
27922,1.38,3.41,1,0.8025119274854658,0.581530382235845,0.2771468261877696,2018-06-22,Cilic M.,Querrey S.
27919,1.08,11.02,1,0.9318522436278209,0.8628261515072414,0.11440073645540647,2018-06-22,Federer R.,Ebden M.
27925,1.52,2.75,1,0.9301905759175618,0.6119674841562907,0.4767354776461919,2018-06-22,Chardy J.,Tiafoe F.
27923,1.5,2.82,1,0.7988403663039207,0.5325602442026138,0.3591397553682327,2018-06-22,Kyrgios N.,Lopez F.
27920,2.06,1.87,0,0.990830456852913,0.35231839418411254,0.5298558592796325,2018-06-22,Bautista Agut R.,Khachanov K.
27918,2.17,1.79,0,1.0312173849344255,0.43697331100702286,0.5760990977287292,2018-06-22,Kudla D.,Sugita Y.
27913,1.05,13.21,1,0.9614833295345306,0.9156984090805054,0.09549451885478837,2018-06-21,Federer R.,Paire B.
27914,2.1,1.83,1,1.308951712846756,0.6233103394508361,0.41095978021621704,2018-06-21,Seppi A.,Mayer F.
27917,2.11,1.81,1,1.2226176908016204,0.579439663887024,0.5170079112052918,2018-06-21,Mannarino A.,Benneteau J.
27915,1.58,2.56,1,1.1155852884054187,0.7060666382312775,0.3160615886251132,2018-06-21,Kyrgios N.,Edmund K.
27911,2.83,1.49,0,1.1089339054624239,0.35224341104427975,0.7442509432633718,2018-06-21,Ebden M.,Kohlschreiber P.
27916,1.38,3.33,1,1.0155142475877488,0.7358798895563398,0.3293910494872502,2018-06-21,Djokovic N.,Dimitrov G.
27912,1.21,5.09,1,0.8913658887147903,0.7366660237312317,0.2027664663536208,2018-06-21,Coric B.,Basilashvili N.
27910,1.24,4.58,1,1.0089225622585842,0.8136472276278904,0.15531219329152787,2018-06-20,Cilic M.,Muller G.
27906,,,0,,0.3411904275417328,0.5743146581309182,2018-06-20,Lopez F.,Raonic M.
27909,1.56,2.6,1,1.0215509694814684,0.6548403650522232,0.38753272593021393,2018-06-20,Querrey S.,Wawrinka S.
27902,1.4,3.22,1,0.821775050163269,0.5869821786880494,0.2436215490102768,2018-06-20,Bautista Agut R.,Haase R.
27903,2.37,1.66,0,0.9392381503582001,0.29715681076049805,0.5658061146736145,2018-06-20,Khachanov K.,Nishikori K.
27901,1.6,2.49,1,0.973455352783203,0.6084095954895019,0.4319964051246643,2018-06-20,Basilashvili N.,Molleker R.
27905,4.3,1.26,0,0.9594299411773682,0.21895907180649893,0.7614523342677525,2018-06-20,Sugita Y.,Thiem D.
27904,2.66,1.54,0,0.993518584370613,0.408399652157511,0.6451419379029956,2018-06-20,Kudla D.,Tsitsipas S.
27907,2.02,1.88,1,1.155088572204113,0.5718260258436203,0.5365023091435432,2018-06-20,Tiafoe F.,Mayer L.
27908,2.02,1.88,1,1.4780131941182273,0.7316897000585284,0.46364861726760864,2018-06-20,Chardy J.,Medvedev D.
27885,2.14,1.78,0,0.889855726758639,0.35011058300733566,0.49991894761721295,2018-06-19,Khachanov K.,Zverev M.
27882,1.47,2.85,1,0.9600065809488297,0.6530657013257345,0.382658027112484,2018-06-19,Kohlschreiber P.,Fucsovics M.
27890,3.78,1.31,0,1.0127524352073671,0.21092767587729863,0.7730934619903564,2018-06-19,Coric B.,Zverev A.
27883,2.1,1.81,1,1.0391187533736228,0.49481845398743945,0.33056630690892536,2018-06-19,Paire B.,Johnson S.
27894,3.34,1.37,0,0.9338717221362252,0.28666238273893085,0.6816581913403102,2018-06-19,Benneteau J.,Berdych T.
27896,1.38,3.27,1,1.0262176731654575,0.743635995047433,0.37693907959120615,2018-06-19,Chardy J.,Smyczek T.
27884,2.46,1.61,1,1.3642110523581508,0.5545573383569717,0.39565689116716385,2018-06-19,Tsitsipas S.,Pouille L.
27891,1.16,6.1,1,0.9769179606437681,0.8421706557273865,0.1878093257546425,2018-06-19,Dimitrov G.,Dzumhur D.
27888,1.06,11.82,1,0.9849775183200837,0.9292240738868713,0.0630648886518819,2018-06-19,Federer R.,Bedene A.
27898,2.14,1.78,0,1.139872598350048,0.34063178673386574,0.6403778642416,2018-06-19,Lopez F.,Goffin D.
27887,1.44,2.97,1,0.9285689678192138,0.6448395609855652,0.3665270745754242,2018-06-19,Ebden M.,Jaziri M.
27889,1.63,2.42,1,1.0493818885087967,0.6437925696372986,0.5048931837081909,2018-06-19,Seppi A.,Berrettini M.
27892,1.11,7.74,1,0.9139000924995967,0.8233334166663033,0.19225070944854192,2018-06-19,Raonic M.,Bhambri Y.
27899,1.93,1.96,1,1.188542006739548,0.6158248739583152,0.3793591984680721,2018-06-19,Mannarino A.,Evans D.
27893,4.41,1.25,0,0.981449122939791,0.2421039098075458,0.7851592983518328,2018-06-19,Mayer L.,Anderson K.
27900,1.38,3.27,1,1.0035075361388068,0.7271793740136283,0.39439722895622253,2018-06-19,Edmund K.,Harrison R.
27886,4.25,1.26,0,0.939498370885849,0.22289798302309854,0.7456336276871818,2018-06-19,Mayer F.,Gasquet R.
27895,1.17,5.85,1,0.8279392790794372,0.7076404094696045,0.2660075383526938,2018-06-19,Djokovic N.,Millman J.
27897,1.3,3.82,1,0.881183568920408,0.67783351455416,0.2444264910050801,2018-06-19,Kyrgios N.,Murray A.
27878,1.83,2.07,0,1.2474507282972336,0.3874604344367981,0.6026332020759583,2018-06-18,Tiafoe F.,Donaldson J.
27873,1.59,2.5,1,1.1971851452759334,0.7529466322490147,0.2300367248909814,2018-06-18,Kudla D.,Lacko L.
27876,2.07,1.83,0,1.2408023647069932,0.2804384261369705,0.6780340790748596,2018-06-18,Muller G.,Shapovalov D.
27871,1.45,2.94,1,1.0878386569874627,0.7502335565430778,0.3107908559697015,2018-06-18,Bautista Agut R.,Struff J.L.
27881,1.67,2.33,1,0.9163159683346749,0.5486921966075897,0.4881135880947113,2018-06-18,Medvedev D.,Sock J.
27877,1.65,2.37,1,0.9582254630327224,0.5807427048683167,0.3547425150871277,2018-06-18,Wawrinka S.,Norrie C.
27880,1.1,8.33,1,0.9678205524172102,0.8798368658338275,0.09448129524077688,2018-06-18,Querrey S.,Clarke J.
27874,2.3,1.68,0,0.9333801412582398,0.42430043816566465,0.5555834174156189,2018-06-18,Sugita Y.,Marterer M.
27870,1.49,2.79,1,0.8205880213209561,0.5507302156516484,0.3550157163824354,2018-06-18,Haase R.,Sousa J.
27879,1.23,4.6,1,0.9419014163528169,0.7657735092299325,0.21892935782670975,2018-06-18,Cilic M.,Verdasco F.
27875,1.31,3.74,1,0.9204032924345562,0.7025979331561497,0.26254930666514803,2018-06-18,Thiem D.,Youzhny M.
27872,1.19,5.35,1,0.9575422650575638,0.8046573655945914,0.21085298167807714,2018-06-18,Nishikori K.,Bachinger M.
27869,1.38,3.41,1,0.7888945238930837,0.5716626984732491,0.22213722552571977,2018-06-17,Federer R.,Raonic M.
27868,1.41,3.22,1,1.066495122058051,0.756379519190107,0.23300088942050934,2018-06-17,Gasquet R.,Chardy J.
27867,1.38,3.4,1,0.8217682743072509,0.5954842567443848,0.2275043154756228,2018-06-16,Federer R.,Kyrgios N.
27864,1.51,2.82,1,0.9981380175266946,0.6610185546534402,0.3415430784225464,2018-06-16,Gasquet R.,Tomic B.
27866,1.3,3.97,1,1.04459764957428,0.8035366535186768,0.21705054811068944,2018-06-16,Raonic M.,Pouille L.
27865,1.81,2.14,1,1.0975427576899528,0.6063772141933441,0.2987552483876546,2018-06-16,Chardy J.,Ebden M.
27856,1.41,3.22,1,1.0383001915046146,0.7363831145422799,0.21334281989506312,2018-06-15,Chardy J.,Mcdonald M.
27858,1.82,2.13,1,0.933696822822094,0.5130202323198318,0.40626292675733566,2018-06-15,Tomic B.,Verdasco F.
27860,1.47,2.96,1,1.077350116968155,0.7328912360327584,0.30657133885792326,2018-06-15,Pouille L.,Istomin D.
27862,1.09,10.04,1,0.9667847801957812,0.8869585139410836,0.13616215969835008,2018-06-15,Federer R.,Pella G.
27863,1.69,2.33,1,0.969590752363205,0.5737223386764526,0.42156135439872744,2018-06-15,Kyrgios N.,Lopez F.
27861,1.47,2.96,1,0.9982423129677773,0.6790764033794403,0.3442847977081935,2018-06-15,Raonic M.,Berdych T.
27859,1.43,3.14,1,0.9556178206205367,0.6682642102241516,0.25222319790295195,2018-06-15,Gasquet R.,Tsitsipas S.
27857,1.61,2.52,1,1.0240119144320488,0.6360322449888501,0.3633341874395098,2018-06-15,Ebden M.,Copil M.
27850,1.78,2.16,1,1.156221286739622,0.649562520640237,0.4889415885720934,2018-06-14,Mcdonald M.,Bolt A.
27849,1.8,2.13,1,0.9916792988777161,0.5509329438209534,0.43953216075897217,2018-06-14,Chardy J.,Mannarino A.
27852,1.53,2.71,1,0.8853918886184692,0.5786875089009603,0.4387480517228444,2018-06-14,Lopez F.,Simon G.
27854,1.6,2.5,1,0.8780907273292542,0.5488067045807838,0.4168497696518898,2018-06-14,Berdych T.,Paire B.
27853,1.42,3.11,1,1.0514251904828207,0.740440274987902,0.26112293132713865,2018-06-14,Kyrgios N.,Marterer M.
27847,1.22,4.94,1,0.9863840661730084,0.8085115296500069,0.2273975099836077,2018-06-14,Gasquet R.,Donskoy E.
27848,1.52,2.73,1,0.974734035219465,0.6412723915917533,0.4076316718544279,2018-06-14,Tsitsipas S.,Jaziri M.
27855,1.34,3.56,1,0.8893831384181977,0.6637187600135803,0.32346237770148684,2018-06-14,Raonic M.,Fucsovics M.
27851,1.38,3.33,1,0.9182522798436027,0.6654002027852195,0.25693367421627045,2018-06-14,Pella G.,Gunneswaran P.
27837,1.25,4.36,1,0.9290908170597894,0.7432726536478315,0.2112850695848465,2018-06-13,Marterer M.,Galovic V.
27840,2.07,1.85,0,1.0587003471950691,0.39386128385861713,0.5722704579432806,2018-06-13,Copil M.,Sugita Y.
27844,1.71,2.27,0,1.3228966989517212,0.41955957412719724,0.5827738761901855,2018-06-13,Istomin D.,Mayer F.
27838,1.81,2.1,0,1.1679170429706573,0.32757199108600615,0.5561509728431702,2018-06-13,Paire B.,Fritz T.
27841,2.1,1.83,0,1.1165244510769845,0.42815888424714404,0.6101226508617401,2018-06-13,Tomic B.,Haase R.
27835,5.95,1.16,0,0.9418971858705792,0.1915906901870455,0.8119803326470512,2018-06-13,Gunneswaran P.,Shapovalov D.
27842,2.37,1.66,0,1.1196271383762357,0.3541183710098267,0.6744741797447205,2018-06-13,Ebden M.,Muller G.
27846,1.28,4.14,1,0.9507908303397042,0.7428053362028939,0.18592937397105352,2018-06-13,Pouille L.,Molleker R.
27845,1.16,6.2,1,0.8945453705106462,0.7711598021643502,0.176909045449325,2018-06-13,Federer R.,Zverev M.
27843,2.66,1.54,0,0.9735004124045371,0.32456441409885883,0.6321431249380112,2018-06-13,Verdasco F.,Medvedev D.
27836,1.32,3.7,1,0.8527010413578578,0.6459856373923165,0.31134092594896046,2018-06-13,Lopez F.,Troicki V.
27839,1.16,6.1,1,0.8970549263272966,0.7733232123511178,0.328842322741236,2018-06-13,Raonic M.,Basic M.
27829,2.94,1.45,0,1.0512776170458111,0.3728472313710621,0.7250190462384906,2018-06-12,Mcdonald M.,Seppi A.
27824,1.83,2.07,1,1.263284614511899,0.6903194614819118,0.2852483753647123,2018-06-12,Donskoy E.,Skugor F.
27830,2.73,1.51,0,1.043174671580394,0.4028051942586899,0.6908441533644994,2018-06-12,Bolt A.,Pospisil V.
27828,1.83,2.07,1,1.2714188386712757,0.694764392716544,0.27961644743170055,2018-06-12,Jaziri M.,Purcell M.
27833,4.1,1.27,0,0.9150337791442872,0.20085589161940984,0.7204990386962891,2018-06-12,Istomin D.,Kohlschreiber P.
27832,1.87,2.02,1,1.219413690396718,0.6520928825650897,0.3599834420851299,2018-06-12,Fucsovics M.,Kudla D.
27834,1.13,7.0,1,0.9079675720419204,0.8035111257008144,0.20102825122220175,2018-06-12,Simon G.,Viola M.
27826,1.33,3.62,1,0.9105200666189193,0.6846015538488116,0.40004691055842806,2018-06-12,Ebden M.,Smyczek T.
27831,1.42,3.09,1,0.8313874283858708,0.5854841044970921,0.31201600815568653,2018-06-12,Chardy J.,Garcia-Lopez G.
27825,,,0,,0.3258175432682037,0.5520479202270507,2018-06-12,Tomic B.,King K.
27827,,,1,,0.8387970668928963,0.3311507148402078,2018-06-12,Tsitsipas S.,Smith J.P.
27823,1.54,2.62,1,1.1082131314277648,0.7196189165115356,0.3303432837128639,2018-06-11,Zverev M.,Youzhny M.
27821,1.44,3.0,1,1.0056895065307618,0.6983954906463623,0.35742740971701487,2018-06-11,Mayer F.,Maden Y.
27819,1.4,3.18,1,1.0625748753547668,0.7589820538248334,0.2971677652427128,2018-06-11,Medvedev D.,Bhambri Y.
27818,2.14,1.78,0,0.9687236640453338,0.359384149312973,0.5442267775535583,2018-06-11,Haase R.,Karlovic I.
27822,3.05,1.43,0,0.896353094379107,0.4192007705569267,0.6268203457196554,2018-06-11,Pella G.,Millman J.
27820,6.83,1.13,0,1.0381551954575947,0.1029863538486617,0.9187214119093758,2018-06-11,Molleker R.,Struff J.L.
27816,1.38,3.31,1,0.9051245700461522,0.6558873695986611,0.307155579328537,2018-06-11,Sugita Y.,Basilashvili N.
27817,2.67,1.53,0,0.9669972065091134,0.3614029387633006,0.6320243179798126,2018-06-11,Copil M.,Bedene A.
27815,1.24,4.75,1,1.1056646936280383,0.8916650755064828,0.14598268696240016,2018-06-10,Nadal R.,Thiem D.
27814,1.14,7.07,1,0.9539306499276842,0.8367812718663897,0.14715523485626494,2018-06-08,Nadal R.,Del Potro J.M.
27813,1.14,7.35,1,0.9828991913795472,0.8621922731399536,0.0919912148799215,2018-06-08,Thiem D.,Cecchinato M.
27811,1.54,2.7,1,1.0623006457090376,0.6898056140967778,0.33274819595473154,2018-06-07,Del Potro J.M.,Cilic M.
27812,1.05,15.85,1,0.984655049443245,0.9377667137554714,0.07098324756537165,2018-06-07,Nadal R.,Schwartzman D.
27810,10.36,1.08,0,1.0103389426640104,0.05297417672617095,0.9354990209851947,2018-06-05,Cecchinato M.,Djokovic N.
27809,1.63,2.46,1,0.9538873701294263,0.5852069755395254,0.39563702543576557,2018-06-05,Thiem D.,Zverev A.
27805,1.79,2.17,1,1.0200196264684203,0.5698433667421341,0.44042832404375076,2018-06-04,Schwartzman D.,Anderson K.
27807,1.43,3.14,1,1.0641441558088576,0.7441567523138863,0.27918968881879536,2018-06-04,Cilic M.,Fognini F.
27806,1.01,33.9,1,0.9743918759482247,0.9647444316319057,0.041621979725147994,2018-06-04,Nadal R.,Marterer M.
27808,1.41,3.22,1,1.0554473307728767,0.7485442062218984,0.24279991164803505,2018-06-04,Del Potro J.M.,Isner J.
27803,1.25,4.6,1,0.9386751907212394,0.7509401525769915,0.1651535869709083,2018-06-03,Djokovic N.,Verdasco F.
27804,5.7,1.18,0,0.9859020594188144,0.1420373022556305,0.835510219846453,2018-06-03,Cecchinato M.,Goffin D.
27802,1.69,2.34,0,1.4531541237831114,0.41703681349754335,0.6210060358047486,2018-06-03,Thiem D.,Nishikori K.
27801,1.32,3.8,1,1.1660857486724852,0.8833982944488525,0.12666518879788263,2018-06-03,Zverev A.,Khachanov K.
27798,1.21,5.14,1,1.017424909217017,0.8408470324107579,0.14351556875876018,2018-06-02,Cilic M.,Johnson S.
27791,2.12,1.83,0,0.9343611469119788,0.3991442993283272,0.5105798617005348,2018-06-02,Fognini F.,Edmund K.
27797,1.36,3.55,1,1.1527837344578333,0.847635098866054,0.24997851252555847,2018-06-02,Goffin D.,Monfils G.
27792,1.25,4.55,1,1.0468040193830217,0.8374432155064174,0.24486325149025237,2018-06-02,Marterer M.,Zopp J.
27800,1.34,3.62,1,0.9551667194707053,0.7128109846796308,0.262059143611363,2018-06-02,Isner J.,Herbert P.H.
27795,2.39,1.66,0,1.0929124520222344,0.4086320201555888,0.6583809951941172,2018-06-02,Schwartzman D.,Coric B.
27796,1.03,19.78,1,0.9940071998323712,0.9650555338178363,0.041566264416490285,2018-06-02,Nadal R.,Gasquet R.
27794,1.14,7.1,1,1.0074003384794508,0.8836845074381147,0.07953545610819544,2018-06-02,Anderson K.,Zverev M.
