match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2,,,,,,,
27692,2.8,1.5,0,0.942882242,0.28915689,0.628588161,27/05/2018,Donaldson J.,Jarry N.,,,,,,,
27693,1.2,5.24,1,0.975011914,0.812509928,0.214532954,27/05/2018,Monfils G.,Benchetrit E.,,,,,,,
27694,1.46,2.95,1,1.126793189,0.771776157,0.436899543,27/05/2018,Klizan M.,Djere L.,,,,,,,
27695,1.19,5.42,1,0.999528421,0.83993985,0.129954562,27/05/2018,Carreno Busta P.,Kovalik J.,,,,,,,
27696,1.04,15.08,1,0.962722439,0.925694653,0.102813052,27/05/2018,Nishikori K.,Janvier M.,,,,,,,
27697,2.27,1.71,1,1.530714089,0.674323387,0.503634937,27/05/2018,Moutet C.,Karlovic I.,,,,,,,
27698,1.25,4.46,1,0.949810051,0.759848041,0.214667119,27/05/2018,Verdasco F.,Nishioka Y.,,,,,,,
27699,1.65,2.4,1,0.875552002,0.530637577,0.255446101,27/05/2018,Berrettini M.,Otte O.,,,,,,,
27700,1.22,4.85,1,0.926776221,0.75965264,0.208672244,27/05/2018,Pouille L.,Medvedev D.,,,,,,,
27701,1.54,2.66,1,1.194325598,0.775536103,0.451988714,27/05/2018,Andreozzi G.,Fritz T.,,,,,,,
27702,1.01,25.99,1,0.941216204,0.931897232,0.048932575,27/05/2018,Zverev A.,Berankis R.,,,,,,,
27703,1.16,6.28,1,0.979058845,0.844016245,0.148094516,27/05/2018,Goffin D.,Haase R.,,,,,,,
27704,1.53,2.71,1,1.211144185,0.791597507,0.384540222,27/05/2018,Delbonis F.,Bellucci T.,,,,,,,
27705,1.48,2.86,1,0.994270377,0.671804309,0.284554009,28/05/2018,Cecchinato M.,Copil M.,,,,,,,
27706,2.3,1.69,1,1.252745368,0.544671899,0.301302889,28/05/2018,Garcia-Lopez G.,Wawrinka S.,,,,,,,
27707,1.4,3.22,0,2.144342577,0.270487648,0.6659449,28/05/2018,Paire B.,Carballes Baena R.,,,,,,,
27708,1.11,8.05,1,0.922046383,0.830672417,0.0878881,28/05/2018,Tsitsipas S.,Taberner C.,,,,,,,
27709,1.5,2.8,1,1.1598597,0.7732398,0.306474696,28/05/2018,Gulbis E.,Muller G.,,,,,,,
27710,1.04,15.92,1,0.874831213,0.841183858,0.076922065,28/05/2018,Khachanov K.,Haider-Maurer A.,,,,,,,
27711,2.34,1.68,0,1.052390867,0.44088912,0.626423135,28/05/2018,Trungelliti M.,Tomic B.,,,,,,,
27712,2.6,1.56,0,1.025013015,0.297058503,0.657059625,28/05/2018,Norrie C.,Gojowczyk P.,,,,,,,
27713,1.48,2.86,1,1.038208383,0.701492151,0.399077818,28/05/2018,Lajovic D.,Vesely J.,,,,,,,
27714,1.09,9.01,1,1.012938496,0.929301373,0.035865827,28/05/2018,Bautista Agut R.,Istomin D.,,,,,,,
27715,2.8,1.5,0,0.993670061,0.382963975,0.662446707,28/05/2018,Munar J.,Ferrer D.,,,,,,,
27716,1.06,12.02,1,1.001659611,0.944961897,0.042637771,28/05/2018,Djokovic N.,Dutra Silva R.,,,,,,,
27717,1.69,2.3,1,0.996434672,0.589606315,0.269562764,28/05/2018,Coric B.,Kohlschreiber P.,,,,,,,
27718,1.05,13.9,1,0.961184818,0.915414112,0.040862315,28/05/2018,Thiem D.,Ivashka I.,,,,,,,
27719,1.43,3.05,1,1.170363092,0.818435729,0.227512438,28/05/2018,Giraldo S.,Baghdatis M.,,,,,,,
27720,1.47,2.9,1,1.074999617,0.731292256,0.322906795,28/05/2018,Pavlasek A.,Basic M.,,,,,,,
27721,1.28,4.14,1,0.924145655,0.721988793,0.173519857,28/05/2018,Ruud C.,Thompson J.,,,,,,,
27722,1.56,2.6,1,0.994051337,0.637212396,0.363712239,28/05/2018,Simon G.,Basilashvili N.,,,,,,,
27723,1.66,2.37,1,1.072840294,0.646289334,0.355438858,28/05/2018,Ramos-Vinolas A.,Kukushkin M.,,,,,,,
27724,1.32,3.74,1,1.169515767,0.885996793,0.18344406,28/05/2018,Jaziri M.,Youzhny M.,,,,,,,
27725,2.2,1.75,0,1.007349057,0.405319994,0.575628032,28/05/2018,Querrey S.,Tiafoe F.,,,,,,,
27726,1.11,8.05,1,0.896763503,0.807895047,0.072453756,28/05/2018,Schwartzman D.,Hemery C.,,,,,,,
27727,1.33,3.64,1,1.139862052,0.857039137,0.241128998,28/05/2018,Gasquet R.,Seppi A.,,,,,,,
27728,1.72,2.25,1,0.757397554,0.440347415,0.240818033,29/05/2018,Cuevas P.,Bedene A.,,,,,,,
27729,1.01,25.99,1,0.992125727,0.9823027,0.027504054,29/05/2018,Cilic M.,Duckworth J.,,,,,,,
27730,1.38,3.33,1,0.972267783,0.704541872,0.282543542,29/05/2018,Struff J.L.,Donskoy E.,,,,,,,
27731,1.71,2.27,1,1.355787304,0.792858073,0.219588147,29/05/2018,Marterer M.,Harrison R.,,,,,,,
27732,2.52,1.59,0,1.197018684,0.433748727,0.75284194,29/05/2018,Hurkacz H.,Sandgren T.,,,,,,,
27733,1.47,2.9,1,1.100702719,0.74877736,0.328389438,29/05/2018,Shapovalov D.,Millman J.,,,,,,,
27734,1.12,7.73,1,1.056525373,0.943326226,0.029452287,29/05/2018,Anderson K.,Lorenzi P.,,,,,,,
27735,1.31,3.85,1,1.013613647,0.773750876,0.372141161,29/05/2018,Fabbiano T.,Ebden M.,,,,,,,
27736,1.14,6.69,1,0.985621682,0.864580423,0.224780711,29/05/2018,Isner J.,Rubin N.,,,,,,,
27737,1.19,5.42,1,1.052459236,0.884419526,0.091443024,29/05/2018,Fucsovics M.,Pospisil V.,,,,,,,
27738,1.36,3.48,1,0.980876303,0.721232576,0.202617214,29/05/2018,Fognini F.,Andujar P.,,,,,,,
27739,1.12,7.42,1,1.069371576,0.95479605,0.076047243,29/05/2018,Edmund K.,De Minaur A.,,,,,,,
27740,1.47,2.93,1,1.002965863,0.682289703,0.230774729,29/05/2018,Zeballos H.,Sugita Y.,,,,,,,
27741,1.92,1.99,1,1.165922499,0.607251301,0.314480004,29/05/2018,Pella G.,Sousa J.,,,,,,,
27742,1.87,2.04,1,1.155381606,0.617851126,0.277576184,29/05/2018,Bemelmans R.,Bhambri Y.,,,,,,,
27743,1.5,2.8,1,1.023093742,0.682062495,0.550418526,29/05/2018,Johnson S.,Mannarino A.,,,,,,,
27744,1.01,32.24,1,0.974123527,0.96447874,0.018947633,29/05/2018,Nadal R.,Bolelli S.,,,,,,,
27745,4.85,1.22,0,1.006179062,0.129464242,0.824736936,29/05/2018,Zopp J.,Sock J.,,,,,,,
27746,1.17,6.02,1,1.013800172,0.866495873,0.061903785,29/05/2018,Ymer E.,Sela D.,,,,,,,
27747,1.4,3.22,1,1.123848772,0.802749123,0.198197498,29/05/2018,Zverev M.,Mayer F.,,,,,,,
27748,1.13,7.31,1,1.072677382,0.94927202,0.073191406,29/05/2018,Del Potro J.M.,Mahut N.,,,,,,,
27749,4.32,1.26,0,0.976874213,0.164807673,0.775296995,29/05/2018,Stakhovsky S.,Lopez F.,,,,,,,
27750,4.22,1.27,0,1.099264849,0.161934959,0.865562873,30/05/2018,Benneteau J.,Mayer L.,,,,,,,
27751,1.29,4.05,1,0.965648159,0.748564465,0.186117624,30/05/2018,Herbert P.H.,Polansky P.,,,,,,,
27752,2.75,1.51,0,1.002179686,0.284487779,0.663695157,30/05/2018,Chardy J.,Berdych T.,,,,,,,
27753,1.5,2.8,1,0.834489744,0.556326496,0.260158524,30/05/2018,Carreno Busta P.,Delbonis F.,,,,,,,
27754,1.56,2.6,1,0.761452914,0.488110842,0.279437537,30/05/2018,Cecchinato M.,Trungelliti M.,,,,,,,
27755,1.29,4.05,1,1.02208962,0.792317535,0.132229073,30/05/2018,Dzumhur D.,Albot R.,,,,,,,
27756,1.21,5,1,0.955266125,0.789476136,0.162026134,30/05/2018,Bautista Agut R.,Giraldo S.,,,,,,,
27757,1.05,13.44,1,1.028727704,0.979740671,0.01419447,30/05/2018,Djokovic N.,Munar J.,,,,,,,
27758,1.85,2.07,1,1.206919915,0.652389143,0.339389133,30/05/2018,Verdasco F.,Andreozzi G.,,,,,,,
27759,1.15,6.35,1,1.090093692,0.947907559,0.064191385,30/05/2018,Dimitrov G.,Donaldson J.,,,,,,,
27760,1.09,9.35,1,1.055401459,0.968258219,0.046751225,30/05/2018,Zverev A.,Lajovic D.,,,,,,,
27761,1.24,4.55,1,0.995331085,0.802686359,0.107257361,30/05/2018,Nishikori K.,Paire B.,,,,,,,
27762,2.07,1.85,0,1.350460581,0.439280427,0.729978693,30/05/2018,Berrettini M.,Gulbis E.,,,,,,,
27763,1.08,9.87,1,1.039772484,0.9627523,0.031751988,30/05/2018,Goffin D.,Moutet C.,,,,,,,
27764,1.85,2.07,0,0.947097645,0.266374519,0.457535094,30/05/2018,Simon G.,Querrey S.,,,,,,,
27765,1.46,2.94,1,1.30674725,0.895032363,0.271556172,30/05/2018,Khachanov K.,Garcia-Lopez G.,,,,,,,
27766,1.72,2.25,1,1.29371077,0.752157424,0.30771608,30/05/2018,Monfils G.,Klizan M.,,,,,,,
27767,1.74,2.22,1,1.306706671,0.750980846,0.262170047,31/05/2018,Zopp J.,Bemelmans R.,,,,,,,
27768,1.06,12.52,1,1.033489465,0.974990061,0.09770595,31/05/2018,Cilic M.,Hurkacz H.,,,,,,,
27769,3.44,1.36,0,1.165188875,0.246919085,0.856756525,31/05/2018,Marterer M.,Shapovalov D.,,,,,,,
27770,1.71,2.27,1,0.979588831,0.572858965,0.334848344,31/05/2018,Johnson S.,Struff J.L.,,,,,,,
27771,1.2,5.24,1,0.853431053,0.711192544,0.161945638,31/05/2018,Fognini F.,Ymer E.,,,,,,,
27772,1.15,6.35,1,1.008353666,0.876829275,0.087515708,31/05/2018,Gasquet R.,Jaziri M.,,,,,,,
27773,1.32,3.74,1,1.054319799,0.798727121,0.145396216,31/05/2018,Edmund K.,Fucsovics M.,,,,,,,
27774,1.52,2.73,1,1.131118056,0.744156616,0.410845056,31/05/2018,Zverev M.,Stakhovsky S.,,,,,,,
27775,1.24,4.65,1,1.037545268,0.836730054,0.341310352,31/05/2018,Thiem D.,Tsitsipas S.,,,,,,,
27776,1.72,2.25,1,1.277967861,0.74300457,0.414353997,31/05/2018,Anderson K.,Cuevas P.,,,,,,,
27777,1.21,5.12,1,1.092588794,0.902965946,0.128733396,31/05/2018,Pouille L.,Norrie C.,,,,,,,
27778,1.07,11.52,1,1.026447573,0.959296797,0.032091066,31/05/2018,Coric B.,Fabbiano T.,,,,,,,
27779,1.51,2.75,1,1.055968708,0.699317025,0.306197579,31/05/2018,Ramos-Vinolas A.,Ruud C.,,,,,,,
27780,1.02,24.52,1,1.00390924,0.984224745,0.03218132,31/05/2018,Nadal R.,Pella G.,,,,,,,
27781,1.24,4.55,1,1.06776512,0.861100904,0.136730547,31/05/2018,Isner J.,Zeballos H.,,,,,,,
27782,2.86,1.48,0,1.034832973,0.261349991,0.699211468,31/05/2018,Herbert P.H.,Chardy J.,,,,,,,
27783,1.13,7.06,1,0.96930353,0.857790734,0.143698422,31/05/2018,Del Potro J.M.,Benneteau J.,,,,,,,
27784,1.16,6.16,1,1.038503923,0.895262003,0.070772978,31/05/2018,Schwartzman D.,Pavlasek A.,,,,,,,
27785,1.06,12.75,1,1.049320321,0.989924831,0.019442279,01/06/2018,Zverev A.,Dzumhur D.,,,,,,,
27786,2.42,1.65,0,1.108448807,0.261668772,0.671787156,01/06/2018,Verdasco F.,Dimitrov G.,,,,,,,
27787,1.2,5.37,1,0.914084085,0.761736738,0.06777073,01/06/2018,Djokovic N.,Bautista Agut R.,,,,,,,
27788,1.24,4.72,1,0.996206346,0.803392214,0.157012964,01/06/2018,Nishikori K.,Simon G.,,,,,,,
27789,4,1.3,0,1.126560433,0.201948749,0.866584948,01/06/2018,Cecchinato M.,Carreno Busta P.,,,,,,,
27790,1.06,12.75,1,1.041870586,0.982896779,0.015750289,01/06/2018,Thiem D.,Berrettini M.,,,,,,,
27791,2.12,1.83,1,1.43109358,0.675044142,0.437897429,02/06/2018,Fognini F.,Edmund K.,,,,,,,
27792,1.25,4.55,1,0.996896848,0.797517478,0.269798962,02/06/2018,Marterer M.,Zopp J.,,,,,,,
27793,2.31,1.7,0,0.972716715,0.352384365,0.572186303,02/06/2018,Khachanov K.,Pouille L.,,,,,,,
27794,1.14,7.1,1,1.04342157,0.915282079,0.055548344,02/06/2018,Anderson K.,Zverev M.,,,,,,,
27795,2.39,1.66,0,1.092347497,0.318002746,0.658040661,02/06/2018,Schwartzman D.,Coric B.,,,,,,,
27796,1.03,19.78,1,1.018947413,0.989269333,0.013669162,02/06/2018,Nadal R.,Gasquet R.,,,,,,,
27797,1.36,3.55,1,1.018053254,0.748568569,0.214531712,02/06/2018,Goffin D.,Monfils G.,,,,,,,
27798,1.21,5.14,1,1.090723544,0.901424416,0.173180634,02/06/2018,Cilic M.,Johnson S.,,,,,,,
27799,1.23,4.88,1,0.76995489,0.625979585,0.149649051,02/06/2018,Del Potro J.M.,Ramos-Vinolas A.,,,,,,,
27800,1.34,3.62,1,0.942395071,0.703279904,0.436020164,02/06/2018,Isner J.,Herbert P.H.,,,,,,,
27801,1.32,3.8,1,1.168335269,0.885102476,0.155286482,03/06/2018,Zverev A.,Khachanov K.,,,,,,,
27802,1.69,2.34,0,1.558496734,0.389278743,0.666024245,03/06/2018,Thiem D.,Nishikori K.,,,,,,,
27803,1.25,4.6,1,1.064193408,0.851354727,0.082623131,03/06/2018,Djokovic N.,Verdasco F.,,,,,,,
27804,5.7,1.18,0,0.884419608,0.07613792,0.749508142,03/06/2018,Cecchinato M.,Goffin D.,,,,,,,
27805,1.79,2.17,0,1.297429976,0.41559124,0.597893998,04/06/2018,Schwartzman D.,Anderson K.,,,,,,,
27806,1.01,33.9,1,0.995318427,0.98546379,0.02204726,04/06/2018,Nadal R.,Marterer M.,,,,,,,
27807,1.43,3.14,1,1.183167807,0.827390075,0.296150638,04/06/2018,Cilic M.,Fognini F.,,,,,,,
27808,1.41,3.22,1,1.158365574,0.821535868,0.313119474,04/06/2018,Del Potro J.M.,Isner J.,,,,,,,
27809,1.63,2.46,0,1.407662602,0.456357902,0.57222057,05/06/2018,Thiem D.,Zverev A.,,,,,,,
27810,10.36,1.08,0,1.049586095,0.029025207,0.971838977,05/06/2018,Cecchinato M.,Djokovic N.,,,,,,,
27811,1.54,2.7,1,1.030116913,0.668907086,0.34787716,07/06/2018,Del Potro J.M.,Cilic M.,,,,,,,
27812,1.05,15.85,1,0.993386024,0.946081928,0.021173082,07/06/2018,Nadal R.,Schwartzman D.,,,,,,,
27813,1.14,7.35,1,0.980843832,0.860389326,0.084022483,08/06/2018,Thiem D.,Cecchinato M.,,,,,,,
27814,1.14,7.07,1,1.015590733,0.890869064,0.065200297,08/06/2018,Nadal R.,Del Potro J.M.,,,,,,,
27815,1.24,4.75,1,1.140379622,0.919660985,0.113378292,10/06/2018,Nadal R.,Thiem D.,,,,,,,
27816,1.38,3.31,1,0.948594686,0.687387454,0.181874287,11/06/2018,Sugita Y.,Basilashvili N.,,,,,,,
27817,2.67,1.53,0,0.887090495,0.307933921,0.579797709,11/06/2018,Copil M.,Bedene A.,,,,,,,
27818,2.14,1.78,0,1.170834327,0.363992774,0.657772094,11/06/2018,Haase R.,Karlovic I.,,,,,,,
27819,1.4,3.18,1,1.053807724,0.752719803,0.304251788,11/06/2018,Medvedev D.,Bhambri Y.,,,,,,,
27820,6.83,1.13,0,1.065452255,0.108875418,0.942878102,11/06/2018,Molleker R.,Struff J.L.,,,,,,,
27821,1.44,3,1,1.119020838,0.777097804,0.201861374,11/06/2018,Mayer F.,Maden Y.,,,,,,,
27822,3.05,1.43,0,1.073232287,0.315417228,0.750512089,11/06/2018,Pella G.,Millman J.,,,,,,,
27823,1.54,2.62,1,1.030252125,0.668994887,0.354542409,11/06/2018,Zverev M.,Youzhny M.,,,,,,,
27824,1.83,2.07,1,1.326556887,0.724894474,0.275648641,12/06/2018,Donskoy E.,Skugor F.,,,,,,,
27825,,,0,,0.434789985,0.626312381,12/06/2018,Tomic B.,King K.,,,,,,,
27826,1.33,3.62,1,1.118363563,0.840874859,0.287707718,12/06/2018,Ebden M.,Smyczek T.,,,,,,,
27827,,,1,,0.886187868,0.207660999,12/06/2018,Tsitsipas S.,Smith J.P.,,,,,,,
27828,1.83,2.07,1,0.939500286,0.513388135,0.262025326,12/06/2018,Jaziri M.,Purcell M.,,,,,,,
27829,2.94,1.45,0,0.887874985,0.245548929,0.612327576,12/06/2018,Mcdonald M.,Seppi A.,,,,,,,
27830,2.73,1.51,0,1.239809359,0.354105672,0.821065801,12/06/2018,Bolt A.,Pospisil V.,,,,,,,
27831,1.42,3.09,1,0.903842945,0.636509116,0.254921576,12/06/2018,Chardy J.,Garcia-Lopez G.,,,,,,,
27832,1.87,2.02,1,1.029555481,0.550564428,0.351457953,12/06/2018,Fucsovics M.,Kudla D.,,,,,,,
27833,4.1,1.27,0,0.77809017,0.272734215,0.612669425,12/06/2018,Istomin D.,Kohlschreiber P.,,,,,,,
27834,1.13,7,1,1.01485736,0.898103859,0.185952586,12/06/2018,Simon G.,Viola M.,,,,,,,
27835,5.95,1.16,0,0.984088002,0.171208117,0.848351726,13/06/2018,Gunneswaran P.,Shapovalov D.,,,,,,,
27836,1.32,3.7,1,0.998035345,0.756087383,0.215420593,13/06/2018,Lopez F.,Troicki V.,,,,,,,
27837,1.25,4.36,1,1.020822738,0.81665819,0.199356661,13/06/2018,Marterer M.,Galovic V.,,,,,,,
27838,1.81,2.1,0,1.04528496,0.236539938,0.497754743,13/06/2018,Paire B.,Fritz T.,,,,,,,
27839,1.16,6.1,1,0.993900103,0.856810434,0.227527938,13/06/2018,Raonic M.,Basic M.,,,,,,,
27840,2.07,1.85,1,1.145624017,0.553441554,0.327976979,13/06/2018,Copil M.,Sugita Y.,,,,,,,
27841,2.1,1.83,0,1.130333503,0.352341574,0.617668581,13/06/2018,Tomic B.,Haase R.,,,,,,,
27842,2.37,1.66,0,1.202209531,0.481364497,0.724222609,13/06/2018,Ebden M.,Muller G.,,,,,,,
27843,2.66,1.54,0,1.050788066,0.469977707,0.682329913,13/06/2018,Verdasco F.,Medvedev D.,,,,,,,
27844,1.71,2.27,1,0.811714553,0.474686873,0.405405036,13/06/2018,Istomin D.,Mayer F.,,,,,,,
27845,1.16,6.2,1,0.738905388,0.636987403,0.315597732,13/06/2018,Federer R.,Zverev M.,,,,,,,
27846,1.28,4.14,1,0.976372583,0.76279108,0.158623738,13/06/2018,Pouille L.,Molleker R.,,,,,,,
27847,1.22,4.94,1,0.890925061,0.730266443,0.303874729,14/06/2018,Gasquet R.,Donskoy E.,,,,,,,
27848,1.52,2.73,1,1.074899049,0.707170427,0.507655093,14/06/2018,Tsitsipas S.,Jaziri M.,,,,,,,
27849,1.8,2.13,1,1.132816038,0.629342243,0.491609968,14/06/2018,Chardy J.,Mannarino A.,,,,,,,
27850,1.78,2.16,1,1.296439188,0.728336622,0.410378541,14/06/2018,Mcdonald M.,Bolt A.,,,,,,,
27851,1.38,3.33,1,1.014340783,0.735029553,0.23563695,14/06/2018,Pella G.,Gunneswaran P.,,,,,,,
27852,1.53,2.71,1,1.000211832,0.653733224,0.290501871,14/06/2018,Lopez F.,Simon G.,,,,,,,
27853,1.42,3.11,1,0.976271625,0.687515229,0.345696662,14/06/2018,Kyrgios N.,Marterer M.,,,,,,,
27854,1.6,2.5,0,1.219158828,0.297245568,0.487663531,14/06/2018,Berdych T.,Paire B.,,,,,,,
27855,1.34,3.56,1,0.771448888,0.575708125,0.289211126,14/06/2018,Raonic M.,Fucsovics M.,,,,,,,
27856,1.41,3.22,1,1.087156454,0.771032946,0.23076683,15/06/2018,Chardy J.,Mcdonald M.,,,,,,,
27857,1.61,2.52,1,0.614700392,0.381801486,0.283489808,15/06/2018,Ebden M.,Copil M.,,,,,,,
27858,1.82,2.13,1,0.865163022,0.475364298,0.364991575,15/06/2018,Tomic B.,Verdasco F.,,,,,,,
27859,1.43,3.14,1,1.117939586,0.781775934,0.361793586,15/06/2018,Gasquet R.,Tsitsipas S.,,,,,,,
27860,1.47,2.96,1,1.137420183,0.773755227,0.228702101,15/06/2018,Pouille L.,Istomin D.,,,,,,,
27861,1.47,2.96,1,0.910064183,0.619091281,0.185252573,15/06/2018,Raonic M.,Berdych T.,,,,,,,
27862,1.09,10.04,1,0.919413813,0.843498911,0.125284186,15/06/2018,Federer R.,Pella G.,,,,,,,
27863,1.69,2.33,1,0.986255433,0.583583097,0.429179465,15/06/2018,Kyrgios N.,Lopez F.,,,,,,,
27864,1.51,2.82,0,1.735111983,0.535283431,0.615287937,16/06/2018,Gasquet R.,Tomic B.,,,,,,,
27865,1.81,2.14,1,1.293101832,0.714420902,0.479307317,16/06/2018,Chardy J.,Ebden M.,,,,,,,
27866,1.3,3.97,1,1.058042285,0.813878681,0.177998806,16/06/2018,Raonic M.,Pouille L.,,,,,,,
27867,1.38,3.4,1,1.023062923,0.741349944,0.248826222,16/06/2018,Federer R.,Kyrgios N.,,,,,,,
27868,1.41,3.22,1,0.973006389,0.690075453,0.182706181,17/06/2018,Gasquet R.,Chardy J.,,,,,,,
27869,1.38,3.41,1,0.898119388,0.650811151,0.252819546,17/06/2018,Federer R.,Raonic M.,,,,,,,
27870,1.49,2.79,1,1.2109309,0.812705302,0.342355818,18/06/2018,Haase R.,Sousa J.,,,,,,,
27871,1.45,2.94,1,0.794315826,0.547804018,0.159854129,18/06/2018,Bautista Agut R.,Struff J.L.,,,,,,,
27872,1.19,5.35,1,1.068942853,0.898271305,0.107367519,18/06/2018,Nishikori K.,Bachinger M.,,,,,,,
27873,1.59,2.5,1,1.140668324,0.717401462,0.166917244,18/06/2018,Kudla D.,Lacko L.,,,,,,,
27874,2.3,1.68,0,0.853945546,0.423496887,0.50830092,18/06/2018,Sugita Y.,Marterer M.,,,,,,,
27875,1.31,3.74,1,0.821552457,0.62713928,0.20878873,18/06/2018,Thiem D.,Youzhny M.,,,,,,,
27876,2.07,1.83,0,1.133672518,0.408039741,0.619493179,18/06/2018,Muller G.,Shapovalov D.,,,,,,,
27877,1.65,2.37,1,0.987392564,0.598419736,0.230282303,18/06/2018,Wawrinka S.,Norrie C.,,,,,,,
27878,1.83,2.07,0,0.857375571,0.345495498,0.414191097,18/06/2018,Tiafoe F.,Donaldson J.,,,,,,,
27879,1.23,4.6,1,0.886488707,0.720722526,0.107131531,18/06/2018,Cilic M.,Verdasco F.,,,,,,,
27880,1.1,8.33,1,1.021696283,0.928814803,0.049637572,18/06/2018,Querrey S.,Clarke J.,,,,,,,
27881,1.67,2.33,1,0.956457267,0.572728902,0.497598839,18/06/2018,Medvedev D.,Sock J.,,,,,,,
27882,1.47,2.85,1,0.816215242,0.555248464,0.339431117,19/06/2018,Kohlschreiber P.,Fucsovics M.,,,,,,,
27883,2.1,1.81,1,1.361065212,0.648126291,0.255985684,19/06/2018,Paire B.,Johnson S.,,,,,,,
27884,2.46,1.61,1,1.386599704,0.563658416,0.295735947,19/06/2018,Tsitsipas S.,Pouille L.,,,,,,,
27885,2.14,1.78,0,1.218112302,0.239080191,0.684332754,19/06/2018,Khachanov K.,Zverev M.,,,,,,,
27886,4.25,1.26,0,0.93373484,0.176291282,0.741059397,19/06/2018,Mayer F.,Gasquet R.,,,,,,,
27887,1.44,2.97,1,1.164227126,0.80849106,0.37999479,19/06/2018,Ebden M.,Jaziri M.,,,,,,,
27888,1.06,11.82,1,1.040327058,0.981440621,0.031551608,19/06/2018,Federer R.,Bedene A.,,,,,,,
27889,1.63,2.42,0,1.550051982,0.346357763,0.640517348,19/06/2018,Seppi A.,Berrettini M.,,,,,,,
27890,3.78,1.31,0,1.028232733,0.41377453,0.784910483,19/06/2018,Coric B.,Zverev A.,,,,,,,
27891,1.16,6.1,1,1.087723198,0.937692412,0.211333542,19/06/2018,Dimitrov G.,Dzumhur D.,,,,,,,
27892,1.11,7.74,1,1.004242461,0.904722938,0.106276584,19/06/2018,Raonic M.,Bhambri Y.,,,,,,,
27893,4.41,1.25,0,1.038693115,0.103291237,0.830954492,19/06/2018,Mayer L.,Anderson K.,,,,,,,
27894,3.34,1.37,0,1.132164884,0.309891232,0.826397726,19/06/2018,Benneteau J.,Berdych T.,,,,,,,
27895,1.17,5.85,1,0.821337296,0.701997689,0.133361515,19/06/2018,Djokovic N.,Millman J.,,,,,,,
27896,1.38,3.27,1,1.161977519,0.842012695,0.311870176,19/06/2018,Chardy J.,Smyczek T.,,,,,,,
27897,1.3,3.82,1,1.126758686,0.866737451,0.215605401,19/06/2018,Kyrgios N.,Murray A.,,,,,,,
27898,2.14,1.78,0,1.045280013,0.293874696,0.587235962,19/06/2018,Lopez F.,Goffin D.,,,,,,,
27899,1.93,1.96,1,1.523812589,0.789540201,0.443959072,19/06/2018,Mannarino A.,Evans D.,,,,,,,
27900,1.38,3.27,1,1.155742952,0.837494893,0.350861937,19/06/2018,Edmund K.,Harrison R.,,,,,,,
27901,1.6,2.49,0,1.194147098,0.32044096,0.479577148,20/06/2018,Basilashvili N.,Molleker R.,,,,,,,
27902,1.4,3.22,1,0.809243273,0.578030909,0.311788199,20/06/2018,Bautista Agut R.,Haase R.,,,,,,,
27903,2.37,1.66,1,1.583644986,0.668204635,0.39360296,20/06/2018,Khachanov K.,Nishikori K.,,,,,,,
27904,2.66,1.54,0,1.187886816,0.39958807,0.771355075,20/06/2018,Kudla D.,Tsitsipas S.,,,,,,,
27905,4.3,1.26,0,0.933706017,0.236980386,0.741036522,20/06/2018,Sugita Y.,Thiem D.,,,,,,,
27906,,,0,,0.441464685,0.679014618,20/06/2018,Lopez F.,Raonic M.,,,,,,,
27907,2.02,1.88,0,1.004200912,0.388177697,0.534149421,20/06/2018,Tiafoe F.,Mayer L.,,,,,,,
27908,2.02,1.88,0,1.256297972,0.524486363,0.668243602,20/06/2018,Chardy J.,Medvedev D.,,,,,,,
27909,1.56,2.6,1,1.133517652,0.726613879,0.322227625,20/06/2018,Querrey S.,Wawrinka S.,,,,,,,
27910,1.24,4.58,1,1.008485829,0.813295024,0.236995193,20/06/2018,Cilic M.,Muller G.,,,,,,,
27911,2.83,1.49,0,1.149032482,0.305794997,0.77116274,21/06/2018,Ebden M.,Kohlschreiber P.,,,,,,,
27912,1.21,5.09,1,0.85562074,0.707124578,0.303463148,21/06/2018,Coric B.,Basilashvili N.,,,,,,,
27913,1.05,13.21,1,0.994224134,0.946880128,0.074365787,21/06/2018,Federer R.,Paire B.,,,,,,,
27914,2.1,1.83,1,1.247014965,0.59381665,0.367252132,21/06/2018,Seppi A.,Mayer F.,,,,,,,
27915,1.58,2.56,1,1.089102744,0.689305534,0.485948935,21/06/2018,Kyrgios N.,Edmund K.,,,,,,,
27916,1.38,3.33,1,1.101950516,0.798514867,0.33266072,21/06/2018,Djokovic N.,Dimitrov G.,,,,,,,
27917,2.11,1.81,1,1.124230206,0.532810524,0.33803238,21/06/2018,Mannarino A.,Benneteau J.,,,,,,,
27918,2.17,1.79,1,1.301245492,0.5996523,0.470358605,22/06/2018,Kudla D.,Sugita Y.,,,,,,,
27919,1.08,11.02,1,0.867207509,0.802969916,0.158438986,22/06/2018,Federer R.,Ebden M.,,,,,,,
27920,2.06,1.87,1,1.010593357,0.4905793,0.393000543,22/06/2018,Bautista Agut R.,Khachanov K.,,,,,,,
27921,1.46,3,1,1.058746347,0.725168731,0.398297418,22/06/2018,Coric B.,Seppi A.,,,,,,,
27922,1.38,3.41,1,0.773846929,0.560758644,0.178305194,22/06/2018,Cilic M.,Querrey S.,,,,,,,
