match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27895,1.17,5.85,1,0.9546686155455452,0.8159560816628593,0.1643767303654126,2018-06-19,Djokovic N.,Millman J.
27894,3.34,1.37,0,0.7747837787866593,0.35610583424568176,0.5655356049537659,2018-06-19,Benneteau J.,Berdych T.
27893,4.41,1.25,0,1.0127522689955575,0.23019751693521226,0.810201815196446,2018-06-19,Mayer L.,Anderson K.
27892,1.11,7.74,1,0.9271917647123337,0.8353078961372375,0.14623313397169113,2018-06-19,Raonic M.,Bhambri Y.
27891,1.16,6.1,1,0.9914322393281119,0.8546829649380275,0.20926120025771006,2018-06-19,Dimitrov G.,Dzumhur D.
27890,3.78,1.31,0,0.9864089676312041,0.20398278853722981,0.7529839447566441,2018-06-19,Coric B.,Zverev A.
27889,1.63,2.42,1,0.9988009300231931,0.6127613067626954,0.44720824956893923,2018-06-19,Seppi A.,Berrettini M.
27888,1.06,11.82,1,0.9930986227308002,0.9368854931422642,0.06829495940889631,2018-06-19,Federer R.,Bedene A.
27887,1.44,2.97,1,1.0659052889687675,0.7402120062283107,0.29493176511355806,2018-06-19,Ebden M.,Jaziri M.
27886,4.25,1.26,0,0.9073537373542785,0.23288113517420633,0.7201220137732369,2018-06-19,Mayer F.,Gasquet R.
27885,2.14,1.78,0,1.1418809078633785,0.3828747943043709,0.641506128013134,2018-06-19,Khachanov K.,Zverev M.
27884,2.46,1.61,0,0.8667512266337872,0.4310336336493492,0.5383547991514206,2018-06-19,Tsitsipas S.,Pouille L.
27883,2.1,1.81,0,1.0574732913970948,0.45399937629699705,0.584239387512207,2018-06-19,Paire B.,Johnson S.
27882,1.47,2.85,1,0.9774298842251301,0.6649182885885239,0.4557752311229706,2018-06-19,Kohlschreiber P.,Fucsovics M.
27881,1.67,2.33,1,1.1004821937850544,0.6589713735239846,0.35429676302841734,2018-06-18,Medvedev D.,Sock J.
27880,1.1,8.33,1,0.9334698208740779,0.8486089280673436,0.14825562068394252,2018-06-18,Querrey S.,Clarke J.
27879,1.23,4.6,1,0.935412147300584,0.760497680732182,0.2417437263897487,2018-06-18,Cilic M.,Verdasco F.
27878,1.83,2.07,1,1.1523613896965983,0.629705677429835,0.411512424548467,2018-06-18,Tiafoe F.,Donaldson J.
27877,1.65,2.37,1,0.7818842366337776,0.4738692343235016,0.33083341717720033,2018-06-18,Wawrinka S.,Norrie C.
27876,2.07,1.83,0,1.1031567442417147,0.4181636720895767,0.6028178930282593,2018-06-18,Muller G.,Shapovalov D.
27875,1.31,3.74,1,0.924779480951173,0.7059385350772313,0.31171914935112,2018-06-18,Thiem D.,Youzhny M.
27874,2.3,1.68,1,1.3640225927035015,0.5930533011754354,0.40204671521981555,2018-06-18,Sugita Y.,Marterer M.
27873,1.59,2.5,1,1.148082195179803,0.7220642736979893,0.259478713784899,2018-06-18,Kudla D.,Lacko L.
27872,1.19,5.35,1,0.7560009074211119,0.6352948801858085,0.2204134804861886,2018-06-18,Nishikori K.,Bachinger M.
27871,1.45,2.94,1,0.9706252127885816,0.669396698474884,0.39303860316673916,2018-06-18,Bautista Agut R.,Struff J.L.
27870,1.49,2.79,1,0.8890948233505088,0.5967079351345698,0.39683369795481366,2018-06-18,Haase R.,Sousa J.
27869,1.38,3.41,1,0.8496840990441185,0.6157131152493613,0.2932640526975904,2018-06-17,Federer R.,Raonic M.
27868,1.41,3.22,1,0.9105059317180088,0.6457488877432687,0.293250920517104,2018-06-17,Gasquet R.,Chardy J.
27867,1.38,3.4,1,0.9827941748499869,0.7121696919202805,0.5070720911026001,2018-06-16,Federer R.,Kyrgios N.
27866,1.3,3.97,1,1.0164170622825623,0.781859278678894,0.24019197800329753,2018-06-16,Raonic M.,Pouille L.
27865,1.81,2.14,1,1.0706812035540738,0.5915365765492121,0.38202079633871716,2018-06-16,Chardy J.,Ebden M.
27864,1.51,2.82,1,0.991921078647886,0.656901376588004,0.41256968677043915,2018-06-16,Gasquet R.,Tomic B.
27863,1.69,2.33,1,1.082970860749483,0.6408111602067947,0.38619284331798553,2018-06-15,Kyrgios N.,Lopez F.
27862,1.09,10.04,1,1.0220790028572082,0.9376871585845947,0.08921915239521436,2018-06-15,Federer R.,Pella G.
27861,1.47,2.96,1,1.0361680161952973,0.7048762014933995,0.3184319649423872,2018-06-15,Raonic M.,Berdych T.
27860,1.47,2.96,1,0.8744668248295783,0.5948753910405296,0.3242126383951732,2018-06-15,Pouille L.,Istomin D.
27859,1.43,3.14,1,0.999478203654289,0.6989358067512512,0.35547129809856415,2018-06-15,Gasquet R.,Tsitsipas S.
27858,1.82,2.13,0,1.1677656065672637,0.41753124073147774,0.5482467636466026,2018-06-15,Tomic B.,Verdasco F.
27857,1.61,2.52,0,1.5159539473056793,0.5007664412260056,0.6015690267086029,2018-06-15,Ebden M.,Copil M.
27856,1.41,3.22,1,1.082589426296098,0.7677939193589347,0.24923097448689596,2018-06-15,Chardy J.,Mcdonald M.
27855,1.34,3.56,1,0.9850527538572039,0.7351139954158238,0.2184135051710265,2018-06-14,Raonic M.,Fucsovics M.
27854,1.6,2.5,1,0.9399674347468786,0.5874796467167991,0.3761527623449053,2018-06-14,Berdych T.,Paire B.
27853,1.42,3.11,1,1.0823859887463705,0.7622436540467399,0.2389769490276064,2018-06-14,Kyrgios N.,Marterer M.
27852,1.53,2.71,1,0.9177805298566818,0.5998565554618835,0.4205659677584966,2018-06-14,Lopez F.,Simon G.
27851,1.38,3.33,1,0.8697675883769989,0.6302663683891296,0.20229584191526687,2018-06-14,Pella G.,Gunneswaran P.
27850,1.78,2.16,1,1.1342457138299942,0.6372166931629181,0.5084822297096252,2018-06-14,Mcdonald M.,Bolt A.
27849,1.8,2.13,0,1.1703039339184762,0.40617817143599194,0.5494384666283926,2018-06-14,Chardy J.,Mannarino A.
27848,1.52,2.73,1,0.9804783089955645,0.6450515190760294,0.39657480269670486,2018-06-14,Tsitsipas S.,Jaziri M.
27847,1.22,4.94,1,1.0235892604078565,0.839007590498243,0.194371297955513,2018-06-14,Gasquet R.,Donskoy E.
27846,1.28,4.14,1,0.9221683066231864,0.7204439895493644,0.14178909361362457,2018-06-13,Pouille L.,Molleker R.
27845,1.16,6.2,1,0.8925258295876638,0.7694188186100551,0.14778295691524232,2018-06-13,Federer R.,Zverev M.
27844,1.71,2.27,0,1.370825365483761,0.4671906381845474,0.6038878262042999,2018-06-13,Istomin D.,Mayer F.
27843,2.66,1.54,0,1.13410238246123,0.34926610440015793,0.7364301184813181,2018-06-13,Verdasco F.,Medvedev D.
27842,2.37,1.66,0,1.0462858254909515,0.38559929132461546,0.6302926659584045,2018-06-13,Ebden M.,Muller G.
27841,2.1,1.83,0,1.32107884734869,0.3620564192533493,0.7219010094801585,2018-06-13,Tomic B.,Haase R.
27840,2.07,1.85,0,1.1199265606701374,0.4912383332848549,0.6053657084703445,2018-06-13,Copil M.,Sugita Y.
27839,1.16,6.1,1,0.9279991446222577,0.7999992626053947,0.1762473231979779,2018-06-13,Raonic M.,Basic M.
27838,1.81,2.1,0,1.216166478395462,0.4245790421962738,0.5791268944740295,2018-06-13,Paire B.,Fritz T.
27837,1.25,4.36,1,1.0102093006883348,0.8081674405506679,0.19661931267806462,2018-06-13,Marterer M.,Galovic V.
27836,1.32,3.7,1,0.9335167898450579,0.707209689276559,0.20972387492656708,2018-06-13,Lopez F.,Troicki V.
27835,5.95,1.16,0,0.9132972754750933,0.1701885951416833,0.7873252374785287,2018-06-13,Gunneswaran P.,Shapovalov D.
27834,1.13,7.0,1,0.992121463077409,0.8779835956437247,0.13879562807934626,2018-06-12,Simon G.,Viola M.
27833,4.1,1.27,0,0.9567415371111462,0.25108228836740765,0.7533397930009025,2018-06-12,Istomin D.,Kohlschreiber P.
27832,1.87,2.02,1,1.2084522007192884,0.6462311233792987,0.3934938439301082,2018-06-12,Fucsovics M.,Kudla D.
27831,1.42,3.09,1,0.9787069496086663,0.6892302462032863,0.20841519747461593,2018-06-12,Chardy J.,Garcia-Lopez G.
27830,2.73,1.51,0,1.0988915246725082,0.37023239050592693,0.7277427315711975,2018-06-12,Bolt A.,Pospisil V.
27829,2.94,1.45,0,1.0511469398226054,0.22734669276646205,0.7249289240155902,2018-06-12,Mcdonald M.,Seppi A.
27828,1.83,2.07,1,1.2326871915374482,0.6735995582171849,0.25433566314833506,2018-06-12,Jaziri M.,Purcell M.
27827,,,1,,0.7261590446744647,0.28248926997184753,2018-06-12,Tsitsipas S.,Smith J.P.
27826,1.33,3.62,1,0.9442714101076126,0.7099785038403102,0.20841790842158453,2018-06-12,Ebden M.,Smyczek T.
27825,,,0,,0.3902500867843628,0.5527559995651246,2018-06-12,Tomic B.,King K.
27824,1.83,2.07,1,1.089890467643738,0.5955685615539551,0.43685964345932005,2018-06-12,Donskoy E.,Skugor F.
27823,1.54,2.62,1,1.1049468481540679,0.7174979533467974,0.30032401212624144,2018-06-11,Zverev M.,Youzhny M.
27822,3.05,1.43,0,0.9413819136619568,0.384391650557518,0.658309030532837,2018-06-11,Pella G.,Millman J.
27821,1.44,3.0,1,1.0691770689828055,0.7424840756825039,0.2678721717425755,2018-06-11,Mayer F.,Maden Y.
27820,6.83,1.13,0,0.9576862295184815,0.1542506292462349,0.8475099376269749,2018-06-11,Molleker R.,Struff J.L.
27819,1.4,3.18,1,1.0212523937225342,0.7294659955160958,0.2912861683538982,2018-06-11,Medvedev D.,Bhambri Y.
27818,2.14,1.78,0,1.1247462829521724,0.37046348622867037,0.6318799342427935,2018-06-11,Haase R.,Karlovic I.
27817,2.67,1.53,0,0.9106175385628428,0.353590475661414,0.5951748618057796,2018-06-11,Copil M.,Bedene A.
27816,1.38,3.31,1,0.9018298637866973,0.6534999012947083,0.2120420379298074,2018-06-11,Sugita Y.,Basilashvili N.
27815,1.24,4.75,1,1.0271025892666408,0.8283085397311619,0.14243201592138835,2018-06-10,Nadal R.,Thiem D.
27814,1.14,7.07,1,0.9627474592413222,0.8445153151239667,0.09072478381650788,2018-06-08,Nadal R.,Del Potro J.M.
27813,1.14,7.35,1,1.0451055479049682,0.9167592525482178,0.07339823618531227,2018-06-08,Thiem D.,Cecchinato M.
27812,1.05,15.85,1,0.9759939998388292,0.929518095084599,0.08539562885250364,2018-06-07,Nadal R.,Schwartzman D.
27811,1.54,2.7,1,0.8390293991565706,0.5448242851666042,0.3684522105114801,2018-06-07,Del Potro J.M.,Cilic M.
27810,10.36,1.08,0,0.9819280590329853,0.08000760897994041,0.909192647252764,2018-06-05,Cecchinato M.,Djokovic N.
27809,1.63,2.46,0,1.3731601090729235,0.38460422307252884,0.5581951662898064,2018-06-05,Thiem D.,Zverev A.
27808,1.41,3.22,1,0.8727250936031343,0.6189539670944214,0.29042764008045197,2018-06-04,Del Potro J.M.,Isner J.
27807,1.43,3.14,1,1.1044691398314066,0.7723560418401446,0.26200260860579355,2018-06-04,Cilic M.,Fognini F.
27806,1.01,33.9,1,0.9610213024275643,0.9515062400272915,0.05083286123616355,2018-06-04,Nadal R.,Marterer M.
27805,1.79,2.17,0,1.427074544429779,0.39264253633362906,0.6576380389077323,2018-06-04,Schwartzman D.,Anderson K.
27804,5.7,1.18,0,0.9424907379490988,0.13328673903431212,0.7987209643636431,2018-06-03,Cecchinato M.,Goffin D.
27803,1.25,4.6,1,0.9451720331396375,0.75613762651171,0.25129673523562296,2018-06-03,Djokovic N.,Verdasco F.
27802,1.69,2.34,0,1.4174047181010245,0.44637148082256317,0.6057285120089849,2018-06-03,Thiem D.,Nishikori K.
27801,1.32,3.8,1,1.0221913259369988,0.7743873681340899,0.28316267260483335,2018-06-03,Zverev A.,Khachanov K.
27800,1.34,3.62,1,0.9025381978920528,0.6735359685761588,0.28579546936920713,2018-06-02,Isner J.,Herbert P.H.
27799,1.23,4.88,1,0.938973497067179,0.763393087046487,0.1794202466096197,2018-06-02,Del Potro J.M.,Ramos-Vinolas A.
27798,1.21,5.14,1,0.9554282475369317,0.7896101219313485,0.2401597031525203,2018-06-02,Cilic M.,Johnson S.
27797,1.36,3.55,1,0.9567053965159825,0.7034598503793988,0.20493576037032263,2018-06-02,Goffin D.,Monfils G.
27796,1.03,19.78,1,0.9640774370091302,0.9359975116593497,0.07054010885102409,2018-06-02,Nadal R.,Gasquet R.
27795,2.39,1.66,0,0.9631637091636657,0.3767447739839554,0.5802191019058227,2018-06-02,Schwartzman D.,Coric B.
27794,1.14,7.1,1,0.9230980651719228,0.8097351448876517,0.11451659351587296,2018-06-02,Anderson K.,Zverev M.
27793,2.31,1.7,0,0.9198325659547534,0.343110876423972,0.5410779799733844,2018-06-02,Khachanov K.,Pouille L.
27792,1.25,4.55,1,0.9128194728067943,0.7302555782454354,0.21304520113127573,2018-06-02,Marterer M.,Zopp J.
27791,2.12,1.83,0,1.1216270224750042,0.4331987351179123,0.6129109412431717,2018-06-02,Fognini F.,Edmund K.
27790,1.06,12.75,1,0.954914644956589,0.9008628726005554,0.08485241127865654,2018-06-01,Thiem D.,Berrettini M.
27789,4.0,1.3,0,1.0882431438991003,0.14121385770184652,0.8371101106916156,2018-06-01,Cecchinato M.,Carreno Busta P.
27788,1.24,4.72,1,0.912650454725538,0.7360084312302726,0.2533475714070456,2018-06-01,Nishikori K.,Simon G.
27787,1.2,5.37,1,0.8803781952176776,0.7336484960147313,0.21900612860918045,2018-06-01,Djokovic N.,Bautista Agut R.
27786,2.42,1.65,0,1.0558893071753637,0.4245950004884175,0.6399329134396144,2018-06-01,Verdasco F.,Dimitrov G.
27785,1.06,12.75,1,0.9945228290557863,0.9382290840148926,0.057063253596425056,2018-06-01,Zverev A.,Dzumhur D.
27784,1.16,6.16,1,1.0272191500663757,0.8855337500572205,0.11644707513707024,2018-05-31,Schwartzman D.,Pavlasek A.
27783,1.13,7.06,1,0.9908747159583228,0.8768802796091352,0.11312888988426753,2018-05-31,Del Potro J.M.,Benneteau J.
27782,2.86,1.48,0,0.9442011582851411,0.34413624554872513,0.6379737555980682,2018-05-31,Herbert P.H.,Chardy J.
27781,1.24,4.55,1,1.0658833462851387,0.8595833437783378,0.13862958337579454,2018-05-31,Isner J.,Zeballos H.
27780,1.02,24.52,1,0.9651580161707741,0.9462333491870335,0.06644260883331299,2018-05-31,Nadal R.,Pella G.
27779,1.51,2.75,1,1.0484745622532707,0.6943540147372654,0.2584739923477173,2018-05-31,Ramos-Vinolas A.,Ruud C.
27778,1.07,11.52,1,0.9192958400930676,0.8591549907411847,0.06362103245088033,2018-05-31,Coric B.,Fabbiano T.
27777,1.21,5.12,1,1.003042714510645,0.8289609210831779,0.17768836127860205,2018-05-31,Pouille L.,Norrie C.
27776,1.72,2.25,1,1.3173631591796873,0.7659088134765625,0.268258610367775,2018-05-31,Anderson K.,Cuevas P.
27775,1.24,4.65,1,1.0435703172002517,0.8415889654840741,0.17213926783629827,2018-05-31,Thiem D.,Tsitsipas S.
27774,1.52,2.73,1,1.068021570614406,0.7026457701410566,0.3613622231142862,2018-05-31,Zverev M.,Stakhovsky S.
27773,1.32,3.74,1,1.06508565391813,0.8068830711500985,0.18784712255001068,2018-05-31,Edmund K.,Fucsovics M.
27772,1.15,6.35,1,0.9307857406990868,0.8093789049557277,0.1337933370045253,2018-05-31,Gasquet R.,Jaziri M.
27771,1.2,5.24,1,1.0479434660502842,0.8732862217085702,0.18924463646752493,2018-05-31,Fognini F.,Ymer E.
27770,1.71,2.27,0,1.2072468565404415,0.37531382342179614,0.5318268090486526,2018-05-31,Johnson S.,Struff J.L.
27769,3.44,1.36,0,1.154009246144976,0.21112420090607234,0.8485362104007176,2018-05-31,Marterer M.,Shapovalov D.
27768,1.06,12.52,1,0.9514245758737837,0.8975703545979091,0.07327906574521746,2018-05-31,Cilic M.,Hurkacz H.
27767,1.74,2.22,1,1.1010976910591128,0.6328147649765015,0.4953121542930603,2018-05-31,Zopp J.,Bemelmans R.
27766,1.72,2.25,1,1.0835775106293812,0.6299869247845241,0.41484494294439045,2018-05-30,Monfils G.,Klizan M.
27765,1.46,2.94,1,1.1468663360391347,0.7855248876980373,0.3962687339101519,2018-05-30,Khachanov K.,Garcia-Lopez G.
27764,1.85,2.07,0,1.308808528661728,0.3907815158367157,0.6322746515274048,2018-05-30,Simon G.,Querrey S.
27763,1.08,9.87,1,0.9704672711236138,0.8985808065959385,0.06747740826436452,2018-05-30,Goffin D.,Moutet C.
27762,2.07,1.85,0,1.0297559902071955,0.4095780551433563,0.5566248595714569,2018-05-30,Berrettini M.,Gulbis E.
27761,1.24,4.55,1,0.8480496346950529,0.683910995721817,0.1882318982056209,2018-05-30,Nishikori K.,Paire B.
27760,1.09,9.35,1,0.981776966878346,0.9007128136498588,0.10877676787120956,2018-05-30,Zverev A.,Lajovic D.
27759,1.15,6.35,1,1.0130487186568125,0.8809119292667934,0.14758174014942987,2018-05-30,Dimitrov G.,Donaldson J.
27758,1.85,2.07,1,1.0471471430999892,0.5660254827567509,0.35642664773123606,2018-05-30,Verdasco F.,Andreozzi G.
27757,1.05,13.44,1,0.9955619394779207,0.94815422807421,0.04943373905760901,2018-05-30,Djokovic N.,Munar J.
27756,1.21,5.0,1,1.0445223516225814,0.8632416129112244,0.18231537618807384,2018-05-30,Bautista Agut R.,Giraldo S.
27755,1.29,4.05,1,1.0194694291693824,0.7902863792010716,0.2462236966405596,2018-05-30,Dzumhur D.,Albot R.
27754,1.56,2.6,1,1.1069449394089836,0.709580089364733,0.36413274492536274,2018-05-30,Cecchinato M.,Trungelliti M.
27753,1.5,2.8,1,0.8329296827316284,0.555286455154419,0.32003635764122007,2018-05-30,Carreno Busta P.,Delbonis F.
27752,2.75,1.51,0,0.9464342434491428,0.4610020986625126,0.6267776446683067,2018-05-30,Chardy J.,Berdych T.
27751,1.29,4.05,1,0.9218071612715721,0.7145791947841644,0.1760911654148783,2018-05-30,Herbert P.H.,Polansky P.
27750,4.22,1.27,0,0.9303901360716139,0.25915192706244333,0.7325906583241054,2018-05-30,Benneteau J.,Mayer L.
27749,4.32,1.26,0,1.0397690427303314,0.22032691751207625,0.8252135259764535,2018-05-29,Stakhovsky S.,Lopez F.
27748,1.13,7.31,1,1.0164074184213365,0.8994755915233067,0.09708980364458901,2018-05-29,Del Potro J.M.,Mahut N.
27747,1.4,3.22,1,1.0150928139686584,0.7250662956918988,0.26707362702914644,2018-05-29,Zverev M.,Mayer F.
27746,1.17,6.02,1,0.7619939173119408,0.6512768524033683,0.29917925383363453,2018-05-29,Ymer E.,Sela D.
27745,4.85,1.22,0,1.0376357373169491,0.15329832370792115,0.8505210961614337,2018-05-29,Zopp J.,Sock J.
27744,1.01,32.24,1,0.9204518674101149,0.9113384825842721,0.06878026681286949,2018-05-29,Nadal R.,Bolelli S.
27743,1.5,2.8,1,0.9284647330641747,0.6189764887094498,0.4415062814950943,2018-05-29,Johnson S.,Mannarino A.
27742,1.87,2.04,1,1.121763320664565,0.5998734335104624,0.39441971729199093,2018-05-29,Bemelmans R.,Bhambri Y.
27741,1.92,1.99,1,1.288667182922363,0.6711808244387308,0.4582127134005229,2018-05-29,Pella G.,Sousa J.
27740,1.47,2.93,1,0.8242094381153584,0.5606866925954819,0.38785963505506516,2018-05-29,Zeballos H.,Sugita Y.
27739,1.12,7.42,1,0.9029513549804689,0.8062065669468471,0.12274616424526487,2018-05-29,Edmund K.,De Minaur A.
27738,1.36,3.48,1,1.0035816383361815,0.7379276752471924,0.2864521188395364,2018-05-29,Fognini F.,Andujar P.
27737,1.19,5.42,1,1.001720761656761,0.8417821526527405,0.22224505777869905,2018-05-29,Fucsovics M.,Pospisil V.
27736,1.14,6.69,1,1.0184591056619372,0.8933851804052081,0.13645033006157195,2018-05-29,Isner J.,Rubin N.
27735,1.31,3.85,1,0.8735169414963041,0.6668068255696978,0.37970237008162905,2018-05-29,Fabbiano T.,Ebden M.
27734,1.12,7.73,1,0.9907917213439942,0.884635465485709,0.10522077658346721,2018-05-29,Anderson K.,Lorenzi P.
27733,1.47,2.9,1,0.8733997964859009,0.5941495214189801,0.2706195967538016,2018-05-29,Shapovalov D.,Millman J.
27732,2.52,1.59,0,1.093257206082344,0.2963287596191679,0.6875831484794617,2018-05-29,Hurkacz H.,Sandgren T.
27731,1.71,2.27,1,1.2044979940652847,0.7043847918510437,0.43053434491157533,2018-05-29,Marterer M.,Harrison R.
27730,1.38,3.33,1,0.9698963338136671,0.7028234302997589,0.3711983064810435,2018-05-29,Struff J.L.,Donskoy E.
27729,1.01,25.99,1,0.8813378701039722,0.8726117525781903,0.1321380670581545,2018-05-29,Cilic M.,Duckworth J.
27728,1.72,2.25,1,1.1328840331236523,0.6586535076300303,0.33020417888959247,2018-05-29,Cuevas P.,Bedene A.
27727,1.33,3.64,1,0.8721456173062325,0.6557485844407763,0.3426132713045393,2018-05-28,Gasquet R.,Seppi A.
27726,1.11,8.05,1,1.0208350074291233,0.9196711778640747,0.08038750237652234,2018-05-28,Schwartzman D.,Hemery C.
27725,2.2,1.75,0,1.1793769598007202,0.49964830875396726,0.6739296913146973,2018-05-28,Querrey S.,Tiafoe F.
27724,1.32,3.74,1,1.06135901927948,0.8040598630905151,0.16272836391414916,2018-05-28,Jaziri M.,Youzhny M.
27723,1.66,2.37,1,0.8731968648433683,0.526022207736969,0.37695552706718444,2018-05-28,Ramos-Vinolas A.,Kukushkin M.
27722,1.56,2.6,1,0.7881720340251924,0.5052384833494822,0.38754215836524963,2018-05-28,Simon G.,Basilashvili N.
27721,1.28,4.14,1,0.9660796356201172,0.7547497153282166,0.21415866698537553,2018-05-28,Ruud C.,Thompson J.
27720,1.47,2.9,1,0.9603455239534376,0.653296274798257,0.454338150365012,2018-05-28,Pavlasek A.,Basic M.
27719,1.43,3.05,1,0.980384927868843,0.6855838656425476,0.3654714286327362,2018-05-28,Giraldo S.,Baghdatis M.
27718,1.05,13.9,1,0.9584851652383805,0.9128430145127433,0.07758657581039838,2018-05-28,Thiem D.,Ivashka I.
27717,1.69,2.3,1,0.9047684245556592,0.5353659316897392,0.40253712981939316,2018-05-28,Coric B.,Kohlschreiber P.
27716,1.06,12.02,1,0.9458270890372141,0.8922897066388812,0.0755754065300737,2018-05-28,Djokovic N.,Dutra Silva R.
27715,2.8,1.5,0,1.0030233136245184,0.3078839715038027,0.6686822090830121,2018-05-28,Munar J.,Ferrer D.
27714,1.09,9.01,1,0.9811367617334639,0.9001254694802421,0.07906324576054301,2018-05-28,Bautista Agut R.,Istomin D.
27713,1.48,2.86,1,1.0882748566355025,0.7353208490780422,0.36775647529533934,2018-05-28,Lajovic D.,Vesely J.
27712,2.6,1.56,0,0.9776860800811222,0.41174605063029696,0.6267218462058476,2018-05-28,Norrie C.,Gojowczyk P.
27711,2.34,1.68,0,1.1745583677291869,0.3760655735220228,0.6991418855530875,2018-05-28,Trungelliti M.,Tomic B.
27710,1.04,15.92,1,0.9501283986227855,0.913584998675755,0.10700547216194016,2018-05-28,Khachanov K.,Haider-Maurer A.
27709,1.5,2.8,1,0.8423688411712646,0.5615792274475098,0.45257796347141266,2018-05-28,Gulbis E.,Muller G.
27708,1.11,8.05,1,0.9896526120390211,0.8915789297648838,0.10829881472246987,2018-05-28,Tsitsipas S.,Taberner C.
27707,1.4,3.22,1,0.7766126430034637,0.5547233164310456,0.2982095867395401,2018-05-28,Paire B.,Carballes Baena R.
27706,2.3,1.69,0,0.934202716767788,0.3273789346218109,0.5527826726436615,2018-05-28,Garcia-Lopez G.,Wawrinka S.
27705,1.48,2.86,1,0.934767415523529,0.6315996050834656,0.3807820677757263,2018-05-28,Cecchinato M.,Copil M.
27704,1.53,2.71,1,1.0823056605884007,0.7073893206460136,0.256500495331628,2018-05-27,Delbonis F.,Bellucci T.
27703,1.16,6.28,1,0.9376114569391522,0.8082857387406486,0.19566755316087178,2018-05-27,Goffin D.,Haase R.
27702,1.01,25.99,1,0.9227707894359317,0.9136344449860709,0.06512297743133136,2018-05-27,Zverev A.,Berankis R.
27701,1.54,2.66,1,1.0517493641376496,0.6829541325569153,0.5526629636685053,2018-05-27,Andreozzi G.,Fritz T.
27700,1.22,4.85,1,0.9103411037581307,0.7461812325886318,0.2528028062411717,2018-05-27,Pouille L.,Medvedev D.
27699,1.65,2.4,1,1.1517433660370962,0.698026282446725,0.3332153856754303,2018-05-27,Berrettini M.,Otte O.
27698,1.25,4.46,1,0.993869485599654,0.7950955884797233,0.18787073769739696,2018-05-27,Verdasco F.,Nishioka Y.
27697,2.27,1.71,0,1.1816284949438915,0.3644397918667112,0.6910108157566616,2018-05-27,Moutet C.,Karlovic I.
27696,1.04,15.08,1,0.9669362449645996,0.9297463893890381,0.07417364205632891,2018-05-27,Nishikori K.,Janvier M.
27695,1.19,5.42,1,0.9623271304368972,0.8086782608713422,0.16883403275694167,2018-05-27,Carreno Busta P.,Kovalik J.
27694,1.46,2.95,1,1.106157091345106,0.7576418433870588,0.3382716327905655,2018-05-27,Klizan M.,Djere L.
27693,1.2,5.24,1,0.9984528064727783,0.8320440053939819,0.1781542365040098,2018-05-27,Monfils G.,Benchetrit E.
27692,2.8,1.5,0,1.0909418016672134,0.38632939755916595,0.727294534444809,2018-05-27,Donaldson J.,Jarry N.
27691,,,1,,0.8449643424579075,0.15357841764177596,2018-05-27,Dimitrov G.,Safwat M.
27690,1.48,2.86,1,1.022333456788744,0.6907658491815839,0.24538078478404454,2018-05-27,Dzumhur D.,Kudla D.
27689,2.12,1.81,0,0.9308853207230567,0.4366992890834808,0.5143012821674346,2018-05-27,Albot R.,Barrere G.
27688,1.18,5.73,1,0.8823665537152969,0.7477682658604213,0.3062617140156882,2018-05-26,Thiem D.,Simon G.
27687,1.93,2.0,1,1.094718787074089,0.5672118067741394,0.39111353158950807,2018-05-26,Fucsovics M.,Gojowczyk P.
27686,1.43,3.13,1,1.1010001264299665,0.7699301583426339,0.27208548358508516,2018-05-25,Thiem D.,Lajovic D.
27685,1.71,2.29,1,0.8554374830424786,0.5002558380365372,0.3573156148195267,2018-05-25,Simon G.,Norrie C.
27684,1.97,1.95,1,1.0661405540257693,0.5411880984902382,0.4973338469862938,2018-05-25,Fucsovics M.,Johnson S.
27683,3.05,1.45,0,0.9988622222627912,0.35756769350596834,0.6888704981122699,2018-05-25,Gojowczyk P.,Fognini F.
27682,1.14,7.19,1,0.963432786124093,0.8451164790562221,0.11917669751814433,2018-05-25,Thiem D.,Garcia-Lopez G.
27681,1.54,2.7,1,1.0218702816963197,0.6635521309716361,0.28963184356689453,2018-05-24,Lajovic D.,Fritz T.
27680,1.77,2.2,0,1.1696978223323824,0.4686470806598663,0.531680828332901,2018-05-24,Simon G.,Kukushkin M.
27679,3.74,1.33,0,1.01104090154171,0.2850159853696823,0.7601811289787292,2018-05-24,Norrie C.,Isner J.
27678,2.76,1.52,0,0.9000430440902708,0.4118625521659851,0.5921335816383362,2018-05-24,Fucsovics M.,Wawrinka S.
27677,1.91,2.02,1,1.2125669862031938,0.6348518252372741,0.4237294256687164,2018-05-24,Johnson S.,Pella G.
27676,1.36,3.54,1,0.9059502716859184,0.6661399056514105,0.305067906777064,2018-05-24,Fognini F.,Sandgren T.
27675,2.07,1.86,0,0.8427108703851699,0.31591481864452364,0.4530703604221344,2018-05-24,Gojowczyk P.,Seppi A.
27674,1.36,3.46,1,1.0817490114484516,0.7954036848885673,0.3160986432007381,2018-05-24,Johnson S.,Rosol L.
27673,1.92,1.99,0,1.1026012251973154,0.4232756197452545,0.5540709674358368,2018-05-24,Pella G.,Querrey S.
27672,1.3,3.92,1,1.0763829648494723,0.8279868960380554,0.20863171134676253,2018-05-23,Simon G.,De Loore J.
27671,1.21,5.0,1,0.9269367560318537,0.7660634347370693,0.19459765936647141,2018-05-23,Kukushkin M.,Coria F.
