match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27622,2.42,1.65,0,1.0360248352800097,0.43250602909496855,0.6278938395636422,2018-05-17,Goffin D.,Del Potro J.M.
27623,1.05,14.9,1,0.9116089135408402,0.8681989652769906,0.13503661645310266,2018-05-17,Nadal R.,Shapovalov D.
27624,1.54,2.7,1,0.8795246437788009,0.571119898557663,0.37366766929626466,2018-05-17,Cilic M.,Paire B.
27625,1.33,3.7,1,0.8860504043102265,0.6662033115114484,0.3209067497934614,2018-05-17,Zverev A.,Edmund K.
27626,1.18,5.77,1,0.8473298599038805,0.7180761524609157,0.292733405317579,2018-05-17,Djokovic N.,Ramos-Vinolas A.
27627,1.54,2.71,1,0.7958670406341553,0.5167967796325683,0.35377843379974366,2018-05-17,Nishikori K.,Kohlschreiber P.
27628,1.1,9.05,1,0.9885305285453797,0.898664116859436,0.13817829000098364,2018-05-18,Nadal R.,Fognini F.
27629,1.53,2.74,1,0.8074028518795968,0.5277142822742462,0.3744760870933533,2018-05-18,Cilic M.,Carreno Busta P.
27630,1.58,2.59,1,0.9102668517827989,0.5761182606220245,0.39299244185288745,2018-05-18,Djokovic N.,Nishikori K.
27631,1.46,2.98,1,1.0809242640222823,0.7403590849467686,0.25719270748751505,2018-05-18,Zverev A.,Goffin D.
27632,1.19,5.61,1,0.9385505193471909,0.7886979154178074,0.19803221204451152,2018-05-19,Nadal R.,Djokovic N.
27633,1.47,2.95,1,0.9686982268095017,0.658978385584695,0.3531625952039446,2018-05-19,Zverev A.,Cilic M.
27634,1.87,2.02,0,1.1789507114887237,0.3926756262779236,0.5836389660835266,2018-05-20,Seppi A.,Cecchinato M.
27635,2.64,1.54,0,0.7994410102566083,0.41240089138348895,0.5191175391276678,2018-05-20,Basic M.,Zverev M.
27636,4.7,1.22,0,0.956092254774911,0.2184685936995915,0.7836821760450091,2018-05-20,Albot R.,Delbonis F.
27637,2.14,1.78,0,1.1589481881686619,0.4315043900694166,0.6510944877352033,2018-05-20,Hemery C.,Moutet C.
27638,1.18,5.77,1,0.8847184148856572,0.7497613685471671,0.33895207941532135,2018-05-20,Nadal R.,Zverev A.
27639,1.61,2.45,1,1.0080991522471112,0.626148541768392,0.4579749181866646,2018-05-21,Donaldson J.,Istomin D.
27640,1.27,4.1,1,0.9999706822633744,0.7873784899711609,0.23896975815296173,2018-05-21,Pella G.,Koepfer D.
27641,1.33,3.57,1,0.8562924880782763,0.643828938404719,0.34745071083307266,2018-05-21,Sandgren T.,Haider-Maurer A.
27642,2.62,1.54,0,1.1055783712863925,0.2969323354107993,0.7179080333028521,2018-05-21,Zapata Miralles B.,Mayer F.
27643,1.76,2.16,1,1.1673957500457763,0.6632930397987366,0.40389094352722166,2018-05-21,Gojowczyk P.,Karlovic I.
27644,1.55,2.61,1,0.9821042001247405,0.6336156129837036,0.4122076282898585,2018-05-21,Tiafoe F.,Harrison R.
27645,1.85,2.04,0,1.1318608417510987,0.3947162926197052,0.5548337459564209,2018-05-21,Rubin N.,Baghdatis M.
27646,1.36,3.4,1,0.9843709462029595,0.7238021663257054,0.26440851177488056,2018-05-21,Lajovic D.,Zeballos H.
27647,,,0,,0.24826757396970475,0.6784890634672982,2018-05-21,Coria F.,Kicker N.
27648,1.78,2.14,0,1.4073305842280388,0.4483540505170822,0.6576311141252518,2018-05-21,Carballes Baena R.,Djere L.
27649,1.96,1.93,0,1.2937568932771681,0.3313223591872624,0.670340359210968,2018-05-21,Garcia-Lopez G.,Mannarino A.
27650,1.14,6.5,1,0.9482858787264142,0.8318297181810651,0.17108116831098283,2018-05-21,Simon G.,Samper-Montana J.
27651,1.53,2.67,1,0.982766922712326,0.6423313220342001,0.3834173281987508,2018-05-21,Norrie C.,Hernandez-Fernandez J
27652,2.47,1.6,0,0.924907624721527,0.42059730738401413,0.5780672654509544,2018-05-21,Marterer M.,Monfils G.
27653,2.37,1.65,0,1.217993569799832,0.3550574353763035,0.7381779210908073,2018-05-22,Fucsovics M.,Ramos-Vinolas A.
27654,1.47,2.88,1,1.052363618016243,0.7158936176981244,0.34169445506164003,2018-05-22,Johnson S.,Copil M.
27655,2.75,1.5,0,0.7502517253160477,0.3781796048084895,0.5001678168773651,2018-05-22,Rosol L.,Vesely J.
27656,1.63,2.42,1,1.0016101611512047,0.6144847614424569,0.2807703529085432,2018-05-22,Kukushkin M.,Barrere G.
27657,1.32,3.65,1,1.0325867189679827,0.7822626658848354,0.21451773388045176,2018-05-22,Fritz T.,Ebden M.
27658,7.0,1.13,0,1.0027136370113918,0.12576979505164282,0.887357200895037,2018-05-22,Horansky F.,Sousa J.
27659,2.46,1.62,0,1.0384684840270453,0.3720949228320803,0.6410299284117562,2018-05-22,Gojowczyk P.,Ferrer D.
27660,1.46,2.95,1,0.995524600488799,0.6818661647183555,0.2720272072723934,2018-05-22,Garcia-Lopez G.,Hemery C.
27661,1.16,6.16,1,1.0123135903903415,0.8726841296468463,0.19049168590988433,2018-05-22,Thiem D.,Carballes Baena R.
27662,1.27,4.25,1,1.0922576999664309,0.8600454330444336,0.16362780226128443,2018-05-23,Seppi A.,Zapata Miralles B.
27663,1.85,2.07,1,1.0600213778018952,0.5729845285415649,0.48500257134437563,2018-05-23,Sandgren T.,Basic M.
27664,2.11,1.81,0,1.0735217010974885,0.4701262593269348,0.5931059122085571,2018-05-23,Fucsovics M.,Tiafoe F.
27665,1.29,4.05,1,1.031195372598512,0.7993762578283038,0.12900599305118834,2018-05-23,Fognini F.,Rubin N.
27666,1.49,2.84,1,0.9454090510805448,0.6345027188460032,0.3649137963851293,2018-05-23,Wawrinka S.,Donaldson J.
27667,2.99,1.45,0,1.051177892940385,0.2907816597393581,0.724950270993369,2018-05-23,Norrie C.,Marterer M.
27668,1.13,6.99,1,1.027045719708715,0.9088900174413409,0.09023186883756093,2018-05-23,Lajovic D.,Horansky F.
27669,1.31,3.81,1,0.998611970458712,0.7622992140906197,0.1933909718479429,2018-05-23,Isner J.,Albot R.
27670,2.5,1.6,0,0.9800594466073173,0.47038855297224863,0.6125371541295733,2018-05-23,Fritz T.,Sock J.
27671,1.21,5.0,1,0.9879923645087649,0.8165226152965,0.12750861580882752,2018-05-23,Kukushkin M.,Coria F.
27672,1.3,3.92,1,1.0672973505088261,0.8209979619298663,0.23749262520245143,2018-05-23,Simon G.,De Loore J.
27673,1.92,1.99,0,1.1786704027156036,0.3461758891741435,0.5922966847817103,2018-05-24,Pella G.,Querrey S.
27674,1.36,3.46,1,0.9569992589950562,0.7036759257316589,0.3059568064553397,2018-05-24,Johnson S.,Rosol L.
27675,2.07,1.86,0,0.9462145854234695,0.4051905989646912,0.508717519044876,2018-05-24,Gojowczyk P.,Seppi A.
27676,1.36,3.54,1,0.9014104393550328,0.6628017936434064,0.3097221553325653,2018-05-24,Fognini F.,Sandgren T.
27677,1.91,2.02,1,1.1780675501823425,0.6167892932891845,0.45601326823234556,2018-05-24,Johnson S.,Pella G.
27678,2.76,1.52,0,1.03191921710968,0.30511824786663055,0.6788942217826843,2018-05-24,Fucsovics M.,Wawrinka S.
27679,3.74,1.33,0,0.8879240325093269,0.21049844367163523,0.667612054518291,2018-05-24,Norrie C.,Isner J.
27680,1.77,2.2,1,1.1009875208565165,0.6220268479415348,0.3717785435063498,2018-05-24,Simon G.,Kukushkin M.
27681,1.54,2.7,1,0.970637829899788,0.6302843051297324,0.33744903973170687,2018-05-24,Lajovic D.,Fritz T.
27682,1.14,7.19,1,0.9931161153316498,0.8711544871330261,0.11317199947578567,2018-05-25,Thiem D.,Garcia-Lopez G.
27683,3.05,1.45,0,0.9697204833229381,0.37850422660509747,0.6687727471192678,2018-05-25,Gojowczyk P.,Fognini F.
27684,1.97,1.95,0,1.042110680937767,0.44204323291778563,0.5344157338142395,2018-05-25,Fucsovics M.,Johnson S.
27685,1.71,2.29,0,1.3326190609484911,0.45926622301340103,0.5819297209382057,2018-05-25,Simon G.,Norrie C.
27686,1.43,3.13,1,1.0969545006752013,0.7671010494232178,0.3243129232100078,2018-05-25,Thiem D.,Lajovic D.
27687,1.93,2.0,1,1.0593164718747137,0.5488686382770538,0.4057181656360626,2018-05-26,Fucsovics M.,Gojowczyk P.
27688,1.18,5.73,1,0.8186835958276475,0.6937996574810573,0.22901893939290727,2018-05-26,Thiem D.,Simon G.
27689,2.12,1.81,0,1.0603074525296687,0.36963024735450745,0.5858052223920822,2018-05-27,Albot R.,Barrere G.
27690,1.48,2.86,1,1.0534122249058315,0.7117650168282645,0.22855213284492493,2018-05-27,Dzumhur D.,Kudla D.
27691,,,1,,0.8302051254681179,0.17823407692568644,2018-05-27,Dimitrov G.,Safwat M.
27692,2.8,1.5,0,0.9240839864526477,0.34342015215328764,0.6160559909684318,2018-05-27,Donaldson J.,Jarry N.
27693,1.2,5.24,1,0.9721993241991315,0.8101661034992763,0.25023530423641205,2018-05-27,Monfils G.,Benchetrit E.
27694,1.46,2.95,1,1.0603338161536626,0.7262560384614127,0.33870600163936615,2018-05-27,Klizan M.,Djere L.
27695,1.19,5.42,1,0.9688725882768631,0.8141786456108093,0.16690052513565337,2018-05-27,Carreno Busta P.,Kovalik J.
27696,1.04,15.08,1,0.954635650771005,0.91791889497212,0.0775347969361714,2018-05-27,Nishikori K.,Janvier M.
27697,2.27,1.71,0,1.1267027452162335,0.3246301008122308,0.6588904942784991,2018-05-27,Moutet C.,Karlovic I.
27698,1.25,4.46,1,0.8936934811728341,0.7149547849382673,0.27124389154570444,2018-05-27,Verdasco F.,Nishioka Y.
27699,1.65,2.4,1,0.9799641519784927,0.5939176678657532,0.3215261275569598,2018-05-27,Berrettini M.,Otte O.
27700,1.22,4.85,1,1.005610170534679,0.8242706315858024,0.24467940841402328,2018-05-27,Pouille L.,Medvedev D.
27701,1.54,2.66,0,1.7179926218986512,0.502548485994339,0.6458618879318238,2018-05-27,Andreozzi G.,Fritz T.
27702,1.01,25.99,1,0.9288986263956343,0.9197016102927071,0.08055864168064934,2018-05-27,Zverev A.,Berankis R.
27703,1.16,6.28,1,0.9764699145725795,0.8417844091142926,0.10893313373838152,2018-05-27,Goffin D.,Haase R.
27704,1.53,2.71,1,1.0557731217997415,0.6900477920259748,0.24674920099122183,2018-05-27,Delbonis F.,Bellucci T.
27705,1.48,2.86,1,1.0332323099885667,0.698129939181464,0.25619665001119885,2018-05-28,Cecchinato M.,Copil M.
27706,2.3,1.69,0,1.231527059163366,0.30814083984919954,0.7287142361913409,2018-05-28,Garcia-Lopez G.,Wawrinka S.
27707,1.4,3.22,1,0.8700017213821412,0.6214298009872437,0.4438678562641144,2018-05-28,Paire B.,Carballes Baena R.
27708,1.11,8.05,1,0.9737740669931687,0.8772739342280796,0.0936155973800591,2018-05-28,Tsitsipas S.,Taberner C.
27709,1.5,2.8,0,1.484977015852928,0.3690735772252083,0.5303489342331886,2018-05-28,Gulbis E.,Muller G.
27710,1.04,15.92,1,0.9493021052224296,0.9127904857907977,0.08879407814570836,2018-05-28,Khachanov K.,Haider-Maurer A.
27711,2.34,1.68,0,1.0534806776046752,0.4388512074947357,0.6270718319075448,2018-05-28,Trungelliti M.,Tomic B.
27712,2.6,1.56,0,1.0835303699970247,0.35602139433224994,0.6945707499980927,2018-05-28,Norrie C.,Gojowczyk P.
27713,1.48,2.86,1,0.9175810156549726,0.6199871727398464,0.3167783575398581,2018-05-28,Lajovic D.,Vesely J.
27714,1.09,9.01,1,0.9729390953268325,0.8926046746117728,0.1089405066200665,2018-05-28,Bautista Agut R.,Istomin D.
27715,2.8,1.5,0,1.0007073538643974,0.29734987233366283,0.6671382359095982,2018-05-28,Munar J.,Ferrer D.
27716,1.06,12.02,1,0.9514959251880646,0.897637665271759,0.08864599732416016,2018-05-28,Djokovic N.,Dutra Silva R.
27717,1.69,2.3,1,0.9270915971696375,0.548574909567833,0.4083077261845271,2018-05-28,Coric B.,Kohlschreiber P.
27718,1.05,13.9,1,0.9387419879436493,0.8940399885177612,0.10648322158626147,2018-05-28,Thiem D.,Ivashka I.
27719,1.43,3.05,1,0.8748806697130203,0.6118046641349792,0.3508820772171021,2018-05-28,Giraldo S.,Baghdatis M.
27720,1.47,2.9,1,1.0108655574917795,0.6876636445522308,0.37886980175971985,2018-05-28,Pavlasek A.,Basic M.
27721,1.28,4.14,1,0.8859282575334821,0.6921314511980329,0.29403036194188253,2018-05-28,Ruud C.,Thompson J.
27722,1.56,2.6,1,0.9448986268043519,0.6057042479515076,0.28141210973262787,2018-05-28,Simon G.,Basilashvili N.
27723,1.66,2.37,1,1.1338882086674371,0.6830651859442393,0.4160558780034383,2018-05-28,Ramos-Vinolas A.,Kukushkin M.
27724,1.32,3.74,1,1.1076267957687376,0.8391112089157104,0.1694843534912382,2018-05-28,Jaziri M.,Youzhny M.
27725,2.2,1.75,1,1.3545977006355923,0.6157262275616328,0.5037648926178614,2018-05-28,Querrey S.,Tiafoe F.
27726,1.11,8.05,1,0.9949176506485259,0.8963222077914647,0.10536042494433266,2018-05-28,Schwartzman D.,Hemery C.
27727,1.33,3.64,1,0.9871798610687257,0.7422404970441546,0.21314961995397294,2018-05-28,Gasquet R.,Seppi A.
27728,1.72,2.25,1,1.019904804468155,0.5929679095745086,0.4114397168159485,2018-05-29,Cuevas P.,Bedene A.
27729,1.01,25.99,1,0.9174035968099321,0.908320392881121,0.09703560279948371,2018-05-29,Cilic M.,Duckworth J.
27730,1.38,3.33,1,0.909398350545338,0.6589843119893756,0.37879842094012667,2018-05-29,Struff J.L.,Donskoy E.
27731,1.71,2.27,1,1.0792850479909353,0.6311608467783246,0.36320554997239796,2018-05-29,Marterer M.,Harrison R.
27732,2.52,1.59,0,0.9907265084981919,0.3313167563506535,0.6230984330177307,2018-05-29,Hurkacz H.,Sandgren T.
27733,1.47,2.9,1,0.8696913546323775,0.5916267718587603,0.3822930859667914,2018-05-29,Shapovalov D.,Millman J.
27734,1.12,7.73,1,0.9922176456451417,0.8859086121831622,0.09682669916323253,2018-05-29,Anderson K.,Lorenzi P.
27735,1.31,3.85,1,0.8499361519302642,0.6488062228475299,0.3346969804593495,2018-05-29,Fabbiano T.,Ebden M.
27736,1.14,6.69,1,0.9583543820040565,0.8406617386000497,0.1330639890262059,2018-05-29,Isner J.,Rubin N.
27737,1.19,5.42,1,1.0181472599506378,0.8555859327316284,0.18257787717240198,2018-05-29,Fucsovics M.,Pospisil V.
27738,1.36,3.48,1,0.9805540633201598,0.7209956347942352,0.3029630652495793,2018-05-29,Fognini F.,Andujar P.
27739,1.12,7.42,1,0.8627309703826904,0.7702955092702594,0.21149000525474548,2018-05-29,Edmund K.,De Minaur A.
27740,1.47,2.93,1,0.9108563321828843,0.6196301579475403,0.37625942130883533,2018-05-29,Zeballos H.,Sugita Y.
27741,1.92,1.99,0,1.2324278025329114,0.36198463290929794,0.6193104535341263,2018-05-29,Pella G.,Sousa J.
27742,1.87,2.04,1,0.9196391013264658,0.49178561568260193,0.35240352153778076,2018-05-29,Bemelmans R.,Bhambri Y.
27743,1.5,2.8,1,0.8922523111104965,0.5948348740736643,0.4053741345802943,2018-05-29,Johnson S.,Mannarino A.
27744,1.01,32.24,1,0.9072908524956022,0.898307774748121,0.07810952407973153,2018-05-29,Nadal R.,Bolelli S.
27745,4.85,1.22,0,1.051355961220605,0.203153024826731,0.8617671813283648,2018-05-29,Zopp J.,Sock J.
27746,1.17,6.02,1,0.743128499239683,0.6351525634527206,0.42548831800619763,2018-05-29,Ymer E.,Sela D.
27747,1.4,3.22,1,0.9861182212829591,0.7043701580592564,0.31344030584607807,2018-05-29,Zverev M.,Mayer F.
27748,1.13,7.31,1,1.0243826492343628,0.9065333179065159,0.08520384186080524,2018-05-29,Del Potro J.M.,Mahut N.
27749,4.32,1.26,0,0.9967422258853914,0.1803265160747937,0.7910652586391994,2018-05-29,Stakhovsky S.,Lopez F.
27750,4.22,1.27,0,0.8260248740911484,0.35558606386184693,0.6504132866859436,2018-05-30,Benneteau J.,Mayer L.
27751,1.29,4.05,1,1.0395619922876358,0.8058620095252991,0.18404295721224376,2018-05-30,Herbert P.H.,Polansky P.
27752,2.75,1.51,0,0.9056769251823423,0.33355958334037233,0.5997860431671143,2018-05-30,Chardy J.,Berdych T.
27753,1.5,2.8,1,1.0323363201958793,0.6882242134639195,0.21132894924708776,2018-05-30,Carreno Busta P.,Delbonis F.
27754,1.56,2.6,1,1.065474821329117,0.6829966803391775,0.2998732328414917,2018-05-30,Cecchinato M.,Trungelliti M.
27755,1.29,4.05,1,1.1186155585731778,0.8671438438551766,0.12147077811615807,2018-05-30,Dzumhur D.,Albot R.
27756,1.21,5.0,1,1.0720927676132745,0.8860270806721279,0.0948573388159275,2018-05-30,Bautista Agut R.,Giraldo S.
27757,1.05,13.44,1,0.9867470741271973,0.9397591182163784,0.03700109784092222,2018-05-30,Djokovic N.,Munar J.
27758,1.85,2.07,1,1.3024673040424075,0.7040363805634635,0.21894436542476928,2018-05-30,Verdasco F.,Andreozzi G.
27759,1.15,6.35,1,1.02348281783717,0.8899850589888436,0.08286291414073535,2018-05-30,Dimitrov G.,Donaldson J.
27760,1.09,9.35,1,1.0200484040805275,0.9358242239270892,0.0848101835165705,2018-05-30,Zverev A.,Lajovic D.
27761,1.24,4.55,1,1.0124351658139907,0.8164799724306379,0.16042554378509521,2018-05-30,Nishikori K.,Paire B.
27762,2.07,1.85,0,1.148025575652719,0.4419335648417473,0.6205543652176857,2018-05-30,Berrettini M.,Gulbis E.
27763,1.08,9.87,1,1.0047661338533675,0.930339012827192,0.05045888839023454,2018-05-30,Goffin D.,Moutet C.
27764,1.85,2.07,1,1.1378151643276215,0.6150352239608765,0.46372449994087217,2018-05-30,Simon G.,Querrey S.
27765,1.46,2.94,1,1.1754011309146881,0.8050692677497864,0.22434079008443014,2018-05-30,Khachanov K.,Garcia-Lopez G.
27766,1.72,2.25,0,1.4150677621364594,0.35618812484400614,0.6289190053939819,2018-05-30,Monfils G.,Klizan M.
27767,1.74,2.22,0,1.4491060703992844,0.47440072894096375,0.6527504821618398,2018-05-31,Zopp J.,Bemelmans R.
27768,1.06,12.52,1,0.9935672897951944,0.9373276318822589,0.04989911509411676,2018-05-31,Cilic M.,Hurkacz H.
27769,3.44,1.36,0,0.9810800709043231,0.327240737421172,0.7213824050767081,2018-05-31,Marterer M.,Shapovalov D.
27770,1.71,2.27,1,0.9405761490762233,0.5500445316235224,0.30345190813144046,2018-05-31,Johnson S.,Struff J.L.
27771,1.2,5.24,1,1.0416430132729666,0.8680358443941388,0.23554668043340957,2018-05-31,Fognini F.,Ymer E.
27772,1.15,6.35,1,0.9632754198142459,0.8376307998384748,0.1300983333161899,2018-05-31,Gasquet R.,Jaziri M.
27773,1.32,3.74,1,0.8696921345165798,0.6588576776640755,0.3861855609076364,2018-05-31,Edmund K.,Fucsovics M.
27774,1.52,2.73,1,1.001632067816598,0.6589684656688145,0.3566291502543858,2018-05-31,Zverev M.,Stakhovsky S.
27775,1.24,4.65,1,1.0742433953285215,0.866325318813324,0.1720584418092455,2018-05-31,Thiem D.,Tsitsipas S.
27776,1.72,2.25,1,1.0763065879685538,0.6257596441677639,0.3474827344928469,2018-05-31,Anderson K.,Cuevas P.
27777,1.21,5.12,1,1.0077187197549002,0.8328253882271903,0.17728653656584875,2018-05-31,Pouille L.,Norrie C.
27778,1.07,11.52,1,0.9982891841445651,0.9329805459295001,0.040424062205212455,2018-05-31,Coric B.,Fabbiano T.
27779,1.51,2.75,1,1.139018095391137,0.7543166194643293,0.2797389541353498,2018-05-31,Ramos-Vinolas A.,Ruud C.
27780,1.02,24.52,1,0.9581733829634531,0.9393856695720127,0.09655954795224327,2018-05-31,Nadal R.,Pella G.
27781,1.24,4.55,1,0.8599759193829126,0.6935289672442845,0.30088468534605844,2018-05-31,Isner J.,Zeballos H.
27782,2.86,1.48,0,0.9765309204374041,0.3304675817489624,0.6598181894847325,2018-05-31,Herbert P.H.,Chardy J.
27783,1.13,7.06,1,1.0456592710529053,0.9253621867724827,0.10965065232345036,2018-05-31,Del Potro J.M.,Benneteau J.
27784,1.16,6.16,1,1.043375744138445,0.8994618483952114,0.1256456726363727,2018-05-31,Schwartzman D.,Pavlasek A.
27785,1.06,12.75,1,0.9830052987166814,0.9273634893553597,0.048838100263050625,2018-06-01,Zverev A.,Dzumhur D.
27786,2.42,1.65,0,1.1362904600799084,0.2892216791709264,0.6886608848969141,2018-06-01,Verdasco F.,Dimitrov G.
27787,1.2,5.37,1,0.8542487382888794,0.7118739485740662,0.18098302824156626,2018-06-01,Djokovic N.,Bautista Agut R.
27788,1.24,4.72,1,0.9888571711948939,0.7974654606410435,0.1371337558541979,2018-06-01,Nishikori K.,Simon G.
27789,4.0,1.3,0,1.0116467118263244,0.25655889617545263,0.7781897783279419,2018-06-01,Cecchinato M.,Carreno Busta P.
27790,1.06,12.75,1,0.9976902512141638,0.9412172181265694,0.04885219729372433,2018-06-01,Thiem D.,Berrettini M.
27791,2.12,1.83,0,1.1127151413049017,0.35222064171518597,0.6080410608223507,2018-06-02,Fognini F.,Edmund K.
27792,1.25,4.55,1,0.9804160999400275,0.784332879952022,0.25344862256731304,2018-06-02,Marterer M.,Zopp J.
27793,2.31,1.7,0,0.9262418521302086,0.29692222816603525,0.5448481483118874,2018-06-02,Khachanov K.,Pouille L.
27794,1.14,7.1,1,1.0730672264099117,0.9412870407104492,0.06296116805502347,2018-06-02,Anderson K.,Zverev M.
27795,2.39,1.66,0,0.8073526834448178,0.2974807371695836,0.4863570382197698,2018-06-02,Schwartzman D.,Coric B.
27796,1.03,19.78,1,0.9697937279088157,0.9415473086493356,0.07006796183330673,2018-06-02,Nadal R.,Gasquet R.
27797,1.36,3.55,1,1.0234573888778686,0.7525421977043152,0.23741991817951202,2018-06-02,Goffin D.,Monfils G.
27798,1.21,5.14,1,0.984234179002898,0.8134166768618992,0.22234727442264557,2018-06-02,Cilic M.,Johnson S.
27799,1.23,4.88,1,1.0776905411481856,0.8761711716651917,0.16061324306896754,2018-06-02,Del Potro J.M.,Ramos-Vinolas A.
27800,1.34,3.62,1,0.7803554448059628,0.5823548095566886,0.3855446491922651,2018-06-02,Isner J.,Herbert P.H.
27801,1.32,3.8,1,1.0595954264913288,0.8027238079479763,0.1555998037968363,2018-06-03,Zverev A.,Khachanov K.
27802,1.69,2.34,1,0.9469800986051558,0.5603432536125184,0.4058718055486679,2018-06-03,Thiem D.,Nishikori K.
27803,1.25,4.6,1,1.0913112120968955,0.8730489696775164,0.07814785944564002,2018-06-03,Djokovic N.,Verdasco F.
27804,5.7,1.18,0,0.8985040283203125,0.23321026882955007,0.761444091796875,2018-06-03,Cecchinato M.,Goffin D.
27805,1.79,2.17,1,1.0506469515562058,0.586953604221344,0.5066657960414886,2018-06-04,Schwartzman D.,Anderson K.
27806,1.01,33.9,1,0.9569073677914484,0.9474330374172756,0.0636766582195248,2018-06-04,Nadal R.,Marterer M.
27807,1.43,3.14,1,0.9533528926542828,0.6666803445134845,0.20944611941065108,2018-06-04,Cilic M.,Fognini F.
27808,1.41,3.22,1,0.8872310320820127,0.6292418667248317,0.31776243448257446,2018-06-04,Del Potro J.M.,Isner J.
27809,1.63,2.46,0,1.5742240747383665,0.3389570542744228,0.6399284856660026,2018-06-05,Thiem D.,Zverev A.
27810,10.36,1.08,0,0.9937778254917692,0.09045636387807983,0.9201646532331195,2018-06-05,Cecchinato M.,Djokovic N.
27811,1.54,2.7,1,1.0597957215309144,0.6881790399551392,0.3580374777317047,2018-06-07,Del Potro J.M.,Cilic M.
27812,1.05,15.85,1,0.9573915928602219,0.9118015170097351,0.09813701281590122,2018-06-07,Nadal R.,Schwartzman D.
27813,1.14,7.35,1,0.9523966654709407,0.8354356714657375,0.12955311685800552,2018-06-08,Thiem D.,Cecchinato M.
27814,1.14,7.07,1,0.9716275002275193,0.852304824760982,0.12190405172961098,2018-06-08,Nadal R.,Del Potro J.M.
27815,1.24,4.75,1,0.9899704316684178,0.7983632513454982,0.21462384292057582,2018-06-10,Nadal R.,Thiem D.
27816,1.38,3.31,1,1.0069900585923874,0.7297029410089765,0.29041794687509537,2018-06-11,Sugita Y.,Basilashvili N.
27817,2.67,1.53,1,1.5511837761998177,0.5809677064418792,0.46362568736076354,2018-06-11,Copil M.,Bedene A.
27818,2.14,1.78,1,1.194679785115378,0.558261581829616,0.44159301263945444,2018-06-11,Haase R.,Karlovic I.
27819,1.4,3.18,1,1.07782781124115,0.7698770080293927,0.22009033496890748,2018-06-11,Medvedev D.,Bhambri Y.
27820,6.83,1.13,0,0.9436709036997385,0.11031746598226684,0.8351069944245475,2018-06-11,Molleker R.,Struff J.L.
27821,1.44,3.0,1,1.070294155393328,0.7432598301342556,0.2106048379625593,2018-06-11,Mayer F.,Maden Y.
27822,3.05,1.43,0,0.8853181934782437,0.2597501831395285,0.6191036318029676,2018-06-11,Pella G.,Millman J.
27823,1.54,2.62,1,1.0410224926471712,0.6759886315890721,0.2547410801053047,2018-06-11,Zverev M.,Youzhny M.
27824,1.83,2.07,1,1.0725057647057943,0.5860687238829476,0.37985161585467203,2018-06-12,Donskoy E.,Skugor F.
27825,,,1,,0.5801011919975281,0.40516544580459596,2018-06-12,Tomic B.,King K.
27826,1.33,3.62,1,0.9656763666868209,0.7260724561555045,0.37062616433416096,2018-06-12,Ebden M.,Smyczek T.
27827,,,1,,0.6170187294483185,0.363181009888649,2018-06-12,Tsitsipas S.,Smith J.P.
27828,1.83,2.07,1,1.2548838697160996,0.6857288905552456,0.35271452154432026,2018-06-12,Jaziri M.,Purcell M.
27829,2.94,1.45,0,0.9431085701499666,0.34067716555935995,0.6504197035517011,2018-06-12,Mcdonald M.,Seppi A.
27830,2.73,1.51,0,0.8289791290760039,0.4550448596477509,0.5489928007125855,2018-06-12,Bolt A.,Pospisil V.
27831,1.42,3.09,1,1.081632959161486,0.7617133515221732,0.2924414138708796,2018-06-12,Chardy J.,Garcia-Lopez G.
27832,1.87,2.02,1,1.17560708925128,0.6286668926477432,0.46433210372924805,2018-06-12,Fucsovics M.,Kudla D.
27833,4.1,1.27,0,1.0567929531846727,0.18545464426279068,0.8321204355784825,2018-06-12,Istomin D.,Kohlschreiber P.
27834,1.13,7.0,1,0.8757701213019234,0.7750178064618792,0.1911187395453453,2018-06-12,Simon G.,Viola M.
27835,5.95,1.16,0,1.0034177902766634,0.22737757010119303,0.8650153364453997,2018-06-13,Gunneswaran P.,Shapovalov D.
27836,1.32,3.7,1,1.066469669682639,0.8079315679413932,0.22078915791852133,2018-06-13,Lopez F.,Troicki V.
27837,1.25,4.36,1,0.9723162863935743,0.7778530291148594,0.2892201542854309,2018-06-13,Marterer M.,Galovic V.
27838,1.81,2.1,0,1.2513884335756302,0.5382436066865921,0.5958992540836334,2018-06-13,Paire B.,Fritz T.
27839,1.16,6.1,1,0.8278420182069142,0.7136569122473398,0.4628778745730718,2018-06-13,Raonic M.,Basic M.
27840,2.07,1.85,0,0.8851006218791009,0.2621560901403427,0.47843276858329775,2018-06-13,Copil M.,Sugita Y.
27841,2.1,1.83,0,1.1587230038642884,0.3818548023700714,0.6331819693247477,2018-06-13,Tomic B.,Haase R.
27842,2.37,1.66,0,1.0293556793530783,0.3440682167808215,0.6200937827428182,2018-06-13,Ebden M.,Muller G.
27843,2.66,1.54,0,1.0324400854110718,0.3680691421031952,0.6704156398773193,2018-06-13,Verdasco F.,Medvedev D.
27844,1.71,2.27,0,1.29092019893229,0.46007396280765533,0.5686873123049736,2018-06-13,Istomin D.,Mayer F.
27845,1.16,6.2,1,0.9778657902990068,0.8429877502577645,0.12817587916340148,2018-06-13,Federer R.,Zverev M.
