match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27755,1.29,4.05,1,1.0222201796088901,0.7924187438828605,0.18068652121084078,2018-05-30,Dzumhur D.,Albot R.
27754,1.56,2.6,1,1.123401384353638,0.7201290925343832,0.486846461892128,2018-05-30,Cecchinato M.,Trungelliti M.
27753,1.5,2.8,1,0.8342588501317161,0.5561725667544773,0.31542670939649853,2018-05-30,Carreno Busta P.,Delbonis F.
27752,2.75,1.51,0,0.9582092991471289,0.38261329382658005,0.6345756947994232,2018-05-30,Chardy J.,Berdych T.
27751,1.29,4.05,1,1.033079726610865,0.8008369973727635,0.18904646166733333,2018-05-30,Herbert P.H.,Polansky P.
27750,4.22,1.27,0,0.9867411118745804,0.28344440140894483,0.7769615054130554,2018-05-30,Benneteau J.,Mayer L.
27749,4.32,1.26,0,1.0442049872875214,0.24425075096743448,0.8287341168948582,2018-05-29,Stakhovsky S.,Lopez F.
27748,1.13,7.31,1,1.0067331634249006,0.8909143039158413,0.09198973966496331,2018-05-29,Del Potro J.M.,Mahut N.
27747,1.4,3.22,1,0.9698821723461151,0.6927729802472251,0.2506037876009941,2018-05-29,Zverev M.,Mayer F.
27746,1.17,6.02,1,0.7344638297387531,0.6277468630245754,0.3049294033220836,2018-05-29,Ymer E.,Sela D.
27745,4.85,1.22,0,1.0512570548057556,0.10125091938035828,0.861686110496521,2018-05-29,Zopp J.,Sock J.
27744,1.01,32.24,1,0.938255000625338,0.9289653471537999,0.07471860093729836,2018-05-29,Nadal R.,Bolelli S.
27743,1.5,2.8,1,0.9504089280962944,0.6336059520641962,0.4115412284930547,2018-05-29,Johnson S.,Mannarino A.
27742,1.87,2.04,1,1.0403319307565693,0.5563272356986999,0.4519074559211731,2018-05-29,Bemelmans R.,Bhambri Y.
27741,1.92,1.99,1,1.3836721992492675,0.7206626037756602,0.36922434469064075,2018-05-29,Pella G.,Sousa J.
27740,1.47,2.93,1,1.018977389931679,0.6931818979127067,0.2051476782986096,2018-05-29,Zeballos H.,Sugita Y.
27739,1.12,7.42,1,1.0008251380920412,0.8935938732964652,0.09806693771055766,2018-05-29,Edmund K.,De Minaur A.
27738,1.36,3.48,1,1.0520806319372995,0.7735886999538967,0.18868410480873926,2018-05-29,Fognini F.,Andujar P.
27737,1.19,5.42,1,0.9409662067890168,0.7907279048647199,0.18209541269711085,2018-05-29,Fucsovics M.,Pospisil V.
27736,1.14,6.69,1,1.0082757195404597,0.8844523855618068,0.13814511469432286,2018-05-29,Isner J.,Rubin N.
27735,1.31,3.85,1,1.0095563570090704,0.7706537076405117,0.24598632540021623,2018-05-29,Fabbiano T.,Ebden M.
27734,1.12,7.73,1,0.9900101470947266,0.8839376313345773,0.08770315774849483,2018-05-29,Anderson K.,Lorenzi P.
27733,1.47,2.9,1,0.838743116259575,0.5705735484759012,0.2670633929471175,2018-05-29,Shapovalov D.,Millman J.
27732,2.52,1.59,0,0.979652945995331,0.30666166118213106,0.6161339282989502,2018-05-29,Hurkacz H.,Sandgren T.
27731,1.71,2.27,1,1.0932042912074498,0.6393007550920758,0.4339947189603533,2018-05-29,Marterer M.,Harrison R.
27730,1.38,3.33,1,0.925736015183585,0.670823199408395,0.3313586413860321,2018-05-29,Struff J.L.,Donskoy E.
27729,1.01,25.99,1,0.917027695093836,0.9079482129641941,0.08890936470457486,2018-05-29,Cilic M.,Duckworth J.
27728,1.72,2.25,1,1.0122753489017486,0.5885321795940399,0.35923731327056885,2018-05-29,Cuevas P.,Bedene A.
27727,1.33,3.64,1,1.0008394926786424,0.7525108967508588,0.2950684939111982,2018-05-28,Gasquet R.,Seppi A.
27726,1.11,8.05,1,1.0014353751284737,0.9021940316472735,0.08643753400870732,2018-05-28,Schwartzman D.,Hemery C.
27725,2.2,1.75,0,0.9803435117006302,0.4806143641471863,0.5601962924003601,2018-05-28,Querrey S.,Tiafoe F.
27724,1.32,3.74,1,1.0766426396369935,0.8156383633613586,0.21156312312398637,2018-05-28,Jaziri M.,Youzhny M.
27723,1.66,2.37,1,1.0665168968268801,0.642480058329446,0.36930231750011444,2018-05-28,Ramos-Vinolas A.,Kukushkin M.
27722,1.56,2.6,1,0.9037951815128326,0.5793558855851492,0.29838088651498157,2018-05-28,Simon G.,Basilashvili N.
27721,1.28,4.14,1,0.8981873430524553,0.7017088617597308,0.25119455584457945,2018-05-28,Ruud C.,Thompson J.
27720,1.47,2.9,1,0.8870019748806954,0.603402704000473,0.39351633687814075,2018-05-28,Pavlasek A.,Basic M.
27719,1.43,3.05,1,0.9145912053187688,0.6395742694536845,0.4125182280937831,2018-05-28,Giraldo S.,Baghdatis M.
27718,1.05,13.9,1,0.9755908727645874,0.9291341645377023,0.07151950363601957,2018-05-28,Thiem D.,Ivashka I.
27717,1.69,2.3,1,1.102004694172314,0.6520737835339138,0.36965562616075787,2018-05-28,Coric B.,Kohlschreiber P.
27716,1.06,12.02,1,0.9494874397345953,0.8957428676741463,0.08420961775950023,2018-05-28,Djokovic N.,Dutra Silva R.
27715,2.8,1.5,0,0.931857168674469,0.2812319738524301,0.621238112449646,2018-05-28,Munar J.,Ferrer D.
27714,1.09,9.01,1,0.9998144577230726,0.91726097038814,0.07875806359308106,2018-05-28,Bautista Agut R.,Istomin D.
27713,1.48,2.86,1,1.0381936972481864,0.7014822278703962,0.291228786110878,2018-05-28,Lajovic D.,Vesely J.
27712,2.6,1.56,0,0.9741066634654999,0.41632093702043804,0.6244273483753204,2018-05-28,Norrie C.,Gojowczyk P.
27711,2.34,1.68,0,1.1382426595687867,0.23908088036945888,0.6775253926004682,2018-05-28,Trungelliti M.,Tomic B.
27710,1.04,15.92,1,0.9574777146748135,0.9206516487257821,0.09103559596197945,2018-05-28,Khachanov K.,Haider-Maurer A.
27709,1.5,2.8,1,0.9398235440254211,0.6265490293502808,0.4491457104682922,2018-05-28,Gulbis E.,Muller G.
27708,1.11,8.05,1,0.9620918026992253,0.8667493718011039,0.11999334394931793,2018-05-28,Tsitsipas S.,Taberner C.
27707,1.4,3.22,1,0.819781349102656,0.5855581065018972,0.33424467593431473,2018-05-28,Paire B.,Carballes Baena R.
27706,2.3,1.69,0,0.9406938829166549,0.2783556410244533,0.5566235993589673,2018-05-28,Garcia-Lopez G.,Wawrinka S.
27705,1.48,2.86,1,0.8839615457398551,0.5972713146890912,0.32598099751131876,2018-05-28,Cecchinato M.,Copil M.
27704,1.53,2.71,1,1.028465958748545,0.6721999730382647,0.34952251826013836,2018-05-27,Delbonis F.,Bellucci T.
27703,1.16,6.28,1,0.9434438095773968,0.8133136289460319,0.1696718739611762,2018-05-27,Goffin D.,Haase R.
27702,1.01,25.99,1,0.9327792575529644,0.9235438193593707,0.07696112937160901,2018-05-27,Zverev A.,Berankis R.
27701,1.54,2.66,1,1.0833412301540373,0.7034683312688556,0.45149924073900494,2018-05-27,Andreozzi G.,Fritz T.
27700,1.22,4.85,1,0.9517177469389778,0.7800965138844081,0.25192694791725706,2018-05-27,Pouille L.,Medvedev D.
27699,1.65,2.4,1,1.020661019427436,0.6185824360166278,0.3214168293135507,2018-05-27,Berrettini M.,Otte O.
27698,1.25,4.46,1,1.023977388228689,0.8191819105829511,0.16250448780400412,2018-05-27,Verdasco F.,Nishioka Y.
27697,2.27,1.71,0,1.226268167751176,0.35291236639022827,0.7171158875737872,2018-05-27,Moutet C.,Karlovic I.
27696,1.04,15.08,1,0.9409188508987428,0.9047296643257141,0.09099074133804866,2018-05-27,Nishikori K.,Janvier M.
27695,1.19,5.42,1,0.95101580619812,0.7991729463849749,0.17579484518085206,2018-05-27,Carreno Busta P.,Kovalik J.
27694,1.46,2.95,1,1.1128156643254417,0.7622025098119464,0.320490443280765,2018-05-27,Klizan M.,Djere L.
27693,1.2,5.24,1,1.0054342338017055,0.8378618615014213,0.18201386396374022,2018-05-27,Monfils G.,Benchetrit E.
27692,2.8,1.5,0,0.9331897028854915,0.3312138851199831,0.6221264685903277,2018-05-27,Donaldson J.,Jarry N.
27691,,,1,,0.8355445606367928,0.1888681043471609,2018-05-27,Dimitrov G.,Safwat M.
27690,1.48,2.86,1,0.9837707844802311,0.6647099895136697,0.2982162322316851,2018-05-27,Dzumhur D.,Kudla D.
27689,2.12,1.81,0,1.0125624395161865,0.4167536720633507,0.5594267621636391,2018-05-27,Albot R.,Barrere G.
27688,1.18,5.73,1,0.8971460596152714,0.7602932708603996,0.22065632896763937,2018-05-26,Thiem D.,Simon G.
27687,1.93,2.0,1,1.121511632323265,0.5810941100120545,0.4392741799354553,2018-05-26,Fucsovics M.,Gojowczyk P.
27686,1.43,3.13,1,1.038764140861375,0.7264084901128497,0.36870080871241434,2018-05-25,Thiem D.,Lajovic D.
27685,1.71,2.29,1,0.8860795658826827,0.5181751847267151,0.39472706615924835,2018-05-25,Simon G.,Norrie C.
27684,1.97,1.95,0,0.9429898492991924,0.38693300634622574,0.48358453810214996,2018-05-25,Fucsovics M.,Johnson S.
27683,3.05,1.45,0,0.7694574875136216,0.3486412813266118,0.5306603362162908,2018-05-25,Gojowczyk P.,Fognini F.
27682,1.14,7.19,1,0.8855194744041988,0.776771468775613,0.1905592530965805,2018-05-25,Thiem D.,Garcia-Lopez G.
27681,1.54,2.7,1,0.9921591114997864,0.6442591633115496,0.31652693663324627,2018-05-24,Lajovic D.,Fritz T.
27680,1.77,2.2,1,1.1114466394696918,0.6279359545026507,0.4726000726222992,2018-05-24,Simon G.,Kukushkin M.
27679,3.74,1.33,0,1.0049953281879425,0.25278463321072714,0.7556355851037162,2018-05-24,Norrie C.,Isner J.
27678,2.76,1.52,0,0.9169351482391356,0.2982762392078127,0.603246808052063,2018-05-24,Fucsovics M.,Wawrinka S.
27677,1.91,2.02,1,0.9394169595241546,0.49184134006500246,0.43820170760154725,2018-05-24,Johnson S.,Pella G.
27676,1.36,3.54,1,0.8626014035088676,0.6342657378741673,0.2462589591741562,2018-05-24,Fognini F.,Sandgren T.
27675,2.07,1.86,0,0.9288787427544595,0.3677714318037033,0.4993971735239029,2018-05-24,Gojowczyk P.,Seppi A.
27674,1.36,3.46,1,0.9768643903732299,0.7182826399803162,0.29410605771201,2018-05-24,Johnson S.,Rosol L.
27673,1.92,1.99,1,0.9469778394699095,0.4932176247239113,0.36966754496097565,2018-05-24,Pella G.,Querrey S.
27672,1.3,3.92,1,1.0191958997930801,0.7839968459946769,0.14529341885021754,2018-05-23,Simon G.,De Loore J.
27671,1.21,5.0,1,0.9089255971567971,0.7511781794684274,0.21358950861862727,2018-05-23,Kukushkin M.,Coria F.
27670,2.5,1.6,0,0.8084445571899413,0.24760278463363647,0.5052778482437134,2018-05-23,Fritz T.,Sock J.
27669,1.31,3.81,1,0.995523322054318,0.7599414672170367,0.1936145286474909,2018-05-23,Isner J.,Albot R.
27668,1.13,6.99,1,1.0114608226503645,0.8950980731419155,0.08857704752257892,2018-05-23,Lajovic D.,Horansky F.
27667,2.99,1.45,0,1.0151435128280095,0.28204470234257834,0.7000989743641445,2018-05-23,Norrie C.,Marterer M.
27666,1.49,2.84,1,0.8752312980095546,0.5874035557111105,0.47250374654928845,2018-05-23,Wawrinka S.,Donaldson J.
27665,1.29,4.05,1,0.9571689728328161,0.7419914518083844,0.24247456661292485,2018-05-23,Fognini F.,Rubin N.
27664,2.11,1.81,0,1.1912218784434452,0.3426820124898638,0.6581336344991412,2018-05-23,Fucsovics M.,Tiafoe F.
27663,1.85,2.07,0,1.2216463572212626,0.47140078459467205,0.5901673223291125,2018-05-23,Sandgren T.,Basic M.
27662,1.27,4.25,1,1.0045846854788916,0.791011563369206,0.26507626686777386,2018-05-23,Seppi A.,Zapata Miralles B.
27661,1.16,6.16,1,0.9452490023204259,0.8148698295865741,0.19613004795142583,2018-05-22,Thiem D.,Carballes Baena R.
27660,1.46,2.95,1,1.0528690019675664,0.7211431520325797,0.3001914897135326,2018-05-22,Garcia-Lopez G.,Hemery C.
27659,2.46,1.62,0,0.8623775312304497,0.3119062880674998,0.5323318094015121,2018-05-22,Gojowczyk P.,Ferrer D.
27658,7.0,1.13,0,0.999377447792462,0.11323457743440356,0.8844048210552761,2018-05-22,Horansky F.,Sousa J.
27657,1.32,3.65,1,0.9991591572761536,0.7569387555122375,0.24851412219660624,2018-05-22,Fritz T.,Ebden M.
27656,1.63,2.42,1,0.9232542625495366,0.5664136580058506,0.26277926777090344,2018-05-22,Kukushkin M.,Barrere G.
27655,2.75,1.5,0,0.9194944649934769,0.34325722604990005,0.6129963099956512,2018-05-22,Rosol L.,Vesely J.
27654,1.47,2.88,1,1.014844572544098,0.6903704575129918,0.35645581994737896,2018-05-22,Johnson S.,Copil M.
27653,2.37,1.65,0,0.9918614983558655,0.4843375235795975,0.6011281808217367,2018-05-22,Fucsovics M.,Ramos-Vinolas A.
27652,2.47,1.6,0,1.0426063810076032,0.36841202633721487,0.651628988129752,2018-05-21,Marterer M.,Monfils G.
27651,1.53,2.67,1,0.9074372720718384,0.5930962562561035,0.31893713985170635,2018-05-21,Norrie C.,Hernandez-Fernandez J
27650,1.14,6.5,1,0.9501611724921634,0.8334747127124241,0.13241921471697943,2018-05-21,Simon G.,Samper-Montana J.
27649,1.96,1.93,1,1.1372747153043745,0.5802422016859055,0.43724144498507184,2018-05-21,Garcia-Lopez G.,Mannarino A.
27648,1.78,2.14,1,1.0335975319147108,0.5806727707386017,0.31220489492019016,2018-05-21,Carballes Baena R.,Djere L.
27647,,,0,,0.1989005825349263,0.7094431902681079,2018-05-21,Coria F.,Kicker N.
27646,1.36,3.4,1,0.9931859057290213,0.7302837542125157,0.3405322475092752,2018-05-21,Lajovic D.,Zeballos H.
27645,1.85,2.04,0,1.0727876012665887,0.38018632786614553,0.5258762751306806,2018-05-21,Rubin N.,Baghdatis M.
27644,1.55,2.61,1,1.0069035728772484,0.649615208307902,0.4096463720003764,2018-05-21,Tiafoe F.,Harrison R.
27643,1.76,2.16,1,0.9901202857494353,0.5625683441758156,0.43515411764383316,2018-05-21,Gojowczyk P.,Karlovic I.
27642,2.62,1.54,0,1.1418528711795808,0.26075056408132824,0.7414629033633641,2018-05-21,Zapata Miralles B.,Mayer F.
27641,1.33,3.57,1,1.049127976298332,0.7888180272919791,0.26886711376053946,2018-05-21,Sandgren T.,Haider-Maurer A.
27640,1.27,4.1,1,1.0292783133472716,0.8104553648403713,0.19892835829939162,2018-05-21,Pella G.,Koepfer D.
27639,1.61,2.45,1,0.8571550547579925,0.5323944439490637,0.34356612463792163,2018-05-21,Donaldson J.,Istomin D.
27638,1.18,5.77,1,0.9745136421067374,0.8258590187345233,0.12487787540469851,2018-05-20,Nadal R.,Zverev A.
27637,2.14,1.78,0,0.9094308524131772,0.3191636443138123,0.5109162092208862,2018-05-20,Hemery C.,Moutet C.
27636,4.7,1.22,0,0.9659613302775792,0.1815059930086136,0.791771582194737,2018-05-20,Albot R.,Delbonis F.
27635,2.64,1.54,0,1.0199544823169708,0.3637723411832537,0.6623081054006305,2018-05-20,Basic M.,Zverev M.
27634,1.87,2.02,1,1.1772847954928876,0.6295640617609024,0.45339136322339374,2018-05-20,Seppi A.,Cecchinato M.
27633,1.47,2.95,1,0.8934520661830903,0.6077905212129865,0.24895159687314714,2018-05-19,Zverev A.,Cilic M.
27632,1.19,5.61,1,0.9541451460123062,0.8018026437078204,0.23518172545092447,2018-05-19,Nadal R.,Djokovic N.
27631,1.46,2.98,1,0.9647164411204202,0.6607646856989179,0.2188857580934252,2018-05-18,Zverev A.,Goffin D.
27630,1.58,2.59,1,0.8228878082036972,0.5208150684833527,0.41350658535957335,2018-05-18,Djokovic N.,Nishikori K.
27629,1.53,2.74,1,0.9563056518137456,0.6250363737344742,0.5369970053434372,2018-05-18,Cilic M.,Carreno Busta P.
27628,1.1,9.05,1,0.9828525994505201,0.8935023631368365,0.14226301546607698,2018-05-18,Nadal R.,Fognini F.
27627,1.54,2.71,1,0.8991920472184818,0.5838909397522608,0.3508416910966237,2018-05-17,Nishikori K.,Kohlschreiber P.
27626,1.18,5.77,1,0.9184604401247841,0.778356305190495,0.1600468690906252,2018-05-17,Djokovic N.,Ramos-Vinolas A.
27625,1.33,3.7,1,0.9803479444980621,0.7371037176677159,0.21760361535208567,2018-05-17,Zverev A.,Edmund K.
27624,1.54,2.7,1,1.0144535722732544,0.6587360858917236,0.46035791039466856,2018-05-17,Cilic M.,Paire B.
27623,1.05,14.9,1,0.9771285474300385,0.9305986166000366,0.05261784738727978,2018-05-17,Nadal R.,Shapovalov D.
27622,2.42,1.65,0,1.0520143717527388,0.4169782151778539,0.6375844677289327,2018-05-17,Goffin D.,Del Potro J.M.
27621,1.75,2.23,1,0.9977782685309649,0.5701590105891228,0.458832748234272,2018-05-17,Carreno Busta P.,Bedene A.
27620,1.26,4.4,1,1.006091022491455,0.7984849384852818,0.15035517620188849,2018-05-17,Fognini F.,Gojowczyk P.
27619,1.12,7.78,1,0.9668778610229491,0.863283804484776,0.16598624948944365,2018-05-16,Zverev A.,Berrettini M.
27618,1.76,2.2,1,1.1459025151388984,0.6510809745107379,0.44112410289900644,2018-05-16,Edmund K.,Pouille L.
27617,1.65,2.4,1,1.1167687590633117,0.6768295509474618,0.41532071999141146,2018-05-16,Shapovalov D.,Haase R.
27616,2.84,1.49,1,1.7565720335642492,0.6185112794240316,0.4576902637879054,2018-05-16,Paire B.,Schwartzman D.
27615,1.52,2.74,1,1.123085789680481,0.738872230052948,0.1920706523316247,2018-05-16,Del Potro J.M.,Tsitsipas S.
27614,2.55,1.58,0,0.9626524422849928,0.4621981126921518,0.6092736976487296,2018-05-16,Bedene A.,Anderson K.
27613,1.27,4.22,1,1.125464843426432,0.8861927900995527,0.23172838666609355,2018-05-16,Cilic M.,Harrison R.
27612,1.11,8.37,1,1.0081570177418846,0.9082495655332293,0.08356339378016335,2018-05-16,Djokovic N.,Basilashvili N.
27611,1.02,22.73,1,0.9578884199687412,0.9391062940870013,0.06288391404918262,2018-05-16,Nadal R.,Dzumhur D.
27610,1.42,3.11,1,1.043674338545118,0.7349819285529,0.3821594033922468,2018-05-16,Carreno Busta P.,Johnson S.
27609,1.68,2.32,1,1.1734323978424073,0.6984716653823853,0.4296037937913622,2018-05-16,Nishikori K.,Dimitrov G.
27608,3.14,1.42,0,0.9570215257576532,0.3165834439652307,0.6739588209560939,2018-05-16,Fognini F.,Thiem D.
27607,2.64,1.55,0,1.0748761130230768,0.43110752957207815,0.6934684600148883,2018-05-16,Ramos-Vinolas A.,Isner J.
27606,1.64,2.42,1,1.0681355125563485,0.6513021418026516,0.38157007098197937,2018-05-15,Kohlschreiber P.,Sock J.
27605,2.48,1.61,0,1.012467505733172,0.4808075527350108,0.6288618048032125,2018-05-15,Gojowczyk P.,Sonego L.
27604,1.25,4.46,1,0.9771133320672172,0.7816906656537738,0.19972446773733413,2018-05-15,Goffin D.,Cecchinato M.
27603,2.39,1.65,0,1.1284779054777965,0.3270170901502882,0.6839260033198765,2018-05-15,Tsitsipas S.,Coric B.
27602,1.45,3.0,1,1.0186441042593546,0.7025131753512791,0.3543561313833509,2018-05-15,Schwartzman D.,Jarry N.
27601,2.23,1.74,0,0.8841309267282487,0.36971932649612427,0.5081212222576141,2018-05-15,Shapovalov D.,Berdych T.
27600,3.11,1.42,0,0.9105222904682159,0.35684989179883686,0.6412128806114197,2018-05-15,Dzumhur D.,Verdasco F.
27599,1.42,3.14,1,0.9692611009734017,0.6825782401221139,0.2410836869052478,2018-05-15,Basilashvili N.,Baldi F.
27598,1.72,2.26,0,1.2133975198268891,0.3959564596414566,0.5369015574455261,2018-05-15,Pouille L.,Seppi A.
27597,1.7,2.29,1,0.9291584332784016,0.5465637842814127,0.47047679622968036,2018-05-14,Fognini F.,Monfils G.
27596,1.26,4.34,1,0.9155105495452883,0.7265956742422921,0.23200173676013947,2018-05-14,Edmund K.,Jaziri M.
27595,3.05,1.43,0,0.8713605398791174,0.37076578395707266,0.6093430348805019,2018-05-14,Paire B.,Gasquet R.
27594,2.68,1.53,0,1.128410011104175,0.3687830056462969,0.7375228830746242,2018-05-14,Berrettini M.,Tiafoe F.
27593,2.59,1.57,1,1.4627956487983464,0.5647859647870064,0.44984517991542816,2018-05-14,Ramos-Vinolas A.,Delbonis F.
27592,1.15,6.52,1,0.886164378268378,0.7705777202333722,0.22620259438242232,2018-05-14,Djokovic N.,Dolgopolov O.
27591,2.8,1.5,0,1.040845947606223,0.38551841037614004,0.6938972984041486,2018-05-14,Cecchinato M.,Cuevas P.
27590,1.74,2.22,1,1.0084482509749277,0.5795679603304181,0.40801411867141724,2018-05-14,Kohlschreiber P.,Khachanov K.
27589,1.37,3.4,1,0.9560490953922273,0.6978460550308228,0.30836152391774313,2018-05-14,Goffin D.,Mayer L.
27588,1.26,4.32,1,0.9374119555950166,0.7439777425357273,0.2449581516640527,2018-05-14,Nishikori K.,Lopez F.
27587,1.65,2.4,1,0.9610428833535739,0.5824502323354993,0.3693723806313106,2018-05-14,Haase R.,Medvedev D.
27586,1.24,4.65,1,0.9810811148371015,0.7911944474492755,0.2759038954973221,2018-05-14,Carreno Busta P.,Donaldson J.
27585,1.42,3.11,1,0.9530486505372183,0.6711610215050834,0.343433610030583,2018-05-14,Bedene A.,Muller G.
27584,2.02,1.91,0,0.8602975459396839,0.4077799469232559,0.45041756331920624,2018-05-13,Zverev A.,Thiem D.
27583,2.95,1.46,0,0.9326969287792842,0.45290176073710126,0.6388335128625234,2018-05-13,Gojowczyk P.,Querrey S.
27582,2.2,1.75,0,0.9825427025556565,0.4871746897697449,0.5614529728889466,2018-05-13,Sock J.,Ferrer D.
27581,2.14,1.79,0,1.093441409468651,0.41854607065518695,0.6108611226081848,2018-05-13,Johnson S.,Wawrinka S.
27580,1.52,2.73,1,0.9475386435644966,0.62338068655559,0.43723102126802715,2018-05-13,Harrison R.,Sugita Y.
27579,1.67,2.36,1,1.0139920521974564,0.6071808695793152,0.4223003566265106,2018-05-13,Sonego L.,Mannarino A.
27578,1.2,5.33,1,0.9159257207598005,0.7632714339665004,0.20993883056300028,2018-05-12,Zverev A.,Shapovalov D.
27577,1.41,3.23,1,0.9988873395323753,0.7084307372570038,0.29331131527821225,2018-05-12,Thiem D.,Anderson K.
27576,1.33,3.75,1,0.9258108833432198,0.6960984085287366,0.3077752356018339,2018-05-11,Zverev A.,Isner J.
27575,2.97,1.47,0,0.8967771631479263,0.3230633756944111,0.6100524919373649,2018-05-11,Shapovalov D.,Edmund K.
27574,10.67,1.08,0,0.9402083117621288,0.13217632046767644,0.8705632516316005,2018-05-11,Thiem D.,Nadal R.
27573,1.54,2.69,1,0.9213272225856782,0.5982644302504403,0.3187997064420155,2018-05-11,Anderson K.,Lajovic D.
27572,1.03,22.73,1,0.9442430334431785,0.9167408091681344,0.10648731568029948,2018-05-10,Nadal R.,Schwartzman D.
27571,1.9,2.03,1,1.2298061451741626,0.6472663921969277,0.3463223789419447,2018-05-10,Isner J.,Cuevas P.
27570,1.25,4.55,1,0.9123687446117401,0.7298949956893921,0.22984246696744645,2018-05-10,Zverev A.,Mayer L.
27569,1.8,2.15,0,1.2725992267330488,0.47400523722171783,0.5919066170851389,2018-05-10,Thiem D.,Coric B.
27568,4.84,1.23,0,0.9539794630663735,0.21174809975283487,0.7755930594035557,2018-05-10,Lajovic D.,Del Potro J.M.
27567,2.15,1.8,0,1.080175593495369,0.4506450444459915,0.6000975519418716,2018-05-10,Anderson K.,Kohlschreiber P.
27566,3.55,1.35,0,0.92750363945961,0.3750631163517634,0.6870397329330444,2018-05-10,Shapovalov D.,Raonic M.
27565,2.82,1.5,0,0.9629894154412406,0.19895693021161215,0.6419929436274937,2018-05-10,Edmund K.,Goffin D.
27564,1.09,9.35,1,0.9313363044602532,0.8544369765690395,0.12940763362816401,2018-05-09,Zverev A.,Donskoy E.
27563,1.25,4.48,1,0.972538845879691,0.7780310767037528,0.23435574557100022,2018-05-09,Thiem D.,Delbonis F.
27562,1.35,3.52,1,0.9874809903757915,0.7314674002783639,0.2806995851652963,2018-05-09,Coric B.,Struff J.L.
27561,2.46,1.62,1,1.4018657818436624,0.5698641389608383,0.48298098146915436,2018-05-09,Mayer L.,Verdasco F.
27560,1.59,2.52,1,0.9575970858335495,0.6022623181343079,0.3829112410545349,2018-05-09,Schwartzman D.,Lopez F.
27559,1.4,3.22,1,0.9807763338088987,0.7005545241492135,0.2827563115528652,2018-05-09,Isner J.,Harrison R.
27558,1.04,15.92,1,0.9144275079454695,0.879257219178336,0.12334267688649041,2018-05-09,Nadal R.,Monfils G.
27557,1.5,2.8,1,1.0246896147727966,0.6831264098485311,0.36340396106243134,2018-05-09,Cuevas P.,Ramos-Vinolas A.
27556,3.6,1.34,0,0.9218468017237528,0.3117954879999161,0.687945374420711,2018-05-09,Edmund K.,Djokovic N.
27555,1.36,3.44,1,0.9655057300840106,0.7099306838853019,0.2605167712484087,2018-05-09,Anderson K.,Kukushkin M.
27554,1.33,3.64,1,0.8836779490113258,0.6644195105348315,0.28514318806784494,2018-05-09,Goffin D.,Haase R.
27553,1.83,2.09,0,1.2991123833258944,0.378784716129303,0.6215848724047343,2018-05-09,Kohlschreiber P.,Bautista Agut R.
27552,1.16,6.15,1,0.9670222180230278,0.8336398431232998,0.142019516655377,2018-05-08,Del Potro J.M.,Dzumhur D.
27551,2.26,1.72,0,0.9093530406951903,0.41353356242179873,0.5286936283111572,2018-05-08,Raonic M.,Dimitrov G.
27550,3.73,1.32,0,1.0353078358513967,0.21315185938562667,0.7843241180692401,2018-05-08,Lajovic D.,Gasquet R.
27549,2.16,1.78,1,1.1858269858360293,0.5489939749240875,0.43883856385946274,2018-05-08,Shapovalov D.,Paire B.
27548,1.44,3.01,1,0.9889730603354318,0.6867868474551609,0.29359073085444315,2018-05-08,Edmund K.,Medvedev D.
27547,2.44,1.63,0,0.9134104809165001,0.44409459829330444,0.560374528169632,2018-05-08,Harrison R.,Garcia-Lopez G.
27546,1.21,5.0,1,0.9819671698127473,0.8115431155477252,0.23949668875762395,2018-05-08,Verdasco F.,Lorenzi P.
27545,1.69,2.3,1,1.04724847599864,0.6196736544370651,0.41863501568635303,2018-05-08,Struff J.L.,Copil M.
27544,1.91,2.0,0,1.1670603990554809,0.40331065058708193,0.5835301995277404,2018-05-08,Coric B.,Carreno Busta P.
27543,1.42,3.14,1,0.9161625097479139,0.6451848660196576,0.2504997955901282,2018-05-08,Ramos-Vinolas A.,Gojowczyk P.
27542,1.68,2.32,1,1.0435373497009277,0.6211531843457904,0.40951475288186756,2018-05-08,Cuevas P.,Sock J.
27541,1.24,4.65,1,1.0143013450077603,0.8179849556514195,0.19004991011960165,2018-05-08,Kohlschreiber P.,Sugita Y.
27540,4.1,1.28,0,1.0332966722760881,0.2054998917239053,0.8072630252156939,2018-05-08,Haase R.,Chung H.
27539,2.38,1.65,0,1.1206005104950496,0.35526542152677265,0.6791518245424543,2018-05-08,Mayer L.,Fognini F.
27538,4.89,1.22,0,0.9554102981090545,0.19115297389881952,0.7831231951713562,2018-05-08,Donskoy E.,Tsitsipas S.
27537,1.17,5.91,1,0.9826490973574774,0.8398710233824593,0.1916422631059374,2018-05-08,Bautista Agut R.,Donaldson J.
27536,1.51,2.78,1,1.0118463250994683,0.6700969040393829,0.2889756326164518,2018-05-07,Monfils G.,Basilashvili N.
27535,2.01,1.9,0,1.1452317068974178,0.4912320077419281,0.6027535299460093,2018-05-07,Lopez F.,Andujar P.
27534,2.33,1.68,0,1.0769331836700438,0.4310814951147352,0.6410316569464547,2018-05-07,Kukushkin M.,Carballes Baena R.
27533,1.79,2.14,1,1.235328263938427,0.6901275217533112,0.3781435539325078,2018-05-07,Djokovic N.,Nishikori K.
