match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27902,1.4,3.22,1,0.9859623074531554,0.7042587910379682,0.2993324526718685,2018-06-20,Bautista Agut R.,Haase R.
27884,2.46,1.61,1,1.3304376901388166,0.5408283293247222,0.44694308638572694,2018-06-19,Tsitsipas S.,Pouille L.
27894,3.34,1.37,0,0.9035015886170523,0.3514380667890821,0.6594902106693813,2018-06-19,Benneteau J.,Berdych T.
27892,1.11,7.74,1,0.9007813371930803,0.8115147181919643,0.16823375012193406,2018-06-19,Raonic M.,Bhambri Y.
27885,2.14,1.78,0,0.9058094897270201,0.373026567697525,0.5088817358016968,2018-06-19,Khachanov K.,Zverev M.
27888,1.06,11.82,1,0.9226999737535205,0.8704716733523777,0.15823831941400254,2018-06-19,Federer R.,Bedene A.
27889,1.63,2.42,1,1.05179113616546,0.6452706356843313,0.4319869379202525,2018-06-19,Seppi A.,Berrettini M.
27900,1.38,3.27,1,0.955932901586805,0.6927050011498588,0.3643290570804051,2018-06-19,Edmund K.,Harrison R.
27886,4.25,1.26,0,0.9048589181900024,0.29522557982376646,0.718141998563494,2018-06-19,Mayer F.,Gasquet R.
27890,3.78,1.31,0,0.9328167041710446,0.283889713031905,0.7120738199778965,2018-06-19,Coric B.,Zverev A.
27897,1.3,3.82,1,0.8231437755482539,0.6331875196525029,0.30709987453051973,2018-06-19,Kyrgios N.,Murray A.
27887,1.44,2.97,1,0.8849616418566022,0.6145566957337516,0.3366589290755136,2018-06-19,Ebden M.,Jaziri M.
27883,2.1,1.81,1,1.1807004421949387,0.5622383058071136,0.3642849971850713,2018-06-19,Paire B.,Johnson S.
27898,2.14,1.78,0,0.9760636567076046,0.3970630963643392,0.5483503689368566,2018-06-19,Lopez F.,Goffin D.
27893,4.41,1.25,0,0.9288880335433143,0.3039094401257379,0.7431104268346514,2018-06-19,Mayer L.,Anderson K.
27882,1.47,2.85,1,0.9739144985675813,0.6625268697738648,0.41319853663444517,2018-06-19,Kohlschreiber P.,Fucsovics M.
27895,1.17,5.85,1,0.9189626107897075,0.7854381288800921,0.2617503809077399,2018-06-19,Djokovic N.,Millman J.
27891,1.16,6.1,1,0.9039335165704999,0.7792530315262931,0.3022172451019287,2018-06-19,Dimitrov G.,Dzumhur D.
27899,1.93,1.96,1,0.9286712116003034,0.48117679357528687,0.3831821113824844,2018-06-19,Mannarino A.,Evans D.
27896,1.38,3.27,1,1.0166077024596076,0.7366722481591361,0.33580503293446134,2018-06-19,Chardy J.,Smyczek T.
27871,1.45,2.94,1,0.8389507917421205,0.5785867529256004,0.33608171556677136,2018-06-18,Bautista Agut R.,Struff J.L.
27876,2.07,1.83,0,1.2199302364885807,0.3943887601296107,0.6666285445292791,2018-06-18,Muller G.,Shapovalov D.
27873,1.59,2.5,1,1.0278264257311822,0.6464317142963409,0.3488476077715556,2018-06-18,Kudla D.,Lacko L.
27878,1.83,2.07,1,1.1332904830149244,0.619284416948046,0.4023011454514095,2018-06-18,Tiafoe F.,Donaldson J.
27870,1.49,2.79,1,0.9875190599759419,0.6627644697825114,0.369937002658844,2018-06-18,Haase R.,Sousa J.
27872,1.19,5.35,1,0.8499017018079756,0.7142031107630048,0.296120639358248,2018-06-18,Nishikori K.,Bachinger M.
27875,1.31,3.74,1,0.9290059191840037,0.7091648238045829,0.29533885419368744,2018-06-18,Thiem D.,Youzhny M.
27879,1.23,4.6,1,0.9126838070154191,0.7420193552970886,0.24521063906805857,2018-06-18,Cilic M.,Verdasco F.
27877,1.65,2.37,1,0.979157856851816,0.5934290041526159,0.43465301394462585,2018-06-18,Wawrinka S.,Norrie C.
27874,2.3,1.68,0,1.0886107385158537,0.4861459508538246,0.647982582449913,2018-06-18,Sugita Y.,Marterer M.
27880,1.1,8.33,1,0.8853711443287987,0.8048828584807259,0.1819238747869219,2018-06-18,Querrey S.,Clarke J.
27881,1.67,2.33,1,1.0026540757417677,0.6003916621208191,0.4236280620098114,2018-06-18,Medvedev D.,Sock J.
27869,1.38,3.41,1,0.8961565538815088,0.6493888071605137,0.3257572799921036,2018-06-17,Federer R.,Raonic M.
27868,1.41,3.22,1,0.8990153342485429,0.637599527835846,0.37196784360068186,2018-06-17,Gasquet R.,Chardy J.
27865,1.81,2.14,1,1.0546264561585017,0.5826665503638131,0.3300955423286983,2018-06-16,Chardy J.,Ebden M.
27864,1.51,2.82,1,1.0595058201892034,0.701659483569009,0.3577383224453245,2018-06-16,Gasquet R.,Tomic B.
27866,1.3,3.97,1,0.9481083376067024,0.7293141058513096,0.31517071596213747,2018-06-16,Raonic M.,Pouille L.
27867,1.38,3.4,1,0.8815954082352774,0.6388372523444039,0.36496526854378836,2018-06-16,Federer R.,Kyrgios N.
27860,1.47,2.96,1,0.9703448787331581,0.660098556961332,0.30650404947144644,2018-06-15,Pouille L.,Istomin D.
27857,1.61,2.52,1,0.9632355362176896,0.5982829417501178,0.3559813861336027,2018-06-15,Ebden M.,Copil M.
27858,1.82,2.13,0,1.1954667714983225,0.5017631128430367,0.5612520053982735,2018-06-15,Tomic B.,Verdasco F.
27861,1.47,2.96,1,0.8801856368780137,0.5987657393727984,0.3607369193008968,2018-06-15,Raonic M.,Berdych T.
27859,1.43,3.14,1,0.8997202422363416,0.6291749945708683,0.3838177280766623,2018-06-15,Gasquet R.,Tsitsipas S.
27862,1.09,10.04,1,0.9464709961414338,0.8683220148086548,0.15232509161744798,2018-06-15,Federer R.,Pella G.
27863,1.69,2.33,1,1.0263880179822444,0.6073301881551743,0.4580465257167816,2018-06-15,Kyrgios N.,Lopez F.
27856,1.41,3.22,1,1.05695792555809,0.7496155500411987,0.25125470544610706,2018-06-15,Chardy J.,Mcdonald M.
27854,1.6,2.5,1,1.0006341934204102,0.6253963708877563,0.3739020803145,2018-06-14,Berdych T.,Paire B.
27851,1.38,3.33,1,1.0002446094581057,0.7248149343899318,0.27945580014160704,2018-06-14,Pella G.,Gunneswaran P.
27847,1.22,4.94,1,0.9460024499893188,0.77541184425354,0.2386530680315835,2018-06-14,Gasquet R.,Donskoy E.
27852,1.53,2.71,1,0.953154564499855,0.6229768395423889,0.4145269989967346,2018-06-14,Lopez F.,Simon G.
27849,1.8,2.13,1,1.0565824699401856,0.5869902610778809,0.43742404580116273,2018-06-14,Chardy J.,Mannarino A.
27855,1.34,3.56,1,0.8640389585494995,0.6448051929473877,0.2969770793403898,2018-06-14,Raonic M.,Fucsovics M.
27848,1.52,2.73,1,0.9417583782332285,0.6195778804165977,0.35302055307797026,2018-06-14,Tsitsipas S.,Jaziri M.
27850,1.78,2.16,1,1.051545934776465,0.5907561431328455,0.42375413080056507,2018-06-14,Mcdonald M.,Bolt A.
27853,1.42,3.11,1,0.967504040002823,0.6813408732414246,0.2686470534120287,2018-06-14,Kyrgios N.,Marterer M.
27835,5.95,1.16,0,0.936030341557094,0.20998364686965942,0.8069227082388741,2018-06-13,Gunneswaran P.,Shapovalov D.
27839,1.16,6.1,1,0.9509566041401454,0.819790175982884,0.285977840423584,2018-06-13,Raonic M.,Basic M.
27836,1.32,3.7,1,0.9543229406220571,0.7229719247136798,0.29464250802993774,2018-06-13,Lopez F.,Troicki V.
27841,2.1,1.83,0,1.1560408127307893,0.4317939182122548,0.6317162911097208,2018-06-13,Tomic B.,Haase R.
27843,2.66,1.54,0,0.9024848985671997,0.4313071881021772,0.5860291549137661,2018-06-13,Verdasco F.,Medvedev D.
27845,1.16,6.2,1,0.8890022560528346,0.7663812552179609,0.2200624474457332,2018-06-13,Federer R.,Zverev M.
27844,1.71,2.27,1,1.0251752212643623,0.5995176732540131,0.4555990815162659,2018-06-13,Istomin D.,Mayer F.
27842,2.37,1.66,0,1.0022571126052313,0.36233020041670116,0.6037693449429103,2018-06-13,Ebden M.,Muller G.
27838,1.81,2.1,1,0.9668666908144951,0.5341804921627045,0.405830517411232,2018-06-13,Paire B.,Fritz T.
27846,1.28,4.14,1,0.9905667223249163,0.7738802518163409,0.25575537766729084,2018-06-13,Pouille L.,Molleker R.
27840,2.07,1.85,0,1.100714546442032,0.4952397048473358,0.5949808359146118,2018-06-13,Copil M.,Sugita Y.
27837,1.25,4.36,1,0.9414788016251155,0.7531830413000924,0.2794937193393707,2018-06-13,Marterer M.,Galovic V.
27833,4.1,1.27,0,0.9497607309477673,0.3026394844055176,0.7478430952344622,2018-06-12,Istomin D.,Kohlschreiber P.
27828,1.83,2.07,1,1.0655233883857729,0.5822532176971436,0.39500325279576437,2018-06-12,Jaziri M.,Purcell M.
27834,1.13,7.0,1,0.9026109393153873,0.7987707427569798,0.15802054426499776,2018-06-12,Simon G.,Viola M.
27832,1.87,2.02,1,1.2100261211395265,0.6470727920532227,0.37740246312958853,2018-06-12,Fucsovics M.,Kudla D.
27827,,,1,,0.7626721688679287,0.21173878014087677,2018-06-12,Tsitsipas S.,Smith J.P.
27829,2.94,1.45,0,1.0407354073865072,0.3152948170900345,0.7177485568182809,2018-06-12,Mcdonald M.,Seppi A.
27831,1.42,3.09,1,0.9721421927213668,0.6846071779727936,0.23807206749916077,2018-06-12,Chardy J.,Garcia-Lopez G.
27824,1.83,2.07,1,0.9944129120452063,0.5433950339044843,0.3574347772768566,2018-06-12,Donskoy E.,Skugor F.
27830,2.73,1.51,0,0.95607985034585,0.41998132566610974,0.6331654638051987,2018-06-12,Bolt A.,Pospisil V.
27825,,,0,,0.40314074605703354,0.5715842321515083,2018-06-12,Tomic B.,King K.
27826,1.33,3.62,1,0.8671583995223047,0.6519987966333117,0.3968486956187657,2018-06-12,Ebden M.,Smyczek T.
27823,1.54,2.62,1,0.995237249135971,0.6462579539843968,0.4239102133682796,2018-06-11,Zverev M.,Youzhny M.
27818,2.14,1.78,0,1.0910098694264887,0.4873712882399559,0.6129268929362297,2018-06-11,Haase R.,Karlovic I.
27819,1.4,3.18,1,0.8473009705543518,0.6052149789673942,0.34622333305222647,2018-06-11,Medvedev D.,Bhambri Y.
27817,2.67,1.53,0,0.8567136288540703,0.4219751741204943,0.5599435482706342,2018-06-11,Copil M.,Bedene A.
27821,1.44,3.0,1,0.9658223288399832,0.6707099505833217,0.35763366307531086,2018-06-11,Mayer F.,Maden Y.
27822,3.05,1.43,0,0.8245514035224912,0.34920414686203005,0.5766093730926514,2018-06-11,Pella G.,Millman J.
27816,1.38,3.31,1,0.8121789798140524,0.5885354926188787,0.3015072320898374,2018-06-11,Sugita Y.,Basilashvili N.
27820,6.83,1.13,0,0.9375471655811581,0.1362847164273262,0.8296877571514675,2018-06-11,Molleker R.,Struff J.L.
27815,1.24,4.75,1,1.0113213562965393,0.815581738948822,0.18685831981045858,2018-06-10,Nadal R.,Thiem D.
27814,1.14,7.07,1,0.8377858517851148,0.7348998699869428,0.22877241245337895,2018-06-08,Nadal R.,Del Potro J.M.
27813,1.14,7.35,1,0.9336828666073934,0.8190200584275382,0.13638124934264592,2018-06-08,Thiem D.,Cecchinato M.
27811,1.54,2.7,1,0.8225864893198013,0.534147070986884,0.3832274717944009,2018-06-07,Del Potro J.M.,Cilic M.
27812,1.05,15.85,1,0.9237433254718781,0.8797555480684552,0.14011166564055852,2018-06-07,Nadal R.,Schwartzman D.
27810,10.36,1.08,0,0.9164284689085825,0.11868983187845775,0.8485448786190578,2018-06-05,Cecchinato M.,Djokovic N.
27809,1.63,2.46,1,0.9903864107032616,0.6075990249713262,0.48573123415311176,2018-06-05,Thiem D.,Zverev A.
27805,1.79,2.17,0,1.2146092352271078,0.40983834862709045,0.5597277581691742,2018-06-04,Schwartzman D.,Anderson K.
27806,1.01,33.9,1,0.9058743302311216,0.896905277456556,0.10580674558877945,2018-06-04,Nadal R.,Marterer M.
27808,1.41,3.22,1,0.9527784815004894,0.6757294195038932,0.2653329053095409,2018-06-04,Del Potro J.M.,Isner J.
27807,1.43,3.14,1,1.0585472230400357,0.7402428133147103,0.26405281679970877,2018-06-04,Cilic M.,Fognini F.
27804,5.7,1.18,0,0.9004302413122993,0.16721497476100922,0.7630764756883893,2018-06-03,Cecchinato M.,Goffin D.
27801,1.32,3.8,1,1.0345444331850324,0.7837457827159336,0.18229001121861593,2018-06-03,Zverev A.,Khachanov K.
27803,1.25,4.6,1,0.9337990198816571,0.7470392159053257,0.20673190695898874,2018-06-03,Djokovic N.,Verdasco F.
27802,1.69,2.34,0,1.5269076463580131,0.4957892373204231,0.6525246351957321,2018-06-03,Thiem D.,Nishikori K.
27795,2.39,1.66,0,1.0226252124990736,0.3370750482593264,0.6160392846379962,2018-06-02,Schwartzman D.,Coric B.
27799,1.23,4.88,1,0.9226672495262963,0.7501359752246312,0.1912769547530583,2018-06-02,Del Potro J.M.,Ramos-Vinolas A.
27793,2.31,1.7,0,0.8501596674323082,0.3721349239349365,0.5000939220190048,2018-06-02,Khachanov K.,Pouille L.
27794,1.14,7.1,1,0.9309892303603036,0.8166572196143014,0.17474448680877686,2018-06-02,Anderson K.,Zverev M.
27796,1.03,19.78,1,0.9206391217027391,0.8938243900026593,0.1073365786245891,2018-06-02,Nadal R.,Gasquet R.
27798,1.21,5.14,1,0.9378836537258965,0.7751104576247079,0.18797984080655233,2018-06-02,Cilic M.,Johnson S.
27791,2.12,1.83,0,1.0870407568216325,0.46724175214767455,0.5940113425254822,2018-06-02,Fognini F.,Edmund K.
27792,1.25,4.55,1,0.9143266081809998,0.7314612865447998,0.25526799474443707,2018-06-02,Marterer M.,Zopp J.
27800,1.34,3.62,1,0.9458555172170912,0.7058623262814113,0.2856780546052115,2018-06-02,Isner J.,Herbert P.H.
27797,1.36,3.55,1,1.0165512268883843,0.7474641374179295,0.25177304233823505,2018-06-02,Goffin D.,Monfils G.
27786,2.42,1.65,0,1.1087473690509797,0.3789208744253431,0.6719681024551392,2018-06-01,Verdasco F.,Dimitrov G.
27790,1.06,12.75,1,0.9384569891861508,0.8853367822510856,0.11011955674205508,2018-06-01,Thiem D.,Berrettini M.
27785,1.06,12.75,1,0.9393166198049274,0.8861477545329502,0.1082237543804305,2018-06-01,Zverev A.,Dzumhur D.
27788,1.24,4.72,1,0.9742714497021266,0.785702782017844,0.2073421095098768,2018-06-01,Nishikori K.,Simon G.
27789,4.0,1.3,0,1.0388224933828627,0.21288264223507472,0.7990942256791251,2018-06-01,Cecchinato M.,Carreno Busta P.
27787,1.2,5.37,1,0.8611319712230137,0.7176099760191781,0.22512141295841762,2018-06-01,Djokovic N.,Bautista Agut R.
27768,1.06,12.52,1,0.9249083546229772,0.8725550515311105,0.11846737031425748,2018-05-31,Cilic M.,Hurkacz H.
27784,1.16,6.16,1,0.974239512171064,0.8398616484233311,0.17648770766598837,2018-05-31,Schwartzman D.,Pavlasek A.
27772,1.15,6.35,1,0.921028732401984,0.8008945499147687,0.18605683956827437,2018-05-31,Gasquet R.,Jaziri M.
27771,1.2,5.24,1,0.9222380570002964,0.7685317141669137,0.24583277319158828,2018-05-31,Fognini F.,Ymer E.
27774,1.52,2.73,1,0.9638790123803275,0.6341309291975838,0.45100371326719013,2018-05-31,Zverev M.,Stakhovsky S.
27778,1.07,11.52,1,0.9065320913280759,0.847226253577641,0.12572243171078817,2018-05-31,Coric B.,Fabbiano T.
27770,1.71,2.27,1,0.967392489552498,0.5657266020774842,0.3058239996433258,2018-05-31,Johnson S.,Struff J.L.
27777,1.21,5.12,1,0.9529126969405581,0.7875311544963292,0.21032646085534776,2018-05-31,Pouille L.,Norrie C.
27769,3.44,1.36,0,1.03908486025674,0.22960802699838365,0.7640329854828971,2018-05-31,Marterer M.,Shapovalov D.
27776,1.72,2.25,1,1.163137606212071,0.6762427943093436,0.3180420164551054,2018-05-31,Anderson K.,Cuevas P.
27783,1.13,7.06,1,0.9700422214610235,0.8584444437708173,0.15805966407060623,2018-05-31,Del Potro J.M.,Benneteau J.
27773,1.32,3.74,1,1.0304976235117231,0.7806800178119114,0.23429103195667267,2018-05-31,Edmund K.,Fucsovics M.
27781,1.24,4.55,1,1.0056322159085953,0.8109937225069318,0.22095012664794922,2018-05-31,Isner J.,Zeballos H.
27775,1.24,4.65,1,0.9860473333086286,0.7951994623456683,0.2064190592084612,2018-05-31,Thiem D.,Tsitsipas S.
27779,1.51,2.75,1,1.0628919242819148,0.7039019366105398,0.34959176182746887,2018-05-31,Ramos-Vinolas A.,Ruud C.
27782,2.86,1.48,0,0.8000045661131541,0.3206860696276029,0.5405436257521311,2018-05-31,Herbert P.H.,Chardy J.
27767,1.74,2.22,1,1.0697039194107056,0.614772367477417,0.3563288688659668,2018-05-31,Zopp J.,Bemelmans R.
27780,1.02,24.52,1,0.9136819655554637,0.8957666328975132,0.10633105997528348,2018-05-31,Nadal R.,Pella G.
27759,1.15,6.35,1,0.9712197955165591,0.8445389526230949,0.1800053460257394,2018-05-30,Dimitrov G.,Donaldson J.
27757,1.05,13.44,1,0.9156232953071595,0.8720221860068185,0.10795325679438454,2018-05-30,Djokovic N.,Munar J.
27765,1.46,2.94,1,0.9882764792442321,0.6769016981124878,0.3240255245140621,2018-05-30,Khachanov K.,Garcia-Lopez G.
27760,1.09,9.35,1,0.9393786391190121,0.8618152652468,0.13756101046289718,2018-05-30,Zverev A.,Lajovic D.
27762,2.07,1.85,0,1.1458738494664433,0.4712400510907173,0.6193912699818611,2018-05-30,Berrettini M.,Gulbis E.
27754,1.56,2.6,1,0.9403603204659055,0.6027950772217342,0.3550351049218859,2018-05-30,Cecchinato M.,Trungelliti M.
27761,1.24,4.55,1,0.9567086008616855,0.7715391942432949,0.2169224854026522,2018-05-30,Nishikori K.,Paire B.
27766,1.72,2.25,1,1.0794563388824463,0.6275908946990967,0.36940501928329467,2018-05-30,Monfils G.,Klizan M.
27753,1.5,2.8,1,0.9426702708005905,0.6284468472003937,0.31886623586927143,2018-05-30,Carreno Busta P.,Delbonis F.
27756,1.21,5.0,1,0.9442751232215337,0.7803926638194493,0.23692100175789424,2018-05-30,Bautista Agut R.,Giraldo S.
27752,2.75,1.51,0,1.0041004600269454,0.3615670033863613,0.6649671920708248,2018-05-30,Chardy J.,Berdych T.
27755,1.29,4.05,1,0.964932390536581,0.7480096050671169,0.2743591240474156,2018-05-30,Dzumhur D.,Albot R.
27751,1.29,4.05,1,0.9355857214757375,0.725260249205998,0.23759848305157252,2018-05-30,Herbert P.H.,Polansky P.
27750,4.22,1.27,0,0.8942232480219434,0.2233841610806329,0.7041127937180656,2018-05-30,Benneteau J.,Mayer L.
27758,1.85,2.07,1,1.1420638352632526,0.6173318028450012,0.338282972574234,2018-05-30,Verdasco F.,Andreozzi G.
27763,1.08,9.87,1,0.9495849772862027,0.8792453493390765,0.1455450068627085,2018-05-30,Goffin D.,Moutet C.
27764,1.85,2.07,0,1.0528829415142538,0.3845605452855428,0.5086391021807989,2018-05-30,Simon G.,Querrey S.
27740,1.47,2.93,1,0.7670876619815826,0.5218283414840699,0.3210916042327881,2018-05-29,Zeballos H.,Sugita Y.
27739,1.12,7.42,1,0.9104382419586182,0.812891287463052,0.15624416725976126,2018-05-29,Edmund K.,De Minaur A.
27745,4.85,1.22,0,0.9635064961229053,0.20759637440953935,0.7897594230515617,2018-05-29,Zopp J.,Sock J.
27741,1.92,1.99,0,1.1655596905201673,0.4304256811738014,0.585708387196064,2018-05-29,Pella G.,Sousa J.
27732,2.52,1.59,0,1.0095432722568514,0.40040522813796997,0.6349328756332397,2018-05-29,Hurkacz H.,Sandgren T.
27733,1.47,2.9,1,0.9159295749664308,0.6230813435145787,0.3030157472406115,2018-05-29,Shapovalov D.,Millman J.
27729,1.01,25.99,1,0.8937767691271645,0.8849274941853115,0.12928398272820882,2018-05-29,Cilic M.,Duckworth J.
27742,1.87,2.04,0,0.9414358565211297,0.40111223608255386,0.46148816496133804,2018-05-29,Bemelmans R.,Bhambri Y.
27738,1.36,3.48,1,0.9302212142944336,0.6839861869812012,0.2939783441168921,2018-05-29,Fognini F.,Andujar P.
27735,1.31,3.85,1,0.9575483455828259,0.730952935559409,0.3186723419598171,2018-05-29,Fabbiano T.,Ebden M.
27747,1.4,3.22,1,0.9810581088066102,0.7007557920047215,0.28232628107070923,2018-05-29,Zverev M.,Mayer F.
27730,1.38,3.33,1,0.8760990118980406,0.6348543564478556,0.39835789799690247,2018-05-29,Struff J.L.,Donskoy E.
27731,1.71,2.27,1,0.998897725492716,0.5841507166624069,0.4507153828938802,2018-05-29,Marterer M.,Harrison R.
27744,1.01,32.24,1,0.9075983834266663,0.8986122608184814,0.10871124586888722,2018-05-29,Nadal R.,Bolelli S.
27748,1.13,7.31,1,0.9809612029790877,0.868107259273529,0.13796077349356242,2018-05-29,Del Potro J.M.,Mahut N.
27743,1.5,2.8,1,0.9723042100667953,0.6482028067111969,0.46495602031548816,2018-05-29,Johnson S.,Mannarino A.
27728,1.72,2.25,1,1.0417783975601196,0.6056851148605347,0.3988456353545189,2018-05-29,Cuevas P.,Bedene A.
27737,1.19,5.42,1,0.9721991020441055,0.8169740353311811,0.20646675782544271,2018-05-29,Fucsovics M.,Pospisil V.
27736,1.14,6.69,1,0.9236178384508404,0.8101910863603864,0.16236776965005056,2018-05-29,Isner J.,Rubin N.
27749,4.32,1.26,0,0.8767851054668426,0.2798413059541157,0.6958611948149545,2018-05-29,Stakhovsky S.,Lopez F.
27734,1.12,7.73,1,0.9711790275573732,0.8671241317476545,0.1569563395210675,2018-05-29,Anderson K.,Lorenzi P.
27746,1.17,6.02,1,0.778192428946495,0.6651217341423035,0.3221682437828609,2018-05-29,Ymer E.,Sela D.
27710,1.04,15.92,1,0.9070106860569547,0.8721256596701485,0.1271699486034257,2018-05-28,Khachanov K.,Haider-Maurer A.
27712,2.6,1.56,0,0.985460947241102,0.3595856044973646,0.6317057354109628,2018-05-28,Norrie C.,Gojowczyk P.
27714,1.09,9.01,1,0.9103396955558232,0.8351740326200213,0.16697482551847184,2018-05-28,Bautista Agut R.,Istomin D.
27722,1.56,2.6,1,0.8264609185286931,0.5297826400824955,0.3619312473705837,2018-05-28,Simon G.,Basilashvili N.
27716,1.06,12.02,1,0.9210186932768142,0.8688855596951076,0.11386416213853019,2018-05-28,Djokovic N.,Dutra Silva R.
27717,1.69,2.3,1,1.002347581386566,0.5931050777435303,0.4722698926925659,2018-05-28,Coric B.,Kohlschreiber P.
27724,1.32,3.74,1,0.9998380146707807,0.7574530414172581,0.22498626794133866,2018-05-28,Jaziri M.,Youzhny M.
27708,1.11,8.05,1,0.9508952936104367,0.856662426676069,0.13802100185837066,2018-05-28,Tsitsipas S.,Taberner C.
27715,2.8,1.5,0,1.024730099099023,0.3092507060085024,0.6831533993993487,2018-05-28,Munar J.,Ferrer D.
27726,1.11,8.05,1,0.9362279513904027,0.8434486048562186,0.14701282445873534,2018-05-28,Schwartzman D.,Hemery C.
27720,1.47,2.9,1,0.8677232417464256,0.5902879195553916,0.37623443986688343,2018-05-28,Pavlasek A.,Basic M.
27727,1.33,3.64,1,0.9126682156324387,0.6862167034830365,0.34234951223645893,2018-05-28,Gasquet R.,Seppi A.
27706,2.3,1.69,0,1.056412869010653,0.4105509455714907,0.6250963721956525,2018-05-28,Garcia-Lopez G.,Wawrinka S.
27709,1.5,2.8,1,0.7965756505727768,0.5310504337151846,0.378272220492363,2018-05-28,Gulbis E.,Muller G.
27725,2.2,1.75,0,1.0602915406227111,0.38040563464164734,0.605880880355835,2018-05-28,Querrey S.,Tiafoe F.
27723,1.66,2.37,1,0.8986729408502578,0.5413692414760589,0.3472240924835205,2018-05-28,Ramos-Vinolas A.,Kukushkin M.
27711,2.34,1.68,0,0.9902259850502015,0.46537945171197254,0.5894202291965485,2018-05-28,Trungelliti M.,Tomic B.
27705,1.48,2.86,1,0.9914636066981724,0.66990784236363,0.3156754800251552,2018-05-28,Cecchinato M.,Copil M.
27721,1.28,4.14,1,0.8904738507952008,0.6956826959337506,0.29896180970328196,2018-05-28,Ruud C.,Thompson J.
27707,1.4,3.22,1,0.8710029890139898,0.6221449921528498,0.40873433897892636,2018-05-28,Paire B.,Carballes Baena R.
27719,1.43,3.05,1,0.8270730171352623,0.5783727392554283,0.40424446016550064,2018-05-28,Giraldo S.,Baghdatis M.
27718,1.05,13.9,1,0.9347618222236634,0.890249354498727,0.11176463322980064,2018-05-28,Thiem D.,Ivashka I.
27713,1.48,2.86,1,0.9055271462031774,0.6118426663534982,0.4202055718217577,2018-05-28,Lajovic D.,Vesely J.
27689,2.12,1.81,1,1.1757641157507897,0.5546057149767876,0.38925278931856155,2018-05-27,Albot R.,Barrere G.
27701,1.54,2.66,1,0.9250269387662411,0.600666843354702,0.38274212181568146,2018-05-27,Andreozzi G.,Fritz T.
27693,1.2,5.24,1,0.953877067565918,0.7948975563049316,0.17481801339558192,2018-05-27,Monfils G.,Benchetrit E.
27698,1.25,4.46,1,0.9384357929229736,0.7507486343383789,0.20512611951146806,2018-05-27,Verdasco F.,Nishioka Y.
27691,,,1,,0.8765758190836225,0.1252464662705149,2018-05-27,Dimitrov G.,Safwat M.
27692,2.8,1.5,0,0.9750039109161922,0.3776986854416983,0.6500026072774615,2018-05-27,Donaldson J.,Jarry N.
27702,1.01,25.99,1,0.9068876712662834,0.8979085854121617,0.10866819322109222,2018-05-27,Zverev A.,Berankis R.
27703,1.16,6.28,1,0.9385016621862138,0.8090531570570809,0.2245446422270366,2018-05-27,Goffin D.,Haase R.
27694,1.46,2.95,1,0.9735493901797706,0.6668146508080619,0.3575178789240973,2018-05-27,Klizan M.,Djere L.
27699,1.65,2.4,1,1.1333070005689347,0.6868527276175362,0.2702550398451941,2018-05-27,Berrettini M.,Otte O.
27690,1.48,2.86,1,1.0548985447202412,0.7127692869731358,0.3294744747025626,2018-05-27,Dzumhur D.,Kudla D.
27697,2.27,1.71,0,1.1592721916096553,0.40658857566969736,0.6779369541576931,2018-05-27,Moutet C.,Karlovic I.
27696,1.04,15.08,1,0.9218758555821011,0.8864190919058663,0.10901037284306117,2018-05-27,Nishikori K.,Janvier M.
27695,1.19,5.42,1,0.9698818343877793,0.8150267515863691,0.22814814107758657,2018-05-27,Carreno Busta P.,Kovalik J.
27704,1.53,2.71,1,0.9829997003929954,0.6424834643091474,0.33947005229336874,2018-05-27,Delbonis F.,Bellucci T.
27700,1.22,4.85,1,0.913439645086016,0.7487210205623082,0.28881214559078217,2018-05-27,Pouille L.,Medvedev D.
27688,1.18,5.73,1,0.9118302636487142,0.7727375115667071,0.26354426571301054,2018-05-26,Thiem D.,Simon G.
27687,1.93,2.0,1,0.972751742839813,0.5040164470672608,0.41960087418556213,2018-05-26,Fucsovics M.,Gojowczyk P.
27684,1.97,1.95,1,1.064241310954094,0.540224015712738,0.4009860008955002,2018-05-25,Fucsovics M.,Johnson S.
27685,1.71,2.29,1,0.9693849344551564,0.5668917745351791,0.3849185183644295,2018-05-25,Simon G.,Norrie C.
27682,1.14,7.19,1,0.900506555352892,0.789918031011309,0.189657632793699,2018-05-25,Thiem D.,Garcia-Lopez G.
27686,1.43,3.13,1,1.004228171961648,0.7022574629102435,0.3104944441999708,2018-05-25,Thiem D.,Lajovic D.
27683,3.05,1.45,0,0.9234710948807852,0.3301254170281546,0.6368766171591622,2018-05-25,Gojowczyk P.,Fognini F.
27680,1.77,2.2,1,1.098234884440899,0.6204716861248016,0.47712095081806183,2018-05-24,Simon G.,Kukushkin M.
27676,1.36,3.54,1,0.9302496555873327,0.684007099696568,0.3113497772387096,2018-05-24,Fognini F.,Sandgren T.
27678,2.76,1.52,0,0.9268669084140232,0.3745606669357845,0.6097808607986995,2018-05-24,Fucsovics M.,Wawrinka S.
27677,1.91,2.02,1,0.9404558053612709,0.49238523840904236,0.3859453598658244,2018-05-24,Johnson S.,Pella G.
27673,1.92,1.99,0,0.9925979632139207,0.37516244053840636,0.49879294633865356,2018-05-24,Pella G.,Querrey S.
