match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27938,1.63,2.42,1,1.1168630113771985,0.6851920315197536,0.30100314744881224,2018-06-25,Garcia-Lopez G.,Daniel T.
27935,2.43,1.62,0,0.8897160834074022,0.3396771624684334,0.549207458893458,2018-06-25,Berankis R.,Donskoy E.
27936,1.53,2.67,1,1.0387895205616953,0.6789473990599314,0.44950171808401745,2018-06-25,Sugita Y.,Pella G.
27939,3.7,1.32,0,1.0020261096954346,0.2767708088670458,0.759110689163208,2018-06-25,Kavcic B.,Baghdatis M.
27945,2.02,1.87,0,1.3186110468705496,0.47449157138665515,0.7051395972569784,2018-06-25,Ferrer D.,Berrettini M.
27934,1.34,3.5,1,1.0190323311941965,0.7604718889508929,0.3162420189806393,2018-06-25,Herbert P.H.,Delbonis F.
27944,4.46,1.24,0,1.0487807124001638,0.12170471570321492,0.8457908970969064,2018-06-25,Clarke J.,Harrison R.
27937,1.24,4.46,1,0.9069864858899798,0.731440714427403,0.16161377621548517,2018-06-25,Lajovic D.,Horansky F.
27941,2.07,1.83,1,1.2825083155184984,0.6195692345499992,0.3499540686607361,2018-06-25,Donaldson J.,Fritz T.
27946,1.52,2.7,1,0.966041976928711,0.6355539321899414,0.4102229505777359,2018-06-25,Murray A.,Wawrinka S.
27943,2.8,1.49,0,0.9699856189319066,0.27931248183761326,0.6509970596858433,2018-06-25,Millman J.,Muller G.
27940,2.12,1.79,0,1.017870976626873,0.3904218450188637,0.5686430037021637,2018-06-25,Vesely J.,Thompson J.
27930,1.37,3.34,1,0.9119083171231406,0.6656265088490078,0.2522121902023043,2018-06-24,Basilashvili N.,Carballes Baena R.
27932,5.77,1.18,0,0.8894251113278523,0.18492051533290318,0.7537500943456378,2018-06-24,Coric B.,Federer R.
27933,2.23,1.75,0,1.0084173530340195,0.3202864442552839,0.5762384874480111,2018-06-24,Cilic M.,Djokovic N.
27931,1.9,1.99,1,1.1658101509014767,0.6135842899481455,0.4397413531939189,2018-06-24,Sousa J.,Mayer F.
27929,1.14,6.92,1,0.8550827428272791,0.7500725814274379,0.21274419128894806,2018-06-23,Djokovic N.,Chardy J.
27927,1.78,2.18,1,1.2043209087848663,0.676584780216217,0.38226493299007414,2018-06-23,Coric B.,Bautista Agut R.
27926,1.07,11.56,1,0.9481563585145132,0.8861274378640311,0.24021348357200623,2018-06-23,Federer R.,Kudla D.
27928,1.76,2.22,0,1.4494426101446152,0.4240875591834386,0.6529020766417185,2018-06-23,Cilic M.,Kyrgios N.
27922,1.38,3.41,1,0.7418937489816119,0.5376041659287044,0.32366952512945446,2018-06-22,Cilic M.,Querrey S.
27925,1.52,2.75,1,0.9616822731494903,0.6326857060194016,0.44850554317235947,2018-06-22,Chardy J.,Tiafoe F.
27924,1.1,9.05,1,0.8098167691911969,0.7361970629010882,0.1444330428327833,2018-06-22,Djokovic N.,Mannarino A.
27918,2.17,1.79,1,1.2702772092074155,0.5853812023997307,0.42210598662495613,2018-06-22,Kudla D.,Sugita Y.
27921,1.46,3.0,1,0.9743681253705707,0.6673754283360073,0.26710134531770435,2018-06-22,Coric B.,Seppi A.
27919,1.08,11.02,1,0.965984867640904,0.894430433000837,0.07326464035681315,2018-06-22,Federer R.,Ebden M.
27920,2.06,1.87,0,1.0149342815577986,0.4006172716617584,0.5427456051111221,2018-06-22,Bautista Agut R.,Khachanov K.
27923,1.5,2.82,1,0.8664835877716541,0.5776557251811028,0.40028680115938187,2018-06-22,Kyrgios N.,Lopez F.
27911,2.83,1.49,0,1.1483635584797176,0.40203729059015003,0.7707137976373944,2018-06-21,Ebden M.,Kohlschreiber P.
27914,2.1,1.83,1,1.2316055917739868,0.586478853225708,0.4453722953796387,2018-06-21,Seppi A.,Mayer F.
27917,2.11,1.81,1,1.1769926378130913,0.5578164160251617,0.4772079118660518,2018-06-21,Mannarino A.,Benneteau J.
27913,1.05,13.21,1,0.9726608991622925,0.9263437134878976,0.08513740130833217,2018-06-21,Federer R.,Paire B.
27916,1.38,3.33,1,0.9582851896967205,0.6944095577512469,0.30982878165585653,2018-06-21,Djokovic N.,Dimitrov G.
27915,1.58,2.56,1,1.0813620958725614,0.6844063897927603,0.38274520138899487,2018-06-21,Kyrgios N.,Edmund K.
27912,1.21,5.09,1,0.9093545044319971,0.7515326482909066,0.2430705726146698,2018-06-21,Coric B.,Basilashvili N.
27910,1.24,4.58,1,0.9914443400927953,0.7995518871716091,0.16691287074770247,2018-06-20,Cilic M.,Muller G.
27906,,,0,,0.28628442330019815,0.6260562198502677,2018-06-20,Lopez F.,Raonic M.
27902,1.4,3.22,1,0.8520422607660293,0.6086016148328781,0.32479236150781315,2018-06-20,Bautista Agut R.,Haase R.
27909,1.56,2.6,1,0.9128476181030274,0.5851587295532227,0.3186857640743256,2018-06-20,Querrey S.,Wawrinka S.
27903,2.37,1.66,0,0.9856181316574415,0.29662327468395233,0.5937458624442419,2018-06-20,Khachanov K.,Nishikori K.
27908,2.02,1.88,1,1.3463941180706023,0.6665317416191101,0.4458729376395543,2018-06-20,Chardy J.,Medvedev D.
27905,4.3,1.26,0,0.9159405720233919,0.2511388914925711,0.7269369619233268,2018-06-20,Sugita Y.,Thiem D.
27904,2.66,1.54,0,1.0836095750331878,0.41183924674987793,0.7036425811903817,2018-06-20,Kudla D.,Tsitsipas S.
27901,1.6,2.49,1,1.0098728561401367,0.6311705350875855,0.490109920501709,2018-06-20,Basilashvili N.,Molleker R.
27907,2.02,1.88,1,1.105278941690922,0.5471677929162979,0.47318439185619354,2018-06-20,Tiafoe F.,Mayer L.
27891,1.16,6.1,1,0.9758477606092181,0.8412480694907052,0.1988281405397824,2018-06-19,Dimitrov G.,Dzumhur D.
27898,2.14,1.78,0,1.0683523881435393,0.37318297582013266,0.600197970867157,2018-06-19,Lopez F.,Goffin D.
27899,1.93,1.96,1,1.1861120234216962,0.6145658152444022,0.31857275111334665,2018-06-19,Mannarino A.,Evans D.
27893,4.41,1.25,0,1.0076599993876048,0.21897208797080175,0.8061279995100838,2018-06-19,Mayer L.,Anderson K.
27894,3.34,1.37,0,0.9284563027960913,0.28852322165455135,0.6777053305080959,2018-06-19,Benneteau J.,Berdych T.
27896,1.38,3.27,1,1.0457603691305433,0.7577973689351764,0.3808990461485727,2018-06-19,Chardy J.,Smyczek T.
27889,1.63,2.42,0,1.476290907859802,0.5001829788088799,0.6100375652313232,2018-06-19,Seppi A.,Berrettini M.
27888,1.06,11.82,1,0.9868052612032211,0.9309483596256801,0.07105042253221784,2018-06-19,Federer R.,Bedene A.
27886,4.25,1.26,0,0.9801943588256836,0.24449392088821956,0.7779320308140346,2018-06-19,Mayer F.,Gasquet R.
27885,2.14,1.78,0,0.957513680934906,0.3880966901779175,0.5379290342330932,2018-06-19,Khachanov K.,Zverev M.
27882,1.47,2.85,1,0.9770638492703437,0.6646692852179209,0.3545137047767639,2018-06-19,Kohlschreiber P.,Fucsovics M.
27892,1.11,7.74,1,0.8923437388454166,0.803913278239114,0.20555301117045538,2018-06-19,Raonic M.,Bhambri Y.
27897,1.3,3.82,1,0.9048867841561637,0.6960667570432028,0.31587396562099457,2018-06-19,Kyrgios N.,Murray A.
27887,1.44,2.97,1,1.0144181442260742,0.7044570446014404,0.34375401054109844,2018-06-19,Ebden M.,Jaziri M.
27883,2.1,1.81,1,1.2199716389179232,0.5809388756752014,0.33330297097563744,2018-06-19,Paire B.,Johnson S.
27895,1.17,5.85,1,0.8452022927999497,0.722395122051239,0.213221903358187,2018-06-19,Djokovic N.,Millman J.
27890,3.78,1.31,0,1.035051685827119,0.32128638880593435,0.7901157907077244,2018-06-19,Coric B.,Zverev A.
27900,1.38,3.27,1,1.0250185213770184,0.7427670444761004,0.35115736722946167,2018-06-19,Edmund K.,Harrison R.
27884,2.46,1.61,0,0.8455229777097703,0.4767226055264473,0.5251695513725281,2018-06-19,Tsitsipas S.,Pouille L.
27876,2.07,1.83,0,1.182871232032776,0.2958279599746068,0.6463777224222819,2018-06-18,Muller G.,Shapovalov D.
27874,2.3,1.68,0,1.1081605696678163,0.40601907883371624,0.6596193867070335,2018-06-18,Sugita Y.,Marterer M.
27873,1.59,2.5,1,1.1548093524149485,0.7262951901980809,0.2482909049306597,2018-06-18,Kudla D.,Lacko L.
27871,1.45,2.94,1,1.0782987505197523,0.7436543107032776,0.2578700567994799,2018-06-18,Bautista Agut R.,Struff J.L.
27877,1.65,2.37,0,1.4817735560238363,0.4748295769095421,0.6252209097146988,2018-06-18,Wawrinka S.,Norrie C.
27870,1.49,2.79,1,0.9399859602252643,0.6308630605538686,0.34951211015383404,2018-06-18,Haase R.,Sousa J.
27875,1.31,3.74,1,0.9474785341535296,0.7232660566057477,0.24992142191955022,2018-06-18,Thiem D.,Youzhny M.
27880,1.1,8.33,1,0.9790444936071124,0.8900404487337384,0.09984051755496434,2018-06-18,Querrey S.,Clarke J.
27878,1.83,2.07,0,1.2401220084428786,0.37523612976074217,0.5990927577018738,2018-06-18,Tiafoe F.,Donaldson J.
27879,1.23,4.6,1,1.0311558662142073,0.8383381026131767,0.19869980748210633,2018-06-18,Cilic M.,Verdasco F.
27881,1.67,2.33,0,1.264380851984024,0.44025884568691254,0.5426527261734009,2018-06-18,Medvedev D.,Sock J.
27872,1.19,5.35,1,0.9341007655858994,0.7849586265427726,0.2041498167174203,2018-06-18,Nishikori K.,Bachinger M.
27869,1.38,3.41,1,0.9287409685339245,0.6730007018361773,0.24505212956241199,2018-06-17,Federer R.,Raonic M.
27868,1.41,3.22,1,1.0851522317954472,0.7696115119116647,0.32824842844690594,2018-06-17,Gasquet R.,Chardy J.
27864,1.51,2.82,1,1.0070798940743717,0.6669403272015708,0.34862852096557617,2018-06-16,Gasquet R.,Tomic B.
27867,1.38,3.4,1,0.7915543308854103,0.5735900948445002,0.2437350774804751,2018-06-16,Federer R.,Kyrgios N.
27866,1.3,3.97,1,0.9869831161839622,0.7592177816799709,0.21561412939003535,2018-06-16,Raonic M.,Pouille L.
27865,1.81,2.14,1,1.245674221089908,0.6882178017071315,0.3687040550368173,2018-06-16,Chardy J.,Ebden M.
27863,1.69,2.33,1,0.952808372914791,0.563791936635971,0.4146958768367767,2018-06-15,Kyrgios N.,Lopez F.
27858,1.82,2.13,1,0.9311490237712862,0.5116203427314758,0.3931077037538801,2018-06-15,Tomic B.,Verdasco F.
27856,1.41,3.22,1,0.9316221864734376,0.6607249549457005,0.25790280955178396,2018-06-15,Chardy J.,Mcdonald M.
27859,1.43,3.14,1,0.9685094628163746,0.6772793446268354,0.38708469697407316,2018-06-15,Gasquet R.,Tsitsipas S.
27860,1.47,2.96,1,1.0580147632956505,0.7197379342147282,0.2626572719642094,2018-06-15,Pouille L.,Istomin D.
27862,1.09,10.04,1,1.006952469434057,0.9238096049853733,0.12560454064181872,2018-06-15,Federer R.,Pella G.
27861,1.47,2.96,1,0.9927681952714922,0.6753525137901306,0.3476369253226689,2018-06-15,Raonic M.,Berdych T.
27857,1.61,2.52,1,1.0022997673849265,0.6225464393695196,0.33181948214769363,2018-06-15,Ebden M.,Copil M.
27853,1.42,3.11,1,1.0961113703250884,0.7719094157218933,0.2403437431369509,2018-06-14,Kyrgios N.,Marterer M.
27852,1.53,2.71,1,0.9688499171733855,0.633235239982605,0.4614506483078003,2018-06-14,Lopez F.,Simon G.
27849,1.8,2.13,0,1.3628620837926864,0.3930679768323898,0.63984135389328,2018-06-14,Chardy J.,Mannarino A.
27850,1.78,2.16,1,1.2538055721351076,0.704385152884892,0.44696452787944246,2018-06-14,Mcdonald M.,Bolt A.
27848,1.52,2.73,1,1.0405399765287127,0.6845657740320478,0.33471440630299704,2018-06-14,Tsitsipas S.,Jaziri M.
27847,1.22,4.94,1,0.9865671277046204,0.8086615800857544,0.23311674169131688,2018-06-14,Gasquet R.,Donskoy E.
27854,1.6,2.5,0,1.4937919192016125,0.46630317717790604,0.597516767680645,2018-06-14,Berdych T.,Paire B.
27855,1.34,3.56,1,0.9067295019967216,0.6766638074602399,0.3747662284544536,2018-06-14,Raonic M.,Fucsovics M.
27851,1.38,3.33,1,0.8811831138815196,0.638538488319942,0.2445962769644601,2018-06-14,Pella G.,Gunneswaran P.
27839,1.16,6.1,1,0.9706495233944484,0.8367668305124555,0.39460852316447664,2018-06-13,Raonic M.,Basic M.
27841,2.1,1.83,0,1.143640559911728,0.47516026596228284,0.6249401966730753,2018-06-13,Tomic B.,Haase R.
27836,1.32,3.7,1,0.9782757164750778,0.7411179670265743,0.3065932095050812,2018-06-13,Lopez F.,Troicki V.
27835,5.95,1.16,0,0.9360844101224626,0.19470389932394028,0.8069693190710885,2018-06-13,Gunneswaran P.,Shapovalov D.
27843,2.66,1.54,0,0.8682601869106293,0.28019941811050686,0.5638053161757333,2018-06-13,Verdasco F.,Medvedev D.
27842,2.37,1.66,0,0.9642307690211703,0.42612266540527344,0.5808619090488979,2018-06-13,Ebden M.,Muller G.
27838,1.81,2.1,0,1.3607633113861084,0.3492023135934557,0.6479825292314801,2018-06-13,Paire B.,Fritz T.
27846,1.28,4.14,1,0.9555479213169642,0.7465218135288784,0.1373008851494108,2018-06-13,Pouille L.,Molleker R.
27837,1.25,4.36,1,0.9975529355662209,0.7980423484529767,0.23437044024467468,2018-06-13,Marterer M.,Galovic V.
27844,1.71,2.27,1,0.954907683134079,0.5584255456924438,0.4044179469347,2018-06-13,Istomin D.,Mayer F.
27840,2.07,1.85,0,0.9868678637913296,0.38032318013054983,0.5334420885358538,2018-06-13,Copil M.,Sugita Y.
27845,1.16,6.2,1,0.9034835345404489,0.7788651159831456,0.1318007100905691,2018-06-13,Federer R.,Zverev M.
27826,1.33,3.62,1,0.9642505866289139,0.7250004410743713,0.3328116514853069,2018-06-12,Ebden M.,Smyczek T.
27832,1.87,2.02,1,1.2951768941538677,0.6926079647881644,0.36381937989166807,2018-06-12,Fucsovics M.,Kudla D.
27824,1.83,2.07,1,1.1478959614038469,0.6272655526796976,0.3158394048611323,2018-06-12,Donskoy E.,Skugor F.
27831,1.42,3.09,1,0.9313090217113495,0.655851423740387,0.2686500570603779,2018-06-12,Chardy J.,Garcia-Lopez G.
27830,2.73,1.51,0,1.079636437445879,0.4198673143982887,0.7149910181760788,2018-06-12,Bolt A.,Pospisil V.
27828,1.83,2.07,1,1.0493997780765807,0.5734425016811916,0.329688514981951,2018-06-12,Jaziri M.,Purcell M.
27833,4.1,1.27,0,0.96220935855593,0.2162376046180725,0.7576451642172677,2018-06-12,Istomin D.,Kohlschreiber P.
27834,1.13,7.0,1,0.9765653354781014,0.8642171110425677,0.16649622044392995,2018-06-12,Simon G.,Viola M.
27829,2.94,1.45,0,0.9555409016353743,0.39161448180675507,0.6589937252657754,2018-06-12,Mcdonald M.,Seppi A.
27825,,,0,,0.29519377946853637,0.5458707451820374,2018-06-12,Tomic B.,King K.
27827,,,1,,0.8085541895457676,0.3460553394896643,2018-06-12,Tsitsipas S.,Smith J.P.
27817,2.67,1.53,0,0.8219790126085282,0.31497204303741455,0.5372411847114563,2018-06-11,Copil M.,Bedene A.
27823,1.54,2.62,1,1.096998691558838,0.712336812700544,0.3068601169756481,2018-06-11,Zverev M.,Youzhny M.
27820,6.83,1.13,0,1.0678109462772096,0.08921079656907491,0.9449654391833714,2018-06-11,Molleker R.,Struff J.L.
27821,1.44,3.0,1,0.9656573745182584,0.6705953989710126,0.2719771223408835,2018-06-11,Mayer F.,Maden Y.
27816,1.38,3.31,1,0.9311862041269029,0.6747726116861615,0.2526634250368391,2018-06-11,Sugita Y.,Basilashvili N.
27818,2.14,1.78,0,0.8344796816507974,0.33639155328273773,0.4688088099161784,2018-06-11,Haase R.,Karlovic I.
27819,1.4,3.18,1,1.0155048608779906,0.7253606149128505,0.3353692591190338,2018-06-11,Medvedev D.,Bhambri Y.
27822,3.05,1.43,0,0.8858812839644293,0.3272628848041807,0.619497401373727,2018-06-11,Pella G.,Millman J.
27815,1.24,4.75,1,1.1366048182759967,0.9166167889322553,0.1081499946968896,2018-06-10,Nadal R.,Thiem D.
27814,1.14,7.07,1,0.9319660985469816,0.8175141215324402,0.11364944651722908,2018-06-08,Nadal R.,Del Potro J.M.
27813,1.14,7.35,1,1.0103349811690194,0.8862587554114205,0.07402890867420606,2018-06-08,Thiem D.,Cecchinato M.
27812,1.05,15.85,1,1.000135239958763,0.9525097523416791,0.06702525700841631,2018-06-07,Nadal R.,Schwartzman D.
27811,1.54,2.7,1,1.002761704325676,0.6511439638478416,0.35806733795574736,2018-06-07,Del Potro J.M.,Cilic M.
27810,10.36,1.08,0,1.0230006735665458,0.03583481269223349,0.9472228458949498,2018-06-05,Cecchinato M.,Djokovic N.
27809,1.63,2.46,1,0.9103387699027857,0.5584900428851446,0.3638625741004944,2018-06-05,Thiem D.,Zverev A.
27806,1.01,33.9,1,0.9904101532697676,0.9806041121482849,0.018732068394976004,2018-06-04,Nadal R.,Marterer M.
27807,1.43,3.14,1,1.1535512040342601,0.8066791636603219,0.26441630721092224,2018-06-04,Cilic M.,Fognini F.
27808,1.41,3.22,1,1.0896706233705793,0.7728160449436733,0.29031174310616087,2018-06-04,Del Potro J.M.,Isner J.
27805,1.79,2.17,0,1.266178035363555,0.48315025120973587,0.5834921821951866,2018-06-04,Schwartzman D.,Anderson K.
27802,1.69,2.34,1,1.0612029094994069,0.6279307156801224,0.47798673808574677,2018-06-03,Thiem D.,Nishikori K.
27803,1.25,4.6,1,0.9745548346212932,0.7796438676970345,0.17248160924230302,2018-06-03,Djokovic N.,Verdasco F.
27804,5.7,1.18,0,1.0035311564377376,0.10262455365487508,0.8504501325743539,2018-06-03,Cecchinato M.,Goffin D.
27801,1.32,3.8,1,1.1567341109684537,0.8763137204306466,0.1261434065444129,2018-06-03,Zverev A.,Khachanov K.
27796,1.03,19.78,1,0.9974082197461808,0.9683574948992048,0.038631764373609,2018-06-02,Nadal R.,Gasquet R.
27795,2.39,1.66,0,0.976325824856758,0.41403499245643616,0.5881480872631073,2018-06-02,Schwartzman D.,Coric B.
27791,2.12,1.83,0,1.030897115809577,0.4029099302632468,0.5633317572729928,2018-06-02,Fognini F.,Edmund K.
27798,1.21,5.14,1,1.0285878420727594,0.8500725967543465,0.14732418528624944,2018-06-02,Cilic M.,Johnson S.
27792,1.25,4.55,1,0.9527310516153064,0.7621848412922451,0.22633640893868037,2018-06-02,Marterer M.,Zopp J.
27800,1.34,3.62,1,0.9093651623385295,0.6786307181630816,0.3097479173115322,2018-06-02,Isner J.,Herbert P.H.
27799,1.23,4.88,1,0.9322606211900711,0.7579354643821716,0.11534584952252251,2018-06-02,Del Potro J.M.,Ramos-Vinolas A.
27797,1.36,3.55,1,1.1176130417415073,0.8217742953981672,0.21922125773770468,2018-06-02,Goffin D.,Monfils G.
27793,2.31,1.7,0,0.9422807504733403,0.27246323972940445,0.5542827943960825,2018-06-02,Khachanov K.,Pouille L.
27794,1.14,7.1,1,1.0164913814408438,0.891659106527056,0.08990814856120519,2018-06-02,Anderson K.,Zverev M.
27786,2.42,1.65,0,1.0858709297009876,0.31151642543928965,0.6581035937581744,2018-06-01,Verdasco F.,Dimitrov G.
27787,1.2,5.37,1,1.033490446635655,0.8612420388630458,0.14272157209260122,2018-06-01,Djokovic N.,Bautista Agut R.
27788,1.24,4.72,1,1.060870237350464,0.8555405139923096,0.20789654765810286,2018-06-01,Nishikori K.,Simon G.
27789,4.0,1.3,0,1.1249366130147662,0.21851474685328348,0.8653358561652047,2018-06-01,Cecchinato M.,Carreno Busta P.
27785,1.06,12.75,1,1.0345155142034803,0.9759580322674343,0.019061379932931492,2018-06-01,Zverev A.,Dzumhur D.
27790,1.06,12.75,1,1.0262620728356497,0.9681717668260846,0.03137862296508891,2018-06-01,Thiem D.,Berrettini M.
27779,1.51,2.75,1,1.0745858765499932,0.7116462758609227,0.20560213178396225,2018-05-31,Ramos-Vinolas A.,Ruud C.
27776,1.72,2.25,1,1.2697735970360893,0.7382404633930751,0.2535599874598639,2018-05-31,Anderson K.,Cuevas P.
27769,3.44,1.36,0,1.1599358858381,0.21007669823510305,0.8528940337044852,2018-05-31,Marterer M.,Shapovalov D.
27770,1.71,2.27,1,1.1373531031608584,0.6651187737782797,0.4072973479827245,2018-05-31,Johnson S.,Struff J.L.
27773,1.32,3.74,1,1.0898040522847858,0.825609130518777,0.17052712717226573,2018-05-31,Edmund K.,Fucsovics M.
27781,1.24,4.55,1,1.0752995235579355,0.8671770351273673,0.11576310279113906,2018-05-31,Isner J.,Zeballos H.
27774,1.52,2.73,1,0.9464352570261274,0.6226547743592944,0.31213964947632383,2018-05-31,Zverev M.,Stakhovsky S.
27777,1.21,5.12,1,1.082967368534633,0.8950143541608538,0.09576266392001084,2018-05-31,Pouille L.,Norrie C.
27768,1.06,12.52,1,0.9971165503774372,0.9406759909221104,0.05104522207485778,2018-05-31,Cilic M.,Hurkacz H.
27771,1.2,5.24,1,0.92185720375606,0.7682143364633832,0.2660385583128248,2018-05-31,Fognini F.,Ymer E.
27775,1.24,4.65,1,1.048533695425306,0.8455916898591178,0.19342252718550818,2018-05-31,Thiem D.,Tsitsipas S.
27778,1.07,11.52,1,0.9722139426640102,0.9086111613682338,0.06058063570942197,2018-05-31,Coric B.,Fabbiano T.
27780,1.02,24.52,1,0.9878716947351184,0.9685016615050179,0.0587734832827534,2018-05-31,Nadal R.,Pella G.
27784,1.16,6.16,1,0.9793593232972281,0.844275278704507,0.16012034778084075,2018-05-31,Schwartzman D.,Pavlasek A.
27772,1.15,6.35,1,0.9336645471198218,0.8118822148868016,0.19298848403351648,2018-05-31,Gasquet R.,Jaziri M.
27783,1.13,7.06,1,0.9872658423015048,0.8736865861075265,0.148810869881085,2018-05-31,Del Potro J.M.,Benneteau J.
27782,2.86,1.48,0,0.9514418603692736,0.33327447729451315,0.6428661218711308,2018-05-31,Herbert P.H.,Chardy J.
27767,1.74,2.22,1,1.0838157986743109,0.6228826429162707,0.41751694679260254,2018-05-31,Zopp J.,Bemelmans R.
27758,1.85,2.07,1,1.1993935426076254,0.6483208338419596,0.3553665081659953,2018-05-30,Verdasco F.,Andreozzi G.
27762,2.07,1.85,0,1.491285323351622,0.514802597463131,0.8061001747846603,2018-05-30,Berrettini M.,Gulbis E.
27765,1.46,2.94,1,1.0864158242089408,0.7441204275403704,0.2632773774010794,2018-05-30,Khachanov K.,Garcia-Lopez G.
27751,1.29,4.05,1,0.9741289937496187,0.7551387548446655,0.1808348936694009,2018-05-30,Herbert P.H.,Polansky P.
27755,1.29,4.05,1,1.0535517857755934,0.8167068106787545,0.23119996062346868,2018-05-30,Dzumhur D.,Albot R.
27753,1.5,2.8,1,0.9403046326977866,0.6268697551318577,0.24674994817801885,2018-05-30,Carreno Busta P.,Delbonis F.
27766,1.72,2.25,1,1.1982264052118572,0.6966432588441032,0.2584488200289862,2018-05-30,Monfils G.,Klizan M.
27760,1.09,9.35,1,1.005844681944166,0.9227932861873082,0.07732956590397018,2018-05-30,Zverev A.,Lajovic D.
27756,1.21,5.0,1,1.0457159953457968,0.8642280953271049,0.15205373615026474,2018-05-30,Bautista Agut R.,Giraldo S.
27750,4.22,1.27,0,0.9350832544054305,0.18427295024905885,0.7362860270908901,2018-05-30,Benneteau J.,Mayer L.
27759,1.15,6.35,1,1.012397322484425,0.8803454978125436,0.10499086337430137,2018-05-30,Dimitrov G.,Donaldson J.
27752,2.75,1.51,0,1.0041771875960486,0.42588044490133015,0.6650180050304958,2018-05-30,Chardy J.,Berdych T.
27764,1.85,2.07,1,1.0618447571992877,0.5739701390266418,0.3953862264752388,2018-05-30,Simon G.,Querrey S.
27761,1.24,4.55,1,0.9212998815945218,0.7429837754794529,0.19550421621118272,2018-05-30,Nishikori K.,Paire B.
27757,1.05,13.44,1,0.9960040390491486,0.9485752752849034,0.05462272412010601,2018-05-30,Djokovic N.,Munar J.
27754,1.56,2.6,1,0.9042536044120789,0.5796497464179993,0.27471038699150085,2018-05-30,Cecchinato M.,Trungelliti M.
27763,1.08,9.87,1,1.007180508204869,0.9325745446341378,0.0823239189173494,2018-05-30,Goffin D.,Moutet C.
27732,2.52,1.59,0,1.0055017275810243,0.4148192465305328,0.6323910236358643,2018-05-29,Hurkacz H.,Sandgren T.
27728,1.72,2.25,1,1.0223839137951531,0.5944092522064844,0.3291575312614441,2018-05-29,Cuevas P.,Bedene A.
27734,1.12,7.73,1,1.0041895580291749,0.8965978196689061,0.06546628954155105,2018-05-29,Anderson K.,Lorenzi P.
27747,1.4,3.22,1,1.0606773376464844,0.7576266697474888,0.25109694046633585,2018-05-29,Zverev M.,Mayer F.
27742,1.87,2.04,1,1.0208294790238142,0.5458981171250343,0.37277664989233017,2018-05-29,Bemelmans R.,Bhambri Y.
27741,1.92,1.99,1,0.9634759330749509,0.5018103818098704,0.3610830505688985,2018-05-29,Pella G.,Sousa J.
27738,1.36,3.48,1,1.0637721804210118,0.7821854267801557,0.18742662987538747,2018-05-29,Fognini F.,Andujar P.
27745,4.85,1.22,0,1.0003271281719208,0.19208660508905137,0.8199402689933777,2018-05-29,Zopp J.,Sock J.
27739,1.12,7.42,1,0.9935067081451416,0.8870595608438764,0.10846509571586337,2018-05-29,Edmund K.,De Minaur A.
27736,1.14,6.69,1,1.019434576034546,0.8942408561706543,0.15747457583035743,2018-05-29,Isner J.,Rubin N.
27731,1.71,2.27,1,1.259211820619447,0.7363811816487994,0.2846338429621288,2018-05-29,Marterer M.,Harrison R.
27749,4.32,1.26,0,0.9471061456203461,0.16261898194040572,0.7516715441431318,2018-05-29,Stakhovsky S.,Lopez F.
27737,1.19,5.42,1,1.0433572655916212,0.8767708114215306,0.12934186096702302,2018-05-29,Fucsovics M.,Pospisil V.
27735,1.31,3.85,1,0.9833154446738107,0.7506224768502372,0.36152047344616484,2018-05-29,Fabbiano T.,Ebden M.
27730,1.38,3.33,1,0.8993087896278924,0.651673035962241,0.43396677928311483,2018-05-29,Struff J.L.,Donskoy E.
27748,1.13,7.31,1,1.0197841831615992,0.9024638789040702,0.10201552723135267,2018-05-29,Del Potro J.M.,Mahut N.
27744,1.01,32.24,1,0.9771376724754061,0.9674630420548576,0.033429235752139776,2018-05-29,Nadal R.,Bolelli S.
27729,1.01,25.99,1,0.9780906064169747,0.9684065410069057,0.050299340060779026,2018-05-29,Cilic M.,Duckworth J.
27740,1.47,2.93,1,0.9575773698091509,0.6514131767409188,0.3053617754152843,2018-05-29,Zeballos H.,Sugita Y.
27733,1.47,2.9,1,0.8912424007058144,0.6062873474189213,0.3319034299680165,2018-05-29,Shapovalov D.,Millman J.
27746,1.17,6.02,1,0.8599502458742686,0.7350002101489476,0.2538509677563395,2018-05-29,Ymer E.,Sela D.
27743,1.5,2.8,1,0.8988831818103791,0.5992554545402526,0.38419621884822847,2018-05-29,Johnson S.,Mannarino A.
27709,1.5,2.8,1,1.0358619689941406,0.6905746459960938,0.353432822227478,2018-05-28,Gulbis E.,Muller G.
27720,1.47,2.9,1,0.9267537233233453,0.6304447097437722,0.40605524608067106,2018-05-28,Pavlasek A.,Basic M.
27725,2.2,1.75,0,1.0927763983607293,0.4530333876609802,0.624443656206131,2018-05-28,Querrey S.,Tiafoe F.
27717,1.69,2.3,0,1.2804630681872367,0.43541476875543594,0.5567230731248856,2018-05-28,Coric B.,Kohlschreiber P.
27724,1.32,3.74,1,1.0562739055497306,0.8002075042043414,0.20077092519828252,2018-05-28,Jaziri M.,Youzhny M.
27718,1.05,13.9,1,0.992187398672104,0.9449403796877179,0.05863557755947113,2018-05-28,Thiem D.,Ivashka I.
27705,1.48,2.86,1,1.0491677788325717,0.7088971478598458,0.3286490887403488,2018-05-28,Cecchinato M.,Copil M.
