match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27910,1.24,4.58,1,0.9059879861559186,0.7306354727063861,0.1833651555435998,2018-06-20,Cilic M.,Muller G.
27908,2.02,1.88,1,1.2363865776062013,0.6120725631713867,0.4924299597740173,2018-06-20,Chardy J.,Medvedev D.
27907,2.02,1.88,0,1.3548456390698753,0.5081587384144465,0.7206625739733378,2018-06-20,Tiafoe F.,Mayer L.
27902,1.4,3.22,1,0.8943970561027528,0.6388550400733948,0.33350137372811633,2018-06-20,Bautista Agut R.,Haase R.
27898,2.14,1.78,0,1.1835603851931433,0.3524602460009711,0.6649215647152492,2018-06-19,Lopez F.,Goffin D.
27884,2.46,1.61,1,1.375125558078289,0.5589941293001175,0.38540277630090714,2018-06-19,Tsitsipas S.,Pouille L.
27883,2.1,1.81,1,1.0646766543388366,0.5069888830184937,0.4197601914405823,2018-06-19,Paire B.,Johnson S.
27889,1.63,2.42,0,1.2976441942155361,0.4173595979809761,0.5362166091799736,2018-06-19,Seppi A.,Berrettini M.
27885,2.14,1.78,1,1.063432933241129,0.4969312772154808,0.4186130724847317,2018-06-19,Khachanov K.,Zverev M.
27900,1.38,3.27,1,1.0654511230332508,0.7720660311835152,0.38519518077373505,2018-06-19,Edmund K.,Harrison R.
27890,3.78,1.31,0,1.04780671783856,0.3017504704850061,0.7998524563653129,2018-06-19,Coric B.,Zverev A.
27894,3.34,1.37,0,1.0276744339295798,0.3184393069573811,0.7501273240361895,2018-06-19,Benneteau J.,Berdych T.
27893,4.41,1.25,0,1.0005408631903785,0.22157916213784898,0.8004326905523028,2018-06-19,Mayer L.,Anderson K.
27882,1.47,2.85,1,1.009498870253563,0.6867339253425598,0.39772708117961886,2018-06-19,Kohlschreiber P.,Fucsovics M.
27892,1.11,7.74,1,0.91944866001606,0.8283321261405945,0.18403179517814092,2018-06-19,Raonic M.,Bhambri Y.
27888,1.06,11.82,1,0.9917524358204436,0.9356155054909843,0.08089220044868332,2018-06-19,Federer R.,Bedene A.
27896,1.38,3.27,1,1.0042622320992605,0.7277262551443917,0.3769134283065796,2018-06-19,Chardy J.,Smyczek T.
27897,1.3,3.82,1,0.8969868242740633,0.6899898648262024,0.25077674644333975,2018-06-19,Kyrgios N.,Murray A.
27899,1.93,1.96,1,1.1250325801968573,0.5829184353351593,0.3292489528656006,2018-06-19,Mannarino A.,Evans D.
27887,1.44,2.97,1,0.9548599597385952,0.6630971942629132,0.3630307061331613,2018-06-19,Ebden M.,Jaziri M.
27891,1.16,6.1,1,0.9759321723665508,0.8413208382470267,0.18222143181732722,2018-06-19,Dimitrov G.,Dzumhur D.
27895,1.17,5.85,1,0.859418418237141,0.7345456566129412,0.20017928523676737,2018-06-19,Djokovic N.,Millman J.
27886,4.25,1.26,0,0.860908294916153,0.22733160001891,0.6832605515207563,2018-06-19,Mayer F.,Gasquet R.
27878,1.83,2.07,1,1.065935888439417,0.5824786275625229,0.45960433781147003,2018-06-18,Tiafoe F.,Donaldson J.
27874,2.3,1.68,0,1.228259433746338,0.3750587165355682,0.7311068058013916,2018-06-18,Sugita Y.,Marterer M.
27871,1.45,2.94,1,1.0482259384223391,0.7229144402912685,0.26981469988822937,2018-06-18,Bautista Agut R.,Struff J.L.
27875,1.31,3.74,1,1.0269144840751376,0.7839041863168988,0.3354819395712444,2018-06-18,Thiem D.,Youzhny M.
27877,1.65,2.37,1,0.9173089107871055,0.5559447944164276,0.3615774244070053,2018-06-18,Wawrinka S.,Norrie C.
27880,1.1,8.33,1,0.9869038675512588,0.8971853341375079,0.0969395600259304,2018-06-18,Querrey S.,Clarke J.
27879,1.23,4.6,1,0.8882181516715458,0.7221285785947528,0.19412732124328613,2018-06-18,Cilic M.,Verdasco F.
27876,2.07,1.83,0,1.145791039466858,0.34489002398082186,0.6261153221130371,2018-06-18,Muller G.,Shapovalov D.
27881,1.67,2.33,1,1.0119478937983513,0.6059568226337433,0.47397634387016296,2018-06-18,Medvedev D.,Sock J.
27873,1.59,2.5,1,1.1017604467698507,0.6929310985973903,0.24399375915527344,2018-06-18,Kudla D.,Lacko L.
27870,1.49,2.79,1,0.8885930786530177,0.5963711937268575,0.2898028815786044,2018-06-18,Haase R.,Sousa J.
27872,1.19,5.35,1,0.888559140264988,0.7466883531638554,0.13415212822811945,2018-06-18,Nishikori K.,Bachinger M.
27869,1.38,3.41,1,0.8903275481292178,0.6451648899487087,0.23074655873434885,2018-06-17,Federer R.,Raonic M.
27868,1.41,3.22,1,0.9227949454103196,0.6544645002910069,0.29317364948136465,2018-06-17,Gasquet R.,Chardy J.
27866,1.3,3.97,1,0.9301199649061476,0.715476896081652,0.18687976471015386,2018-06-16,Raonic M.,Pouille L.
27867,1.38,3.4,1,0.8975736446040016,0.6504156844956535,0.30703077784606386,2018-06-16,Federer R.,Kyrgios N.
27865,1.81,2.14,1,1.072298353569848,0.5924300295966012,0.3993342284645353,2018-06-16,Chardy J.,Ebden M.
27864,1.51,2.82,1,1.0806412150178637,0.7156564337866647,0.40102500149181913,2018-06-16,Gasquet R.,Tomic B.
27862,1.09,10.04,1,0.9802357893330712,0.8992988892963955,0.10188146254846028,2018-06-15,Federer R.,Pella G.
27863,1.69,2.33,0,1.2931390105187892,0.4359973818063736,0.5549952834844589,2018-06-15,Kyrgios N.,Lopez F.
27858,1.82,2.13,1,1.0910963469743729,0.5995034873485565,0.4273073300719261,2018-06-15,Tomic B.,Verdasco F.
27859,1.43,3.14,1,1.0205110083307538,0.7136440617697579,0.323322383420808,2018-06-15,Gasquet R.,Tsitsipas S.
27857,1.61,2.52,1,1.0439278250932695,0.6484023758343288,0.2818767619984491,2018-06-15,Ebden M.,Copil M.
27861,1.47,2.96,1,0.948950920701027,0.645544844014304,0.2625990893159594,2018-06-15,Raonic M.,Berdych T.
27856,1.41,3.22,1,0.9772416587386813,0.6930791905948094,0.24356975512845175,2018-06-15,Chardy J.,Mcdonald M.
27860,1.47,2.96,1,1.066173734664917,0.7252882548740932,0.2582248938935144,2018-06-15,Pouille L.,Istomin D.
27854,1.6,2.5,1,0.8846342086791992,0.5528963804244995,0.40018463879823685,2018-06-14,Berdych T.,Paire B.
27849,1.8,2.13,0,1.4301501830667258,0.4204237014055252,0.6714320108294487,2018-06-14,Chardy J.,Mannarino A.
27853,1.42,3.11,1,1.116524530989783,0.7862848809787205,0.24348796904087067,2018-06-14,Kyrgios N.,Marterer M.
27847,1.22,4.94,1,1.0040760355336324,0.8230131438800267,0.21864383348396846,2018-06-14,Gasquet R.,Donskoy E.
27851,1.38,3.33,1,0.9769313360963547,0.7079212580408368,0.19672525567667826,2018-06-14,Pella G.,Gunneswaran P.
27852,1.53,2.71,1,0.9809582197666168,0.6411491632461548,0.4187839456966945,2018-06-14,Lopez F.,Simon G.
27850,1.78,2.16,1,1.1613232955932618,0.6524288177490234,0.4367201805114746,2018-06-14,Mcdonald M.,Bolt A.
27855,1.34,3.56,1,0.8577236883980888,0.640092304774693,0.35956655016967226,2018-06-14,Raonic M.,Fucsovics M.
27848,1.52,2.73,1,0.8343250906467437,0.5488980859518051,0.41488082706928253,2018-06-14,Tsitsipas S.,Jaziri M.
27844,1.71,2.27,1,1.0328495641350748,0.6040055930614472,0.36025847792625426,2018-06-13,Istomin D.,Mayer F.
27841,2.1,1.83,0,1.3156420855522157,0.43112385272979736,0.7189301013946533,2018-06-13,Tomic B.,Haase R.
27840,2.07,1.85,0,1.1135901689529422,0.35816557705402374,0.6019406318664551,2018-06-13,Copil M.,Sugita Y.
27842,2.37,1.66,0,1.117514888048172,0.46261086634227205,0.6732017397880554,2018-06-13,Ebden M.,Muller G.
27846,1.28,4.14,1,0.9782140568324499,0.7642297319003514,0.19287290956292832,2018-06-13,Pouille L.,Molleker R.
27843,2.66,1.54,0,0.9744964244365691,0.39231268167495725,0.6327898859977722,2018-06-13,Verdasco F.,Medvedev D.
27838,1.81,2.1,0,1.1684554919600487,0.4202105775475502,0.5564073771238327,2018-06-13,Paire B.,Fritz T.
27845,1.16,6.2,1,0.8653845357894897,0.7460211515426636,0.18351918778249196,2018-06-13,Federer R.,Zverev M.
27835,5.95,1.16,0,0.9302087552206856,0.15831248249326432,0.8019040993281773,2018-06-13,Gunneswaran P.,Shapovalov D.
27839,1.16,6.1,1,0.9039245874541145,0.7792453340121678,0.24943572282791138,2018-06-13,Raonic M.,Basic M.
27837,1.25,4.36,1,0.8723005439553942,0.6978404351643154,0.29894337696688517,2018-06-13,Marterer M.,Galovic V.
27836,1.32,3.7,1,0.9506151325362069,0.7201629791940961,0.3099232316017151,2018-06-13,Lopez F.,Troicki V.
27829,2.94,1.45,0,1.0858341246843337,0.31849588240895954,0.7488511204719543,2018-06-12,Mcdonald M.,Seppi A.
27824,1.83,2.07,1,1.2585979245390213,0.6877584287098476,0.33941516067300526,2018-06-12,Donskoy E.,Skugor F.
27830,2.73,1.51,0,1.065682264140674,0.4365742972918919,0.7057498438017709,2018-06-12,Bolt A.,Pospisil V.
27832,1.87,2.02,1,1.2474131746093435,0.6670658687750498,0.33305051426092785,2018-06-12,Fucsovics M.,Kudla D.
27831,1.42,3.09,1,0.9291569765976497,0.6543358990124294,0.28636480229241507,2018-06-12,Chardy J.,Garcia-Lopez G.
27828,1.83,2.07,1,1.163267494440079,0.6356652975082397,0.315365161214556,2018-06-12,Jaziri M.,Purcell M.
27833,4.1,1.27,0,0.9150878707000188,0.35363427868911196,0.7205416304724557,2018-06-12,Istomin D.,Kohlschreiber P.
27834,1.13,7.0,1,0.963788866826466,0.8529105016163417,0.22357098119599478,2018-06-12,Simon G.,Viola M.
27826,1.33,3.62,1,0.953826054930687,0.717162447316306,0.25947668084076475,2018-06-12,Ebden M.,Smyczek T.
27825,,,1,,0.5561710372567177,0.4598609432578087,2018-06-12,Tomic B.,King K.
27827,,,1,,0.80566953761237,0.27853542140551973,2018-06-12,Tsitsipas S.,Smith J.P.
27818,2.14,1.78,0,1.095295535326004,0.3930299639701843,0.6153345704078674,2018-06-11,Haase R.,Karlovic I.
27821,1.44,3.0,1,0.9798922164099556,0.680480705840247,0.2852662226983479,2018-06-11,Mayer F.,Maden Y.
27819,1.4,3.18,1,1.0210259675979614,0.7293042625699725,0.25894714679036823,2018-06-11,Medvedev D.,Bhambri Y.
27820,6.83,1.13,0,1.0460746192932129,0.11099644005298615,0.9257297515869141,2018-06-11,Molleker R.,Struff J.L.
27823,1.54,2.62,1,1.083977198600769,0.7038812977927071,0.4578064807823726,2018-06-11,Zverev M.,Youzhny M.
27816,1.38,3.31,1,0.9081308864695685,0.6580658597605569,0.1758513833795275,2018-06-11,Sugita Y.,Basilashvili N.
27817,2.67,1.53,0,1.0274318296909333,0.37061375975608823,0.6715240716934204,2018-06-11,Copil M.,Bedene A.
27822,3.05,1.43,0,0.9572076881925264,0.43640639384587604,0.6693760057290395,2018-06-11,Pella G.,Millman J.
27815,1.24,4.75,1,1.094490625517709,0.8826537302562169,0.16922546178102493,2018-06-10,Nadal R.,Thiem D.
27814,1.14,7.07,1,0.8761372881276267,0.7685414808137077,0.12992310523986816,2018-06-08,Nadal R.,Del Potro J.M.
27813,1.14,7.35,1,1.0059168306418829,0.8823831847735814,0.13024807189192092,2018-06-08,Thiem D.,Cecchinato M.
27812,1.05,15.85,1,0.9745651513338088,0.9281572869845799,0.08734217445765223,2018-06-07,Nadal R.,Schwartzman D.
27811,1.54,2.7,1,1.008258296251297,0.6547131793839591,0.3257287378822054,2018-06-07,Del Potro J.M.,Cilic M.
27809,1.63,2.46,1,1.0239298330744109,0.6281778117020925,0.43422295649846393,2018-06-05,Thiem D.,Zverev A.
27810,10.36,1.08,0,1.0116721078327726,0.04148191213607788,0.936733433178493,2018-06-05,Cecchinato M.,Djokovic N.
27808,1.41,3.22,1,1.0014745653952872,0.7102656492165157,0.19972395258290426,2018-06-04,Del Potro J.M.,Isner J.
27806,1.01,33.9,1,0.9812746037755694,0.9715590136391776,0.03273270505347422,2018-06-04,Nadal R.,Marterer M.
27807,1.43,3.14,1,1.1921984537158694,0.8337052123887199,0.2508634233048984,2018-06-04,Cilic M.,Fognini F.
27805,1.79,2.17,0,1.2128759543597698,0.47846485674381256,0.5589290112257004,2018-06-04,Schwartzman D.,Anderson K.
27803,1.25,4.6,1,1.0214453722749437,0.817156297819955,0.2239776849746704,2018-06-03,Djokovic N.,Verdasco F.
27801,1.32,3.8,1,1.1405658112253463,0.8640650085040501,0.14235547610691615,2018-06-03,Zverev A.,Khachanov K.
27804,5.7,1.18,0,0.9855181893280575,0.1030153211738382,0.8351849062102181,2018-06-03,Cecchinato M.,Goffin D.
27802,1.69,2.34,0,1.4675614732503888,0.3892132192850113,0.6271630227565765,2018-06-03,Thiem D.,Nishikori K.
27791,2.12,1.83,0,1.1097659166157248,0.34948429961999256,0.6064294626315435,2018-06-02,Fognini F.,Edmund K.
27795,2.39,1.66,0,1.1025637925664584,0.3158490061759949,0.6641950557629267,2018-06-02,Schwartzman D.,Coric B.
27793,2.31,1.7,0,1.036944677574294,0.2421561756304332,0.6099674573966435,2018-06-02,Khachanov K.,Pouille L.
27799,1.23,4.88,1,1.004406247820173,0.8165904453822544,0.2778265689100538,2018-06-02,Del Potro J.M.,Ramos-Vinolas A.
27797,1.36,3.55,1,1.0962692063195365,0.806080298764365,0.22049787214824132,2018-06-02,Goffin D.,Monfils G.
27794,1.14,7.1,1,1.0256797763279504,0.899719102042062,0.07812078190701348,2018-06-02,Anderson K.,Zverev M.
27796,1.03,19.78,1,0.9942292838437218,0.9652711493628365,0.032415008704577176,2018-06-02,Nadal R.,Gasquet R.
27798,1.21,5.14,1,0.989827828833035,0.818039527961186,0.2332688719034195,2018-06-02,Cilic M.,Johnson S.
27800,1.34,3.62,1,0.9028188808759054,0.6737454334894816,0.2549518545468648,2018-06-02,Isner J.,Herbert P.H.
27792,1.25,4.55,1,0.9765379769461495,0.7812303815569196,0.21630129218101501,2018-06-02,Marterer M.,Zopp J.
27786,2.42,1.65,0,1.1149746096559932,0.3077169529029301,0.675742187670299,2018-06-01,Verdasco F.,Dimitrov G.
27785,1.06,12.75,1,1.0117472394875118,0.9544785278184074,0.04998826528234141,2018-06-01,Zverev A.,Dzumhur D.
27789,4.0,1.3,0,1.0694043065820422,0.12970445730856486,0.8226186973708016,2018-06-01,Cecchinato M.,Carreno Busta P.
27788,1.24,4.72,1,1.1012779171126228,0.8881273525101798,0.17955476897103445,2018-06-01,Nishikori K.,Simon G.
27790,1.06,12.75,1,0.9817664110660553,0.9261947274208069,0.05827216843941382,2018-06-01,Thiem D.,Berrettini M.
27787,1.2,5.37,1,0.9295404604503085,0.7746170503752572,0.15219671598502568,2018-06-01,Djokovic N.,Bautista Agut R.
27784,1.16,6.16,1,1.0790775912148611,0.9302393027714321,0.11161047592759132,2018-05-31,Schwartzman D.,Pavlasek A.
27776,1.72,2.25,1,1.3054820927551813,0.7590012167181287,0.29349506752831594,2018-05-31,Anderson K.,Cuevas P.
27769,3.44,1.36,0,1.1440585688182288,0.18247456422873906,0.8412195358957563,2018-05-31,Marterer M.,Shapovalov D.
27779,1.51,2.75,1,1.0576906908409935,0.7004574111529759,0.32805465161800385,2018-05-31,Ramos-Vinolas A.,Ruud C.
27767,1.74,2.22,0,1.2608569291234017,0.5378966629505157,0.567953571677208,2018-05-31,Zopp J.,Bemelmans R.
27773,1.32,3.74,1,1.153328055994851,0.8737333757536752,0.17852189711162023,2018-05-31,Edmund K.,Fucsovics M.
27777,1.21,5.12,1,1.105697063803673,0.9137992262840271,0.08460028735654694,2018-05-31,Pouille L.,Norrie C.
27781,1.24,4.55,1,1.0918584244591847,0.8805309874670846,0.1206283728991236,2018-05-31,Isner J.,Zeballos H.
27774,1.52,2.73,1,1.1035380307833353,0.7260118623574575,0.48259688913822174,2018-05-31,Zverev M.,Stakhovsky S.
27775,1.24,4.65,1,0.9204559694017682,0.7423032011304583,0.21897189957754953,2018-05-31,Thiem D.,Tsitsipas S.
27783,1.13,7.06,1,0.9607021732841218,0.8501789144107273,0.21900208400828497,2018-05-31,Del Potro J.M.,Benneteau J.
27768,1.06,12.52,1,1.022469547646386,0.9645939128739494,0.04661613755992481,2018-05-31,Cilic M.,Hurkacz H.
27778,1.07,11.52,1,1.0057693571703774,0.9399713618414742,0.04030665662139654,2018-05-31,Coric B.,Fabbiano T.
27780,1.02,24.52,1,0.9885166960103172,0.9691340156963894,0.029413958745343343,2018-05-31,Nadal R.,Pella G.
27770,1.71,2.27,1,1.1022001469135285,0.6445614894231161,0.33662506689627963,2018-05-31,Johnson S.,Struff J.L.
27782,2.86,1.48,0,0.907158453464508,0.309495461838586,0.6129449009895325,2018-05-31,Herbert P.H.,Chardy J.
27772,1.15,6.35,1,0.9517113604715891,0.8275750960622515,0.1879220860345023,2018-05-31,Gasquet R.,Jaziri M.
27771,1.2,5.24,1,0.9585425274712698,0.7987854395593915,0.2046431005001068,2018-05-31,Fognini F.,Ymer E.
27766,1.72,2.25,1,1.2291152824674332,0.7146019084112984,0.29372458159923553,2018-05-30,Monfils G.,Klizan M.
27759,1.15,6.35,1,1.0694010189601353,0.9299139295305524,0.0796255533184324,2018-05-30,Dimitrov G.,Donaldson J.
27754,1.56,2.6,1,0.9701992169022562,0.6219225749373436,0.19859877042472363,2018-05-30,Cecchinato M.,Trungelliti M.
27751,1.29,4.05,1,0.9752230065209525,0.7559868267604283,0.17364776028054102,2018-05-30,Herbert P.H.,Polansky P.
27765,1.46,2.94,1,1.0644087200505392,0.7290470685277667,0.2679243449653898,2018-05-30,Khachanov K.,Garcia-Lopez G.
27758,1.85,2.07,1,1.343847263285092,0.7264039261000497,0.4056605100631714,2018-05-30,Verdasco F.,Andreozzi G.
27762,2.07,1.85,0,1.2008951950073243,0.47760253548622134,0.6491325378417969,2018-05-30,Berrettini M.,Gulbis E.
27760,1.09,9.35,1,1.0174239787885122,0.9334164943013873,0.06629949382373265,2018-05-30,Zverev A.,Lajovic D.
27755,1.29,4.05,1,1.1329659112010684,0.8782681482178825,0.15248483472636767,2018-05-30,Dzumhur D.,Albot R.
27761,1.24,4.55,1,0.910183959347861,0.7340193220547268,0.21972954060350144,2018-05-30,Nishikori K.,Paire B.
27763,1.08,9.87,1,1.0279456431525096,0.9518015214375087,0.04665660725108215,2018-05-30,Goffin D.,Moutet C.
27752,2.75,1.51,0,0.9879210361412591,0.3839019217661449,0.6542523418154035,2018-05-30,Chardy J.,Berdych T.
27753,1.5,2.8,1,0.7854299396276474,0.5236199597517649,0.3239198972781499,2018-05-30,Carreno Busta P.,Delbonis F.
27764,1.85,2.07,1,1.1860384428501132,0.6411018610000611,0.5001579463481903,2018-05-30,Simon G.,Querrey S.
27757,1.05,13.44,1,1.008717128634453,0.9606829796518598,0.03340719826519489,2018-05-30,Djokovic N.,Munar J.
27750,4.22,1.27,0,0.951308104140418,0.19564420410564967,0.7490614993231637,2018-05-30,Benneteau J.,Mayer L.
27756,1.21,5.0,1,1.0830035735879626,0.8950442756925311,0.15859323473913328,2018-05-30,Bautista Agut R.,Giraldo S.
27731,1.71,2.27,1,1.130805916786194,0.6612900098164877,0.35584164038300514,2018-05-29,Marterer M.,Harrison R.
27741,1.92,1.99,1,1.162433166503906,0.6054339408874512,0.3908817448786327,2018-05-29,Pella G.,Sousa J.
27739,1.12,7.42,1,0.9996679210662843,0.8925606438091823,0.1174875194472926,2018-05-29,Edmund K.,De Minaur A.
27738,1.36,3.48,1,1.139881809779576,0.8381483895438058,0.2371445968747139,2018-05-29,Fognini F.,Andujar P.
27749,4.32,1.26,0,1.0159743082523347,0.18175163120031357,0.8063288160732814,2018-05-29,Stakhovsky S.,Lopez F.
27732,2.52,1.59,0,1.0260844328999519,0.40594516197840375,0.6453361213207245,2018-05-29,Hurkacz H.,Sandgren T.
27735,1.31,3.85,1,0.9013768747023174,0.6880739501544407,0.30830362864903044,2018-05-29,Fabbiano T.,Ebden M.
27736,1.14,6.69,1,1.0016156790937696,0.8786102448190961,0.1446632029754775,2018-05-29,Isner J.,Rubin N.
27742,1.87,2.04,1,1.0641178640127185,0.5690469861030578,0.3482182025909424,2018-05-29,Bemelmans R.,Bhambri Y.
27747,1.4,3.22,1,1.0827462077140808,0.7733901483672005,0.3014280732188906,2018-05-29,Zverev M.,Mayer F.
27733,1.47,2.9,1,0.9388645479083062,0.6386833659240178,0.26795648464134764,2018-05-29,Shapovalov D.,Millman J.
27744,1.01,32.24,1,0.9878321532692229,0.9780516369002206,0.027315867798668996,2018-05-29,Nadal R.,Bolelli S.
27748,1.13,7.31,1,1.0320778829710824,0.9133432592664447,0.0768562023128782,2018-05-29,Del Potro J.M.,Mahut N.
27734,1.12,7.73,1,1.0546837615966798,0.9416819299970355,0.05299617350101471,2018-05-29,Anderson K.,Lorenzi P.
27743,1.5,2.8,1,0.9246204435825348,0.6164136290550232,0.41755359470844267,2018-05-29,Johnson S.,Mannarino A.
27729,1.01,25.99,1,0.9777774424212319,0.9680964776447841,0.030575811729899476,2018-05-29,Cilic M.,Duckworth J.
27746,1.17,6.02,1,0.889968933718545,0.7606572083064488,0.27783589703696115,2018-05-29,Ymer E.,Sela D.
27740,1.47,2.93,1,1.067348177433014,0.7260871955326625,0.21142938094479696,2018-05-29,Zeballos H.,Sugita Y.
27737,1.19,5.42,1,0.9953186422586441,0.8364022203854152,0.11921525906239237,2018-05-29,Fucsovics M.,Pospisil V.
27730,1.38,3.33,1,0.8863575378656385,0.6422880709171295,0.2915897786617279,2018-05-29,Struff J.L.,Donskoy E.
27745,4.85,1.22,0,0.9731961563655308,0.21584890144211905,0.7977017675127301,2018-05-29,Zopp J.,Sock J.
27728,1.72,2.25,1,1.0183751857280732,0.5920785963535309,0.3998946785926819,2018-05-29,Cuevas P.,Bedene A.
27721,1.28,4.14,1,0.9273726981026786,0.7245099203927177,0.3562668434211186,2018-05-28,Ruud C.,Thompson J.
27714,1.09,9.01,1,0.9981632968357632,0.9157461438860212,0.08370290324091911,2018-05-28,Bautista Agut R.,Istomin D.
27717,1.69,2.3,1,1.0570133661031722,0.6254516959190368,0.38989783823490143,2018-05-28,Coric B.,Kohlschreiber P.
27726,1.11,8.05,1,0.9888522983448846,0.8908579264368329,0.07871468311973981,2018-05-28,Schwartzman D.,Hemery C.
27709,1.5,2.8,1,0.8779106810688972,0.5852737873792648,0.3626812795797984,2018-05-28,Gulbis E.,Muller G.
27708,1.11,8.05,1,1.0060626485518047,0.9063627464430672,0.13238665674413955,2018-05-28,Tsitsipas S.,Taberner C.
27711,2.34,1.68,0,0.988924910545349,0.3679499924182892,0.5886457800865174,2018-05-28,Trungelliti M.,Tomic B.
27723,1.66,2.37,1,0.9747680409465517,0.5872096632208142,0.327522018126079,2018-05-28,Ramos-Vinolas A.,Kukushkin M.
27725,2.2,1.75,0,1.0325956985354423,0.4369699418544769,0.5900546848773957,2018-05-28,Querrey S.,Tiafoe F.
27706,2.3,1.69,0,1.0336687397956847,0.3914404000554766,0.6116383075714111,2018-05-28,Garcia-Lopez G.,Wawrinka S.
27713,1.48,2.86,1,1.137330984388079,0.7684668813432965,0.3083013743162155,2018-05-28,Lajovic D.,Vesely J.
27712,2.6,1.56,0,1.0342276709420342,0.3263775621141706,0.6629664557320731,2018-05-28,Norrie C.,Gojowczyk P.
27715,2.8,1.5,0,0.9880055806466511,0.37419022406850544,0.6586703870977674,2018-05-28,Munar J.,Ferrer D.
27718,1.05,13.9,1,0.976547232270241,0.930044983114515,0.05878679667200361,2018-05-28,Thiem D.,Ivashka I.
27705,1.48,2.86,1,1.0102078938484191,0.6825729012489319,0.2830778981248538,2018-05-28,Cecchinato M.,Copil M.
27707,1.4,3.22,1,0.7603650609652202,0.543117900689443,0.4513249446948369,2018-05-28,Paire B.,Carballes Baena R.
27727,1.33,3.64,1,0.9463358682394029,0.711530727999551,0.2820296117237636,2018-05-28,Gasquet R.,Seppi A.
27716,1.06,12.02,1,0.9857404821259635,0.9299438510622297,0.06884718393640858,2018-05-28,Djokovic N.,Dutra Silva R.
27720,1.47,2.9,1,0.9021505129337312,0.6137078319277082,0.3179963103362492,2018-05-28,Pavlasek A.,Basic M.
27722,1.56,2.6,1,1.0859233270372664,0.6961046968187604,0.3892716807978494,2018-05-28,Simon G.,Basilashvili N.
27719,1.43,3.05,1,0.9086020866533119,0.6353860745827357,0.3911975572506587,2018-05-28,Giraldo S.,Baghdatis M.
27724,1.32,3.74,1,1.053967444896698,0.7984601855278015,0.1554854107754571,2018-05-28,Jaziri M.,Youzhny M.
27710,1.04,15.92,1,0.9531060143879484,0.9164480907576424,0.05855068404759679,2018-05-28,Khachanov K.,Haider-Maurer A.
27689,2.12,1.81,0,1.099577943086624,0.3618444725871086,0.6075016260147095,2018-05-27,Albot R.,Barrere G.
27697,2.27,1.71,0,1.0873456884281978,0.4150956187929426,0.6358746715954372,2018-05-27,Moutet C.,Karlovic I.
27694,1.46,2.95,1,1.0556875828334265,0.7230736868722099,0.3342526980808803,2018-05-27,Klizan M.,Djere L.
27701,1.54,2.66,1,1.0907089486718178,0.708252564072609,0.48292284458875656,2018-05-27,Andreozzi G.,Fritz T.
27699,1.65,2.4,1,1.085244473814964,0.6577239235242208,0.2856944327553113,2018-05-27,Berrettini M.,Otte O.
27690,1.48,2.86,1,1.129919284071241,0.7634589757238116,0.2861748571906771,2018-05-27,Dzumhur D.,Kudla D.
27695,1.19,5.42,1,0.9993250662088393,0.8397689632007054,0.18675698233502253,2018-05-27,Carreno Busta P.,Kovalik J.
27696,1.04,15.08,1,0.9570075382505144,0.92019955601011,0.05718632361718586,2018-05-27,Nishikori K.,Janvier M.
27702,1.01,25.99,1,0.9567363204274858,0.9472636835915702,0.052350422899637906,2018-05-27,Zverev A.,Berankis R.
27700,1.22,4.85,1,0.9727024449620928,0.7972970860345023,0.2582866017307554,2018-05-27,Pouille L.,Medvedev D.
27703,1.16,6.28,1,1.0135380942480905,0.8737397364207676,0.15223458515746252,2018-05-27,Goffin D.,Haase R.
27704,1.53,2.71,1,0.8936913620148387,0.584112001316888,0.33268592613083975,2018-05-27,Delbonis F.,Bellucci T.
27692,2.8,1.5,0,0.912684291601181,0.31468051051100093,0.6084561944007874,2018-05-27,Donaldson J.,Jarry N.
27698,1.25,4.46,1,0.886951323066439,0.7095610584531512,0.16987467663628714,2018-05-27,Verdasco F.,Nishioka Y.
27691,,,1,,0.9371115224702018,0.08996711990662984,2018-05-27,Dimitrov G.,Safwat M.
27693,1.2,5.24,1,1.0299421753202165,0.8582851461001805,0.1734554927263941,2018-05-27,Monfils G.,Benchetrit E.
27687,1.93,2.0,0,1.014754343032837,0.41115826964378355,0.5073771715164185,2018-05-26,Fucsovics M.,Gojowczyk P.
27688,1.18,5.73,1,0.8662543087346213,0.7341138209615435,0.1944293507507869,2018-05-26,Thiem D.,Simon G.
27686,1.43,3.13,1,0.9630950235043253,0.6734930234295982,0.3870570936373302,2018-05-25,Thiem D.,Lajovic D.
27682,1.14,7.19,1,0.8840501291411261,0.7754825694220406,0.2834560253790447,2018-05-25,Thiem D.,Garcia-Lopez G.
27683,3.05,1.45,0,0.9243676117488315,0.2887111189109938,0.6374949046543666,2018-05-25,Gojowczyk P.,Fognini F.
27684,1.97,1.95,0,1.1630457520484925,0.35685596118370694,0.5964337189992269,2018-05-25,Fucsovics M.,Johnson S.
27685,1.71,2.29,1,1.12687575674057,0.6589916706085205,0.44708863496780393,2018-05-25,Simon G.,Norrie C.
27675,2.07,1.86,0,1.0704653963446618,0.43462372819582623,0.5755190302928289,2018-05-24,Gojowczyk P.,Seppi A.
27679,3.74,1.33,0,1.0149889028072356,0.2220448510987418,0.763149550982884,2018-05-24,Norrie C.,Isner J.
