match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28075,3.05,1.43,0,0.9413511549149242,0.23403726092406682,0.6582875209195274,2018-07-05,Gulbis E.,Dzumhur D.
28061,1.43,3.08,1,1.0477589039291653,0.7326985342161996,0.22164891447339738,2018-07-05,Simon G.,Berrettini M.
28070,1.17,6.02,1,1.0062556173971722,0.8600475362368992,0.14538250863552094,2018-07-05,Kyrgios N.,Haase R.
28071,1.02,24.52,1,0.9386931267806463,0.920287379196712,0.06232777291110584,2018-07-05,Djokovic N.,Zeballos H.
28064,18.03,1.03,0,0.9417330859388623,0.09583456122449466,0.9143039669309344,2018-07-05,Pella G.,Cilic M.
28065,1.07,10.68,1,0.984836580327579,0.9204080189977374,0.11200684096132006,2018-07-05,Nadal R.,Kukushkin M.
28078,1.34,3.63,1,0.8760276959623611,0.6537520119122097,0.2877430830683027,2018-07-05,Del Potro J.M.,Lopez F.
28073,1.16,6.16,1,0.7945464083126613,0.6849538002695356,0.16976644418069295,2018-07-05,Ebden M.,Robert S.
28068,3.59,1.34,0,0.7616021056175233,0.3982051730155945,0.5683597803115845,2018-07-05,Fabbiano T.,Wawrinka S.
28050,1.11,8.05,1,0.9361299950735911,0.843360355922154,0.11794126353093556,2018-07-04,Raonic M.,Millman J.
28057,1.5,2.8,1,1.0574379840067454,0.704958656004497,0.32290724771363394,2018-07-04,Mannarino A.,Harrison R.
28058,2.37,1.66,0,0.9475333288311958,0.40678925067186356,0.5708032101392746,2018-07-04,Struff J.L.,Karlovic I.
28054,1.2,5.24,1,1.0007719721112933,0.8339766434260777,0.1968927255698613,2018-07-04,Querrey S.,Stakhovsky S.
28053,1.38,3.31,1,0.9250110483169554,0.6702978610992432,0.303613896880831,2018-07-04,Medvedev D.,Garcia-Lopez G.
28055,3.19,1.41,0,0.9027997942481721,0.2126081415585109,0.6402835420199803,2018-07-04,Albot R.,Bedene A.
28052,1.08,10.44,1,0.9547718422753472,0.8840480021068028,0.08199504443577357,2018-07-04,Monfils G.,Lorenzi P.
28056,1.68,2.34,1,1.0281276440620422,0.6119807405131203,0.3151285712208067,2018-07-04,Mcdonald M.,Jarry N.
28051,3.8,1.31,0,0.8807025903463365,0.29028141711439404,0.6722920536994934,2018-07-04,Novak D.,Pouille L.
28059,1.02,22.73,1,0.9523793062141965,0.9337052021707807,0.06898533446448189,2018-07-04,Federer R.,Lacko L.
28042,2.3,1.69,0,1.1803111589806419,0.3234730043581554,0.6984089698110308,2018-07-03,Berrettini M.,Sock J.
28017,1.22,4.85,1,0.9823373799664632,0.8051945737430027,0.18224935872214182,2018-07-03,Gulbis E.,Clarke J.
28045,1.36,3.47,1,0.9870460374014719,0.7257691451481411,0.3246746339968273,2018-07-03,Simon G.,Basilashvili N.
28040,1.67,2.35,1,1.1982405373028346,0.7175093037741525,0.40841432341507505,2018-07-03,Kukushkin M.,Pospisil V.
28023,1.46,2.93,1,1.106600273506982,0.7579453928130013,0.19443802109786443,2018-07-03,Vesely J.,Mayer F.
28029,1.31,3.85,1,1.0499534955195018,0.8014912179538182,0.2013693739260946,2018-07-03,Fritz T.,Sonego L.
28027,3.32,1.38,0,1.1439788440295626,0.21113198676279613,0.8289701768330165,2018-07-03,Klahn B.,Sugita Y.
28044,1.75,2.2,1,0.9758022626241049,0.5576012929280599,0.3179626700778802,2018-07-03,Zeballos H.,Andreozzi G.
28039,2.95,1.46,0,0.9950545034238271,0.40922246660505024,0.6815441804272788,2018-07-03,Ebden M.,Goffin D.
28020,1.71,2.27,1,1.1961344997371948,0.6994938594954354,0.2541652875287192,2018-07-03,Dzumhur D.,Marterer M.
28034,2.46,1.62,0,1.0854335056032454,0.3268766349979809,0.6700206824711391,2018-07-03,Robert S.,Ramos-Vinolas A.
28030,1.59,2.52,1,1.1400814662235124,0.717032368694033,0.2840580514499119,2018-07-03,Haase R.,Copil M.
28046,1.64,2.42,1,1.192042921270643,0.7268554397991726,0.4529560038021633,2018-07-03,Benneteau J.,Fucsovics M.
28033,1.63,2.44,1,0.8108254777193068,0.49743894338607786,0.3339444875717163,2018-07-03,Bolelli S.,Cuevas P.
28043,2.75,1.51,0,0.9679147741198538,0.39044007658958435,0.6410031616687775,2018-07-03,Herbert P.H.,Zverev M.
28035,1.47,2.92,1,0.9994944079220295,0.6799281686544418,0.39626894891262054,2018-07-03,De Minaur A.,Cecchinato M.
28041,6.7,1.14,0,0.9788207387924194,0.15157882124185562,0.8586146831512451,2018-07-03,Baghdatis M.,Thiem D.
28019,1.11,8.05,1,0.996221554705075,0.897496896130698,0.10398651393396514,2018-07-03,Del Potro J.M.,Gojowczyk P.
28025,1.18,5.65,1,1.0371646169253756,0.8789530651909965,0.21238084669624055,2018-07-03,Edmund K.,Bolt A.
28049,2.15,1.79,0,1.0691181529419764,0.4241045457976205,0.5972727111407689,2018-07-03,Shapovalov D.,Chardy J.
28024,3.14,1.42,0,1.007022066286632,0.22316431360585348,0.7091704692159381,2018-07-03,Albot R.,Carreno Busta P.
28047,1.51,2.72,1,0.9332192488227572,0.6180259925978524,0.3253865476165499,2018-07-03,Paire B.,Jung J.
28018,1.34,3.56,1,0.8853354238612313,0.6606980775083814,0.3110466833625521,2018-07-03,Tomic B.,Hurkacz H.
28031,1.06,13.0,1,0.9977439820766449,0.9412679076194763,0.07611358006085668,2018-07-03,Zverev A.,Duckworth J.
28028,1.45,3.0,1,0.9458855969565254,0.6523348944527763,0.2319745911019189,2018-07-03,Schwartzman D.,Basic M.
28026,1.13,7.05,1,0.9821859640734536,0.8691911186490741,0.1394233884555953,2018-07-03,Kyrgios N.,Istomin D.
28038,1.25,4.46,1,0.9022372641733715,0.7217898113386971,0.215106087071555,2018-07-03,Khachanov K.,Ferrer D.
28037,1.3,3.88,1,0.9904800942965917,0.7619077648435321,0.1705827425633158,2018-07-03,Fognini F.,Daniel T.
28048,1.03,18.09,1,0.9846474576847893,0.955968405519213,0.042215198810611455,2018-07-03,Djokovic N.,Sandgren T.
28036,1.04,15.92,1,0.9702343695504325,0.932917663029262,0.06654971891215869,2018-07-03,Nadal R.,Sela D.
28021,1.08,9.87,1,0.9961264106205533,0.9223392690931048,0.07852023307766233,2018-07-03,Nishikori K.,Harrison C.
28022,1.12,7.64,1,0.9711928939819339,0.8671365124838692,0.15962265857628413,2018-07-03,Lopez F.,Delbonis F.
28032,2.22,1.74,0,0.9876284024119378,0.36181585987408954,0.5676025301218033,2018-07-03,Tiafoe F.,Verdasco F.
28007,1.22,4.9,1,0.9883897856303624,0.8101555619921003,0.23297445901802608,2018-07-02,Tsitsipas S.,Barrere G.
27994,1.74,2.22,0,1.303537871092558,0.3580431193113327,0.5871792212128639,2018-07-02,Stakhovsky S.,Sousa J.
27997,1.61,2.49,1,1.0800359920263294,0.6708298087120056,0.30395532548427584,2018-07-02,Mcdonald M.,Berankis R.
27986,2.66,1.54,0,0.9004758153359096,0.37691882252693176,0.5847245554129282,2018-07-02,Struff J.L.,Mayer L.
27992,1.29,4.02,1,1.0026582892451967,0.7772544877869743,0.2474387628691537,2018-07-02,Muller G.,Mmoh M.
28004,1.53,2.7,1,0.9530914770279612,0.6229356059006282,0.31812269347054617,2018-07-02,Seppi A.,Smith J.P.
28000,4.34,1.26,0,0.9512178647518158,0.21549486901078904,0.7549348132950919,2018-07-02,Medvedev D.,Coric B.
27996,1.69,2.3,1,1.0459481105634143,0.618904207433973,0.33381164499691557,2018-07-02,Pella G.,Kubler J.
28005,1.43,3.06,1,0.9841436635596408,0.6882123521396092,0.31436456527028767,2018-07-02,Millman J.,Travaglia S.
27998,1.83,2.09,1,0.9370418736934661,0.5120447397232055,0.3307077944278717,2018-07-02,Karlovic I.,Youzhny M.
28012,1.77,2.17,1,0.9517241424322127,0.5376972556114197,0.3471182659268379,2018-07-02,Lorenzi P.,Djere L.
27990,1.68,2.34,1,1.1103635215759278,0.6609306676047189,0.2672622395413263,2018-07-02,Pouille L.,Kudla D.
27988,1.56,2.6,0,1.4022050297260287,0.34202665090560913,0.5393096268177032,2018-07-02,Jarry N.,Krajinovic F.
27993,1.56,2.6,1,1.0672478041648865,0.6841332077980041,0.3448390632867813,2018-07-02,Novak D.,Polansky P.
28006,4.66,1.23,0,0.9547595628670285,0.30784098165375845,0.7762272868837629,2018-07-02,Wawrinka S.,Dimitrov G.
28011,3.01,1.44,0,1.0571052033560615,0.281488373875618,0.7341008356639317,2018-07-02,Bemelmans R.,Johnson S.
28002,1.17,6.02,1,0.9354970576081956,0.7995701347078595,0.18991532283169882,2018-07-02,Isner J.,Maden Y.
28001,1.09,9.01,1,0.909039683171681,0.8339813607079642,0.17355196390833175,2018-07-02,Raonic M.,Broady L.
27999,1.1,8.55,1,0.7839085757732392,0.7126441597938538,0.2699613315718515,2018-07-02,Garcia-Lopez G.,Elias G.
28003,1.55,2.64,1,0.9243781465291978,0.5963729977607727,0.3895616352558136,2018-07-02,Fabbiano T.,Bhambri Y.
28015,1.53,2.7,1,0.9125004243850707,0.5964055061340332,0.3708544492721558,2018-07-02,Bedene A.,Norrie C.
28014,1.13,7.38,1,0.8460090684890748,0.748680591583252,0.28837995869772776,2018-07-02,Harrison R.,Carballes Baena R.
28013,1.28,4.06,1,0.9757720729282925,0.7623219319752285,0.24977108197552816,2018-07-02,Mannarino A.,Garin C.
28016,1.24,4.58,1,0.8402749034336635,0.6776410511561802,0.23230145233018057,2018-07-02,Lacko L.,Bonzi B.
27989,1.21,5.12,1,0.9563760389600481,0.790393420628139,0.196290665439197,2018-07-02,Kohlschreiber P.,Donskoy E.
28010,1.53,2.7,1,0.9993738859891893,0.6531855463981628,0.37576556702454883,2018-07-02,Donaldson J.,Jaziri M.
27987,1.03,20.5,1,0.9210677047286715,0.8942404900278363,0.15361445610012328,2018-07-02,Cilic M.,Nishioka Y.
27991,1.14,6.87,1,0.9255252819401877,0.8118642824036735,0.15946326404809952,2018-07-02,Querrey S.,Thompson J.
27995,1.03,17.65,1,0.9260581399713244,0.8990855727876935,0.12580344719546183,2018-07-02,Federer R.,Lajovic D.
28009,1.07,11.51,1,0.9286425008092608,0.8678901876722064,0.14341328186648233,2018-07-02,Anderson K.,Gombos N.
28008,2.71,1.53,0,0.8786232857619014,0.35142805108002256,0.574263585465295,2018-07-02,Monfils G.,Gasquet R.
27985,1.53,2.74,1,0.938378931411675,0.6133195630141667,0.4171547591686249,2018-06-30,Zverev M.,Lacko L.
27984,2.47,1.63,0,1.0127239951065607,0.3964327190603529,0.6213030644825527,2018-06-30,Dzumhur D.,Mannarino A.
27981,2.04,1.88,1,1.1493388277292254,0.563401386141777,0.47618110477924347,2018-06-29,Mannarino A.,Monfils G.
27980,1.96,1.96,1,1.1283101468086243,0.5756684422492981,0.39741710424423216,2018-06-29,Dzumhur D.,Vesely J.
27982,1.85,2.08,1,1.1699486856659256,0.6324046949545542,0.44041410088539124,2018-06-29,Lacko L.,Cecchinato M.
27983,1.56,2.63,1,0.9919392460584642,0.635858491063118,0.558001734316349,2018-06-29,Zverev M.,Kukushkin M.
27972,1.57,2.6,1,0.9467908448974293,0.6030514935652415,0.39426475763320923,2018-06-28,Vesely J.,Basilashvili N.
27973,2.27,1.72,0,1.0867253283091953,0.42828841720308575,0.6318170513425555,2018-06-28,Dzumhur D.,Herbert P.H.
27977,2.74,1.53,0,0.9340217095613479,0.4406251509984334,0.6104717055956522,2018-06-28,Cecchinato M.,Millman J.
27979,4.28,1.27,0,0.9701908585003445,0.2408798975603921,0.7639298098427909,2018-06-28,Kukushkin M.,Edmund K.
27978,2.17,1.79,0,1.2043436316251754,0.4940934181213379,0.6728176712989807,2018-06-28,Zverev M.,Shapovalov D.
27974,1.54,2.7,1,0.9938551785945892,0.6453605055809021,0.33818927109241487,2018-06-28,Mannarino A.,Sousa J.
27975,1.61,2.5,1,0.9547622832655908,0.5930200517177582,0.422720988591512,2018-06-28,Monfils G.,Garcia-Lopez G.
27976,1.83,2.12,0,1.2536044824123385,0.4332274854183197,0.5913228690624237,2018-06-28,Lacko L.,Norrie C.
27958,1.48,2.86,1,0.9766870229584831,0.6599236641611371,0.3746365649359567,2018-06-27,Sousa J.,Basic M.
27963,2.15,1.79,1,1.253169008344412,0.5828693062067032,0.4033879190683365,2018-06-27,Herbert P.H.,Sugita Y.
27962,2.03,1.88,1,1.2145908421278,0.5983206118856158,0.4427914023399353,2018-06-27,Dzumhur D.,Copil M.
27966,1.81,2.11,0,1.3261026459932326,0.40536773204803467,0.6284846663475037,2018-06-27,Lacko L.,Schwartzman D.
27968,1.4,3.22,1,1.0636736154556274,0.759766868182591,0.23066622018814087,2018-06-27,Norrie C.,Clarke J.
27969,1.88,2.03,0,1.145239136889577,0.43717679381370544,0.564157210290432,2018-06-27,Millman J.,Mayer L.
27965,1.5,2.82,1,0.8398040145635605,0.5598693430423737,0.4029018759727478,2018-06-27,Shapovalov D.,Donaldson J.
27961,1.22,4.91,1,0.9015541190760477,0.7389787861279079,0.23142957900251662,2018-06-27,Monfils G.,Kavcic B.
27964,3.98,1.29,0,0.8789842634541649,0.3094959876367024,0.6813831499644688,2018-06-27,Cecchinato M.,Istomin D.
27959,2.44,1.63,0,0.9834496891498565,0.4012188123805182,0.6033433675765991,2018-06-27,Garcia-Lopez G.,Haase R.
27970,1.88,2.03,1,0.9313900649547577,0.4954202473163605,0.32869020476937294,2018-06-27,Kukushkin M.,Ferrer D.
27967,2.44,1.63,0,0.9536696884461813,0.3696063884666988,0.5850734284945897,2018-06-27,Zverev M.,Johnson S.
27960,1.35,3.52,1,0.9172304973006248,0.6794299980004629,0.35236024856567383,2018-06-27,Mannarino A.,Berankis R.
27971,2.56,1.58,0,0.8164242815971374,0.35632028579711916,0.5167242288589478,2018-06-27,Edmund K.,Murray A.
27955,1.96,1.93,1,1.3171009731292724,0.6719902924128941,0.2754639450992857,2018-06-26,Norrie C.,Brands D.
27951,2.12,1.79,0,0.9663001129776241,0.3688654154539108,0.5398324653506279,2018-06-26,Mayer L.,Simon G.
27957,2.59,1.56,0,1.0982844001906258,0.31805228335516794,0.7040284616606576,2018-06-26,Vesely J.,Verdasco F.
27956,2.41,1.64,0,1.0297296980449133,0.41761099440710886,0.627883962222508,2018-06-26,Basilashvili N.,Lajovic D.
27953,2.06,1.84,0,0.977109456062317,0.3467068544455937,0.5310377478599548,2018-06-26,Johnson S.,Medvedev D.
27948,1.35,3.44,1,0.9463549899203436,0.7010036962372916,0.3883694665772574,2018-06-26,Basic M.,Lorenzi P.
27952,1.34,3.52,1,0.8140040627547673,0.6074657184737069,0.3879605403968266,2018-06-26,Lacko L.,Quiroz R.
27950,4.06,1.28,0,0.9160718536376953,0.25214784698826925,0.7156811356544495,2018-06-26,Kukushkin M.,De Minaur A.
27949,1.28,4.06,1,0.9474508013044085,0.7401959385190692,0.2661749230963843,2018-06-26,Copil M.,Ilkel C.
27947,1.9,1.99,1,1.189289925992489,0.6259420663118362,0.39318719506263733,2018-06-26,Haase R.,Youzhny M.
27954,1.41,3.14,1,0.8742139217683248,0.6200098735945565,0.3650489853961127,2018-06-26,Zverev M.,Jarry N.
27946,1.52,2.7,1,1.0432205956322806,0.6863293392317635,0.3711835891008377,2018-06-25,Murray A.,Wawrinka S.
27941,2.07,1.83,0,1.0963341727852824,0.38881036390860874,0.5990897119045258,2018-06-25,Donaldson J.,Fritz T.
27935,2.43,1.62,0,0.9548444596358708,0.3641085624694824,0.589410160269056,2018-06-25,Berankis R.,Donskoy E.
27945,2.02,1.87,0,1.2263113447030387,0.5160010804732641,0.6557814677556356,2018-06-25,Ferrer D.,Berrettini M.
27934,1.34,3.5,1,1.0180656048229764,0.7597504513604301,0.25660593594823566,2018-06-25,Herbert P.H.,Delbonis F.
27937,1.24,4.46,1,0.9765950669561112,0.7875766669000898,0.19590956611292704,2018-06-25,Lajovic D.,Horansky F.
27943,2.8,1.49,0,1.0627877404860087,0.27758139797619413,0.7132803627422878,2018-06-25,Millman J.,Muller G.
27938,1.63,2.42,1,0.9594216313532422,0.5886022278240749,0.2585619113274983,2018-06-25,Garcia-Lopez G.,Daniel T.
27942,2.37,1.65,0,0.9827193898814066,0.3280447849205562,0.5955875090190342,2018-06-25,Istomin D.,Seppi A.
27939,3.7,1.32,0,0.8810753652027677,0.28072454035282135,0.6674813372748238,2018-06-25,Kavcic B.,Baghdatis M.
27940,2.12,1.79,0,1.050999857723713,0.4507289707660675,0.5871507585048675,2018-06-25,Vesely J.,Thompson J.
27944,4.46,1.24,0,0.9596896348680769,0.15659187308379582,0.7739432539258685,2018-06-25,Clarke J.,Harrison R.
27936,1.53,2.67,1,0.8692203971743583,0.5681179066499075,0.4771970510482788,2018-06-25,Sugita Y.,Pella G.
27932,5.77,1.18,0,0.8614463521753039,0.2557097811784063,0.7300392815044948,2018-06-24,Coric B.,Federer R.
27930,1.37,3.34,1,0.8514130426730429,0.6214693742138999,0.36619882924216135,2018-06-24,Basilashvili N.,Carballes Baena R.
27931,1.9,1.99,1,1.1616160184144975,0.6113768517971039,0.42013285160064695,2018-06-24,Sousa J.,Mayer F.
27933,2.23,1.75,0,1.0842273384332657,0.38453210038798197,0.6195584791047233,2018-06-24,Cilic M.,Djokovic N.
27927,1.78,2.18,1,1.0154521737098694,0.5704787492752075,0.3787197649478912,2018-06-23,Coric B.,Bautista Agut R.
27928,1.76,2.22,0,1.4025509748458864,0.3866488039493561,0.6317797183990479,2018-06-23,Cilic M.,Kyrgios N.
27926,1.07,11.56,1,0.8740890838418688,0.8169056858335223,0.15814361295529775,2018-06-23,Federer R.,Kudla D.
27929,1.14,6.92,1,0.8948275182928357,0.7849364195551191,0.18281047471932002,2018-06-23,Djokovic N.,Chardy J.
27925,1.52,2.75,1,0.9212953056607927,0.6061153326715741,0.40323950350284576,2018-06-22,Chardy J.,Tiafoe F.
27919,1.08,11.02,1,0.9325792356899808,0.8634992923055377,0.1265967616013118,2018-06-22,Federer R.,Ebden M.
27923,1.5,2.82,1,0.9363026022911072,0.6242017348607382,0.30527505030234653,2018-06-22,Kyrgios N.,Lopez F.
27924,1.1,9.05,1,0.871268070595605,0.7920618823596409,0.24468183836766652,2018-06-22,Djokovic N.,Mannarino A.
27922,1.38,3.41,1,0.9953658066477092,0.7212795700345721,0.3669518934828894,2018-06-22,Cilic M.,Querrey S.
27921,1.46,3.0,1,1.036674509899957,0.7100510341780526,0.25682798453739714,2018-06-22,Coric B.,Seppi A.
27918,2.17,1.79,0,1.1704650983214377,0.47577421367168427,0.6538911163806915,2018-06-22,Kudla D.,Sugita Y.
27920,2.06,1.87,0,1.1872377981742226,0.39506302277247113,0.6348865230878195,2018-06-22,Bautista Agut R.,Khachanov K.
27912,1.21,5.09,1,0.9192891648837499,0.7597431114741734,0.2485552281141281,2018-06-21,Coric B.,Basilashvili N.
27914,2.1,1.83,1,1.1439219385385513,0.5447247326374054,0.4093571241412844,2018-06-21,Seppi A.,Mayer F.
27911,2.83,1.49,0,1.0292359134980609,0.38771443707602365,0.69076235805239,2018-06-21,Ebden M.,Kohlschreiber P.
27915,1.58,2.56,1,1.0839856817892621,0.6860668872083936,0.3270226206098284,2018-06-21,Kyrgios N.,Edmund K.
27917,2.11,1.81,0,1.1237418386340141,0.4231787770986557,0.6208518445491791,2018-06-21,Mannarino A.,Benneteau J.
27913,1.05,13.21,1,0.9613405287265778,0.9155624083110264,0.09606284914272172,2018-06-21,Federer R.,Paire B.
27916,1.38,3.33,1,0.8813381105661392,0.6386508047580719,0.36924949288368225,2018-06-21,Djokovic N.,Dimitrov G.
27901,1.6,2.49,1,1.0501740864345006,0.6563588040215629,0.3168602223907198,2018-06-20,Basilashvili N.,Molleker R.
27906,,,0,,0.3317097673813502,0.6577932834625244,2018-06-20,Lopez F.,Raonic M.
27902,1.4,3.22,1,0.9180057048797607,0.6557183606284005,0.2834172972611019,2018-06-20,Bautista Agut R.,Haase R.
27910,1.24,4.58,1,0.9333338052885872,0.7526885526520866,0.21916319855621882,2018-06-20,Cilic M.,Muller G.
27909,1.56,2.6,1,0.8956117066740991,0.5741100683808327,0.3583390824496746,2018-06-20,Querrey S.,Wawrinka S.
27905,4.3,1.26,0,0.9958769023418428,0.1742752684014184,0.7903784939220974,2018-06-20,Sugita Y.,Thiem D.
27903,2.37,1.66,0,1.036866724916867,0.32445313675063,0.6246185089860644,2018-06-20,Khachanov K.,Nishikori K.
27904,2.66,1.54,0,1.0984971952438354,0.2545620852283069,0.7133098670414516,2018-06-20,Kudla D.,Tsitsipas S.
27907,2.02,1.88,0,1.2583569486935933,0.40279530982176465,0.6693388024965922,2018-06-20,Tiafoe F.,Mayer L.
27908,2.02,1.88,1,1.438596389055252,0.7121764302253724,0.5375788092613221,2018-06-20,Chardy J.,Medvedev D.
27884,2.46,1.61,0,1.0248465704917908,0.31959427893161774,0.6365506649017334,2018-06-19,Tsitsipas S.,Pouille L.
27898,2.14,1.78,0,1.1241309801737467,0.4481494774421056,0.6315342585245768,2018-06-19,Lopez F.,Goffin D.
27890,3.78,1.31,0,0.9679871339031629,0.19920495365347182,0.7389214762619564,2018-06-19,Coric B.,Zverev A.
27894,3.34,1.37,0,0.9860817348957063,0.3752221571547644,0.719767689704895,2018-06-19,Benneteau J.,Berdych T.
27893,4.41,1.25,0,1.0380838811397552,0.18454978508608683,0.8304671049118042,2018-06-19,Mayer L.,Anderson K.
27891,1.16,6.1,1,0.9669731375149319,0.8335975323404584,0.2730581930705479,2018-06-19,Dimitrov G.,Dzumhur D.
27887,1.44,2.97,1,1.019249805041722,0.7078123646123069,0.31194138739790234,2018-06-19,Ebden M.,Jaziri M.
27896,1.38,3.27,1,1.0391076912198745,0.7529765878404889,0.3163082003593445,2018-06-19,Chardy J.,Smyczek T.
27882,1.47,2.85,0,1.6823726065456868,0.43485400825738907,0.5903061777353287,2018-06-19,Kohlschreiber P.,Fucsovics M.
27885,2.14,1.78,0,1.0067623023192087,0.3420587206880252,0.5655967990557352,2018-06-19,Khachanov K.,Zverev M.
27883,2.1,1.81,1,1.2931188780069354,0.6157708942890168,0.42695081830024717,2018-06-19,Paire B.,Johnson S.
27889,1.63,2.42,1,1.2019156214169093,0.7373715468815395,0.4361204632690975,2018-06-19,Seppi A.,Berrettini M.
27888,1.06,11.82,1,0.9891841132300243,0.9331925596509661,0.09729077400905746,2018-06-19,Federer R.,Bedene A.
27892,1.11,7.74,1,0.8743675827128546,0.7877185429845538,0.11515019088983536,2018-06-19,Raonic M.,Bhambri Y.
27886,4.25,1.26,0,0.8659783780574799,0.268904304930142,0.6872844270297459,2018-06-19,Mayer F.,Gasquet R.
27895,1.17,5.85,1,0.9650440314837864,0.8248239585331508,0.13869192876986094,2018-06-19,Djokovic N.,Millman J.
27899,1.93,1.96,1,1.234117992222309,0.6394393742084503,0.31773729920387267,2018-06-19,Mannarino A.,Evans D.
27897,1.3,3.82,1,0.7172849736043386,0.5517576720033374,0.3122248947620392,2018-06-19,Kyrgios N.,Murray A.
27900,1.38,3.27,1,0.9221445702654973,0.6682207030909402,0.3826052589075906,2018-06-19,Edmund K.,Harrison R.
27878,1.83,2.07,1,1.1111133840680123,0.6071657836437225,0.44672105213006336,2018-06-18,Tiafoe F.,Donaldson J.
27871,1.45,2.94,1,1.00314615269502,0.6918249328931173,0.3951493352651596,2018-06-18,Bautista Agut R.,Struff J.L.
27876,2.07,1.83,0,1.2390185930728914,0.28453837633132933,0.6770593404769898,2018-06-18,Muller G.,Shapovalov D.
27870,1.49,2.79,1,0.8162355249694414,0.547809077160699,0.31614963710308075,2018-06-18,Haase R.,Sousa J.
27879,1.23,4.6,1,1.018888732961246,0.8283648235457284,0.1918409275157111,2018-06-18,Cilic M.,Verdasco F.
27873,1.59,2.5,1,1.0889940642459053,0.6849019271986825,0.31282394592251095,2018-06-18,Kudla D.,Lacko L.
27872,1.19,5.35,1,0.9327269417047501,0.7838041526930672,0.22960469126701355,2018-06-18,Nishikori K.,Bachinger M.
27875,1.31,3.74,1,0.9369255507843836,0.7152103441102164,0.2331053050501006,2018-06-18,Thiem D.,Youzhny M.
27881,1.67,2.33,1,1.0649165604795727,0.6376745871135167,0.35099521917956217,2018-06-18,Medvedev D.,Sock J.
27874,2.3,1.68,1,1.6066903978586198,0.698561042547226,0.5178917944431305,2018-06-18,Sugita Y.,Marterer M.
27880,1.1,8.33,1,0.9182971647807532,0.8348156043461391,0.1405020302959851,2018-06-18,Querrey S.,Clarke J.
27877,1.65,2.37,1,0.7986413859895298,0.4840250824178968,0.36049375789506094,2018-06-18,Wawrinka S.,Norrie C.
27869,1.38,3.41,1,0.8691723425899232,0.6298350308622632,0.2697089963725635,2018-06-17,Federer R.,Raonic M.
27868,1.41,3.22,1,1.0262429191384996,0.7278318575450352,0.2686281033924648,2018-06-17,Gasquet R.,Chardy J.
27867,1.38,3.4,1,0.9456099516153333,0.6852246026198069,0.2397400513291359,2018-06-16,Federer R.,Kyrgios N.
27866,1.3,3.97,1,1.0070699879101344,0.7746692214693341,0.2363741174340248,2018-06-16,Raonic M.,Pouille L.
27865,1.81,2.14,1,1.215007030367851,0.6712746024131775,0.41985075175762177,2018-06-16,Chardy J.,Ebden M.
27864,1.51,2.82,1,1.0937884738047916,0.7243632276852926,0.3159557431936264,2018-06-16,Gasquet R.,Tomic B.
27862,1.09,10.04,1,0.9732560051339014,0.8928954175540379,0.13356116201196397,2018-06-15,Federer R.,Pella G.
27858,1.82,2.13,1,1.1114297875761987,0.6106757074594498,0.43246961385011673,2018-06-15,Tomic B.,Verdasco F.
27860,1.47,2.96,1,1.0231360799074172,0.6960109387125287,0.2940094641276768,2018-06-15,Pouille L.,Istomin D.
27861,1.47,2.96,1,0.882329709649086,0.6002242922782898,0.24833516478538514,2018-06-15,Raonic M.,Berdych T.
27857,1.61,2.52,1,1.0729871702194216,0.6664516585213798,0.400891831942967,2018-06-15,Ebden M.,Copil M.
27856,1.41,3.22,1,1.0912541890995842,0.773939141205379,0.2654406045164381,2018-06-15,Chardy J.,Mcdonald M.
27863,1.69,2.33,0,1.235843985279401,0.4147469103336334,0.5304051438967387,2018-06-15,Kyrgios N.,Lopez F.
27859,1.43,3.14,1,0.8602345089401517,0.6015625936644418,0.3664889952966145,2018-06-15,Gasquet R.,Tsitsipas S.
27852,1.53,2.71,1,0.9359344053268432,0.6117218335469564,0.3771610309680303,2018-06-14,Lopez F.,Simon G.
27853,1.42,3.11,1,1.127394024985177,0.7939394542149135,0.2665376695139067,2018-06-14,Kyrgios N.,Marterer M.
27848,1.52,2.73,1,0.976208148797353,0.6422422031561533,0.4322603940963745,2018-06-14,Tsitsipas S.,Jaziri M.
27854,1.6,2.5,1,1.038537883758545,0.6490861773490906,0.38588627321379526,2018-06-14,Berdych T.,Paire B.
27850,1.78,2.16,1,1.0956799221038818,0.6155505180358887,0.4210550859570503,2018-06-14,Mcdonald M.,Bolt A.
27847,1.22,4.94,1,0.9639624878338405,0.7901331867490496,0.20992910436221532,2018-06-14,Gasquet R.,Donskoy E.
27851,1.38,3.33,1,0.9701505410671232,0.7030076384544373,0.21450527438095637,2018-06-14,Pella G.,Gunneswaran P.
27855,1.34,3.56,1,0.9564536683900017,0.7137713943208966,0.30414087644645144,2018-06-14,Raonic M.,Fucsovics M.
27849,1.8,2.13,1,1.0543484151363374,0.5857491195201874,0.49635082483291626,2018-06-14,Chardy J.,Mannarino A.
27835,5.95,1.16,0,0.9241611753191267,0.15693292766809464,0.7966906683785575,2018-06-13,Gunneswaran P.,Shapovalov D.
27840,2.07,1.85,0,1.027300239726901,0.513927161693573,0.555297426879406,2018-06-13,Copil M.,Sugita Y.
27844,1.71,2.27,1,0.9583303018659353,0.5604270771145821,0.3820701390504837,2018-06-13,Istomin D.,Mayer F.
